participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p10,None,normal,1,10.000000,1,False,4.779365,0.006000
p10,None,normal,1,10.000000,1,False,4.789365,0.006000
p10,None,normal,1,10.000000,1,False,4.799370,0.005000
p10,None,normal,1,10.000000,1,False,4.809365,0.005000
p10,None,normal,1,10.000000,1,False,4.819490,0.006000
p10,None,normal,1,10.000000,1,False,4.829490,0.006000
p10,None,normal,1,10.000000,1,False,4.839490,0.005000
p10,None,normal,1,10.000000,1,False,4.849490,0.005000
p10,None,normal,1,10.000000,1,False,4.859490,0.005000
p10,None,normal,1,10.000000,1,False,4.869490,0.003000
p10,None,normal,1,10.000000,1,False,4.879490,0.003000
p10,None,normal,1,10.000000,1,False,4.889490,0.002000
p10,None,normal,1,10.000000,1,False,4.899489,0.003000
p10,None,normal,1,10.000000,1,False,4.909490,0.002000
p10,None,normal,1,10.000000,1,False,4.919501,0.004000
p10,None,normal,1,10.000000,1,False,4.929501,0.003000
p10,None,normal,1,10.000000,1,False,4.939490,0.003000
p10,None,normal,1,10.000000,1,False,4.949615,0.007000
p10,None,normal,1,10.000000,1,False,4.959615,0.016000
p10,None,normal,1,10.000000,1,False,4.969615,0.017000
p10,None,normal,1,10.000000,1,False,4.979615,0.017000
p10,None,normal,1,10.000000,1,False,4.989615,0.018000
p10,None,normal,1,10.000000,1,False,4.999615,0.019000
p10,None,normal,1,10.000000,1,False,5.009615,0.020000
p10,None,normal,1,10.000000,1,False,5.019615,0.019000
p10,None,normal,1,10.000000,1,False,5.029615,0.020000
p10,None,normal,1,10.000000,1,False,5.039615,0.018000
p10,None,normal,1,10.000000,1,False,5.049615,0.017000
p10,None,normal,1,10.000000,1,False,5.059615,0.017000
p10,None,normal,1,10.000000,1,False,5.069615,0.015000
p10,None,normal,1,10.000000,1,False,5.079623,0.015000
p10,None,normal,1,10.000000,1,False,5.089740,0.014000
p10,None,normal,1,10.000000,1,False,5.099740,0.014000
p10,None,normal,1,10.000000,1,False,5.109740,0.014000
p10,None,normal,1,10.000000,1,False,5.119746,0.016000
p10,None,normal,1,10.000000,1,False,5.129751,0.012000
p10,None,normal,1,10.000000,1,False,5.139740,0.010000
p10,None,normal,1,10.000000,1,False,5.149740,0.011000
p10,None,normal,1,10.000000,1,False,5.159739,0.011000
p10,None,normal,1,10.000000,1,False,5.169739,0.010000
p10,None,normal,1,10.000000,1,False,5.179740,0.011000
p10,None,normal,1,10.000000,1,False,5.189739,0.011000
p10,None,normal,1,10.000000,1,False,5.199749,0.010000
p10,None,normal,1,10.000000,1,False,5.209739,0.010000
p10,None,normal,1,10.000000,1,False,5.219749,0.009000
p10,None,normal,1,10.000000,1,False,5.229864,0.007000
p10,None,normal,1,10.000000,1,False,5.239865,0.006000
p10,None,normal,1,10.000000,1,False,5.249865,0.011000
p10,None,normal,1,10.000000,1,False,5.259865,0.010000
p10,None,normal,1,10.000000,1,False,5.269864,0.009000
p10,None,normal,1,10.000000,1,False,5.279864,0.008000
p10,None,normal,1,10.000000,1,False,5.289864,0.007000
p10,None,normal,1,10.000000,1,False,5.299864,0.002000
p10,None,normal,1,10.000000,1,False,5.309869,0.001000
p10,None,normal,1,10.000000,1,False,5.319864,0.000000
p10,None,normal,1,10.000000,1,False,5.329864,-0.001000
p10,None,normal,1,10.000000,1,False,5.339864,-0.002000
p10,None,normal,1,10.000000,1,False,5.349864,-0.003000
p10,None,normal,1,10.000000,1,False,5.359997,-0.004000
p10,None,normal,1,10.000000,1,False,5.369989,-0.006000
p10,None,normal,1,10.000000,1,False,5.379989,-0.006000
p10,None,normal,1,10.000000,1,False,5.389989,-0.008000
p10,None,normal,1,10.000000,1,False,5.399989,-0.009000
p10,None,normal,1,10.000000,1,False,5.409994,-0.010000
p10,None,normal,1,10.000000,1,False,5.419989,-0.010000
p10,None,normal,1,10.000000,1,False,5.429990,-0.010000
p10,None,normal,1,10.000000,1,False,5.439996,-0.006000
p10,None,normal,1,10.000000,1,False,5.449989,-0.010000
p10,None,normal,1,10.000000,1,False,5.459989,-0.009000
p10,None,normal,1,10.000000,1,False,5.469998,-0.010000
p10,None,normal,1,10.000000,1,False,5.479989,-0.010000
p10,None,normal,1,10.000000,1,False,5.490114,-0.009000
p10,None,normal,1,10.000000,1,False,5.500114,-0.007000
p10,None,normal,1,10.000000,1,False,5.510114,-0.010000
p10,None,normal,1,10.000000,1,False,5.520123,-0.010000
p10,None,normal,1,10.000000,1,False,5.530114,-0.007000
p10,None,normal,1,10.000000,1,False,5.540114,-0.008000
p10,None,normal,1,10.000000,1,False,5.550114,-0.008000
p10,None,normal,1,10.000000,1,False,5.560114,-0.011000
p10,None,normal,1,10.000000,1,False,5.570114,-0.013000
p10,None,normal,1,10.000000,1,False,5.580114,-0.015000
p10,None,normal,1,10.000000,1,False,5.590113,-0.012000
p10,None,normal,1,10.000000,1,False,5.600114,-0.014000
p10,None,normal,1,10.000000,1,False,5.610113,-0.017000
p10,None,normal,1,10.000000,1,False,5.620239,-0.016000
p10,None,normal,1,10.000000,1,False,5.630244,-0.018000
p10,None,normal,1,10.000000,1,False,5.640239,-0.015000
p10,None,normal,1,10.000000,1,False,5.650239,-0.014000
p10,None,normal,1,10.000000,1,False,5.660239,-0.015000
p10,None,normal,1,10.000000,1,False,5.670239,-0.015000
p10,None,normal,1,10.000000,1,False,5.680244,-0.016000
p10,None,normal,1,10.000000,1,False,5.690239,-0.014000
p10,None,normal,1,10.000000,1,False,5.700239,-0.006000
p10,None,normal,1,10.000000,1,False,5.710239,0.005000
p10,None,normal,1,10.000000,1,False,5.720239,0.012000
p10,None,normal,1,10.000000,1,False,5.730239,0.019000
p10,None,normal,1,10.000000,1,False,5.740239,0.020000
p10,None,normal,1,10.000000,1,False,5.750239,0.020000
p10,None,normal,1,10.000000,1,False,5.760364,0.022000
p10,None,normal,1,10.000000,1,False,5.770364,0.024000
p10,None,normal,1,10.000000,1,False,5.780364,0.023000
p10,None,normal,1,10.000000,1,False,5.790364,0.023000
p10,None,normal,1,10.000000,1,False,5.800364,0.023000
p10,None,normal,1,10.000000,1,False,5.810364,0.022000
p10,None,normal,1,10.000000,1,False,5.820364,0.022000
p10,None,normal,1,10.000000,1,False,5.830364,0.022000
p10,None,normal,1,10.000000,1,False,5.840364,0.020000
p10,None,normal,1,10.000000,1,False,5.850364,0.017000
p10,None,normal,1,10.000000,1,False,5.860364,0.014000
p10,None,normal,1,10.000000,1,False,5.870364,0.013000
p10,None,normal,1,10.000000,1,False,5.880364,0.010000
p10,None,normal,1,10.000000,1,False,5.890489,0.011000
p10,None,normal,1,10.000000,1,False,5.900489,0.013000
p10,None,normal,1,10.000000,1,False,5.910489,0.013000
p10,None,normal,1,10.000000,1,False,5.920489,0.012000
p10,None,normal,1,10.000000,1,False,5.930489,0.010000
p10,None,normal,1,10.000000,1,False,5.940489,0.009000
p10,None,normal,1,10.000000,1,False,5.950489,0.008000
p10,None,normal,1,10.000000,1,False,5.960489,0.006000
p10,None,normal,1,10.000000,1,False,5.970495,0.005000
p10,None,normal,1,10.000000,1,False,5.980489,0.003000
p10,None,normal,1,10.000000,1,False,5.990489,0.001000
p10,None,normal,1,10.000000,1,False,6.000489,-0.001000
p10,None,normal,1,10.000000,1,False,6.010489,-0.002000
p10,None,normal,1,10.000000,1,False,6.020489,-0.001000
p10,None,normal,1,10.000000,1,False,6.030614,-0.001000
p10,None,normal,1,10.000000,1,False,6.040619,0.000000
p10,None,normal,1,10.000000,1,False,6.050613,0.003000
p10,None,normal,1,10.000000,1,False,6.060614,0.002000
p10,None,normal,1,10.000000,1,False,6.070613,0.001000
p10,None,normal,1,10.000000,1,False,6.080614,-0.002000
p10,None,normal,1,10.000000,1,False,6.090614,-0.004000
p10,None,normal,1,10.000000,1,False,6.100614,-0.003000
p10,None,normal,1,10.000000,1,False,6.110620,-0.005000
p10,None,normal,1,10.000000,1,False,6.120614,-0.006000
p10,None,normal,1,10.000000,1,False,6.130617,-0.010000
p10,None,normal,1,10.000000,1,False,6.140614,-0.009000
p10,None,normal,1,10.000000,1,False,6.150614,-0.012000
p10,None,normal,1,10.000000,1,False,6.160739,-0.014000
p10,None,normal,1,10.000000,1,False,6.170741,-0.015000
p10,None,normal,1,10.000000,1,False,6.180739,-0.015000
p10,None,normal,1,10.000000,1,False,6.190739,-0.016000
p10,None,normal,1,10.000000,1,False,6.200739,-0.015000
p10,None,normal,1,10.000000,1,False,6.210751,-0.017000
p10,None,normal,1,10.000000,1,False,6.220739,-0.015000
p10,None,normal,1,10.000000,1,False,6.230739,-0.015000
p10,None,normal,1,10.000000,1,False,6.240739,-0.014000
p10,None,normal,1,10.000000,1,False,6.250739,-0.013000
p10,None,normal,1,10.000000,1,False,6.260739,-0.014000
p10,None,normal,1,10.000000,1,False,6.270748,-0.014000
p10,None,normal,1,10.000000,1,False,6.280739,-0.014000
p10,None,normal,1,10.000000,1,False,6.290739,-0.014000
p10,None,normal,1,10.000000,1,False,6.300746,-0.012000
p10,None,normal,1,10.000000,1,False,6.310864,-0.013000
p10,None,normal,1,10.000000,1,False,6.320864,-0.014000
p10,None,normal,1,10.000000,1,False,6.330864,-0.013000
p10,None,normal,1,10.000000,1,False,6.340864,0.001000
p10,None,normal,1,10.000000,1,False,6.350864,0.016000
p10,None,normal,1,10.000000,1,False,6.360864,0.020000
p10,None,normal,1,10.000000,1,False,6.370864,0.023000
p10,None,normal,1,10.000000,1,False,6.380869,0.022000
p10,None,normal,1,10.000000,1,False,6.390864,0.022000
p10,None,normal,1,10.000000,1,False,6.400864,0.023000
p10,None,normal,1,10.000000,1,False,6.410864,0.024000
p10,None,normal,1,10.000000,1,False,6.420863,0.023000
p10,None,normal,1,10.000000,1,False,6.430992,0.024000
p10,None,normal,1,10.000000,1,False,6.440989,0.024000
p10,None,normal,1,10.000000,1,False,6.450993,0.022000
p10,None,normal,1,10.000000,1,False,6.460989,0.020000
p10,None,normal,1,10.000000,1,False,6.471001,0.020000
p10,None,normal,1,10.000000,1,False,6.480989,0.019000
p10,None,normal,1,10.000000,1,False,6.490989,0.016000
p10,None,normal,1,10.000000,1,False,6.500992,0.016000
p10,None,normal,1,10.000000,1,False,6.510989,0.016000
p10,None,normal,1,10.000000,1,False,6.520992,0.016000
p10,None,normal,1,10.000000,1,False,6.530989,0.016000
p10,None,normal,1,10.000000,1,False,6.540989,0.015000
p10,None,normal,1,10.000000,1,False,6.550989,0.017000
p10,None,normal,1,10.000000,1,False,6.696114,0.012000
p10,None,normal,1,10.000000,1,False,6.706246,0.011000
p10,None,normal,1,10.000000,1,False,6.716239,0.012000
p10,None,normal,1,10.000000,1,False,6.726239,0.012000
p10,None,normal,1,10.000000,1,False,6.736239,0.012000
p10,None,normal,1,10.000000,1,False,6.746241,0.013000
p10,None,normal,1,10.000000,1,False,6.756239,0.013000
p10,None,normal,1,10.000000,1,False,6.766239,0.014000
p10,None,normal,1,10.000000,1,False,6.776238,0.015000
p10,None,normal,1,10.000000,1,False,6.786246,0.016000
p10,None,normal,1,10.000000,1,False,6.796239,0.017000
p10,None,normal,1,10.000000,1,False,6.806239,0.017000
p10,None,normal,1,10.000000,1,False,6.816239,0.017000
p10,None,normal,1,10.000000,1,False,6.826238,0.016000
p10,None,normal,1,10.000000,1,False,6.836365,0.014000
p10,None,normal,1,10.000000,1,False,6.846373,0.014000
p10,None,normal,1,10.000000,1,False,6.856364,0.013000
p10,None,normal,1,10.000000,1,False,6.866364,0.012000
p10,None,normal,1,10.000000,1,False,6.876369,0.011000
p10,None,normal,1,10.000000,1,False,6.886363,0.010000
p10,None,normal,1,10.000000,1,False,6.896363,0.018000
p10,None,normal,1,10.000000,1,False,6.906364,0.020000
p10,None,normal,1,10.000000,1,False,6.916364,0.024000
p10,None,normal,1,10.000000,1,False,6.926374,0.027000
p10,None,normal,1,10.000000,1,False,6.936368,0.028000
p10,None,normal,1,10.000000,1,False,6.946363,0.029000
p10,None,normal,1,10.000000,1,False,6.956363,0.029000
p10,None,normal,1,10.000000,1,False,6.966363,0.029000
p10,None,normal,1,10.000000,1,False,6.976488,0.029000
p10,None,normal,1,10.000000,1,False,6.986489,0.030000
p10,None,normal,1,10.000000,1,False,6.996488,0.030000
p10,None,normal,1,10.000000,1,False,7.006488,0.030000
p10,None,normal,1,10.000000,1,False,7.016488,0.029000
p10,None,normal,1,10.000000,1,False,7.026488,0.029000
p10,None,normal,1,10.000000,1,False,7.036488,0.029000
p10,None,normal,1,10.000000,1,False,7.046488,0.028000
p10,None,normal,1,10.000000,1,False,7.056488,0.027000
p10,None,normal,1,10.000000,1,False,7.066493,0.025000
p10,None,normal,1,10.000000,1,False,7.076488,0.023000
p10,None,normal,1,10.000000,1,False,7.086488,0.023000
p10,None,normal,1,10.000000,1,False,7.096488,0.022000
p10,None,normal,1,10.000000,1,False,7.106617,0.020000
p10,None,normal,1,10.000000,1,False,7.116613,0.018000
p10,None,normal,1,10.000000,1,False,7.126613,0.018000
p10,None,normal,1,10.000000,1,False,7.136613,0.017000
p10,None,normal,1,10.000000,1,False,7.146613,0.016000
p10,None,normal,1,10.000000,1,False,7.156614,0.017000
p10,None,normal,1,10.000000,1,False,7.166613,0.017000
p10,None,normal,1,10.000000,1,False,7.176613,0.018000
p10,None,normal,1,10.000000,1,False,7.186613,0.018000
p10,None,normal,1,10.000000,1,False,7.196614,0.020000
p10,None,normal,1,10.000000,1,False,7.206615,0.020000
p10,None,normal,1,10.000000,1,False,7.216613,0.021000
p10,None,normal,1,10.000000,1,False,7.226613,0.020000
p10,None,normal,1,10.000000,1,False,7.236613,0.020000
p10,None,normal,1,10.000000,1,False,7.246744,0.021000
p10,None,normal,1,10.000000,1,False,7.256743,0.019000
p10,None,normal,1,10.000000,1,False,7.266738,0.018000
p10,None,normal,1,10.000000,1,False,7.276738,0.018000
p10,None,normal,1,10.000000,1,False,7.286743,0.027000
p10,None,normal,1,10.000000,1,False,7.296738,0.034000
p10,None,normal,1,10.000000,1,False,7.306739,0.038000
p10,None,normal,1,10.000000,1,False,7.316738,0.038000
p10,None,normal,1,10.000000,1,False,7.326738,0.039000
p10,None,normal,1,10.000000,1,False,7.336737,0.039000
p10,None,normal,1,10.000000,1,False,7.346748,0.038000
p10,None,normal,1,10.000000,1,False,7.356737,0.036000
p10,None,normal,1,10.000000,1,False,7.366738,0.036000
p10,None,normal,1,10.000000,1,False,7.376863,0.037000
p10,None,normal,1,10.000000,1,False,7.386877,0.037000
p10,None,normal,1,10.000000,1,False,7.396863,0.037000
p10,None,normal,1,10.000000,1,False,7.406863,0.038000
p10,None,normal,1,10.000000,1,False,7.416863,0.038000
p10,None,normal,1,10.000000,1,False,7.426863,0.037000
p10,None,normal,1,10.000000,1,False,7.436863,0.037000
p10,None,normal,1,10.000000,1,False,7.446863,0.037000
p10,None,normal,1,10.000000,1,False,7.456863,0.037000
p10,None,normal,1,10.000000,1,False,7.466863,0.036000
p10,None,normal,1,10.000000,1,False,7.476863,0.036000
p10,None,normal,1,10.000000,1,False,7.486863,0.037000
p10,None,normal,1,10.000000,1,False,7.496863,0.036000
p10,None,normal,1,10.000000,1,False,7.506988,0.035000
p10,None,normal,1,10.000000,1,False,7.516988,0.035000
p10,None,normal,1,10.000000,1,False,7.526988,0.033000
p10,None,normal,1,10.000000,1,False,7.536988,0.031000
p10,None,normal,1,10.000000,1,False,7.546988,0.031000
p10,None,normal,1,10.000000,1,False,7.556988,0.031000
p10,None,normal,1,10.000000,1,False,7.566988,0.030000
p10,None,normal,1,10.000000,1,False,7.576988,0.030000
p10,None,normal,1,10.000000,1,False,7.586988,0.030000
p10,None,normal,1,10.000000,1,False,7.596988,0.030000
p10,None,normal,1,10.000000,1,False,7.606988,0.029000
p10,None,normal,1,10.000000,1,False,7.616988,0.029000
p10,None,normal,1,10.000000,1,False,7.626991,0.029000
p10,None,normal,1,10.000000,1,False,7.636988,0.028000
p10,None,normal,1,10.000000,1,False,7.647113,0.029000
p10,None,normal,1,10.000000,1,False,7.657113,0.028000
p10,None,normal,1,10.000000,1,False,7.667113,0.028000
p10,None,normal,1,10.000000,1,False,7.677113,0.028000
p10,None,normal,1,10.000000,1,False,7.687113,0.026000
p10,None,normal,1,10.000000,1,False,7.697113,0.027000
p10,None,normal,1,10.000000,1,False,7.707113,0.027000
p10,None,normal,1,10.000000,1,False,7.717113,0.026000
p10,None,normal,1,10.000000,1,False,7.727120,0.024000
p10,None,normal,1,10.000000,1,False,7.737113,0.022000
p10,None,normal,1,10.000000,1,False,7.747113,0.022000
p10,None,normal,1,10.000000,1,False,7.757113,0.019000
p10,None,normal,1,10.000000,1,False,7.767113,0.018000
p10,None,normal,1,10.000000,1,False,7.777238,0.017000
p10,None,normal,1,10.000000,1,False,7.787238,0.016000
p10,None,normal,1,10.000000,1,False,7.797237,0.014000
p10,None,normal,1,10.000000,1,False,7.807238,0.014000
p10,None,normal,1,10.000000,1,False,7.817237,0.013000
p10,None,normal,1,10.000000,1,False,7.827238,0.013000
p10,None,normal,1,10.000000,1,False,7.837238,0.013000
p10,None,normal,1,10.000000,1,False,7.847238,0.012000
p10,None,normal,1,10.000000,1,False,7.857238,0.012000
p10,None,normal,1,10.000000,1,False,7.867238,0.012000
p10,None,normal,1,10.000000,1,False,7.877238,0.012000
p10,None,normal,1,10.000000,1,False,7.887238,0.012000
p10,None,normal,1,10.000000,1,False,7.897238,0.013000
p10,None,normal,1,10.000000,1,False,7.907242,0.013000
p10,None,normal,1,10.000000,1,False,7.917379,0.012000
p10,None,normal,1,10.000000,1,False,7.927363,0.011000
p10,None,normal,1,10.000000,1,False,7.937363,0.011000
p10,None,normal,1,10.000000,1,False,7.947363,0.012000
p10,None,normal,1,10.000000,1,False,7.957363,0.014000
p10,None,normal,1,10.000000,1,False,7.967372,0.014000
p10,None,normal,1,10.000000,1,False,7.977363,0.013000
p10,None,normal,1,10.000000,1,False,7.987363,0.013000
p10,None,normal,1,10.000000,1,False,7.997363,0.014000
p10,None,normal,1,10.000000,1,False,8.007363,0.013000
p10,None,normal,1,10.000000,1,False,8.017363,0.014000
p10,None,normal,1,10.000000,1,False,8.027369,0.019000
p10,None,normal,1,10.000000,1,False,8.037363,0.024000
p10,None,normal,1,10.000000,1,False,8.047488,0.026000
p10,None,normal,1,10.000000,1,False,8.057488,0.027000
p10,None,normal,1,10.000000,1,False,8.067488,0.028000
p10,None,normal,1,10.000000,1,False,8.077488,0.029000
p10,None,normal,1,10.000000,1,False,8.087488,0.028000
p10,None,normal,1,10.000000,1,False,8.097488,0.027000
p10,None,normal,1,10.000000,1,False,8.107502,0.027000
p10,None,normal,1,10.000000,1,False,8.117488,0.025000
p10,None,normal,1,10.000000,1,False,8.127488,0.024000
p10,None,normal,1,10.000000,1,False,8.137488,0.023000
p10,None,normal,1,10.000000,1,False,8.147487,0.021000
p10,None,normal,1,10.000000,1,False,8.157488,0.019000
p10,None,normal,1,10.000000,1,False,8.167487,0.019000
p10,None,normal,1,10.000000,1,False,8.177488,0.019000
p10,None,normal,1,10.000000,1,False,8.187617,0.018000
p10,None,normal,1,10.000000,1,False,8.197613,0.017000
p10,None,normal,1,10.000000,1,False,8.207613,0.017000
p10,None,normal,1,10.000000,1,False,8.217613,0.017000
p10,None,normal,1,10.000000,1,False,8.227613,0.019000
p10,None,normal,1,10.000000,1,False,8.237617,0.019000
p10,None,normal,1,10.000000,1,False,8.247613,0.020000
p10,None,normal,1,10.000000,1,False,8.257617,0.020000
p10,None,normal,1,10.000000,1,False,8.267613,0.019000
p10,None,normal,1,10.000000,1,False,8.277613,0.019000
p10,None,normal,1,10.000000,1,False,8.287613,0.018000
p10,None,normal,1,10.000000,1,False,8.297613,0.018000
p10,None,normal,1,10.000000,1,False,8.307613,0.017000
p10,None,normal,1,10.000000,1,False,8.317621,0.018000
p10,None,normal,1,10.000000,1,False,8.327738,0.017000
p10,None,normal,1,10.000000,1,False,8.337738,0.018000
p10,None,normal,1,10.000000,1,False,8.347738,0.020000
p10,None,normal,1,10.000000,1,False,8.357738,0.019000
p10,None,normal,1,10.000000,1,False,8.367738,0.018000
p10,None,normal,1,10.000000,1,False,8.377737,0.016000
p10,None,normal,1,10.000000,1,False,8.387738,0.016000
p10,None,normal,1,10.000000,1,False,8.397738,0.015000
p10,None,normal,1,10.000000,1,False,8.407738,0.014000
p10,None,normal,1,10.000000,1,False,8.417738,0.012000
p10,None,normal,1,10.000000,1,False,8.427738,0.011000
p10,None,normal,1,10.000000,1,False,8.437738,0.010000
