participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p02,46,0.153333,0.010500,3.053387,3,False,0.540500,-0.027147
p02,46,0.153333,0.010500,3.053387,3,False,0.545500,-0.015559
p02,46,0.153333,0.010500,3.053387,3,False,0.550500,-0.015498
p02,46,0.153333,0.010500,3.053387,3,False,0.555510,-0.015913
p02,46,0.153333,0.010500,3.053387,3,False,0.560504,-0.017139
p02,46,0.153333,0.010500,3.053387,3,False,0.565505,-0.017422
p02,46,0.153333,0.010500,3.053387,3,False,0.570506,-0.017422
p02,46,0.153333,0.010500,3.053387,3,False,0.575500,-0.017883
p02,46,0.153333,0.010500,3.053387,3,False,0.580500,-0.019170
p02,46,0.153333,0.010500,3.053387,3,False,0.585500,-0.019721
p02,46,0.153333,0.010500,3.053387,3,False,0.590500,-0.020351
p02,46,0.153333,0.010500,3.053387,3,False,0.595500,-0.020340
p02,46,0.153333,0.010500,3.053387,3,False,0.600500,-0.019644
p02,46,0.153333,0.010500,3.053387,3,False,0.605625,-0.021206
p02,46,0.153333,0.010500,3.053387,3,False,0.610633,-0.020861
p02,46,0.153333,0.010500,3.053387,3,False,0.615631,-0.020189
p02,46,0.153333,0.010500,3.053387,3,False,0.620625,-0.019798
p02,46,0.153333,0.010500,3.053387,3,False,0.625632,-0.019943
p02,46,0.153333,0.010500,3.053387,3,False,0.630625,-0.019380
p02,46,0.153333,0.010500,3.053387,3,False,0.635625,-0.020929
p02,46,0.153333,0.010500,3.053387,3,False,0.640625,-0.022390
p02,46,0.153333,0.010500,3.053387,3,False,0.645625,-0.022292
p02,46,0.153333,0.010500,3.053387,3,False,0.650625,-0.022111
p02,46,0.153333,0.010500,3.053387,3,False,0.655625,-0.022958
p02,46,0.153333,0.010500,3.053387,3,False,0.660625,-0.022023
p02,46,0.153333,0.010500,3.053387,3,False,0.665625,-0.021045
p02,46,0.153333,0.010500,3.053387,3,False,0.670625,-0.021271
p02,46,0.153333,0.010500,3.053387,3,False,0.675625,-0.021706
p02,46,0.153333,0.010500,3.053387,3,False,0.680625,-0.021754
p02,46,0.153333,0.010500,3.053387,3,False,0.685625,-0.020971
p02,46,0.153333,0.010500,3.053387,3,False,0.690629,-0.020147
p02,46,0.153333,0.010500,3.053387,3,False,0.695625,-0.020017
p02,46,0.153333,0.010500,3.053387,3,False,0.700625,-0.019793
p02,46,0.153333,0.010500,3.053387,3,False,0.705625,-0.019328
p02,46,0.153333,0.010500,3.053387,3,False,0.710625,-0.018953
p02,46,0.153333,0.010500,3.053387,3,False,0.715625,-0.018938
p02,46,0.153333,0.010500,3.053387,3,False,0.720625,-0.020185
p02,46,0.153333,0.010500,3.053387,3,False,0.725625,-0.020611
p02,46,0.153333,0.010500,3.053387,3,False,0.730625,-0.020294
p02,46,0.153333,0.010500,3.053387,3,False,0.735625,-0.020495
p02,46,0.153333,0.010500,3.053387,3,False,0.740750,-0.019106
p02,46,0.153333,0.010500,3.053387,3,False,0.745750,-0.018844
p02,46,0.153333,0.010500,3.053387,3,False,0.750750,-0.016312
p02,46,0.153333,0.010500,3.053387,3,False,0.755752,-0.015771
p02,46,0.153333,0.010500,3.053387,3,False,0.760750,-0.015702
p02,46,0.153333,0.010500,3.053387,3,False,0.765750,-0.011254
p02,46,0.153333,0.010500,3.053387,3,False,0.770750,-0.011126
p02,46,0.153333,0.010500,3.053387,3,False,0.775759,-0.006881
p02,46,0.153333,0.010500,3.053387,3,False,0.780750,-0.004807
p02,46,0.153333,0.010500,3.053387,3,False,0.785750,-0.004996
p02,46,0.153333,0.010500,3.053387,3,False,0.790750,-0.005216
p02,46,0.153333,0.010500,3.053387,3,False,0.795750,-0.005512
p02,45,0.153333,0.013000,2.786060,1,False,0.000000,0.016960
p02,45,0.153333,0.013000,2.786060,1,False,0.004995,0.017024
p02,45,0.153333,0.013000,2.786060,1,False,0.010120,0.016914
p02,45,0.153333,0.013000,2.786060,1,False,0.015120,0.018056
p02,45,0.153333,0.013000,2.786060,1,False,0.020120,0.018843
p02,45,0.153333,0.013000,2.786060,1,False,0.025125,0.019149
p02,45,0.153333,0.013000,2.786060,1,False,0.030127,0.019766
p02,45,0.153333,0.013000,2.786060,1,False,0.035120,0.019926
p02,45,0.153333,0.013000,2.786060,1,False,0.040120,0.018619
p02,45,0.153333,0.013000,2.786060,1,False,0.045120,0.020344
p02,45,0.153333,0.013000,2.786060,1,False,0.050120,0.021353
p02,45,0.153333,0.013000,2.786060,1,False,0.055120,0.020608
p02,45,0.153333,0.013000,2.786060,1,False,0.060120,0.021220
p02,45,0.153333,0.013000,2.786060,1,False,0.065120,0.022773
p02,45,0.153333,0.013000,2.786060,1,False,0.070120,0.022859
p02,45,0.153333,0.013000,2.786060,1,False,0.075120,0.021308
p02,45,0.153333,0.013000,2.786060,1,False,0.080120,0.021113
p02,45,0.153333,0.013000,2.786060,1,False,0.085125,0.020872
p02,45,0.153333,0.013000,2.786060,1,False,0.090120,0.020297
p02,45,0.153333,0.013000,2.786060,1,False,0.095120,0.020721
p02,45,0.153333,0.013000,2.786060,1,False,0.100120,0.020217
p02,45,0.153333,0.013000,2.786060,1,False,0.105120,0.019828
p02,45,0.153333,0.013000,2.786060,1,False,0.110120,0.020382
p02,45,0.153333,0.013000,2.786060,1,False,0.115120,0.019534
p02,45,0.153333,0.013000,2.786060,1,False,0.120120,0.019861
p02,45,0.153333,0.013000,2.786060,1,False,0.125120,0.020566
p02,45,0.153333,0.013000,2.786060,1,False,0.130120,0.020826
p02,45,0.153333,0.013000,2.786060,1,False,0.135120,0.020815
p02,45,0.153333,0.013000,2.786060,1,False,0.140123,0.019994
p02,45,0.153333,0.013000,2.786060,1,False,0.145245,0.020057
p02,45,0.153333,0.013000,2.786060,1,False,0.150245,0.020404
p02,45,0.153333,0.013000,2.786060,1,False,0.155246,0.018956
p02,45,0.153333,0.013000,2.786060,1,False,0.160246,0.020422
p02,45,0.153333,0.013000,2.786060,1,False,0.165246,0.021509
p02,45,0.153333,0.013000,2.786060,1,False,0.170246,0.022162
p02,45,0.153333,0.013000,2.786060,1,False,0.175246,0.021611
p02,45,0.153333,0.013000,2.786060,1,False,0.180251,0.021912
p02,45,0.153333,0.013000,2.786060,1,False,0.185246,0.021909
p02,45,0.153333,0.013000,2.786060,1,False,0.190246,0.022058
p02,45,0.153333,0.013000,2.786060,1,False,0.195246,0.021678
p02,45,0.153333,0.013000,2.786060,1,False,0.200252,0.021046
p02,45,0.153333,0.013000,2.786060,1,False,0.205250,0.021146
p02,45,0.153333,0.013000,2.786060,1,False,0.210246,0.019979
p02,45,0.153333,0.013000,2.786060,1,False,0.215259,0.018046
p02,45,0.153333,0.013000,2.786060,1,False,0.220246,0.017773
p02,45,0.153333,0.013000,2.786060,1,False,0.225246,0.017904
p02,45,0.153333,0.013000,2.786060,1,False,0.230246,0.017700
p02,45,0.153333,0.013000,2.786060,1,False,0.235256,0.017627
p02,45,0.153333,0.013000,2.786060,1,False,0.240246,0.017438
p02,45,0.153333,0.013000,2.786060,1,False,0.245246,0.017224
p02,45,0.153333,0.013000,2.786060,1,False,0.250246,0.015768
p02,45,0.153333,0.013000,2.786060,1,False,0.255246,0.015838
p02,45,0.153333,0.013000,2.786060,1,False,0.260246,0.015347
p02,45,0.153333,0.013000,2.786060,1,False,0.265246,0.015880
p02,45,0.153333,0.013000,2.786060,1,False,0.270246,0.016056
p02,45,0.153333,0.013000,2.786060,1,False,0.275246,0.015102
p02,45,0.153333,0.013000,2.786060,1,False,0.280371,0.014222
p02,45,0.153333,0.013000,2.786060,1,False,0.285371,0.014374
p02,45,0.153333,0.013000,2.786060,1,False,0.290381,0.014300
p02,45,0.153333,0.013000,2.786060,1,False,0.295371,0.013612
p02,45,0.153333,0.013000,2.786060,1,False,0.300371,0.011723
p02,45,0.153333,0.013000,2.786060,1,False,0.305376,0.012508
p02,45,0.153333,0.013000,2.786060,1,False,0.310371,0.011492
p02,45,0.153333,0.013000,2.786060,1,False,0.315371,0.011357
p02,45,0.153333,0.013000,2.786060,1,False,0.320371,0.011221
p02,45,0.153333,0.013000,2.786060,1,False,0.325384,0.010384
p02,45,0.153333,0.013000,2.786060,1,False,0.330371,0.009970
p02,45,0.153333,0.013000,2.786060,1,False,0.335371,0.008637
p02,45,0.153333,0.013000,2.786060,1,False,0.340372,0.006742
p02,45,0.153333,0.013000,2.786060,1,False,0.345372,0.006532
p02,45,0.153333,0.013000,2.786060,1,False,0.350372,0.007746
p02,45,0.153333,0.013000,2.786060,1,False,0.355372,0.007660
p02,45,0.153333,0.013000,2.786060,1,False,0.360372,0.007389
p02,45,0.153333,0.013000,2.786060,1,False,0.365372,0.006682
p02,45,0.153333,0.013000,2.786060,1,False,0.370372,0.005238
p02,45,0.153333,0.013000,2.786060,1,False,0.375372,0.005207
p02,45,0.153333,0.013000,2.786060,1,False,0.380372,0.005171
p02,45,0.153333,0.013000,2.786060,1,False,0.385373,0.003826
p02,45,0.153333,0.013000,2.786060,1,False,0.390372,0.003387
p02,45,0.153333,0.013000,2.786060,1,False,0.395372,0.003301
p02,45,0.153333,0.013000,2.786060,1,False,0.400372,0.003087
p02,45,0.153333,0.013000,2.786060,1,False,0.405382,0.003289
p02,45,0.153333,0.013000,2.786060,1,False,0.410372,0.003103
p02,45,0.153333,0.013000,2.786060,1,False,0.415497,0.002892
p02,45,0.153333,0.013000,2.786060,1,False,0.420389,0.001416
p02,45,0.153333,0.013000,2.786060,1,False,0.425497,0.000593
p02,45,0.153333,0.013000,2.786060,1,False,0.430497,0.000269
p02,45,0.153333,0.013000,2.786060,1,False,0.435497,-0.000780
p02,45,0.153333,0.013000,2.786060,1,False,0.440497,-0.001233
p02,45,0.153333,0.013000,2.786060,1,False,0.445497,-0.002736
p02,45,0.153333,0.013000,2.786060,1,False,0.450497,-0.004756
p02,45,0.153333,0.013000,2.786060,1,False,0.455497,-0.005283
p02,45,0.153333,0.013000,2.786060,1,False,0.460497,-0.005456
p02,45,0.153333,0.013000,2.786060,1,False,0.465504,-0.005644
p02,45,0.153333,0.013000,2.786060,1,False,0.470497,-0.006720
p02,45,0.153333,0.013000,2.786060,1,False,0.475497,-0.007944
p02,45,0.153333,0.013000,2.786060,1,False,0.480497,-0.009513
p02,45,0.153333,0.013000,2.786060,1,False,0.485497,-0.010218
p02,45,0.153333,0.013000,2.786060,1,False,0.490497,-0.010866
p02,45,0.153333,0.013000,2.786060,1,False,0.495504,-0.011059
p02,45,0.153333,0.013000,2.786060,1,False,0.500507,-0.013956
p02,45,0.153333,0.013000,2.786060,1,False,0.505506,-0.013153
p02,45,0.153333,0.013000,2.786060,1,False,0.510497,-0.013469
p02,45,0.153333,0.013000,2.786060,1,False,0.515497,-0.015718
p02,45,0.153333,0.013000,2.786060,1,False,0.520497,-0.016788
p02,45,0.153333,0.013000,2.786060,1,False,0.525502,-0.017313
p02,45,0.153333,0.013000,2.786060,1,False,0.530497,-0.017546
p02,45,0.153333,0.013000,2.786060,1,False,0.535504,-0.017978
p02,45,0.153333,0.013000,2.786060,1,False,0.540498,-0.019130
p02,45,0.153333,0.013000,2.786060,1,False,0.545498,-0.019950
p02,45,0.153333,0.013000,2.786060,1,False,0.550502,-0.021521
p02,45,0.153333,0.013000,2.786060,1,False,0.555623,-0.022448
p02,45,0.153333,0.013000,2.786060,1,False,0.560631,-0.022855
p02,45,0.153333,0.013000,2.786060,1,False,0.565623,-0.024028
p02,45,0.153333,0.013000,2.786060,1,False,0.570623,-0.024689
p02,45,0.153333,0.013000,2.786060,1,False,0.575623,-0.027552
p02,45,0.153333,0.013000,2.786060,1,False,0.580623,-0.030374
p02,45,0.153333,0.013000,2.786060,1,False,0.585623,-0.030094
p02,45,0.153333,0.013000,2.786060,1,False,0.590623,-0.032453
p02,45,0.153333,0.013000,2.786060,1,False,0.595623,-0.034021
p02,45,0.153333,0.013000,2.786060,1,False,0.600623,-0.035477
p02,45,0.153333,0.013000,2.786060,1,False,0.605623,-0.037802
p02,45,0.153333,0.013000,2.786060,1,False,0.610623,-0.038563
p02,45,0.153333,0.013000,2.786060,1,False,0.615623,-0.039504
p02,45,0.153333,0.013000,2.786060,1,False,0.620623,-0.041159
p02,45,0.153333,0.013000,2.786060,1,False,0.625623,-0.043004
p02,45,0.153333,0.013000,2.786060,1,False,0.630631,-0.046166
p02,45,0.153333,0.013000,2.786060,1,False,0.635623,-0.047427
p02,45,0.153333,0.013000,2.786060,1,False,0.640623,-0.048285
p02,45,0.153333,0.013000,2.786060,1,False,0.645623,-0.050302
p02,45,0.153333,0.013000,2.786060,1,False,0.650623,-0.051826
p02,45,0.153333,0.013000,2.786060,1,False,0.655623,-0.051189
p02,45,0.153333,0.013000,2.786060,1,False,0.660623,-0.052388
p02,45,0.153333,0.013000,2.786060,1,False,0.665623,-0.053227
p02,45,0.153333,0.013000,2.786060,1,False,0.670623,-0.055262
p02,45,0.153333,0.013000,2.786060,1,False,0.675623,-0.056911
p02,45,0.153333,0.013000,2.786060,1,False,0.680623,-0.059093
p02,45,0.153333,0.013000,2.786060,1,False,0.685628,-0.060990
p02,45,0.153333,0.013000,2.786060,1,False,0.690630,-0.062668
p02,45,0.153333,0.013000,2.786060,1,False,0.695748,-0.064250
p02,45,0.153333,0.013000,2.786060,1,False,0.700748,-0.065366
p02,45,0.153333,0.013000,2.786060,1,False,0.705748,-0.066065
p02,45,0.153333,0.013000,2.786060,1,False,0.710749,-0.067645
p02,45,0.153333,0.013000,2.786060,1,False,0.715748,-0.068947
p02,45,0.153333,0.013000,2.786060,1,False,0.720748,-0.069357
p02,45,0.153333,0.013000,2.786060,1,False,0.725748,-0.070162
p02,45,0.153333,0.013000,2.786060,1,False,0.730749,-0.069787
p02,45,0.153333,0.013000,2.786060,1,False,0.735748,-0.070094
p02,45,0.153333,0.013000,2.786060,1,False,0.740749,-0.069704
p02,45,0.153333,0.013000,2.786060,1,False,0.745749,-0.049474
p02,45,0.153333,0.013000,2.786060,1,False,0.750749,-0.033034
p02,45,0.153333,0.013000,2.786060,1,False,0.755749,-0.007799
p02,45,0.153333,0.013000,2.786060,1,False,0.760749,0.004997
p02,45,0.153333,0.013000,2.786060,1,False,0.765749,0.011390
p02,45,0.153333,0.013000,2.786060,1,False,0.770751,0.025847
p02,45,0.153333,0.013000,2.786060,1,False,0.775749,0.035055
p02,45,0.153333,0.013000,2.786060,1,False,0.780749,0.045113
p02,45,0.153333,0.013000,2.786060,1,False,0.785749,0.042813
p02,45,0.153333,0.013000,2.786060,1,False,0.790753,0.041894
p02,45,0.153333,0.013000,2.786060,1,False,0.795752,0.040529
p02,45,0.153333,0.013000,2.786060,1,False,0.800749,0.039260
p02,45,0.153333,0.013000,2.786060,1,False,0.805749,0.038745
p02,45,0.153333,0.013000,2.786060,1,False,0.810749,0.037397
p02,45,0.153333,0.013000,2.786060,1,False,0.815749,0.035503
p02,45,0.153333,0.013000,2.786060,1,False,0.820880,0.033427
p02,45,0.153333,0.013000,2.786060,1,False,0.825877,0.032641
p02,45,0.153333,0.013000,2.786060,1,False,0.830874,0.031512
p02,45,0.153333,0.013000,2.786060,1,False,0.835874,0.030919
p02,45,0.153333,0.013000,2.786060,1,False,0.840874,0.029592
p02,45,0.153333,0.013000,2.786060,1,False,0.845874,0.028455
p02,45,0.153333,0.013000,2.786060,1,False,0.850874,0.028200
p02,45,0.153333,0.013000,2.786060,1,False,0.855877,0.026479
p02,45,0.153333,0.013000,2.786060,1,False,0.860874,0.025666
p02,45,0.153333,0.013000,2.786060,1,False,0.865874,0.024572
p02,45,0.153333,0.013000,2.786060,1,False,0.870874,0.023207
p02,45,0.153333,0.013000,2.786060,1,False,0.875875,0.022549
p02,45,0.153333,0.013000,2.786060,1,False,0.880886,0.021092
p02,45,0.153333,0.013000,2.786060,1,False,0.885874,0.020047
p02,45,0.153333,0.013000,2.786060,1,False,0.890874,0.019953
p02,45,0.153333,0.013000,2.786060,1,False,0.895874,0.018785
p02,45,0.153333,0.013000,2.786060,1,False,0.900874,0.018052
p02,45,0.153333,0.013000,2.786060,1,False,0.905874,0.016541
p02,45,0.153333,0.013000,2.786060,1,False,0.910874,0.015799
p02,45,0.153333,0.013000,2.786060,1,False,0.915874,0.014988
p02,45,0.153333,0.013000,2.786060,1,False,0.920883,0.013007
p02,45,0.153333,0.013000,2.786060,1,False,0.925874,0.011446
p02,45,0.153333,0.013000,2.786060,1,False,0.930874,0.011584
p02,45,0.153333,0.013000,2.786060,1,False,0.935875,0.010067
p02,45,0.153333,0.013000,2.786060,1,False,0.940882,0.009773
p02,45,0.153333,0.013000,2.786060,1,False,0.945874,0.008524
p02,45,0.153333,0.013000,2.786060,1,False,0.950875,0.007187
p02,45,0.153333,0.013000,2.786060,1,False,0.956011,0.007408
p02,45,0.153333,0.013000,2.786060,1,False,0.961005,0.006875
p02,45,0.153333,0.013000,2.786060,1,False,0.966000,0.005350
p02,45,0.153333,0.013000,2.786060,1,False,0.971000,0.004920
p02,45,0.153333,0.013000,2.786060,1,False,0.976000,0.003295
p02,45,0.153333,0.013000,2.786060,1,False,0.981000,0.002033
p02,45,0.153333,0.013000,2.786060,1,False,0.986000,0.000946
p02,45,0.153333,0.013000,2.786060,1,False,0.991000,0.000683
p02,45,0.153333,0.013000,2.786060,1,False,0.996000,-0.000161
p02,45,0.153333,0.013000,2.786060,1,False,1.001000,-0.001525
p02,45,0.153333,0.013000,2.786060,1,False,1.006007,-0.002560
p02,45,0.153333,0.013000,2.786060,1,False,1.011000,-0.003465
p02,45,0.153333,0.013000,2.786060,1,False,1.016009,-0.004900
p02,45,0.153333,0.013000,2.786060,1,False,1.021000,-0.005905
p02,45,0.153333,0.013000,2.786060,1,False,1.026000,-0.006176
p02,45,0.153333,0.013000,2.786060,1,False,1.031000,-0.006761
p02,45,0.153333,0.013000,2.786060,1,False,1.036004,-0.007436
p02,45,0.153333,0.013000,2.786060,1,False,1.041000,-0.008414
p02,45,0.153333,0.013000,2.786060,1,False,1.046007,-0.009235
p02,45,0.153333,0.013000,2.786060,1,False,1.051000,-0.009515
p02,45,0.153333,0.013000,2.786060,1,False,1.056000,-0.010863
p02,45,0.153333,0.013000,2.786060,1,False,1.061011,-0.013330
p02,45,0.153333,0.013000,2.786060,1,False,1.066000,-0.013398
p02,45,0.153333,0.013000,2.786060,1,False,1.071000,-0.014429
p02,45,0.153333,0.013000,2.786060,1,False,1.076000,-0.015180
p02,45,0.153333,0.013000,2.786060,1,False,1.081000,-0.016564
p02,45,0.153333,0.013000,2.786060,1,False,1.086000,-0.017001
p02,45,0.153333,0.013000,2.786060,1,False,1.091125,-0.017811
p02,45,0.153333,0.013000,2.786060,1,False,1.096125,-0.018763
p02,45,0.153333,0.013000,2.786060,1,False,1.101125,-0.019134
p02,45,0.153333,0.013000,2.786060,1,False,1.106130,-0.019008
p02,45,0.153333,0.013000,2.786060,1,False,1.111131,-0.019098
p02,45,0.153333,0.013000,2.786060,1,False,1.116126,-0.019740
p02,45,0.153333,0.013000,2.786060,1,False,1.121125,-0.019953
p02,45,0.153333,0.013000,2.786060,1,False,1.126125,-0.020429
p02,45,0.153333,0.013000,2.786060,1,False,1.131125,-0.020916
p02,45,0.153333,0.013000,2.786060,1,False,1.136126,-0.021320
p02,45,0.153333,0.013000,2.786060,1,False,1.141125,-0.021704
p02,45,0.153333,0.013000,2.786060,1,False,1.146126,-0.022382
p02,45,0.153333,0.013000,2.786060,1,False,1.151125,-0.023575
p02,45,0.153333,0.013000,2.786060,1,False,1.156126,-0.022938
p02,45,0.153333,0.013000,2.786060,1,False,1.161126,-0.022475
p02,45,0.153333,0.013000,2.786060,1,False,1.166128,-0.023139
p02,45,0.153333,0.013000,2.786060,1,False,1.171137,-0.023050
p02,45,0.153333,0.013000,2.786060,1,False,1.176126,-0.022238
p02,45,0.153333,0.013000,2.786060,1,False,1.181126,-0.022529
p02,45,0.153333,0.013000,2.786060,1,False,1.186126,-0.022220
p02,45,0.153333,0.013000,2.786060,1,False,1.191126,-0.022556
p02,45,0.153333,0.013000,2.786060,1,False,1.196126,-0.022640
p02,45,0.153333,0.013000,2.786060,1,False,1.201126,-0.021887
p02,45,0.153333,0.013000,2.786060,1,False,1.206126,-0.021683
p02,45,0.153333,0.013000,2.786060,1,False,1.211126,-0.018396
p02,45,0.153333,0.013000,2.786060,1,False,1.216126,-0.014945
p02,45,0.153333,0.013000,2.786060,1,False,1.221128,-0.012552
p02,45,0.153333,0.013000,2.786060,1,False,1.226264,-0.011928
p02,45,0.153333,0.013000,2.786060,1,False,1.231255,-0.011506
p02,45,0.153333,0.013000,2.786060,1,False,1.236251,-0.011188
p02,45,0.153333,0.013000,2.786060,1,False,1.241251,-0.011035
p02,45,0.153333,0.013000,2.786060,1,False,1.246251,-0.011410
p02,45,0.153333,0.013000,2.786060,1,False,1.251251,-0.011557
p02,45,0.153333,0.013000,2.786060,1,False,1.256256,-0.011809
p02,45,0.153333,0.013000,2.786060,1,False,1.261256,-0.011951
p02,45,0.153333,0.013000,2.786060,1,False,1.266251,-0.012382
p02,45,0.153333,0.013000,2.786060,1,False,1.271251,-0.012209
p02,45,0.153333,0.013000,2.786060,1,False,1.276252,-0.012667
p02,45,0.153333,0.013000,2.786060,1,False,1.281258,-0.013747
p02,45,0.153333,0.013000,2.786060,1,False,1.286251,-0.012931
p02,45,0.153333,0.013000,2.786060,1,False,1.291259,-0.012562
p02,45,0.153333,0.013000,2.786060,1,False,1.296251,-0.012332
p02,45,0.153333,0.013000,2.786060,1,False,1.301251,-0.013367
p02,45,0.153333,0.013000,2.786060,1,False,1.306251,-0.012140
p02,45,0.153333,0.013000,2.786060,1,False,1.311251,-0.011225
p02,45,0.153333,0.013000,2.786060,1,False,1.316251,-0.011153
p02,45,0.153333,0.013000,2.786060,1,False,1.321251,-0.012195
p02,45,0.153333,0.013000,2.786060,1,False,1.326251,-0.012153
p02,45,0.153333,0.013000,2.786060,1,False,1.331260,-0.011626
p02,45,0.153333,0.013000,2.786060,1,False,1.336257,-0.012179
p02,45,0.153333,0.013000,2.786060,1,False,1.341252,-0.012173
p02,45,0.153333,0.013000,2.786060,1,False,1.346256,-0.011200
p02,45,0.153333,0.013000,2.786060,1,False,1.351252,-0.011491
p02,45,0.153333,0.013000,2.786060,1,False,1.356252,-0.011907
p02,45,0.153333,0.013000,2.786060,1,False,1.361258,-0.011661
p02,45,0.153333,0.013000,2.786060,1,False,1.366377,-0.010656
p02,45,0.153333,0.013000,2.786060,1,False,1.371378,-0.010607
p02,45,0.153333,0.013000,2.786060,1,False,1.376377,-0.010668
p02,45,0.153333,0.013000,2.786060,1,False,1.381377,-0.010901
p02,45,0.153333,0.013000,2.786060,1,False,1.386390,-0.010770
p02,45,0.153333,0.013000,2.786060,1,False,1.391377,-0.011361
p02,45,0.153333,0.013000,2.786060,1,False,1.396377,-0.011520
p02,45,0.153333,0.013000,2.786060,1,False,1.401377,-0.010424
p02,45,0.153333,0.013000,2.786060,1,False,1.406377,-0.010409
p02,45,0.153333,0.013000,2.786060,1,False,1.411377,-0.010058
p02,45,0.153333,0.013000,2.786060,1,False,1.416377,-0.010890
p02,45,0.153333,0.013000,2.786060,1,False,1.421377,-0.010436
p02,45,0.153333,0.013000,2.786060,1,False,1.426377,-0.010188
p02,45,0.153333,0.013000,2.786060,1,False,1.431377,-0.010848
p02,45,0.153333,0.013000,2.786060,1,False,1.436378,-0.011144
p02,45,0.153333,0.013000,2.786060,1,False,1.441377,-0.010377
