participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p06,46,0.153333,0.010500,3.053387,3,False,0.080125,0.148132
p06,46,0.153333,0.010500,3.053387,3,False,0.085125,0.149459
p06,46,0.153333,0.010500,3.053387,3,False,0.090125,0.149423
p06,46,0.153333,0.010500,3.053387,3,False,0.095125,0.148852
p06,46,0.153333,0.010500,3.053387,3,False,0.100125,0.148432
p06,46,0.153333,0.010500,3.053387,3,False,0.105125,0.148005
p06,46,0.153333,0.010500,3.053387,3,False,0.110125,0.148275
p06,46,0.153333,0.010500,3.053387,3,False,0.115125,0.148038
p06,46,0.153333,0.010500,3.053387,3,False,0.120125,0.147941
p06,46,0.153333,0.010500,3.053387,3,False,0.125125,0.147411
p06,46,0.153333,0.010500,3.053387,3,False,0.135125,0.149028
p06,46,0.153333,0.010500,3.053387,3,False,0.140125,0.147932
p06,46,0.153333,0.010500,3.053387,3,False,0.145137,0.147988
p06,46,0.153333,0.010500,3.053387,3,False,0.150126,0.147352
p06,46,0.153333,0.010500,3.053387,3,False,0.155132,0.148279
p06,46,0.153333,0.010500,3.053387,3,False,0.160125,0.148796
p06,46,0.153333,0.010500,3.053387,3,False,0.165125,0.146203
p06,46,0.153333,0.010500,3.053387,3,False,0.170125,0.138944
p06,46,0.153333,0.010500,3.053387,3,False,0.175125,0.119851
p06,46,0.153333,0.010500,3.053387,3,False,0.180125,0.088499
p06,46,0.153333,0.010500,3.053387,3,False,0.185255,0.058254
p06,46,0.153333,0.010500,3.053387,3,False,0.190250,0.029773
p06,46,0.153333,0.010500,3.053387,3,False,0.195250,0.005214
p06,46,0.153333,0.010500,3.053387,3,False,0.200250,-0.007192
p06,46,0.153333,0.010500,3.053387,3,False,0.205250,-0.010281
p06,46,0.153333,0.010500,3.053387,3,False,0.210250,-0.010892
p06,46,0.153333,0.010500,3.053387,3,False,0.215250,-0.011468
p06,46,0.153333,0.010500,3.053387,3,False,0.220250,-0.012330
p06,46,0.153333,0.010500,3.053387,3,False,0.225250,-0.011922
p06,46,0.153333,0.010500,3.053387,3,False,0.230250,-0.012834
p06,46,0.153333,0.010500,3.053387,3,False,0.235250,-0.011652
p06,46,0.153333,0.010500,3.053387,3,False,0.240250,-0.015210
p06,46,0.153333,0.010500,3.053387,3,False,0.250250,-0.017879
p06,46,0.153333,0.010500,3.053387,3,False,0.255250,-0.016358
p06,46,0.153333,0.010500,3.053387,3,False,0.260250,-0.020902
p06,46,0.153333,0.010500,3.053387,3,False,0.265250,-0.024346
p06,46,0.153333,0.010500,3.053387,3,False,0.270250,-0.027407
p06,46,0.153333,0.010500,3.053387,3,False,0.275250,-0.031500
p06,46,0.153333,0.010500,3.053387,3,False,0.280250,-0.035705
p06,46,0.153333,0.010500,3.053387,3,False,0.285266,-0.040223
p06,46,0.153333,0.010500,3.053387,3,False,0.290250,-0.043357
p06,46,0.153333,0.010500,3.053387,3,False,0.295252,-0.047686
p06,46,0.153333,0.010500,3.053387,3,False,0.300250,-0.051707
p06,46,0.153333,0.010500,3.053387,3,False,0.305250,-0.055633
p06,46,0.153333,0.010500,3.053387,3,False,0.310257,-0.059237
p06,46,0.153333,0.010500,3.053387,3,False,0.315250,-0.061940
p06,46,0.153333,0.010500,3.053387,3,False,0.320375,-0.063681
p06,46,0.153333,0.010500,3.053387,3,False,0.325375,-0.068356
p06,46,0.153333,0.010500,3.053387,3,False,0.330375,-0.072169
p06,46,0.153333,0.010500,3.053387,3,False,0.335375,-0.075321
p06,46,0.153333,0.010500,3.053387,3,False,0.340383,-0.079551
p06,46,0.153333,0.010500,3.053387,3,False,0.350375,-0.086166
p06,46,0.153333,0.010500,3.053387,3,False,0.355375,-0.086869
p06,46,0.153333,0.010500,3.053387,3,False,0.360382,-0.088658
p06,46,0.153333,0.010500,3.053387,3,False,0.365375,-0.089989
p06,46,0.153333,0.010500,3.053387,3,False,0.370375,-0.093832
p06,46,0.153333,0.010500,3.053387,3,False,0.375375,-0.095446
p06,46,0.153333,0.010500,3.053387,3,False,0.380375,-0.097765
p06,46,0.153333,0.010500,3.053387,3,False,0.385375,-0.099333
p06,46,0.153333,0.010500,3.053387,3,False,0.390375,-0.102433
p06,46,0.153333,0.010500,3.053387,3,False,0.395375,-0.103339
p06,46,0.153333,0.010500,3.053387,3,False,0.400388,-0.103604
p06,46,0.153333,0.010500,3.053387,3,False,0.405375,-0.105092
p06,46,0.153333,0.010500,3.053387,3,False,0.415375,-0.108973
p06,46,0.153333,0.010500,3.053387,3,False,0.420383,-0.110826
p06,46,0.153333,0.010500,3.053387,3,False,0.425375,-0.112630
p06,46,0.153333,0.010500,3.053387,3,False,0.430375,-0.114404
p06,46,0.153333,0.010500,3.053387,3,False,0.435375,-0.116411
p06,46,0.153333,0.010500,3.053387,3,False,0.440375,-0.118791
p06,46,0.153333,0.010500,3.053387,3,False,0.450500,-0.123975
p06,46,0.153333,0.010500,3.053387,3,False,0.455500,-0.125316
p06,46,0.153333,0.010500,3.053387,3,False,0.460500,-0.125847
p06,46,0.153333,0.010500,3.053387,3,False,0.465500,-0.127197
p06,46,0.153333,0.010500,3.053387,3,False,0.470511,-0.128467
p06,46,0.153333,0.010500,3.053387,3,False,0.475500,-0.128032
p06,46,0.153333,0.010500,3.053387,3,False,0.480500,-0.130014
p06,46,0.153333,0.010500,3.053387,3,False,0.485500,-0.123341
p06,46,0.153333,0.010500,3.053387,3,False,0.490500,-0.100657
p06,46,0.153333,0.010500,3.053387,3,False,0.495500,-0.072813
p06,46,0.153333,0.010500,3.053387,3,False,0.500507,-0.038067
p06,46,0.153333,0.010500,3.053387,3,False,0.505500,-0.021229
p06,46,0.153333,0.010500,3.053387,3,False,0.510500,0.001955
p06,46,0.153333,0.010500,3.053387,3,False,0.515500,0.012775
p06,46,0.153333,0.010500,3.053387,3,False,0.520500,0.007604
p06,46,0.153333,0.010500,3.053387,3,False,0.525500,0.006835
p06,46,0.153333,0.010500,3.053387,3,False,0.530500,0.006785
p06,46,0.153333,0.010500,3.053387,3,False,0.535507,0.005099
p06,46,0.153333,0.010500,3.053387,3,False,0.540500,0.004797
p06,46,0.153333,0.010500,3.053387,3,False,0.545500,0.004412
p06,46,0.153333,0.010500,3.053387,3,False,0.550511,0.006158
p06,46,0.153333,0.010500,3.053387,3,False,0.555503,0.005135
p06,46,0.153333,0.010500,3.053387,3,False,0.560500,0.005596
p06,46,0.153333,0.010500,3.053387,3,False,0.565507,0.005121
p06,46,0.153333,0.010500,3.053387,3,False,0.575500,0.006952
p06,46,0.153333,0.010500,3.053387,3,False,0.580500,0.007823
p06,46,0.153333,0.010500,3.053387,3,False,0.585501,0.007266
p06,46,0.153333,0.010500,3.053387,3,False,0.590625,0.007939
p06,46,0.153333,0.010500,3.053387,3,False,0.595625,0.007754
p06,46,0.153333,0.010500,3.053387,3,False,0.600628,0.007854
p06,46,0.153333,0.010500,3.053387,3,False,0.605625,0.007652
p06,46,0.153333,0.010500,3.053387,3,False,0.610625,0.009341
p06,46,0.153333,0.010500,3.053387,3,False,0.615625,0.008864
p06,46,0.153333,0.010500,3.053387,3,False,0.620625,0.008560
p06,46,0.153333,0.010500,3.053387,3,False,0.625625,0.008651
p06,46,0.153333,0.010500,3.053387,3,False,0.630625,0.008017
p06,46,0.153333,0.010500,3.053387,3,False,0.640625,0.007572
p06,46,0.153333,0.010500,3.053387,3,False,0.645625,0.007764
p06,46,0.153333,0.010500,3.053387,3,False,0.650625,0.007361
p06,46,0.153333,0.010500,3.053387,3,False,0.655625,0.006986
p06,46,0.153333,0.010500,3.053387,3,False,0.660625,0.007068
p06,46,0.153333,0.010500,3.053387,3,False,0.665625,0.007283
p06,46,0.153333,0.010500,3.053387,3,False,0.670625,0.007923
p06,46,0.153333,0.010500,3.053387,3,False,0.675625,0.007730
p06,46,0.153333,0.010500,3.053387,3,False,0.680625,0.007622
p06,46,0.153333,0.010500,3.053387,3,False,0.685625,0.007679
p06,46,0.153333,0.010500,3.053387,3,False,0.690625,0.007789
p06,46,0.153333,0.010500,3.053387,3,False,0.695625,0.008586
p06,46,0.153333,0.010500,3.053387,3,False,0.700625,0.008635
p06,46,0.153333,0.010500,3.053387,3,False,0.705625,0.009124
p06,46,0.153333,0.010500,3.053387,3,False,0.710625,0.010349
p06,46,0.153333,0.010500,3.053387,3,False,0.715625,0.010294
p06,46,0.153333,0.010500,3.053387,3,False,0.720750,0.009811
p06,46,0.153333,0.010500,3.053387,3,False,0.725750,0.009537
p06,46,0.153333,0.010500,3.053387,3,False,0.730750,0.009369
p06,46,0.153333,0.010500,3.053387,3,False,0.735750,0.010677
p06,46,0.153333,0.010500,3.053387,3,False,0.740750,0.010320
p06,46,0.153333,0.010500,3.053387,3,False,0.745750,0.011238
p06,46,0.153333,0.010500,3.053387,3,False,0.750750,0.011288
p06,46,0.153333,0.010500,3.053387,3,False,0.755750,0.010955
p06,46,0.153333,0.010500,3.053387,3,False,0.760759,0.011124
p06,46,0.153333,0.010500,3.053387,3,False,0.770750,0.011243
p06,46,0.153333,0.010500,3.053387,3,False,0.775750,0.011046
p06,46,0.153333,0.010500,3.053387,3,False,0.780750,0.011099
p06,46,0.153333,0.010500,3.053387,3,False,0.785754,0.011430
p06,46,0.153333,0.010500,3.053387,3,False,0.790750,0.011054
p06,46,0.153333,0.010500,3.053387,3,False,0.800750,0.005307
p06,45,0.153333,0.013000,2.786060,1,False,0.000000,0.001053
p06,45,0.153333,0.013000,2.786060,1,False,0.004999,-0.000711
p06,45,0.153333,0.013000,2.786060,1,False,0.010000,-0.002310
p06,45,0.153333,0.013000,2.786060,1,False,0.015000,-0.003805
p06,45,0.153333,0.013000,2.786060,1,False,0.019999,-0.004412
p06,45,0.153333,0.013000,2.786060,1,False,0.025125,-0.005964
p06,45,0.153333,0.013000,2.786060,1,False,0.030125,-0.007475
p06,45,0.153333,0.013000,2.786060,1,False,0.035125,-0.009651
p06,45,0.153333,0.013000,2.786060,1,False,0.040129,-0.011162
p06,45,0.153333,0.013000,2.786060,1,False,0.045136,-0.013256
p06,45,0.153333,0.013000,2.786060,1,False,0.050124,-0.016691
p06,45,0.153333,0.013000,2.786060,1,False,0.055124,-0.020864
p06,45,0.153333,0.013000,2.786060,1,False,0.060124,-0.025813
p06,45,0.153333,0.013000,2.786060,1,False,0.065124,-0.030265
p06,45,0.153333,0.013000,2.786060,1,False,0.070125,-0.034568
p06,45,0.153333,0.013000,2.786060,1,False,0.075125,-0.038715
p06,45,0.153333,0.013000,2.786060,1,False,0.080124,-0.044122
p06,45,0.153333,0.013000,2.786060,1,False,0.085124,-0.048628
p06,45,0.153333,0.013000,2.786060,1,False,0.090125,-0.053502
p06,45,0.153333,0.013000,2.786060,1,False,0.095124,-0.057219
p06,45,0.153333,0.013000,2.786060,1,False,0.100137,-0.057271
p06,45,0.153333,0.013000,2.786060,1,False,0.105135,-0.045580
p06,45,0.153333,0.013000,2.786060,1,False,0.110124,-0.020804
p06,45,0.153333,0.013000,2.786060,1,False,0.115124,0.003022
p06,45,0.153333,0.013000,2.786060,1,False,0.120131,0.027880
p06,45,0.153333,0.013000,2.786060,1,False,0.125124,0.058784
p06,45,0.153333,0.013000,2.786060,1,False,0.130124,0.077591
p06,45,0.153333,0.013000,2.786060,1,False,0.135124,0.099228
p06,45,0.153333,0.013000,2.786060,1,False,0.140124,0.100162
p06,45,0.153333,0.013000,2.786060,1,False,0.145124,0.095294
p06,45,0.153333,0.013000,2.786060,1,False,0.150125,0.092936
p06,45,0.153333,0.013000,2.786060,1,False,0.155125,0.091694
p06,45,0.153333,0.013000,2.786060,1,False,0.160249,0.088046
p06,45,0.153333,0.013000,2.786060,1,False,0.165254,0.086348
p06,45,0.153333,0.013000,2.786060,1,False,0.170250,0.084501
p06,45,0.153333,0.013000,2.786060,1,False,0.175250,0.082614
p06,45,0.153333,0.013000,2.786060,1,False,0.180251,0.081081
p06,45,0.153333,0.013000,2.786060,1,False,0.185249,0.079369
p06,45,0.153333,0.013000,2.786060,1,False,0.190255,0.077855
p06,45,0.153333,0.013000,2.786060,1,False,0.195250,0.076006
p06,45,0.153333,0.013000,2.786060,1,False,0.200250,0.074243
p06,45,0.153333,0.013000,2.786060,1,False,0.205249,0.071162
p06,45,0.153333,0.013000,2.786060,1,False,0.210250,0.068347
p06,45,0.153333,0.013000,2.786060,1,False,0.215249,0.064825
p06,45,0.153333,0.013000,2.786060,1,False,0.220249,0.060857
p06,45,0.153333,0.013000,2.786060,1,False,0.225250,0.058215
p06,45,0.153333,0.013000,2.786060,1,False,0.230249,0.055996
p06,45,0.153333,0.013000,2.786060,1,False,0.235250,0.053389
p06,45,0.153333,0.013000,2.786060,1,False,0.240249,0.050101
p06,45,0.153333,0.013000,2.786060,1,False,0.245249,0.046715
p06,45,0.153333,0.013000,2.786060,1,False,0.250249,0.044836
p06,45,0.153333,0.013000,2.786060,1,False,0.255249,0.043639
p06,45,0.153333,0.013000,2.786060,1,False,0.260249,0.041694
p06,45,0.153333,0.013000,2.786060,1,False,0.265249,0.040816
p06,45,0.153333,0.013000,2.786060,1,False,0.270249,0.038856
p06,45,0.153333,0.013000,2.786060,1,False,0.275249,0.036123
p06,45,0.153333,0.013000,2.786060,1,False,0.280261,0.033449
p06,45,0.153333,0.013000,2.786060,1,False,0.285249,0.031074
p06,45,0.153333,0.013000,2.786060,1,False,0.290249,0.029298
p06,45,0.153333,0.013000,2.786060,1,False,0.295374,0.027808
p06,45,0.153333,0.013000,2.786060,1,False,0.300374,0.026649
p06,45,0.153333,0.013000,2.786060,1,False,0.305379,0.026247
p06,45,0.153333,0.013000,2.786060,1,False,0.310375,0.026145
p06,45,0.153333,0.013000,2.786060,1,False,0.315374,0.026631
p06,45,0.153333,0.013000,2.786060,1,False,0.320374,0.026588
p06,45,0.153333,0.013000,2.786060,1,False,0.325374,0.026601
p06,45,0.153333,0.013000,2.786060,1,False,0.330374,0.026383
p06,45,0.153333,0.013000,2.786060,1,False,0.335374,0.027013
p06,45,0.153333,0.013000,2.786060,1,False,0.340374,0.026468
p06,45,0.153333,0.013000,2.786060,1,False,0.345387,0.025700
p06,45,0.153333,0.013000,2.786060,1,False,0.350374,0.025623
p06,45,0.153333,0.013000,2.786060,1,False,0.355374,0.024429
p06,45,0.153333,0.013000,2.786060,1,False,0.360374,0.024956
p06,45,0.153333,0.013000,2.786060,1,False,0.370375,0.023509
p06,45,0.153333,0.013000,2.786060,1,False,0.375375,0.023310
p06,45,0.153333,0.013000,2.786060,1,False,0.380374,0.022007
p06,45,0.153333,0.013000,2.786060,1,False,0.385379,0.021577
p06,45,0.153333,0.013000,2.786060,1,False,0.390374,0.020892
p06,45,0.153333,0.013000,2.786060,1,False,0.395374,0.018802
p06,45,0.153333,0.013000,2.786060,1,False,0.400374,0.017598
p06,45,0.153333,0.013000,2.786060,1,False,0.405374,0.017635
p06,45,0.153333,0.013000,2.786060,1,False,0.410374,0.017571
p06,45,0.153333,0.013000,2.786060,1,False,0.415374,0.017389
p06,45,0.153333,0.013000,2.786060,1,False,0.420383,0.017102
p06,45,0.153333,0.013000,2.786060,1,False,0.425374,0.016780
p06,45,0.153333,0.013000,2.786060,1,False,0.430499,0.015918
p06,45,0.153333,0.013000,2.786060,1,False,0.435499,0.016074
p06,45,0.153333,0.013000,2.786060,1,False,0.440500,0.015902
p06,45,0.153333,0.013000,2.786060,1,False,0.445499,0.015185
p06,45,0.153333,0.013000,2.786060,1,False,0.450499,0.015582
p06,45,0.153333,0.013000,2.786060,1,False,0.455499,0.013634
p06,45,0.153333,0.013000,2.786060,1,False,0.460513,0.011737
p06,45,0.153333,0.013000,2.786060,1,False,0.465499,0.010536
p06,45,0.153333,0.013000,2.786060,1,False,0.470499,0.009645
p06,45,0.153333,0.013000,2.786060,1,False,0.475499,0.008887
p06,45,0.153333,0.013000,2.786060,1,False,0.480499,0.007390
p06,45,0.153333,0.013000,2.786060,1,False,0.485499,0.007432
p06,45,0.153333,0.013000,2.786060,1,False,0.490508,0.006040
p06,45,0.153333,0.013000,2.786060,1,False,0.495499,0.003872
p06,45,0.153333,0.013000,2.786060,1,False,0.500499,0.003522
p06,45,0.153333,0.013000,2.786060,1,False,0.505499,0.003904
p06,45,0.153333,0.013000,2.786060,1,False,0.510499,0.002613
p06,45,0.153333,0.013000,2.786060,1,False,0.515499,0.001862
p06,45,0.153333,0.013000,2.786060,1,False,0.520499,0.002556
p06,45,0.153333,0.013000,2.786060,1,False,0.525499,0.002437
p06,45,0.153333,0.013000,2.786060,1,False,0.530499,0.002254
p06,45,0.153333,0.013000,2.786060,1,False,0.535499,0.002528
p06,45,0.153333,0.013000,2.786060,1,False,0.540504,0.002418
p06,45,0.153333,0.013000,2.786060,1,False,0.545499,0.001977
p06,45,0.153333,0.013000,2.786060,1,False,0.550503,0.000779
p06,45,0.153333,0.013000,2.786060,1,False,0.555499,0.000209
p06,45,0.153333,0.013000,2.786060,1,False,0.560499,-0.000252
p06,45,0.153333,0.013000,2.786060,1,False,0.565624,0.000038
p06,45,0.153333,0.013000,2.786060,1,False,0.570630,0.000725
p06,45,0.153333,0.013000,2.786060,1,False,0.575624,0.001152
p06,45,0.153333,0.013000,2.786060,1,False,0.580624,0.000987
p06,45,0.153333,0.013000,2.786060,1,False,0.585624,0.000210
p06,45,0.153333,0.013000,2.786060,1,False,0.590624,0.000679
p06,45,0.153333,0.013000,2.786060,1,False,0.595624,0.001550
p06,45,0.153333,0.013000,2.786060,1,False,0.600624,0.001305
p06,45,0.153333,0.013000,2.786060,1,False,0.605624,0.000518
p06,45,0.153333,0.013000,2.786060,1,False,0.610624,0.000274
p06,45,0.153333,0.013000,2.786060,1,False,0.615624,-0.000564
p06,45,0.153333,0.013000,2.786060,1,False,0.620624,-0.000584
p06,45,0.153333,0.013000,2.786060,1,False,0.625624,-0.001081
p06,45,0.153333,0.013000,2.786060,1,False,0.630627,-0.000467
p06,45,0.153333,0.013000,2.786060,1,False,0.635624,0.000397
p06,45,0.153333,0.013000,2.786060,1,False,0.640624,0.000234
p06,45,0.153333,0.013000,2.786060,1,False,0.645628,0.000739
p06,45,0.153333,0.013000,2.786060,2,False,0.000000,-0.002251
p06,45,0.153333,0.013000,2.786060,2,False,0.004998,-0.002653
p06,45,0.153333,0.013000,2.786060,2,False,0.009998,-0.003026
p06,45,0.153333,0.013000,2.786060,2,False,0.014998,-0.004181
p06,45,0.153333,0.013000,2.786060,2,False,0.019998,-0.005514
p06,45,0.153333,0.013000,2.786060,2,False,0.025011,-0.007062
p06,45,0.153333,0.013000,2.786060,2,False,0.029998,-0.008050
p06,45,0.153333,0.013000,2.786060,2,False,0.034998,-0.008867
p06,45,0.153333,0.013000,2.786060,2,False,0.039998,-0.009290
p06,45,0.153333,0.013000,2.786060,2,False,0.045003,-0.007565
p06,45,0.153333,0.013000,2.786060,2,False,0.049998,0.005614
p06,45,0.153333,0.013000,2.786060,2,False,0.054998,0.022075
p06,45,0.153333,0.013000,2.786060,2,False,0.060004,0.045428
p06,45,0.153333,0.013000,2.786060,2,False,0.064998,0.065605
p06,45,0.153333,0.013000,2.786060,2,False,0.069998,0.080384
p06,45,0.153333,0.013000,2.786060,2,False,0.075123,0.104638
p06,45,0.153333,0.013000,2.786060,2,False,0.080123,0.121719
p06,45,0.153333,0.013000,2.786060,2,False,0.085123,0.128437
p06,45,0.153333,0.013000,2.786060,2,False,0.090123,0.129336
p06,45,0.153333,0.013000,2.786060,2,False,0.095123,0.128061
p06,45,0.153333,0.013000,2.786060,2,False,0.100123,0.124731
p06,45,0.153333,0.013000,2.786060,2,False,0.105123,0.119821
p06,45,0.153333,0.013000,2.786060,2,False,0.110123,0.114576
p06,45,0.153333,0.013000,2.786060,2,False,0.115123,0.109500
p06,45,0.153333,0.013000,2.786060,2,False,0.120123,0.107150
p06,45,0.153333,0.013000,2.786060,2,False,0.125123,0.104625
p06,45,0.153333,0.013000,2.786060,2,False,0.130123,0.099222
p06,45,0.153333,0.013000,2.786060,2,False,0.135123,0.095515
p06,45,0.153333,0.013000,2.786060,2,False,0.140123,0.091866
p06,45,0.153333,0.013000,2.786060,2,False,0.145123,0.088063
p06,45,0.153333,0.013000,2.786060,2,False,0.150123,0.085605
p06,45,0.153333,0.013000,2.786060,2,False,0.155123,0.080286
p06,45,0.153333,0.013000,2.786060,2,False,0.160123,0.076915
p06,45,0.153333,0.013000,2.786060,2,False,0.165123,0.074495
p06,45,0.153333,0.013000,2.786060,2,False,0.170123,0.072365
p06,45,0.153333,0.013000,2.786060,2,False,0.175123,0.069672
p06,45,0.153333,0.013000,2.786060,2,False,0.180123,0.066996
p06,45,0.153333,0.013000,2.786060,2,False,0.185123,0.064368
p06,45,0.153333,0.013000,2.786060,2,False,0.190132,0.062775
p06,45,0.153333,0.013000,2.786060,2,False,0.195123,0.072844
p06,45,0.153333,0.013000,2.786060,2,False,0.200123,0.070290
p06,45,0.153333,0.013000,2.786060,2,False,0.205123,0.067669
p06,45,0.153333,0.013000,2.786060,2,False,0.210254,0.065976
p06,45,0.153333,0.013000,2.786060,2,False,0.215248,0.064376
p06,45,0.153333,0.013000,2.786060,2,False,0.220248,0.062525
p06,45,0.153333,0.013000,2.786060,2,False,0.225248,0.059386
p06,45,0.153333,0.013000,2.786060,2,False,0.230248,0.057285
p06,45,0.153333,0.013000,2.786060,2,False,0.235248,0.055823
p06,45,0.153333,0.013000,2.786060,2,False,0.240248,0.053091
p06,45,0.153333,0.013000,2.786060,2,False,0.245248,0.051239
p06,45,0.153333,0.013000,2.786060,2,False,0.250248,0.048619
p06,45,0.153333,0.013000,2.786060,2,False,0.255248,0.047652
p06,45,0.153333,0.013000,2.786060,2,False,0.260248,0.046790
p06,45,0.153333,0.013000,2.786060,2,False,0.265259,0.046261
p06,45,0.153333,0.013000,2.786060,2,False,0.270248,0.044677
p06,45,0.153333,0.013000,2.786060,2,False,0.275248,0.042094
p06,45,0.153333,0.013000,2.786060,2,False,0.280248,0.041338
p06,45,0.153333,0.013000,2.786060,2,False,0.285248,0.040725
p06,45,0.153333,0.013000,2.786060,2,False,0.290248,0.039278
p06,45,0.153333,0.013000,2.786060,2,False,0.295248,0.038442
p06,45,0.153333,0.013000,2.786060,2,False,0.300248,0.037544
p06,45,0.153333,0.013000,2.786060,2,False,0.305252,0.036367
p06,45,0.153333,0.013000,2.786060,2,False,0.310248,0.027635
p06,45,0.153333,0.013000,2.786060,2,False,0.315248,0.035776
p06,45,0.153333,0.013000,2.786060,2,False,0.320248,0.035222
p06,45,0.153333,0.013000,2.786060,2,False,0.325248,0.026203
p06,45,0.153333,0.013000,2.786060,2,False,0.330248,0.026210
p06,45,0.153333,0.013000,2.786060,2,False,0.335248,0.025928
p06,45,0.153333,0.013000,2.786060,2,False,0.340248,0.025230
p06,45,0.153333,0.013000,2.786060,2,False,0.345378,0.025634
p06,45,0.153333,0.013000,2.786060,2,False,0.350373,0.024817
p06,45,0.153333,0.013000,2.786060,2,False,0.355375,0.031550
p06,45,0.153333,0.013000,2.786060,2,False,0.360373,0.022576
p06,45,0.153333,0.013000,2.786060,2,False,0.365373,0.021037
p06,45,0.153333,0.013000,2.786060,2,False,0.370373,0.019195
