participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p07,None,normal,1,10.000000,1,True,4.899501,-0.003000
p07,None,normal,1,10.000000,1,True,4.909499,-0.001000
p07,None,normal,1,10.000000,1,True,4.919624,-0.001000
p07,None,normal,1,10.000000,1,True,4.929624,-0.001000
p07,None,normal,1,10.000000,1,True,4.939624,-0.001000
p07,None,normal,1,10.000000,1,True,4.949624,-0.001000
p07,None,normal,1,10.000000,1,True,4.959625,0.000000
p07,None,normal,1,10.000000,1,True,4.969635,-0.001000
p07,None,normal,1,10.000000,1,True,4.979624,-0.003000
p07,None,normal,1,10.000000,1,True,4.989624,-0.002000
p07,None,normal,1,10.000000,1,True,4.999634,-0.002000
p07,None,normal,1,10.000000,1,True,5.009624,-0.002000
p07,None,normal,1,10.000000,1,True,5.019624,-0.002000
p07,None,normal,1,10.000000,1,True,5.029624,-0.003000
p07,None,normal,1,10.000000,1,True,5.039626,-0.002000
p07,None,normal,1,10.000000,1,True,5.054749,0.001000
p07,None,normal,1,10.000000,1,True,5.064749,0.000000
p07,None,normal,1,10.000000,1,True,5.074749,0.001000
p07,None,normal,1,10.000000,1,True,5.089749,0.001000
p07,None,normal,1,10.000000,1,True,5.099749,0.001000
p07,None,normal,1,10.000000,1,True,5.109749,0.000000
p07,None,normal,1,10.000000,1,True,5.119749,0.000000
p07,None,normal,1,10.000000,1,True,5.129751,-0.001000
p07,None,normal,1,10.000000,1,True,5.139753,0.001000
p07,None,normal,1,10.000000,1,True,5.149761,-0.001000
p07,None,normal,1,10.000000,1,True,5.159749,-0.002000
p07,None,normal,1,10.000000,1,True,5.174749,0.005000
p07,None,normal,1,10.000000,1,True,5.184874,0.021000
p07,None,normal,1,10.000000,1,True,5.194874,0.026000
p07,None,normal,1,10.000000,1,True,5.204874,0.025000
p07,None,normal,1,10.000000,1,True,5.214874,0.021000
p07,None,normal,1,10.000000,1,True,5.224874,0.020000
p07,None,normal,1,10.000000,1,True,5.234874,0.016000
p07,None,normal,1,10.000000,1,True,5.244874,0.014000
p07,None,normal,1,10.000000,1,True,5.254874,0.014000
p07,None,normal,1,10.000000,1,True,5.264874,0.013000
p07,None,normal,1,10.000000,1,True,5.279874,0.013000
p07,None,normal,1,10.000000,1,True,5.289879,0.014000
p07,None,normal,1,10.000000,1,True,5.299874,0.012000
p07,None,normal,1,10.000000,1,True,5.309874,0.012000
p07,None,normal,1,10.000000,1,True,5.319999,0.011000
p07,None,normal,1,10.000000,1,True,5.329999,0.013000
p07,None,normal,1,10.000000,1,True,5.339999,0.009000
p07,None,normal,1,10.000000,1,True,5.349999,0.003000
p07,None,normal,1,10.000000,1,True,5.359999,-0.004000
p07,None,normal,1,10.000000,1,True,5.369999,-0.005000
p07,None,normal,1,10.000000,1,True,5.380011,-0.003000
p07,None,normal,1,10.000000,1,True,5.389999,-0.005000
p07,None,normal,1,10.000000,1,True,5.399999,-0.006000
p07,None,normal,1,10.000000,1,True,5.409999,-0.003000
p07,None,normal,1,10.000000,1,True,5.419999,-0.005000
p07,None,normal,1,10.000000,1,True,5.430000,-0.006000
p07,None,normal,1,10.000000,1,True,5.439999,-0.004000
p07,None,normal,1,10.000000,1,True,5.450124,-0.007000
p07,None,normal,1,10.000000,1,True,5.460124,-0.007000
p07,None,normal,1,10.000000,1,True,5.470124,-0.006000
p07,None,normal,1,10.000000,1,True,5.480124,-0.003000
p07,None,normal,1,10.000000,1,True,5.495124,-0.003000
p07,None,normal,1,10.000000,1,True,5.505124,-0.005000
p07,None,normal,1,10.000000,1,True,5.515124,-0.002000
p07,None,normal,1,10.000000,1,True,5.525124,-0.001000
p07,None,normal,1,10.000000,1,True,5.535124,-0.002000
p07,None,normal,1,10.000000,1,True,5.545124,-0.001000
p07,None,normal,1,10.000000,1,True,5.555125,-0.002000
p07,None,normal,1,10.000000,1,True,5.565124,-0.002000
p07,None,normal,1,10.000000,1,True,5.575124,-0.001000
p07,None,normal,1,10.000000,1,True,5.600249,-0.002000
p07,None,normal,1,10.000000,1,True,5.610249,-0.001000
p07,None,normal,1,10.000000,1,True,5.620249,0.001000
p07,None,normal,1,10.000000,1,True,5.630249,0.001000
p07,None,normal,1,10.000000,1,True,5.640253,0.001000
p07,None,normal,1,10.000000,1,True,5.650249,0.004000
p07,None,normal,1,10.000000,1,True,5.660249,0.003000
p07,None,normal,1,10.000000,1,True,5.670249,0.003000
p07,None,normal,1,10.000000,1,True,5.680249,0.002000
p07,None,normal,1,10.000000,1,True,5.700249,0.012000
p07,None,normal,1,10.000000,1,True,5.710249,0.015000
p07,None,normal,1,10.000000,1,True,5.720374,0.019000
p07,None,normal,1,10.000000,1,True,5.735374,0.021000
p07,None,normal,1,10.000000,1,True,5.745374,0.019000
p07,None,normal,1,10.000000,1,True,5.755378,0.020000
p07,None,normal,1,10.000000,1,True,5.765374,0.022000
p07,None,normal,1,10.000000,1,True,5.775374,0.022000
p07,None,normal,1,10.000000,1,True,5.785374,0.043000
p07,None,normal,1,10.000000,1,True,5.795374,0.021000
p07,None,normal,1,10.000000,1,True,5.805374,0.020000
p07,None,normal,1,10.000000,1,True,5.815374,0.020000
p07,None,normal,1,10.000000,1,True,5.825374,0.019000
p07,None,normal,1,10.000000,1,True,5.835379,0.019000
p07,None,normal,1,10.000000,1,True,5.845374,0.018000
p07,None,normal,1,10.000000,1,True,5.855499,0.016000
p07,None,normal,1,10.000000,1,True,5.865506,0.015000
p07,None,normal,1,10.000000,1,True,5.875501,0.015000
p07,None,normal,1,10.000000,1,True,5.885499,0.015000
p07,None,normal,1,10.000000,1,True,5.895499,0.014000
p07,None,normal,1,10.000000,1,True,5.905499,0.013000
p07,None,normal,1,10.000000,1,True,5.915499,0.013000
p07,None,normal,1,10.000000,1,True,5.925499,0.012000
p07,None,normal,1,10.000000,1,True,5.935499,0.012000
p07,None,normal,1,10.000000,1,True,5.945505,0.011000
p07,None,normal,1,10.000000,1,True,5.955499,0.011000
p07,None,normal,1,10.000000,1,True,5.965499,0.010000
p07,None,normal,1,10.000000,1,True,5.975499,0.010000
p07,None,normal,1,10.000000,1,True,5.985499,0.012000
p07,None,normal,1,10.000000,1,True,5.995624,0.013000
p07,None,normal,1,10.000000,1,True,6.005624,0.013000
p07,None,normal,1,10.000000,1,True,6.015624,0.011000
p07,None,normal,1,10.000000,1,True,6.025624,0.010000
p07,None,normal,1,10.000000,1,True,6.035624,0.010000
p07,None,normal,1,10.000000,1,True,6.045625,0.012000
p07,None,normal,1,10.000000,1,True,6.055633,0.011000
p07,None,normal,1,10.000000,1,True,6.065624,0.012000
p07,None,normal,1,10.000000,1,True,6.075624,0.013000
p07,None,normal,1,10.000000,1,True,6.085624,0.011000
p07,None,normal,1,10.000000,1,True,6.095624,0.011000
p07,None,normal,1,10.000000,1,True,6.105624,0.010000
p07,None,normal,1,10.000000,1,True,6.115624,0.010000
p07,None,normal,1,10.000000,1,True,6.130749,0.009000
p07,None,normal,1,10.000000,1,True,6.140759,0.010000
p07,None,normal,1,10.000000,1,True,6.150749,0.009000
p07,None,normal,1,10.000000,1,True,6.160763,0.009000
p07,None,normal,1,10.000000,1,True,6.170749,0.009000
p07,None,normal,1,10.000000,1,True,6.180749,0.008000
p07,None,normal,1,10.000000,1,True,6.190749,0.008000
p07,None,normal,1,10.000000,1,True,6.200749,0.007000
p07,None,normal,1,10.000000,1,True,6.210749,0.010000
p07,None,normal,1,10.000000,1,True,6.220749,0.009000
p07,None,normal,1,10.000000,1,True,6.235749,0.008000
p07,None,normal,1,10.000000,1,True,6.245753,0.009000
p07,None,normal,1,10.000000,1,True,6.255749,0.008000
p07,None,normal,1,10.000000,1,True,6.265881,0.007000
p07,None,normal,1,10.000000,1,True,6.275874,0.005000
p07,None,normal,1,10.000000,1,True,6.285874,0.002000
p07,None,normal,1,10.000000,1,True,6.295874,0.000000
p07,None,normal,1,10.000000,1,True,6.305874,-0.003000
p07,None,normal,1,10.000000,1,True,6.315884,-0.004000
p07,None,normal,1,10.000000,1,True,6.330874,-0.005000
p07,None,normal,1,10.000000,1,True,6.340874,-0.008000
p07,None,normal,1,10.000000,1,True,6.350874,-0.007000
p07,None,normal,1,10.000000,1,True,6.360874,-0.006000
p07,None,normal,1,10.000000,1,True,6.375874,-0.007000
p07,None,normal,1,10.000000,1,True,6.385874,-0.007000
p07,None,normal,1,10.000000,1,True,6.395883,-0.007000
p07,None,normal,1,10.000000,1,True,6.406001,-0.007000
p07,None,normal,1,10.000000,1,True,6.415999,-0.008000
p07,None,normal,1,10.000000,1,True,6.425999,0.015000
p07,None,normal,1,10.000000,1,True,6.435999,0.015000
p07,None,normal,1,10.000000,1,True,6.445999,0.015000
p07,None,normal,1,10.000000,1,True,6.461004,0.013000
p07,None,normal,1,10.000000,1,True,6.470999,0.014000
p07,None,normal,1,10.000000,1,True,6.480999,0.015000
p07,None,normal,1,10.000000,1,True,6.490999,0.014000
p07,None,normal,1,10.000000,1,True,6.500999,0.014000
p07,None,normal,1,10.000000,1,True,6.510999,0.014000
p07,None,normal,1,10.000000,1,True,6.521011,0.015000
p07,None,normal,1,10.000000,1,True,6.531128,0.015000
p07,None,normal,1,10.000000,1,True,6.541124,0.014000
p07,None,normal,1,10.000000,1,True,6.551124,0.015000
p07,None,normal,1,10.000000,1,True,6.561124,0.015000
p07,None,normal,1,10.000000,1,True,6.571124,0.016000
p07,None,normal,1,10.000000,1,True,6.581124,0.014000
p07,None,normal,1,10.000000,1,True,6.591124,0.015000
p07,None,normal,1,10.000000,1,True,6.601124,0.015000
p07,None,normal,1,10.000000,1,True,6.616124,0.016000
p07,None,normal,1,10.000000,1,True,6.626124,0.014000
p07,None,normal,1,10.000000,1,True,6.636124,0.016000
p07,None,normal,1,10.000000,1,True,6.646124,0.014000
p07,None,normal,1,10.000000,1,True,6.656124,0.014000
p07,None,normal,1,10.000000,1,True,6.666261,0.014000
p07,None,normal,1,10.000000,1,True,6.676249,0.014000
p07,None,normal,1,10.000000,1,True,6.686249,0.015000
p07,None,normal,1,10.000000,1,True,6.696249,0.013000
p07,None,normal,1,10.000000,1,True,6.706249,0.013000
p07,None,normal,1,10.000000,1,True,6.716249,0.015000
p07,None,normal,1,10.000000,1,True,6.726260,0.015000
p07,None,normal,1,10.000000,1,True,6.736248,0.014000
p07,None,normal,1,10.000000,1,True,6.746249,0.012000
p07,None,normal,1,10.000000,1,True,6.756249,0.013000
p07,None,normal,1,10.000000,1,True,6.766249,0.011000
p07,None,normal,1,10.000000,1,True,6.781249,0.009000
p07,None,normal,1,10.000000,1,True,6.791261,0.009000
p07,None,normal,1,10.000000,1,True,6.801382,0.008000
p07,None,normal,1,10.000000,1,True,6.811374,0.011000
p07,None,normal,1,10.000000,1,True,6.821374,0.011000
p07,None,normal,1,10.000000,1,True,6.831374,0.011000
p07,None,normal,1,10.000000,1,True,6.841374,0.010000
p07,None,normal,1,10.000000,1,True,6.851374,0.010000
p07,None,normal,1,10.000000,1,True,6.876374,0.011000
p07,None,normal,1,10.000000,1,True,6.886378,0.011000
p07,None,normal,1,10.000000,1,True,6.896380,0.011000
p07,None,normal,1,10.000000,1,True,6.906381,0.007000
p07,None,normal,1,10.000000,1,True,6.916381,0.009000
p07,None,normal,1,10.000000,1,True,6.926373,0.010000
p07,None,normal,1,10.000000,1,True,6.941499,0.009000
p07,None,normal,1,10.000000,1,True,6.951498,0.008000
p07,None,normal,1,10.000000,1,True,6.961499,0.009000
p07,None,normal,1,10.000000,1,True,6.971499,0.005000
p07,None,normal,1,10.000000,1,True,6.981499,0.004000
p07,None,normal,1,10.000000,1,True,6.991498,0.005000
p07,None,normal,1,10.000000,1,True,7.006512,0.003000
p07,None,normal,1,10.000000,1,True,7.016498,0.004000
p07,None,normal,1,10.000000,1,True,7.026502,0.000000
p07,None,normal,1,10.000000,1,True,7.036498,0.000000
p07,None,normal,1,10.000000,1,True,7.046499,-0.001000
p07,None,normal,1,10.000000,1,True,7.056498,-0.003000
p07,None,normal,1,10.000000,1,True,7.066624,-0.002000
p07,None,normal,1,10.000000,1,True,7.076623,0.000000
p07,None,normal,1,10.000000,1,True,7.086623,0.002000
p07,None,normal,1,10.000000,1,True,7.101624,0.003000
p07,None,normal,1,10.000000,1,True,7.111624,0.003000
p07,None,normal,1,10.000000,1,True,7.121624,0.000000
p07,None,normal,1,10.000000,1,True,7.131624,0.000000
p07,None,normal,1,10.000000,1,True,7.141623,0.000000
p07,None,normal,1,10.000000,1,True,7.151623,0.000000
p07,None,normal,1,10.000000,1,True,7.161623,0.000000
p07,None,normal,1,10.000000,1,True,7.171624,0.002000
p07,None,normal,1,10.000000,1,True,7.181624,0.003000
p07,None,normal,1,10.000000,1,True,7.196624,0.003000
p07,None,normal,1,10.000000,1,True,7.206760,0.003000
p07,None,normal,1,10.000000,1,True,7.216750,0.003000
p07,None,normal,1,10.000000,1,True,7.226763,0.004000
p07,None,normal,1,10.000000,1,True,7.236748,0.006000
p07,None,normal,1,10.000000,1,True,7.246748,0.012000
p07,None,normal,1,10.000000,1,True,7.256749,0.020000
p07,None,normal,1,10.000000,1,True,7.266749,0.023000
p07,None,normal,1,10.000000,1,True,7.276749,0.026000
p07,None,normal,1,10.000000,1,True,7.286748,0.025000
p07,None,normal,1,10.000000,1,True,7.296761,0.026000
p07,None,normal,1,10.000000,1,True,7.306748,0.026000
p07,None,normal,1,10.000000,1,True,7.321749,0.026000
p07,None,normal,1,10.000000,1,True,7.331749,0.027000
p07,None,normal,1,10.000000,1,True,7.341873,0.027000
p07,None,normal,1,10.000000,1,True,7.351873,0.026000
p07,None,normal,1,10.000000,1,True,7.361873,0.026000
p07,None,normal,1,10.000000,1,True,7.371873,0.024000
p07,None,normal,1,10.000000,1,True,7.381873,0.025000
p07,None,normal,1,10.000000,1,True,7.391873,0.027000
p07,None,normal,1,10.000000,1,True,7.401880,0.028000
p07,None,normal,1,10.000000,1,True,7.411874,0.027000
p07,None,normal,1,10.000000,1,True,7.421873,0.026000
p07,None,normal,1,10.000000,1,True,7.431873,0.027000
p07,None,normal,1,10.000000,1,True,7.441873,0.026000
p07,None,normal,1,10.000000,1,True,7.451873,0.024000
p07,None,normal,1,10.000000,1,True,7.461886,0.020000
p07,None,normal,1,10.000000,1,True,7.476999,0.013000
p07,None,normal,1,10.000000,1,True,7.486998,0.013000
p07,None,normal,1,10.000000,1,True,7.496998,0.013000
p07,None,normal,1,10.000000,1,True,7.506998,0.013000
p07,None,normal,1,10.000000,1,True,7.517001,0.013000
p07,None,normal,1,10.000000,1,True,7.526998,0.011000
p07,None,normal,1,10.000000,1,True,7.537000,0.012000
p07,None,normal,1,10.000000,1,True,7.546998,0.012000
p07,None,normal,1,10.000000,1,True,7.556998,0.011000
p07,None,normal,1,10.000000,1,True,7.566998,0.012000
p07,None,normal,1,10.000000,1,True,7.576998,0.011000
p07,None,normal,1,10.000000,1,True,7.586998,0.010000
p07,None,normal,1,10.000000,1,True,7.596998,0.010000
p07,None,normal,1,10.000000,1,True,7.612126,0.012000
p07,None,normal,1,10.000000,1,True,7.622123,0.014000
p07,None,normal,1,10.000000,1,True,7.632124,0.011000
p07,None,normal,1,10.000000,1,True,7.642133,0.012000
p07,None,normal,1,10.000000,1,True,7.652123,0.011000
p07,None,normal,1,10.000000,1,True,7.662123,0.009000
p07,None,normal,1,10.000000,1,True,7.672123,0.009000
p07,None,normal,1,10.000000,1,True,7.682123,0.009000
p07,None,normal,1,10.000000,1,True,7.692123,0.010000
p07,None,normal,1,10.000000,1,True,7.702123,0.007000
p07,None,normal,1,10.000000,1,True,7.712123,0.006000
p07,None,normal,1,10.000000,1,True,7.722123,0.007000
p07,None,normal,1,10.000000,1,True,7.732123,0.007000
p07,None,normal,1,10.000000,1,True,7.742248,0.006000
p07,None,normal,1,10.000000,1,True,7.752248,0.004000
p07,None,normal,1,10.000000,1,True,7.762248,0.002000
p07,None,normal,1,10.000000,1,True,7.777248,-0.014000
p07,None,normal,1,10.000000,1,True,7.787248,-0.017000
p07,None,normal,1,10.000000,1,True,7.797248,-0.017000
p07,None,normal,1,10.000000,1,True,7.807248,-0.020000
p07,None,normal,1,10.000000,1,True,7.817248,-0.022000
p07,None,normal,1,10.000000,1,True,7.827248,-0.025000
p07,None,normal,1,10.000000,1,True,7.842248,-0.028000
p07,None,normal,1,10.000000,1,True,7.852248,-0.027000
p07,None,normal,1,10.000000,1,True,7.862258,-0.028000
p07,None,normal,1,10.000000,1,True,7.872248,-0.025000
p07,None,normal,1,10.000000,1,True,7.882382,-0.025000
p07,None,normal,1,10.000000,1,True,7.892373,-0.028000
p07,None,normal,1,10.000000,1,True,7.902373,-0.028000
p07,None,normal,1,10.000000,1,True,7.912378,-0.029000
p07,None,normal,1,10.000000,1,True,7.927373,-0.028000
p07,None,normal,1,10.000000,1,True,7.937374,-0.026000
p07,None,normal,1,10.000000,1,True,7.947373,-0.027000
p07,None,normal,1,10.000000,1,True,7.957373,-0.026000
p07,None,normal,1,10.000000,1,True,7.967373,-0.025000
p07,None,normal,1,10.000000,1,True,7.977373,-0.026000
p07,None,normal,1,10.000000,1,True,7.987373,-0.024000
p07,None,normal,1,10.000000,1,True,7.997382,-0.024000
p07,None,normal,1,10.000000,1,True,8.007373,-0.024000
p07,None,normal,1,10.000000,1,True,8.017498,-0.026000
p07,None,normal,1,10.000000,1,True,8.027498,-0.025000
p07,None,normal,1,10.000000,1,True,8.037498,-0.026000
p07,None,normal,1,10.000000,1,True,8.047499,-0.027000
p07,None,normal,1,10.000000,1,True,8.057498,-0.025000
p07,None,normal,1,10.000000,1,True,8.067511,-0.024000
p07,None,normal,1,10.000000,1,True,8.077498,-0.025000
p07,None,normal,1,10.000000,1,True,8.087498,-0.025000
p07,None,normal,1,10.000000,1,True,8.097498,-0.026000
p07,None,normal,1,10.000000,1,True,8.107498,-0.024000
p07,None,normal,1,10.000000,1,True,8.117498,-0.024000
p07,None,normal,1,10.000000,1,True,8.127498,-0.024000
p07,None,normal,1,10.000000,1,True,8.137498,-0.022000
p07,None,normal,1,10.000000,1,True,8.147623,-0.014000
p07,None,normal,1,10.000000,1,True,8.157623,-0.006000
p07,None,normal,1,10.000000,1,True,8.167623,-0.004000
p07,None,normal,1,10.000000,1,True,8.177625,-0.001000
p07,None,normal,1,10.000000,1,True,8.187623,0.003000
p07,None,normal,1,10.000000,1,True,8.197623,0.002000
p07,None,normal,1,10.000000,1,True,8.207623,0.002000
p07,None,normal,1,10.000000,1,True,8.217623,0.002000
p07,None,normal,1,10.000000,1,True,8.227623,0.003000
p07,None,normal,1,10.000000,1,True,8.237629,0.002000
p07,None,normal,1,10.000000,1,True,8.247623,0.001000
p07,None,normal,1,10.000000,1,True,8.257623,0.001000
p07,None,normal,1,10.000000,1,True,8.267623,0.002000
p07,None,normal,1,10.000000,1,True,8.277623,0.003000
p07,None,normal,1,10.000000,1,True,8.287754,0.002000
p07,None,normal,1,10.000000,1,True,8.297753,0.001000
p07,None,normal,1,10.000000,1,True,8.307748,0.006000
p07,None,normal,1,10.000000,1,True,8.317748,0.008000
p07,None,normal,1,10.000000,1,True,8.327753,0.006000
p07,None,normal,1,10.000000,1,True,8.337756,0.015000
p07,None,normal,1,10.000000,1,True,8.347748,0.019000
p07,None,normal,1,10.000000,1,True,8.357748,0.017000
p07,None,normal,1,10.000000,1,True,8.367748,0.020000
p07,None,normal,1,10.000000,1,True,8.377748,0.021000
p07,None,normal,1,10.000000,1,True,8.387748,0.018000
p07,None,normal,1,10.000000,1,True,8.397748,0.016000
p07,None,normal,1,10.000000,1,True,8.407748,0.015000
p07,None,normal,1,10.000000,1,True,8.417873,0.014000
p07,None,normal,1,10.000000,1,True,8.432873,0.014000
p07,None,normal,1,10.000000,1,True,8.442873,0.015000
p07,None,normal,1,10.000000,1,True,8.452873,0.014000
p07,None,normal,1,10.000000,1,True,8.462873,0.013000
p07,None,normal,1,10.000000,1,True,8.472873,0.012000
p07,None,normal,1,10.000000,1,True,8.482884,0.010000
p07,None,normal,1,10.000000,1,True,8.492873,0.010000
p07,None,normal,1,10.000000,1,True,8.502873,0.009000
p07,None,normal,1,10.000000,1,True,8.512873,0.011000
p07,None,normal,1,10.000000,1,True,8.522873,0.012000
p07,None,normal,1,10.000000,1,True,8.532873,0.011000
p07,None,normal,1,10.000000,1,True,8.542873,0.011000
p07,None,normal,1,10.000000,1,True,8.552998,0.011000
p07,None,normal,1,10.000000,1,True,8.562998,0.010000
p07,None,normal,1,10.000000,1,True,8.572998,0.011000
p07,None,normal,1,10.000000,1,True,8.582998,0.012000
p07,None,normal,1,10.000000,1,True,8.592998,0.010000
p07,None,normal,1,10.000000,1,True,8.602998,0.010000
p07,None,normal,1,10.000000,1,True,8.613003,0.010000
p07,None,normal,1,10.000000,1,True,8.622998,0.009000
p07,None,normal,1,10.000000,1,True,8.632998,0.010000
p07,None,normal,1,10.000000,1,True,8.642998,0.011000
p07,None,normal,1,10.000000,1,True,8.653009,0.010000
p07,None,normal,1,10.000000,1,True,8.662998,0.010000
p07,None,normal,1,10.000000,1,True,8.672998,0.009000
p07,None,normal,1,10.000000,1,True,8.682998,0.010000
p07,None,normal,1,10.000000,1,True,8.693123,0.009000
p07,None,normal,1,10.000000,1,True,8.703123,0.012000
p07,None,normal,1,10.000000,1,True,8.713123,0.010000
p07,None,normal,1,10.000000,1,True,8.723123,0.007000
p07,None,normal,1,10.000000,1,True,8.733123,0.007000
p07,None,normal,1,10.000000,1,True,8.743123,0.008000
p07,None,normal,1,10.000000,1,True,8.753123,0.005000
p07,None,normal,1,10.000000,1,True,8.763123,0.007000
p07,None,normal,1,10.000000,1,True,8.773123,0.007000
