participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p10,46,0.153333,0.010500,3.053387,3,False,0.065005,0.011451
p10,46,0.153333,0.010500,3.053387,3,False,0.069998,0.011532
p10,46,0.153333,0.010500,3.053387,3,False,0.074996,0.012192
p10,46,0.153333,0.010500,3.053387,3,False,0.080002,0.012151
p10,46,0.153333,0.010500,3.053387,3,False,0.084996,0.012147
p10,46,0.153333,0.010500,3.053387,3,False,0.089996,0.011887
p10,46,0.153333,0.010500,3.053387,3,False,0.095001,0.012208
p10,46,0.153333,0.010500,3.053387,3,False,0.099996,0.040337
p10,46,0.153333,0.010500,3.053387,3,False,0.105121,0.039373
p10,46,0.153333,0.010500,3.053387,3,False,0.110121,0.037997
p10,46,0.153333,0.010500,3.053387,3,False,0.115121,0.036318
p10,46,0.153333,0.010500,3.053387,3,False,0.120121,0.034377
p10,46,0.153333,0.010500,3.053387,3,False,0.125121,0.032654
p10,46,0.153333,0.010500,3.053387,3,False,0.130133,0.032111
p10,46,0.153333,0.010500,3.053387,3,False,0.135121,0.030997
p10,46,0.153333,0.010500,3.053387,3,False,0.140121,0.029415
p10,46,0.153333,0.010500,3.053387,3,False,0.145121,0.027712
p10,46,0.153333,0.010500,3.053387,3,False,0.150121,0.024612
p10,46,0.153333,0.010500,3.053387,3,False,0.155121,0.019560
p10,46,0.153333,0.010500,3.053387,3,False,0.160121,0.013906
p10,46,0.153333,0.010500,3.053387,3,False,0.165121,0.008399
p10,46,0.153333,0.010500,3.053387,3,False,0.170121,0.002979
p10,46,0.153333,0.010500,3.053387,3,False,0.175121,-0.001937
p10,46,0.153333,0.010500,3.053387,3,False,0.180121,-0.007512
p10,46,0.153333,0.010500,3.053387,3,False,0.185121,-0.013651
p10,46,0.153333,0.010500,3.053387,3,False,0.190123,-0.019440
p10,46,0.153333,0.010500,3.053387,3,False,0.195121,-0.025059
p10,46,0.153333,0.010500,3.053387,3,False,0.200121,-0.030094
p10,46,0.153333,0.010500,3.053387,3,False,0.205121,-0.033942
p10,46,0.153333,0.010500,3.053387,3,False,0.210122,-0.036746
p10,46,0.153333,0.010500,3.053387,3,False,0.215121,-0.039999
p10,46,0.153333,0.010500,3.053387,3,False,0.220121,-0.044732
p10,46,0.153333,0.010500,3.053387,3,False,0.225121,-0.048274
p10,46,0.153333,0.010500,3.053387,3,False,0.230122,-0.052428
p10,46,0.153333,0.010500,3.053387,3,False,0.235129,-0.056261
p10,46,0.153333,0.010500,3.053387,3,False,0.240246,-0.059695
p10,46,0.153333,0.010500,3.053387,3,False,0.245246,-0.063038
p10,46,0.153333,0.010500,3.053387,3,False,0.250253,-0.066321
p10,46,0.153333,0.010500,3.053387,3,False,0.255246,-0.068540
p10,46,0.153333,0.010500,3.053387,3,False,0.260246,-0.070658
p10,46,0.153333,0.010500,3.053387,3,False,0.265246,-0.072264
p10,46,0.153333,0.010500,3.053387,3,False,0.270246,-0.073371
p10,46,0.153333,0.010500,3.053387,3,False,0.275246,-0.074509
p10,46,0.153333,0.010500,3.053387,3,False,0.280246,-0.073873
p10,46,0.153333,0.010500,3.053387,3,False,0.285246,-0.058542
p10,46,0.153333,0.010500,3.053387,3,False,0.290246,-0.036475
p10,46,0.153333,0.010500,3.053387,3,False,0.295246,-0.033415
p10,46,0.153333,0.010500,3.053387,3,False,0.300246,-0.015974
p10,46,0.153333,0.010500,3.053387,3,False,0.305246,0.002429
p10,46,0.153333,0.010500,3.053387,3,False,0.310246,0.018353
p10,46,0.153333,0.010500,3.053387,3,False,0.315248,0.022324
p10,46,0.153333,0.010500,3.053387,3,False,0.320246,0.024867
p10,46,0.153333,0.010500,3.053387,3,False,0.325258,0.025619
p10,46,0.153333,0.010500,3.053387,3,False,0.330252,0.025034
p10,46,0.153333,0.010500,3.053387,3,False,0.335246,0.023675
p10,46,0.153333,0.010500,3.053387,3,False,0.340248,0.022804
p10,46,0.153333,0.010500,3.053387,3,False,0.345252,0.021879
p10,46,0.153333,0.010500,3.053387,3,False,0.350246,0.022578
p10,46,0.153333,0.010500,3.053387,3,False,0.355246,0.023445
p10,46,0.153333,0.010500,3.053387,3,False,0.360246,0.023534
p10,46,0.153333,0.010500,3.053387,3,False,0.365246,0.023446
p10,46,0.153333,0.010500,3.053387,3,False,0.370246,0.023664
p10,46,0.153333,0.010500,3.053387,3,False,0.375371,0.023070
p10,46,0.153333,0.010500,3.053387,3,False,0.380257,0.023642
p10,46,0.153333,0.010500,3.053387,3,False,0.385371,0.023916
p10,46,0.153333,0.010500,3.053387,3,False,0.390371,0.024268
p10,46,0.153333,0.010500,3.053387,3,False,0.395371,0.023758
p10,46,0.153333,0.010500,3.053387,3,False,0.400371,0.023527
p10,46,0.153333,0.010500,3.053387,3,False,0.405371,0.022919
p10,46,0.153333,0.010500,3.053387,3,False,0.410371,0.022688
p10,46,0.153333,0.010500,3.053387,3,False,0.415371,0.021570
p10,46,0.153333,0.010500,3.053387,3,False,0.420371,0.020725
p10,46,0.153333,0.010500,3.053387,3,False,0.425371,0.019672
p10,46,0.153333,0.010500,3.053387,3,False,0.430371,0.019117
p10,46,0.153333,0.010500,3.053387,3,False,0.435371,0.018949
p10,46,0.153333,0.010500,3.053387,3,False,0.440371,0.018920
p10,46,0.153333,0.010500,3.053387,3,False,0.445377,0.019111
p10,46,0.153333,0.010500,3.053387,3,False,0.450384,0.019667
p10,46,0.153333,0.010500,3.053387,3,False,0.455371,0.019436
p10,46,0.153333,0.010500,3.053387,3,False,0.460373,0.019210
p10,46,0.153333,0.010500,3.053387,3,False,0.465380,0.019808
p10,46,0.153333,0.010500,3.053387,3,False,0.470387,0.020173
p10,46,0.153333,0.010500,3.053387,3,False,0.475373,0.020206
p10,46,0.153333,0.010500,3.053387,3,False,0.480375,0.020215
p10,46,0.153333,0.010500,3.053387,3,False,0.485371,0.019660
p10,46,0.153333,0.010500,3.053387,3,False,0.490371,0.020134
p10,46,0.153333,0.010500,3.053387,3,False,0.495371,0.021215
p10,46,0.153333,0.010500,3.053387,3,False,0.500371,0.020101
p10,46,0.153333,0.010500,3.053387,3,False,0.505371,0.018839
p10,46,0.153333,0.010500,3.053387,3,False,0.510496,0.017991
p10,46,0.153333,0.010500,3.053387,3,False,0.515496,0.017395
p10,46,0.153333,0.010500,3.053387,3,False,0.520496,0.016211
p10,46,0.153333,0.010500,3.053387,3,False,0.525496,0.015711
p10,46,0.153333,0.010500,3.053387,3,False,0.530496,0.015552
p10,46,0.153333,0.010500,3.053387,3,False,0.535496,0.014810
p10,46,0.153333,0.010500,3.053387,3,False,0.540496,0.014199
p10,46,0.153333,0.010500,3.053387,3,False,0.545504,0.012206
p10,46,0.153333,0.010500,3.053387,3,False,0.550496,0.009815
p10,46,0.153333,0.010500,3.053387,3,False,0.555496,0.008994
p10,46,0.153333,0.010500,3.053387,3,False,0.560508,0.008848
p10,46,0.153333,0.010500,3.053387,3,False,0.565496,0.007967
p10,46,0.153333,0.010500,3.053387,3,False,0.570496,0.005963
p10,46,0.153333,0.010500,3.053387,3,False,0.575496,0.003605
p10,46,0.153333,0.010500,3.053387,3,False,0.580496,0.001096
p10,46,0.153333,0.010500,3.053387,3,False,0.585496,-0.000639
p10,46,0.153333,0.010500,3.053387,3,False,0.590496,-0.001794
p10,46,0.153333,0.010500,3.053387,3,False,0.595496,-0.001914
p10,46,0.153333,0.010500,3.053387,3,False,0.600501,-0.002713
p10,46,0.153333,0.010500,3.053387,3,False,0.605500,-0.002403
p10,46,0.153333,0.010500,3.053387,3,False,0.610496,-0.002303
p10,46,0.153333,0.010500,3.053387,3,False,0.615496,-0.002574
p10,46,0.153333,0.010500,3.053387,3,False,0.620496,-0.002719
p10,46,0.153333,0.010500,3.053387,3,False,0.625496,-0.002737
p10,46,0.153333,0.010500,3.053387,3,False,0.630496,-0.002434
p10,46,0.153333,0.010500,3.053387,3,False,0.635496,-0.002253
p10,46,0.153333,0.010500,3.053387,3,False,0.640621,-0.002159
p10,46,0.153333,0.010500,3.053387,3,False,0.645621,-0.002356
p10,46,0.153333,0.010500,3.053387,3,False,0.650627,-0.003490
p10,46,0.153333,0.010500,3.053387,3,False,0.655621,-0.005311
p10,46,0.153333,0.010500,3.053387,3,False,0.660621,-0.007053
p10,46,0.153333,0.010500,3.053387,3,False,0.665621,-0.007237
p10,46,0.153333,0.010500,3.053387,3,False,0.670621,-0.007933
p10,46,0.153333,0.010500,3.053387,3,False,0.675621,-0.009354
p10,46,0.153333,0.010500,3.053387,3,False,0.680621,-0.010239
p10,46,0.153333,0.010500,3.053387,3,False,0.685621,-0.011460
p10,46,0.153333,0.010500,3.053387,3,False,0.690621,-0.012625
p10,46,0.153333,0.010500,3.053387,3,False,0.695621,-0.013996
p10,46,0.153333,0.010500,3.053387,3,False,0.700621,-0.016344
p10,46,0.153333,0.010500,3.053387,3,False,0.705626,-0.018097
p10,46,0.153333,0.010500,3.053387,3,False,0.710621,-0.019987
p10,46,0.153333,0.010500,3.053387,3,False,0.715621,-0.021503
p10,46,0.153333,0.010500,3.053387,3,False,0.720634,-0.022776
p10,46,0.153333,0.010500,3.053387,3,False,0.725621,-0.023214
p10,46,0.153333,0.010500,3.053387,3,False,0.730634,-0.024299
p10,46,0.153333,0.010500,3.053387,3,False,0.735621,-0.025116
p10,46,0.153333,0.010500,3.053387,3,False,0.740621,-0.025642
p10,46,0.153333,0.010500,3.053387,3,False,0.745621,-0.027378
p10,46,0.153333,0.010500,3.053387,3,False,0.750621,-0.027864
p10,46,0.153333,0.010500,3.053387,3,False,0.755630,-0.027920
p10,46,0.153333,0.010500,3.053387,3,False,0.760621,-0.028325
p10,46,0.153333,0.010500,3.053387,3,False,0.765626,-0.028329
p10,46,0.153333,0.010500,3.053387,3,False,0.770621,-0.028299
p10,46,0.153333,0.010500,3.053387,3,False,0.775746,-0.029038
p10,46,0.153333,0.010500,3.053387,3,False,0.780746,-0.029889
p10,46,0.153333,0.010500,3.053387,3,False,0.785746,-0.030274
p10,46,0.153333,0.010500,3.053387,3,False,0.790746,-0.030363
p10,46,0.153333,0.010500,3.053387,3,False,0.795746,-0.030809
p10,46,0.153333,0.010500,3.053387,3,False,0.800753,-0.031184
p10,46,0.153333,0.010500,3.053387,3,False,0.805746,-0.031618
p10,46,0.153333,0.010500,3.053387,3,False,0.810756,-0.031769
p10,46,0.153333,0.010500,3.053387,3,False,0.815746,-0.031755
p10,46,0.153333,0.010500,3.053387,3,False,0.820746,-0.031479
p10,46,0.153333,0.010500,3.053387,3,False,0.825746,-0.031295
p10,46,0.153333,0.010500,3.053387,3,False,0.830746,-0.031260
p10,46,0.153333,0.010500,3.053387,3,False,0.835746,-0.031164
p10,46,0.153333,0.010500,3.053387,3,False,0.840746,-0.030983
p10,46,0.153333,0.010500,3.053387,3,False,0.845746,-0.031015
p10,45,0.153333,0.013000,2.786060,1,False,0.000000,0.015727
p10,45,0.153333,0.013000,2.786060,1,False,0.004999,0.016688
p10,45,0.153333,0.013000,2.786060,1,False,0.009999,0.017363
p10,45,0.153333,0.013000,2.786060,1,False,0.014999,0.017738
p10,45,0.153333,0.013000,2.786060,1,False,0.020000,0.018046
p10,45,0.153333,0.013000,2.786060,1,False,0.024999,0.017722
p10,45,0.153333,0.013000,2.786060,1,False,0.029999,0.017663
p10,45,0.153333,0.013000,2.786060,1,False,0.034999,0.017467
p10,45,0.153333,0.013000,2.786060,1,False,0.039999,0.016894
p10,45,0.153333,0.013000,2.786060,1,False,0.044999,0.016422
p10,45,0.153333,0.013000,2.786060,1,False,0.049999,0.015857
p10,45,0.153333,0.013000,2.786060,1,False,0.054999,0.015691
p10,45,0.153333,0.013000,2.786060,1,False,0.059999,0.014624
p10,45,0.153333,0.013000,2.786060,1,False,0.064999,0.013753
p10,45,0.153333,0.013000,2.786060,1,False,0.069999,0.013601
p10,45,0.153333,0.013000,2.786060,1,False,0.074999,0.013869
p10,45,0.153333,0.013000,2.786060,1,False,0.079999,0.015224
p10,45,0.153333,0.013000,2.786060,1,False,0.085124,0.015914
p10,45,0.153333,0.013000,2.786060,1,False,0.090124,0.016778
p10,45,0.153333,0.013000,2.786060,1,False,0.095124,0.017507
p10,45,0.153333,0.013000,2.786060,1,False,0.100124,0.017551
p10,45,0.153333,0.013000,2.786060,1,False,0.105124,0.016139
p10,45,0.153333,0.013000,2.786060,1,False,0.110124,0.013809
p10,45,0.153333,0.013000,2.786060,1,False,0.115129,0.010576
p10,45,0.153333,0.013000,2.786060,1,False,0.120124,0.008221
p10,45,0.153333,0.013000,2.786060,1,False,0.125128,0.006210
p10,45,0.153333,0.013000,2.786060,1,False,0.130127,0.003981
p10,45,0.153333,0.013000,2.786060,1,False,0.135124,0.001575
p10,45,0.153333,0.013000,2.786060,1,False,0.140126,-0.000775
p10,45,0.153333,0.013000,2.786060,1,False,0.145124,-0.003214
p10,45,0.153333,0.013000,2.786060,1,False,0.150124,-0.007515
p10,45,0.153333,0.013000,2.786060,1,False,0.155124,-0.013852
p10,45,0.153333,0.013000,2.786060,1,False,0.160124,-0.020563
p10,45,0.153333,0.013000,2.786060,1,False,0.165124,-0.026978
p10,45,0.153333,0.013000,2.786060,1,False,0.170124,-0.033717
p10,45,0.153333,0.013000,2.786060,1,False,0.175124,-0.040505
p10,45,0.153333,0.013000,2.786060,1,False,0.180132,-0.048285
p10,45,0.153333,0.013000,2.786060,1,False,0.185125,-0.054880
p10,45,0.153333,0.013000,2.786060,1,False,0.190124,-0.062138
p10,45,0.153333,0.013000,2.786060,1,False,0.195128,-0.069474
p10,45,0.153333,0.013000,2.786060,1,False,0.200124,-0.073763
p10,45,0.153333,0.013000,2.786060,1,False,0.205124,-0.075010
p10,45,0.153333,0.013000,2.786060,1,False,0.210125,-0.076202
p10,45,0.153333,0.013000,2.786060,1,False,0.215124,-0.077427
p10,45,0.153333,0.013000,2.786060,1,False,0.220249,-0.079367
p10,45,0.153333,0.013000,2.786060,1,False,0.225250,-0.080585
p10,45,0.153333,0.013000,2.786060,1,False,0.230249,-0.081896
p10,45,0.153333,0.013000,2.786060,1,False,0.235249,-0.082857
p10,45,0.153333,0.013000,2.786060,1,False,0.240249,-0.083340
p10,45,0.153333,0.013000,2.786060,1,False,0.245249,-0.083474
p10,45,0.153333,0.013000,2.786060,1,False,0.250249,-0.084068
p10,45,0.153333,0.013000,2.786060,1,False,0.255249,-0.084273
p10,45,0.153333,0.013000,2.786060,1,False,0.260249,-0.083981
p10,45,0.153333,0.013000,2.786060,1,False,0.265259,-0.082057
p10,45,0.153333,0.013000,2.786060,1,False,0.270249,-0.078540
p10,45,0.153333,0.013000,2.786060,1,False,0.275254,-0.062092
p10,45,0.153333,0.013000,2.786060,1,False,0.280249,-0.025201
p10,45,0.153333,0.013000,2.786060,1,False,0.285249,-0.000363
p10,45,0.153333,0.013000,2.786060,1,False,0.290249,0.016178
p10,45,0.153333,0.013000,2.786060,1,False,0.295253,0.030634
p10,45,0.153333,0.013000,2.786060,1,False,0.300249,0.035108
p10,45,0.153333,0.013000,2.786060,1,False,0.305249,0.034839
p10,45,0.153333,0.013000,2.786060,1,False,0.310249,0.035326
p10,45,0.153333,0.013000,2.786060,1,False,0.315249,0.035363
p10,45,0.153333,0.013000,2.786060,1,False,0.320249,0.035863
p10,45,0.153333,0.013000,2.786060,1,False,0.325249,0.036173
p10,45,0.153333,0.013000,2.786060,1,False,0.330249,0.037382
p10,45,0.153333,0.013000,2.786060,1,False,0.335249,0.037848
p10,45,0.153333,0.013000,2.786060,1,False,0.340249,0.038215
p10,45,0.153333,0.013000,2.786060,1,False,0.345262,0.039307
p10,45,0.153333,0.013000,2.786060,1,False,0.350249,0.039156
p10,45,0.153333,0.013000,2.786060,1,False,0.355379,0.038537
p10,45,0.153333,0.013000,2.786060,1,False,0.360258,0.037936
p10,45,0.153333,0.013000,2.786060,1,False,0.365375,0.036558
p10,45,0.153333,0.013000,2.786060,1,False,0.370374,0.035820
p10,45,0.153333,0.013000,2.786060,1,False,0.375386,0.035251
p10,45,0.153333,0.013000,2.786060,1,False,0.380374,0.035133
p10,45,0.153333,0.013000,2.786060,1,False,0.385374,0.035115
p10,45,0.153333,0.013000,2.786060,1,False,0.390374,0.035352
p10,45,0.153333,0.013000,2.786060,1,False,0.395379,0.035581
p10,45,0.153333,0.013000,2.786060,1,False,0.400374,0.035818
p10,45,0.153333,0.013000,2.786060,1,False,0.405374,0.034771
p10,45,0.153333,0.013000,2.786060,1,False,0.410374,0.033617
p10,45,0.153333,0.013000,2.786060,1,False,0.415374,0.033207
p10,45,0.153333,0.013000,2.786060,1,False,0.420384,0.033422
p10,45,0.153333,0.013000,2.786060,1,False,0.425374,0.033271
p10,45,0.153333,0.013000,2.786060,1,False,0.430374,0.033153
p10,45,0.153333,0.013000,2.786060,1,False,0.435374,0.033355
p10,45,0.153333,0.013000,2.786060,1,False,0.440378,0.033051
p10,45,0.153333,0.013000,2.786060,1,False,0.445374,0.033188
p10,45,0.153333,0.013000,2.786060,1,False,0.450373,0.032208
p10,45,0.153333,0.013000,2.786060,1,False,0.455386,0.031346
p10,45,0.153333,0.013000,2.786060,1,False,0.460374,0.030284
p10,45,0.153333,0.013000,2.786060,1,False,0.465377,0.028832
p10,45,0.153333,0.013000,2.786060,1,False,0.470374,0.027291
p10,45,0.153333,0.013000,2.786060,1,False,0.475377,0.025529
p10,45,0.153333,0.013000,2.786060,1,False,0.480374,0.024205
p10,45,0.153333,0.013000,2.786060,1,False,0.485374,0.022258
p10,45,0.153333,0.013000,2.786060,1,False,0.490499,0.020744
p10,45,0.153333,0.013000,2.786060,1,False,0.495499,0.019646
p10,45,0.153333,0.013000,2.786060,1,False,0.500499,0.018223
p10,45,0.153333,0.013000,2.786060,1,False,0.505499,0.016331
p10,45,0.153333,0.013000,2.786060,1,False,0.510499,0.013444
p10,45,0.153333,0.013000,2.786060,1,False,0.515499,0.011463
p10,45,0.153333,0.013000,2.786060,1,False,0.520499,0.009530
p10,45,0.153333,0.013000,2.786060,1,False,0.525499,0.007708
p10,45,0.153333,0.013000,2.786060,1,False,0.530499,0.005608
p10,45,0.153333,0.013000,2.786060,1,False,0.535499,0.003008
p10,45,0.153333,0.013000,2.786060,1,False,0.540499,0.000808
p10,45,0.153333,0.013000,2.786060,1,False,0.545499,-0.001305
p10,45,0.153333,0.013000,2.786060,1,False,0.550499,-0.002372
p10,45,0.153333,0.013000,2.786060,1,False,0.555499,-0.001971
p10,45,0.153333,0.013000,2.786060,1,False,0.560499,-0.001728
p10,45,0.153333,0.013000,2.786060,1,False,0.565499,-0.001425
p10,45,0.153333,0.013000,2.786060,1,False,0.570499,-0.001353
p10,45,0.153333,0.013000,2.786060,1,False,0.575499,-0.001228
p10,45,0.153333,0.013000,2.786060,1,False,0.580499,-0.001410
p10,45,0.153333,0.013000,2.786060,1,False,0.585499,-0.001718
p10,45,0.153333,0.013000,2.786060,1,False,0.590499,-0.001718
p10,45,0.153333,0.013000,2.786060,1,False,0.595499,-0.001738
p10,45,0.153333,0.013000,2.786060,1,False,0.600511,-0.000976
p10,45,0.153333,0.013000,2.786060,1,False,0.605499,-0.000765
p10,45,0.153333,0.013000,2.786060,1,False,0.610505,-0.000605
p10,45,0.153333,0.013000,2.786060,1,False,0.615506,-0.000391
p10,45,0.153333,0.013000,2.786060,1,False,0.620624,-0.000911
p10,45,0.153333,0.013000,2.786060,1,False,0.625624,-0.001742
p10,45,0.153333,0.013000,2.786060,1,False,0.630624,-0.001461
p10,45,0.153333,0.013000,2.786060,1,False,0.635624,-0.001055
p10,45,0.153333,0.013000,2.786060,1,False,0.640624,-0.000575
p10,45,0.153333,0.013000,2.786060,1,False,0.645624,-0.000361
p10,45,0.153333,0.013000,2.786060,1,False,0.650624,-0.000121
p10,45,0.153333,0.013000,2.786060,1,False,0.655624,0.000191
p10,45,0.153333,0.013000,2.786060,1,False,0.660624,-0.000008
p10,45,0.153333,0.013000,2.786060,1,False,0.665624,0.000082
p10,45,0.153333,0.013000,2.786060,1,False,0.670624,-0.000033
p10,45,0.153333,0.013000,2.786060,1,False,0.675624,-0.000089
p10,45,0.153333,0.013000,2.786060,1,False,0.680624,-0.000219
p10,45,0.153333,0.013000,2.786060,1,False,0.685623,-0.000206
p10,45,0.153333,0.013000,2.786060,1,False,0.690624,-0.000149
p10,45,0.153333,0.013000,2.786060,1,False,0.695624,-0.000210
p10,45,0.153333,0.013000,2.786060,2,False,0.000000,0.258108
p10,45,0.153333,0.013000,2.786060,2,False,0.005011,0.256170
p10,45,0.153333,0.013000,2.786060,2,False,0.010000,0.252930
p10,45,0.153333,0.013000,2.786060,2,False,0.015003,0.250496
p10,45,0.153333,0.013000,2.786060,2,False,0.020000,0.249171
p10,45,0.153333,0.013000,2.786060,2,False,0.025000,0.247203
p10,45,0.153333,0.013000,2.786060,2,False,0.030000,0.245431
p10,45,0.153333,0.013000,2.786060,2,False,0.035125,0.243975
p10,45,0.153333,0.013000,2.786060,2,False,0.040125,0.242509
p10,45,0.153333,0.013000,2.786060,2,False,0.045125,0.240839
p10,45,0.153333,0.013000,2.786060,2,False,0.050125,0.239915
p10,45,0.153333,0.013000,2.786060,2,False,0.055125,0.239852
p10,45,0.153333,0.013000,2.786060,2,False,0.060125,0.239293
p10,45,0.153333,0.013000,2.786060,2,False,0.065125,0.239234
p10,45,0.153333,0.013000,2.786060,2,False,0.070125,0.237586
p10,45,0.153333,0.013000,2.786060,2,False,0.075125,0.236502
p10,45,0.153333,0.013000,2.786060,2,False,0.080125,0.235660
p10,45,0.153333,0.013000,2.786060,2,False,0.085130,0.234966
p10,45,0.153333,0.013000,2.786060,2,False,0.090125,0.234695
p10,45,0.153333,0.013000,2.786060,2,False,0.095125,0.234407
p10,45,0.153333,0.013000,2.786060,2,False,0.100125,0.232000
p10,45,0.153333,0.013000,2.786060,2,False,0.105125,0.229327
p10,45,0.153333,0.013000,2.786060,2,False,0.110125,0.227703
p10,45,0.153333,0.013000,2.786060,2,False,0.115125,0.226055
p10,45,0.153333,0.013000,2.786060,2,False,0.120125,0.224517
p10,45,0.153333,0.013000,2.786060,2,False,0.125125,0.223948
p10,45,0.153333,0.013000,2.786060,2,False,0.130125,0.223649
p10,45,0.153333,0.013000,2.786060,2,False,0.135125,0.222814
p10,45,0.153333,0.013000,2.786060,2,False,0.140125,0.222265
p10,45,0.153333,0.013000,2.786060,2,False,0.145125,0.221920
p10,45,0.153333,0.013000,2.786060,2,False,0.150125,0.220011
p10,45,0.153333,0.013000,2.786060,2,False,0.155125,0.216740
p10,45,0.153333,0.013000,2.786060,2,False,0.160125,0.211972
p10,45,0.153333,0.013000,2.786060,2,False,0.165250,0.207646
p10,45,0.153333,0.013000,2.786060,2,False,0.170250,0.204333
p10,45,0.153333,0.013000,2.786060,2,False,0.175250,0.199898
p10,45,0.153333,0.013000,2.786060,2,False,0.180250,0.195307
p10,45,0.153333,0.013000,2.786060,2,False,0.185250,0.191503
p10,45,0.153333,0.013000,2.786060,2,False,0.190250,0.188255
p10,45,0.153333,0.013000,2.786060,2,False,0.195250,0.184811
p10,45,0.153333,0.013000,2.786060,2,False,0.200252,0.180540
p10,45,0.153333,0.013000,2.786060,2,False,0.205250,0.175693
p10,45,0.153333,0.013000,2.786060,2,False,0.210250,0.171235
