participant,type_label,trial_id,width_mm,dur_s,dist_m,dphi_rad,lead_post,inv_speed,kappa_density
p01,straight,12,12.500000,0.480499,0.090000,0.000000,0.131000,5.338878,0.000000
p01,straight,12,12.500000,0.490500,0.094000,0.000000,0.088000,5.218085,0.000000
p01,straight,12,12.500000,0.390375,0.056000,0.000000,0.051000,6.970980,0.000000
p01,straight,13,16.500000,0.350376,0.085000,0.000000,0.064000,4.122069,0.000000
p01,straight,13,16.500000,0.340375,0.141000,0.000000,0.022000,2.414007,0.000000
p01,straight,13,16.500000,0.090125,0.039000,0.000000,-0.034000,2.310900,0.000000
p01,straight,13,16.500000,0.310362,0.062000,0.000000,-0.043000,5.005840,0.000000
p01,straight,13,16.500000,0.220250,0.085000,0.000000,-0.094000,2.591178,0.000000
p01,straight,13,16.500000,0.400375,0.128000,0.000000,-0.024000,3.127929,0.000000
p01,straight,13,16.500000,0.210125,0.058000,0.000000,-0.134000,3.622848,0.000000
p01,straight,13,16.500000,0.290249,0.096000,0.000000,-0.044000,3.023426,0.000000
p01,straight,13,16.500000,0.310249,0.134000,0.000000,-0.048000,2.315290,0.000000
p01,straight,13,16.500000,0.190125,0.031000,0.000000,-0.067000,6.133072,0.000000
p01,straight,14,25.000000,0.415372,0.120000,0.000000,0.016000,3.461434,0.000000
p01,straight,14,25.000000,0.240250,0.074000,0.000000,-0.060000,3.246620,0.000000
p01,straight,14,25.000000,0.355375,0.119000,0.000000,-0.026000,2.986345,0.000000
p01,straight,14,25.000000,0.305249,0.111000,0.000000,0.052000,2.749991,0.000000
p01,straight,14,25.000000,0.325250,0.123000,0.000000,-0.037000,2.644308,0.000000
p01,straight,14,25.000000,0.170132,0.047000,0.000000,-0.114000,3.619828,0.000000
p01,straight,14,25.000000,0.180122,0.010000,0.000000,-0.029000,18.012214,0.000000
p01,straight,14,25.000000,0.430495,0.141000,0.000000,-0.015000,3.053155,0.000000
p01,straight,14,25.000000,0.230250,0.010000,0.000000,-0.010000,23.025012,0.000000
p01,straight,15,50.000000,0.260255,0.169000,0.000000,-0.060000,1.539971,0.000000
p01,straight,15,50.000000,0.330255,0.092000,0.000000,-0.082000,3.589731,0.000000
p01,straight,15,50.000000,0.100122,0.071000,0.000000,-0.150000,1.410169,0.000000
p01,straight,15,50.000000,0.290237,0.095000,0.000000,-0.102000,3.055123,0.000000
p01,gentle,26,10.000000,0.250250,0.030000,0.316543,0.010000,8.341662,10.551449
p01,gentle,26,10.000000,0.340375,0.017000,0.159000,-0.022000,20.022056,9.352949
p01,gentle,26,10.000000,0.420384,0.039000,0.125970,-0.012000,10.779075,3.230009
p01,gentle,26,10.000000,0.700749,0.041000,0.256794,0.040000,17.091443,6.263256
p01,gentle,26,10.000000,0.380371,0.013000,0.142953,0.017000,29.259315,10.996415
p01,gentle,26,10.000000,0.580489,0.046000,0.338072,0.011000,12.619324,7.349384
p01,gentle,26,10.000000,0.450379,0.042000,0.125935,-0.005000,10.723313,2.998460
p01,gentle,26,10.000000,0.170138,0.015000,0.134544,-0.020000,11.342541,8.969584
p01,gentle,26,10.000000,0.100000,0.008000,0.088683,-0.017000,12.500018,11.085403
p01,gentle,26,10.000000,0.490500,0.007000,0.076508,0.007000,70.071425,10.929779
p01,gentle,26,10.000000,0.360375,0.028000,0.226356,0.025000,12.870533,8.084129
p01,gentle,26,10.000000,0.440387,0.030000,0.056672,0.024000,14.679567,1.889061
p01,gentle,26,10.000000,0.300252,0.024000,0.125664,0.015000,12.510498,5.236011
p01,gentle,26,10.000000,0.050000,0.004000,0.033498,-0.067000,12.500048,8.374517
p01,gentle,26,10.000000,0.170252,0.020000,0.212345,-0.072000,8.512604,10.617272
p01,gentle,26,10.000000,0.050000,0.006000,0.061019,-0.042000,8.333365,10.169797
p01,gentle,26,10.000000,0.410364,0.016000,0.115798,-0.096000,25.647745,7.237405
p01,gentle,26,10.000000,0.440374,0.024000,0.179195,-0.001000,18.348922,7.466456
p01,gentle,26,10.000000,0.660627,0.054000,0.500059,-0.004000,12.233831,9.260359
p01,gentle,26,10.000000,0.360250,0.019000,0.043405,0.025000,18.960526,2.284448
p01,gentle,26,10.000000,0.400375,0.028000,0.091360,0.011000,14.299112,3.262871
p01,gentle,26,10.000000,0.560500,0.035000,0.336182,0.008000,16.014283,9.605211
p01,gentle,26,10.000000,0.480371,0.016000,0.162854,-0.008000,30.023202,10.178399
p01,gentle,26,10.000000,0.750625,0.053000,0.197045,0.016000,14.162738,3.717826
p01,gentle,26,10.000000,0.530507,0.053000,0.450625,-0.010000,10.009568,8.502361
p01,gentle,26,10.000000,0.700745,0.063000,0.308257,0.008000,11.122934,4.892975
p01,gentle,26,10.000000,0.460379,0.033000,0.219813,0.020000,13.950883,6.660995
p01,gentle,26,10.000000,0.400375,0.046000,0.447848,0.013000,8.703797,9.735835
p01,gentle,26,10.000000,0.270250,0.023000,0.067883,-0.011000,11.750004,2.951444
p01,gentle,26,10.000000,0.700625,0.029000,0.262908,0.007000,24.159481,9.065786
p01,gentle,26,10.000000,0.750754,0.046000,0.396613,0.004000,16.320737,8.622013
p01,gentle,26,10.000000,0.420375,0.020000,0.032659,0.017000,21.018744,1.632927
p01,gentle,26,10.000000,0.710750,0.032000,0.140887,0.009000,22.210941,4.402710
p01,gentle,26,10.000000,0.570488,0.027000,0.274211,0.001000,21.129184,10.155949
p01,gentle,26,10.000000,1.051012,0.075000,0.389362,-0.001000,14.013494,5.191495
p01,gentle,26,10.000000,0.360374,0.021000,0.143997,-0.033000,17.160654,6.857010
p01,gentle,26,10.000000,0.280250,0.017000,0.176220,-0.010000,16.485298,10.365910
p01,gentle,26,10.000000,0.420380,0.019000,0.201701,-0.001000,22.125257,10.615823
p01,gentle,26,10.000000,0.470500,0.031000,0.187104,0.026000,15.177419,6.035629
p01,gentle,26,10.000000,0.530500,0.030000,0.056659,0.011000,17.683331,1.888643
p01,gentle,26,10.000000,0.440374,0.018000,0.118761,0.001000,24.465230,6.597860
p01,gentle,26,10.000000,0.590625,0.064000,0.573422,0.006000,9.228516,8.959725
p01,gentle,26,10.000000,0.380375,0.013000,0.019910,-0.003000,29.259627,1.531523
p01,gentle,27,12.500000,0.660627,0.068000,0.543336,0.064000,9.715101,7.990242
p01,gentle,27,12.500000,0.440500,0.052000,0.255253,0.007000,8.471154,4.908702
p01,gentle,27,12.500000,0.390375,0.044000,0.425493,-0.002000,8.872157,9.670304
p01,gentle,27,12.500000,0.320250,0.039000,0.096681,-0.005000,8.211545,2.478996
p01,gentle,27,12.500000,0.430507,0.046000,0.381008,-0.006000,9.358847,8.282783
p01,gentle,27,12.500000,0.190125,0.015000,0.155127,-0.010000,12.674983,10.341807
p01,gentle,27,12.500000,0.700629,0.046000,0.179016,0.018000,15.231065,3.891647
p01,gentle,27,12.500000,0.410374,0.041000,0.262359,0.019000,10.009120,6.398996
p01,gentle,27,12.500000,0.430372,0.046000,0.433869,-0.003000,9.355913,9.431933
p01,gentle,27,12.500000,0.420375,0.016000,0.045831,-0.011000,26.273429,2.864435
p01,gentle,27,12.500000,0.440374,0.036000,0.209702,0.038000,12.232615,5.825047
p01,gentle,27,12.500000,0.390375,0.045000,0.179772,0.081000,8.675003,3.994928
p01,gentle,27,12.500000,0.520500,0.040000,0.416606,0.056000,13.012499,10.415161
p01,gentle,27,12.500000,0.520500,0.061000,0.222139,0.040000,8.532786,3.641624
p01,gentle,27,12.500000,0.490500,0.054000,0.520547,0.026000,9.083328,9.639756
p01,gentle,27,12.500000,0.220250,0.014000,0.096148,0.014000,15.732152,6.867694
p01,gentle,27,12.500000,0.510507,0.048000,0.132746,0.041000,10.635560,2.765542
p01,gentle,27,12.500000,0.300250,0.027000,0.245331,0.013000,11.120372,9.086338
p01,gentle,27,12.500000,0.260250,0.021000,0.225086,-0.013000,12.392862,10.718398
p01,gentle,27,12.500000,0.400375,0.037000,0.169390,0.012000,10.820949,4.578119
p01,gentle,27,12.500000,0.570500,0.042000,0.401031,0.004000,13.583337,9.548354
p01,gentle,27,12.500000,0.520499,0.045000,0.114941,-0.018000,11.566639,2.554247
p01,gentle,27,12.500000,0.240250,0.020000,0.146713,-0.008000,12.012506,7.335646
p01,gentle,27,12.500000,0.450375,0.018000,0.193820,0.007000,25.020838,10.767785
p01,gentle,27,12.500000,0.470500,0.061000,0.352421,0.012000,7.713115,5.777395
p01,gentle,27,12.500000,0.300255,0.020000,0.071208,-0.029000,15.012753,3.560415
p01,gentle,27,12.500000,0.290375,0.041000,0.398735,0.005000,7.082317,9.725254
p01,gentle,27,12.500000,0.490374,0.029000,0.213287,0.040000,16.909451,7.354724
p01,gentle,27,12.500000,0.320258,0.032000,0.057963,-0.002000,10.008059,1.811358
p01,gentle,27,12.500000,0.440375,0.071000,0.633810,0.000000,6.202466,8.926902
p01,gentle,27,12.500000,0.130129,0.017000,0.066392,-0.044000,7.654639,3.905409
p01,gentle,27,12.500000,0.240125,0.007000,0.005430,-0.032000,34.303563,0.775660
p01,gentle,28,16.500000,0.630640,0.064000,0.420942,0.036000,9.853754,6.577213
p01,gentle,28,16.500000,0.325370,0.038000,0.201306,0.011000,8.562370,5.297517
p01,gentle,28,16.500000,0.360374,0.040000,0.415505,0.029000,9.009361,10.387628
p01,gentle,28,16.500000,0.320250,0.017000,0.108179,0.011000,18.838251,6.363498
p01,gentle,28,16.500000,0.430374,0.054000,0.186673,0.021000,7.969887,3.456900
p01,gentle,28,16.500000,0.430490,0.056000,0.529815,0.006000,7.687322,9.460987
p01,gentle,28,16.500000,0.380382,0.069000,0.314959,-0.011000,5.512780,4.564625
p01,gentle,28,16.500000,0.240250,0.029000,0.307419,-0.028000,8.284487,10.600667
p01,gentle,28,16.500000,0.495500,0.030000,0.127773,0.011000,16.516670,4.259111
p01,gentle,28,16.500000,0.350250,0.036000,0.073377,0.032000,9.729167,2.038256
p01,gentle,28,16.500000,0.600615,0.036000,0.289117,0.041000,16.683744,8.031017
p01,gentle,28,16.500000,0.380375,0.047000,0.405386,0.036000,8.093088,8.625237
p01,gentle,28,16.500000,0.360375,0.010000,0.018788,0.021000,36.037517,1.878750
p01,gentle,28,16.500000,0.310375,0.050000,0.224034,0.004000,6.207504,4.480684
p01,gentle,28,16.500000,0.405375,0.042000,0.255121,0.007000,9.651786,6.074317
p01,gentle,28,16.500000,0.380387,0.050000,0.459641,-0.012000,7.607741,9.192828
p01,gentle,28,16.500000,0.320250,0.017000,0.034158,0.001000,18.838237,2.009319
p01,gentle,28,16.500000,0.450374,0.055000,0.536573,-0.006000,8.188616,9.755872
p01,gentle,28,16.500000,0.530500,0.061000,0.213415,0.017000,8.696720,3.498605
p01,gentle,28,16.500000,0.480500,0.042000,0.431678,0.033000,11.440476,10.278058
p01,gentle,28,16.500000,0.790747,0.095000,0.513915,0.024000,8.323654,5.409636
p01,gentle,28,16.500000,0.430500,0.043000,0.372779,0.008000,10.011629,8.669284
p01,gentle,28,16.500000,0.320250,0.041000,0.097934,0.027000,7.810971,2.388628
p01,gentle,28,16.500000,0.310375,0.047000,0.454302,-0.010000,6.603723,9.666001
p01,gentle,28,16.500000,0.360253,0.031000,0.212230,-0.054000,11.621068,6.846127
p01,gentle,28,16.500000,0.080116,0.012000,0.016986,-0.022000,6.676316,1.415476
p01,gentle,29,25.000000,0.430374,0.115000,0.728366,0.120000,3.742380,6.333620
p01,gentle,29,25.000000,0.350247,0.037000,0.307857,0.024000,9.466133,8.320466
p01,gentle,29,25.000000,0.460487,0.140000,0.819928,0.046000,3.289192,5.856629
p01,gentle,29,25.000000,0.280254,0.080000,0.677798,-0.021000,3.503177,8.472480
p01,gentle,29,25.000000,0.380256,0.075000,0.348086,0.053000,5.070079,4.641145
p01,gentle,29,25.000000,0.320250,0.081000,0.436640,0.048000,3.953707,5.390615
p01,gentle,29,25.000000,0.500500,0.084000,0.678719,0.065000,5.958333,8.079990
p01,gentle,29,25.000000,0.290257,0.055000,0.345172,0.067000,5.277404,6.275853
p01,gentle,29,25.000000,0.550500,0.122000,0.797784,0.322000,4.512294,6.539210
p01,gentle,29,25.000000,0.340250,0.109000,0.681652,0.047000,3.121562,6.253692
p01,gentle,29,25.000000,0.180250,0.058000,0.543990,-0.012000,3.107753,9.379136
p01,gentle,29,25.000000,0.350250,0.053000,0.195006,0.009000,6.608491,3.679364
p01,gentle,29,25.000000,0.420375,0.076000,0.566990,0.058000,5.531251,7.460397
p01,gentle,30,50.000000,0.230249,0.056000,0.534545,0.000000,4.111592,9.545446
p01,gentle,30,50.000000,0.490500,0.178000,1.019678,0.063000,2.755618,5.728529
p01,gentle,30,50.000000,0.220244,0.042000,0.279941,-0.041000,5.243903,6.665267
p01,gentle,30,50.000000,0.610491,0.194000,1.118379,0.159000,3.146859,5.764839
p01,gentle,30,50.000000,0.310375,0.127000,0.856279,-0.003000,2.443897,6.742358
p01,gentle,30,50.000000,0.210255,0.020000,0.112800,-0.054000,10.512757,5.639991
p01,gentle,30,50.000000,0.220250,0.128000,0.866556,0.001000,1.720702,6.769973
p01,gentle,30,50.000000,0.250237,0.114000,0.715422,-0.052000,2.195061,6.275629
p01,gentle,30,50.000000,0.110125,0.030000,0.162017,-0.088000,3.670835,5.400556
p01,sharp,31,10.000000,0.420375,0.026000,0.767584,-0.021000,16.168264,29.522461
p01,sharp,31,10.000000,0.390375,0.007000,0.098944,-0.020000,55.767809,14.134863
p01,sharp,31,10.000000,1.101114,0.069000,0.226310,0.004000,15.958174,3.279856
p01,sharp,31,10.000000,0.480375,0.012000,0.051400,0.009000,40.031234,4.283321
p01,sharp,31,10.000000,0.840750,0.020000,0.195960,0.025000,42.037499,9.797997
p01,sharp,31,10.000000,1.861625,0.061000,1.458328,0.020000,30.518442,23.907011
p01,sharp,31,10.000000,0.640625,0.026000,0.041064,0.003000,24.639414,1.579370
p01,sharp,31,10.000000,1.050996,0.046000,0.627492,0.001000,22.847741,13.641132
p01,sharp,31,10.000000,0.570500,0.027000,0.834006,0.011000,21.129635,30.889104
p01,sharp,31,10.000000,1.341253,0.075000,0.358226,0.015000,17.883377,4.776346
p01,sharp,31,10.000000,0.440375,0.026000,0.135377,-0.004000,16.937494,5.206814
p01,sharp,31,10.000000,0.210125,0.009000,0.111814,-0.009000,23.347219,12.423755
p01,sharp,31,10.000000,0.540500,0.014000,0.323200,0.012000,38.607138,23.085706
p01,sharp,31,10.000000,2.212114,0.078000,1.214292,0.013000,28.360434,15.567850
p01,sharp,31,10.000000,0.330256,0.025000,0.754248,-0.027000,13.210230,30.169926
p01,sharp,31,10.000000,0.320375,0.014000,0.399665,-0.032000,22.883926,28.547530
p01,sharp,31,10.000000,0.630500,0.024000,0.272884,-0.003000,26.270837,11.370175
p01,sharp,31,10.000000,1.326124,0.060000,0.129251,0.010000,22.102066,2.154179
p01,sharp,31,10.000000,0.350375,0.010000,0.051877,-0.004000,35.037494,5.187652
p01,sharp,31,10.000000,0.880875,0.017000,0.168907,0.054000,51.816169,9.935683
p01,sharp,31,10.000000,0.230247,0.007000,0.121394,0.026000,32.892432,17.341945
p01,sharp,31,10.000000,0.440375,0.022000,0.501583,0.000000,20.017050,22.799245
p01,sharp,31,10.000000,0.420375,0.023000,0.693149,0.073000,18.277168,30.136918
p01,sharp,31,10.000000,0.630622,0.054000,0.303426,0.021000,11.678188,5.618998
p01,sharp,31,10.000000,0.430375,0.011000,0.008374,-0.005000,39.124987,0.761301
p01,sharp,31,10.000000,0.530501,0.029000,0.122262,0.018000,18.293134,4.215924
p01,sharp,31,10.000000,0.590495,0.031000,0.585142,0.015000,19.048229,18.875534
p01,sharp,31,10.000000,1.351249,0.062000,1.404146,-0.009000,21.794338,22.647520
p01,sharp,31,10.000000,0.420375,0.015000,0.215901,-0.020000,28.024991,14.393367
p01,sharp,31,10.000000,0.580625,0.033000,0.140907,-0.001000,17.594699,4.269905
p01,sharp,31,10.000000,0.550500,0.025000,0.021082,-0.011000,22.019997,0.843290
p01,sharp,31,10.000000,0.230250,0.014000,0.051571,0.007000,16.446437,3.683678
p01,sharp,31,10.000000,0.050013,0.003000,0.017312,0.018000,16.670942,5.770816
p01,sharp,31,10.000000,0.090124,0.004000,0.028431,0.052000,22.530973,7.107839
p01,sharp,31,10.000000,0.430375,0.027000,0.453047,0.043000,15.939810,16.779515
p01,sharp,31,10.000000,1.321260,0.055000,1.181534,-0.007000,24.022913,21.482431
p01,sharp,31,10.000000,1.361254,0.065000,0.150175,0.012000,20.942369,2.310392
p01,sharp,31,10.000000,0.600500,0.036000,0.528013,-0.006000,16.680565,14.667020
p01,sharp,31,10.000000,1.261250,0.045000,1.122540,-0.003000,28.027778,24.945332
p01,sharp,31,10.000000,1.481375,0.055000,0.147859,0.003000,26.934091,2.688354
p01,sharp,31,10.000000,0.760750,0.030000,0.137462,-0.004000,25.358335,4.582062
p01,sharp,31,10.000000,0.560497,0.025000,0.439694,0.002000,22.419882,17.587764
p01,sharp,31,10.000000,0.360377,0.014000,0.496921,0.003000,25.741220,35.494328
p01,sharp,31,10.000000,0.870750,0.032000,0.620769,0.016000,27.210936,19.399023
p01,sharp,32,12.500000,0.430375,0.047000,1.233766,-0.009000,9.156917,26.250333
p01,sharp,32,12.500000,0.355254,0.025000,0.139643,-0.018000,14.210157,5.585727
p01,sharp,32,12.500000,0.350375,0.006000,0.011640,0.021000,58.395863,1.939968
p01,sharp,32,12.500000,0.405374,0.041000,0.082360,0.055000,9.887172,2.008791
p01,sharp,32,12.500000,0.850750,0.054000,1.239003,0.034000,15.754633,22.944496
p01,sharp,32,12.500000,0.980871,0.071000,0.510211,0.006000,13.815084,7.186064
p01,sharp,32,12.500000,0.365373,0.031000,0.109139,-0.026000,11.786222,3.520614
p01,sharp,32,12.500000,0.495499,0.035000,0.682351,-0.032000,14.157118,19.495735
p01,sharp,32,12.500000,0.490499,0.031000,0.788801,-0.013000,15.822541,25.445207
p01,sharp,32,12.500000,0.580500,0.055000,0.197912,0.013000,10.554548,3.598400
p01,sharp,32,12.500000,0.430500,0.054000,0.434340,0.007000,7.972223,8.043326
p01,sharp,32,12.500000,0.420367,0.029000,0.936130,-0.007000,14.495414,32.280330
p01,sharp,32,12.500000,0.300250,0.012000,0.217362,-0.003000,25.020818,18.113470
p01,sharp,32,12.500000,0.535503,0.040000,0.216427,0.000000,13.387573,5.410677
p01,sharp,32,12.500000,0.210250,0.005000,0.004782,-0.019000,42.049980,0.956446
p01,sharp,32,12.500000,0.470499,0.028000,0.039098,0.023000,16.803537,1.396356
p01,sharp,32,12.500000,0.715625,0.038000,0.145366,0.102000,18.832244,3.825425
p01,sharp,32,12.500000,0.465506,0.015000,0.207265,0.053000,31.033723,13.817642
p01,sharp,32,12.500000,0.235250,0.008000,0.001965,-0.009000,29.406279,0.245642
p01,sharp,32,12.500000,0.375375,0.015000,0.021996,-0.003000,25.025002,1.466382
p01,sharp,32,12.500000,0.740750,0.035000,0.254030,0.020000,21.164281,7.258011
p01,sharp,32,12.500000,0.525500,0.024000,0.661764,0.038000,21.895846,27.573520
p01,sharp,32,12.500000,0.650624,0.030000,0.726124,0.027000,21.687468,24.204144
p01,sharp,32,12.500000,0.445375,0.034000,0.173340,0.026000,13.099271,5.098236
p01,sharp,32,12.500000,0.345375,0.012000,0.009996,0.009000,28.781255,0.832981
p01,sharp,32,12.500000,0.260246,0.009000,0.004790,0.015000,28.916226,0.532273
p01,sharp,32,12.500000,0.610500,0.032000,0.120037,0.004000,19.078121,3.751143
p01,sharp,32,12.500000,0.335250,0.014000,0.156408,0.000000,23.946421,11.172032
p01,sharp,32,12.500000,0.355383,0.004000,0.071091,0.041000,88.845730,17.772740
p01,sharp,32,12.500000,0.310250,0.006000,0.137831,0.044000,51.708341,22.971792
p01,sharp,32,12.500000,0.860750,0.039000,1.114627,0.090000,22.070506,28.580179
p01,sharp,32,12.500000,0.685622,0.039000,0.226130,0.004000,17.580051,5.798215
p01,sharp,32,12.500000,0.430375,0.032000,1.008469,-0.013000,13.449214,31.514650
p01,sharp,32,12.500000,0.530500,0.016000,0.237532,0.012000,33.156261,14.845767
p01,sharp,32,12.500000,0.580624,0.047000,0.156459,0.014000,12.353699,3.328918
p01,sharp,32,12.500000,0.420362,0.026000,0.062181,0.002000,16.167769,2.391576
p01,sharp,32,12.500000,0.550499,0.029000,0.335174,0.025000,18.982739,11.557727
p01,sharp,32,12.500000,0.650624,0.024000,0.053500,0.010000,27.109335,2.229155
p01,sharp,32,12.500000,0.390377,0.020000,0.420676,0.001000,19.518840,21.033810
p01,sharp,32,12.500000,0.590500,0.016000,0.129929,0.005000,36.906257,8.120549
p01,sharp,32,12.500000,0.580633,0.051000,0.090014,0.102000,11.384964,1.764976
p01,sharp,32,12.500000,0.150135,0.016000,0.093163,0.002000,9.383440,5.822706
p01,sharp,32,12.500000,0.490506,0.034000,0.747377,0.010000,14.426645,21.981667
p01,sharp,32,12.500000,0.270250,0.018000,0.549555,0.023000,15.013893,30.530810
p01,sharp,32,12.500000,0.730616,0.049000,0.359037,0.019000,14.910528,7.327286
p01,sharp,33,16.500000,0.810750,0.033000,0.660800,0.005000,24.568182,20.024249
p01,sharp,33,16.500000,0.520511,0.025000,0.711710,0.007000,20.820436,28.468392
p01,sharp,33,16.500000,0.560499,0.036000,0.267118,0.022000,15.569415,7.419932
p01,sharp,33,16.500000,0.480375,0.034000,0.038086,0.049000,14.128678,1.120165
p01,sharp,33,16.500000,0.520375,0.017000,0.058233,0.051000,30.610295,3.425446
p01,sharp,33,16.500000,0.540500,0.017000,0.139530,0.027000,31.794127,8.207658
p01,sharp,33,16.500000,0.460374,0.016000,0.290711,0.050000,28.773382,18.169426
p01,sharp,33,16.500000,0.360375,0.018000,0.618310,0.018000,20.020843,34.350541
p01,sharp,33,16.500000,0.230249,0.017000,0.409081,0.022000,13.544055,24.063592
p01,sharp,33,16.500000,0.210125,0.012000,0.139492,0.008000,17.510434,11.624372
p01,sharp,33,16.500000,0.080135,0.003000,0.018699,0.010000,26.711702,6.233125
p01,sharp,33,16.500000,0.270250,0.011000,0.048892,0.008000,24.568168,4.444702
p01,sharp,33,16.500000,0.260250,0.024000,0.035740,-0.007000,10.843754,1.489165
