participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p06,None,normal,1,10.000000,1,False,5.044749,-0.008000
p06,None,normal,1,10.000000,1,False,5.054749,-0.008000
p06,None,normal,1,10.000000,1,False,5.064749,-0.009000
p06,None,normal,1,10.000000,1,False,5.074749,-0.009000
p06,None,normal,1,10.000000,1,False,5.084749,-0.008000
p06,None,normal,1,10.000000,1,False,5.094749,-0.009000
p06,None,normal,1,10.000000,1,False,5.104749,-0.008000
p06,None,normal,1,10.000000,1,False,5.119749,-0.008000
p06,None,normal,1,10.000000,1,False,5.129749,-0.010000
p06,None,normal,1,10.000000,1,False,5.139752,-0.009000
p06,None,normal,1,10.000000,1,False,5.149874,-0.010000
p06,None,normal,1,10.000000,1,False,5.159874,-0.009000
p06,None,normal,1,10.000000,1,False,5.169874,-0.010000
p06,None,normal,1,10.000000,1,False,5.179874,-0.010000
p06,None,normal,1,10.000000,1,False,5.189874,-0.009000
p06,None,normal,1,10.000000,1,False,5.199874,-0.010000
p06,None,normal,1,10.000000,1,False,5.214874,-0.011000
p06,None,normal,1,10.000000,1,False,5.224874,-0.011000
p06,None,normal,1,10.000000,1,False,5.234874,-0.010000
p06,None,normal,1,10.000000,1,False,5.244874,-0.011000
p06,None,normal,1,10.000000,1,False,5.254874,-0.011000
p06,None,normal,1,10.000000,1,False,5.264874,-0.009000
p06,None,normal,1,10.000000,1,False,5.274874,-0.010000
p06,None,normal,1,10.000000,1,False,5.284999,-0.009000
p06,None,normal,1,10.000000,1,False,5.294999,0.004000
p06,None,normal,1,10.000000,1,False,5.310009,0.014000
p06,None,normal,1,10.000000,1,False,5.319999,0.015000
p06,None,normal,1,10.000000,1,False,5.329999,0.014000
p06,None,normal,1,10.000000,1,False,5.339999,0.013000
p06,None,normal,1,10.000000,1,False,5.350003,0.014000
p06,None,normal,1,10.000000,1,False,5.359999,0.014000
p06,None,normal,1,10.000000,1,False,5.369999,0.015000
p06,None,normal,1,10.000000,1,False,5.379999,0.015000
p06,None,normal,1,10.000000,1,False,5.389999,0.016000
p06,None,normal,1,10.000000,1,False,5.404999,0.016000
p06,None,normal,1,10.000000,1,False,5.414999,0.015000
p06,None,normal,1,10.000000,1,False,5.425128,0.015000
p06,None,normal,1,10.000000,1,False,5.435124,0.015000
p06,None,normal,1,10.000000,1,False,5.445124,0.015000
p06,None,normal,1,10.000000,1,False,5.455124,0.013000
p06,None,normal,1,10.000000,1,False,5.470124,0.014000
p06,None,normal,1,10.000000,1,False,5.480124,0.006000
p06,None,normal,1,10.000000,1,False,5.490124,0.000000
p06,None,normal,1,10.000000,1,False,5.500124,-0.004000
p06,None,normal,1,10.000000,1,False,5.510124,-0.004000
p06,None,normal,1,10.000000,1,False,5.520130,-0.003000
p06,None,normal,1,10.000000,1,False,5.530124,-0.003000
p06,None,normal,1,10.000000,1,False,5.540126,-0.004000
p06,None,normal,1,10.000000,1,False,5.550124,-0.003000
p06,None,normal,1,10.000000,1,False,5.560249,-0.004000
p06,None,normal,1,10.000000,1,False,5.570249,-0.004000
p06,None,normal,1,10.000000,1,False,5.580249,-0.004000
p06,None,normal,1,10.000000,1,False,5.595249,-0.003000
p06,None,normal,1,10.000000,1,False,5.605249,-0.003000
p06,None,normal,1,10.000000,1,False,5.615258,-0.003000
p06,None,normal,1,10.000000,1,False,5.625249,-0.003000
p06,None,normal,1,10.000000,1,False,5.635249,-0.003000
p06,None,normal,1,10.000000,1,False,5.645249,-0.002000
p06,None,normal,1,10.000000,1,False,5.660249,-0.002000
p06,None,normal,1,10.000000,1,False,5.670249,-0.001000
p06,None,normal,1,10.000000,1,False,5.680255,-0.003000
p06,None,normal,1,10.000000,1,False,5.695374,-0.002000
p06,None,normal,1,10.000000,1,False,5.705374,-0.003000
p06,None,normal,1,10.000000,1,False,5.715374,-0.002000
p06,None,normal,1,10.000000,1,False,5.725374,-0.003000
p06,None,normal,1,10.000000,1,False,5.735374,-0.002000
p06,None,normal,1,10.000000,1,False,5.745374,-0.001000
p06,None,normal,1,10.000000,1,False,5.760374,-0.002000
p06,None,normal,1,10.000000,1,False,5.770374,-0.002000
p06,None,normal,1,10.000000,1,False,5.780374,-0.001000
p06,None,normal,1,10.000000,1,False,5.790375,-0.002000
p06,None,normal,1,10.000000,1,False,5.800374,-0.001000
p06,None,normal,1,10.000000,1,False,5.810374,-0.002000
p06,None,normal,1,10.000000,1,False,5.820374,-0.003000
p06,None,normal,1,10.000000,1,False,5.830381,-0.003000
p06,None,normal,1,10.000000,1,False,5.840498,-0.003000
p06,None,normal,1,10.000000,1,False,5.850499,-0.003000
p06,None,normal,1,10.000000,1,False,5.860508,-0.004000
p06,None,normal,1,10.000000,1,False,5.870499,-0.004000
p06,None,normal,1,10.000000,1,False,5.880499,-0.003000
p06,None,normal,1,10.000000,1,False,5.890499,-0.002000
p06,None,normal,1,10.000000,1,False,5.905499,-0.002000
p06,None,normal,1,10.000000,1,False,5.915498,-0.002000
p06,None,normal,1,10.000000,1,False,5.925499,-0.002000
p06,None,normal,1,10.000000,1,False,5.935499,-0.002000
p06,None,normal,1,10.000000,1,False,5.950499,-0.003000
p06,None,normal,1,10.000000,1,False,5.960631,-0.003000
p06,None,normal,1,10.000000,1,False,5.970623,-0.003000
p06,None,normal,1,10.000000,1,False,5.980623,-0.004000
p06,None,normal,1,10.000000,1,False,5.990623,-0.004000
p06,None,normal,1,10.000000,1,False,6.000628,-0.004000
p06,None,normal,1,10.000000,1,False,6.010624,-0.004000
p06,None,normal,1,10.000000,1,False,6.020624,-0.004000
p06,None,normal,1,10.000000,1,False,6.030624,-0.007000
p06,None,normal,1,10.000000,1,False,6.045623,-0.007000
p06,None,normal,1,10.000000,1,False,6.055623,-0.008000
p06,None,normal,1,10.000000,1,False,6.065623,-0.007000
p06,None,normal,1,10.000000,1,False,6.075623,-0.006000
p06,None,normal,1,10.000000,1,False,6.085624,-0.006000
p06,None,normal,1,10.000000,1,False,6.095749,-0.006000
p06,None,normal,1,10.000000,1,False,6.110749,-0.007000
p06,None,normal,1,10.000000,1,False,6.120755,-0.007000
p06,None,normal,1,10.000000,1,False,6.130749,-0.007000
p06,None,normal,1,10.000000,1,False,6.140761,-0.006000
p06,None,normal,1,10.000000,1,False,6.150754,-0.007000
p06,None,normal,1,10.000000,1,False,6.160749,-0.006000
p06,None,normal,1,10.000000,1,False,6.170749,-0.004000
p06,None,normal,1,10.000000,1,False,6.180748,-0.001000
p06,None,normal,1,10.000000,1,False,6.190748,0.000000
p06,None,normal,1,10.000000,1,False,6.205749,0.019000
p06,None,normal,1,10.000000,1,False,6.215749,0.018000
p06,None,normal,1,10.000000,1,False,6.225752,0.000000
p06,None,normal,1,10.000000,1,False,6.235874,0.000000
p06,None,normal,1,10.000000,1,False,6.245874,0.018000
p06,None,normal,1,10.000000,1,False,6.255874,0.019000
p06,None,normal,1,10.000000,1,False,6.265873,0.018000
p06,None,normal,1,10.000000,1,False,6.275873,0.018000
p06,None,normal,1,10.000000,1,False,6.285876,0.017000
p06,None,normal,1,10.000000,1,False,6.295873,0.001000
p06,None,normal,1,10.000000,1,False,6.305873,0.014000
p06,None,normal,1,10.000000,1,False,6.315873,0.015000
p06,None,normal,1,10.000000,1,False,6.330878,0.014000
p06,None,normal,1,10.000000,1,False,6.340884,0.015000
p06,None,normal,1,10.000000,1,False,6.350878,0.014000
p06,None,normal,1,10.000000,1,False,6.360873,0.013000
p06,None,normal,1,10.000000,1,False,6.371005,0.013000
p06,None,normal,1,10.000000,1,False,6.381003,0.012000
p06,None,normal,1,10.000000,1,False,6.390999,0.012000
p06,None,normal,1,10.000000,1,False,6.400998,0.014000
p06,None,normal,1,10.000000,1,False,6.410998,0.015000
p06,None,normal,1,10.000000,1,False,6.420998,0.019000
p06,None,normal,1,10.000000,1,False,6.430998,0.019000
p06,None,normal,1,10.000000,1,False,6.440999,0.016000
p06,None,normal,1,10.000000,1,False,6.451003,0.022000
p06,None,normal,1,10.000000,1,False,6.460998,-0.004000
p06,None,normal,1,10.000000,1,False,6.470998,-0.003000
p06,None,normal,1,10.000000,1,False,6.480998,-0.007000
p06,None,normal,1,10.000000,1,False,6.490998,-0.004000
p06,None,normal,1,10.000000,1,False,6.501123,-0.016000
p06,None,normal,1,10.000000,1,False,6.511123,-0.030000
p06,None,normal,1,10.000000,1,False,6.526123,-0.005000
p06,None,normal,1,10.000000,1,False,6.536123,0.058000
p06,None,normal,1,10.000000,1,False,6.546127,0.030000
p06,None,normal,1,10.000000,1,False,6.556124,0.036000
p06,None,normal,1,10.000000,1,False,6.566123,-0.038000
p06,None,normal,1,10.000000,1,False,6.576138,-0.090000
p06,None,normal,1,10.000000,1,False,6.591124,0.003000
p06,None,normal,1,10.000000,1,False,6.601123,0.005000
p06,None,normal,1,10.000000,1,False,6.611123,-0.002000
p06,None,normal,1,10.000000,1,False,6.621123,-0.012000
p06,None,normal,1,10.000000,1,False,6.631127,-0.011000
p06,None,normal,1,10.000000,1,False,6.641248,-0.009000
p06,None,normal,1,10.000000,1,False,6.651248,-0.010000
p06,None,normal,1,10.000000,1,False,6.661248,-0.007000
p06,None,normal,1,10.000000,1,False,6.671248,-0.002000
p06,None,normal,1,10.000000,1,False,6.681248,-0.002000
p06,None,normal,1,10.000000,1,False,6.691248,-0.001000
p06,None,normal,1,10.000000,1,False,6.701252,0.001000
p06,None,normal,1,10.000000,1,False,6.711249,0.002000
p06,None,normal,1,10.000000,1,False,6.721248,0.002000
p06,None,normal,1,10.000000,1,False,6.736248,0.003000
p06,None,normal,1,10.000000,1,False,6.746248,0.003000
p06,None,normal,1,10.000000,1,False,6.756248,0.002000
p06,None,normal,1,10.000000,1,False,6.766253,0.004000
p06,None,normal,1,10.000000,1,False,6.776373,0.004000
p06,None,normal,1,10.000000,1,False,6.786373,0.005000
p06,None,normal,1,10.000000,1,False,6.796373,0.007000
p06,None,normal,1,10.000000,1,False,6.806373,0.007000
p06,None,normal,1,10.000000,1,False,6.816373,0.006000
p06,None,normal,1,10.000000,1,False,6.826373,0.006000
p06,None,normal,1,10.000000,1,False,6.836379,0.006000
p06,None,normal,1,10.000000,1,False,6.846373,0.007000
p06,None,normal,1,10.000000,1,False,6.856384,0.008000
p06,None,normal,1,10.000000,1,False,6.866373,0.006000
p06,None,normal,1,10.000000,1,False,6.876373,0.004000
p06,None,normal,1,10.000000,1,False,6.886373,0.004000
p06,None,normal,1,10.000000,1,False,6.896381,0.003000
p06,None,normal,1,10.000000,1,False,6.906501,0.003000
p06,None,normal,1,10.000000,1,False,6.921499,0.005000
p06,None,normal,1,10.000000,1,False,6.931498,0.003000
p06,None,normal,1,10.000000,1,False,6.941499,0.003000
p06,None,normal,1,10.000000,1,False,6.951498,0.001000
p06,None,normal,1,10.000000,1,False,6.961498,0.000000
p06,None,normal,1,10.000000,1,False,6.971498,-0.001000
p06,None,normal,1,10.000000,1,False,6.981498,-0.003000
p06,None,normal,1,10.000000,1,False,6.996498,-0.001000
p06,None,normal,1,10.000000,1,False,7.006498,-0.001000
p06,None,normal,1,10.000000,1,False,7.016507,-0.002000
p06,None,normal,1,10.000000,1,False,7.026498,-0.001000
p06,None,normal,1,10.000000,1,False,7.036636,-0.003000
p06,None,normal,1,10.000000,1,False,7.046623,-0.003000
p06,None,normal,1,10.000000,1,False,7.056628,-0.004000
p06,None,normal,1,10.000000,1,False,7.066623,-0.005000
p06,None,normal,1,10.000000,1,False,7.076623,-0.002000
p06,None,normal,1,10.000000,1,False,7.086623,0.002000
p06,None,normal,1,10.000000,1,False,7.096623,0.004000
p06,None,normal,1,10.000000,1,False,7.106629,0.004000
p06,None,normal,1,10.000000,1,False,7.116628,0.004000
p06,None,normal,1,10.000000,1,False,7.131623,0.002000
p06,None,normal,1,10.000000,1,False,7.141623,0.001000
p06,None,normal,1,10.000000,1,False,7.151623,0.001000
p06,None,normal,1,10.000000,1,False,7.161623,0.003000
p06,None,normal,1,10.000000,1,False,7.171748,0.002000
p06,None,normal,1,10.000000,1,False,7.181748,0.000000
p06,None,normal,1,10.000000,1,False,7.191748,0.001000
p06,None,normal,1,10.000000,1,False,7.201748,0.001000
p06,None,normal,1,10.000000,1,False,7.211759,0.001000
p06,None,normal,1,10.000000,1,False,7.221748,0.000000
p06,None,normal,1,10.000000,1,False,7.236748,0.000000
p06,None,normal,1,10.000000,1,False,7.246748,0.000000
p06,None,normal,1,10.000000,1,False,7.256748,0.000000
p06,None,normal,1,10.000000,1,False,7.266748,0.000000
p06,None,normal,1,10.000000,1,False,7.276748,0.000000
p06,None,normal,1,10.000000,1,False,7.286748,0.001000
p06,None,normal,1,10.000000,1,False,7.296753,0.001000
p06,None,normal,1,10.000000,1,False,7.306873,0.001000
p06,None,normal,1,10.000000,1,False,7.316886,0.000000
p06,None,normal,1,10.000000,1,False,7.326873,0.002000
p06,None,normal,1,10.000000,1,False,7.336873,0.002000
p06,None,normal,1,10.000000,1,False,7.346873,0.001000
p06,None,normal,1,10.000000,1,False,7.361873,-0.001000
p06,None,normal,1,10.000000,1,False,7.371873,0.000000
p06,None,normal,1,10.000000,1,False,7.386873,0.001000
p06,None,normal,1,10.000000,1,False,7.396873,0.000000
p06,None,normal,1,10.000000,1,False,7.406874,0.021000
p06,None,normal,1,10.000000,1,False,7.416873,0.046000
p06,None,normal,1,10.000000,1,False,7.426873,0.059000
p06,None,normal,1,10.000000,1,False,7.436873,0.058000
p06,None,normal,1,10.000000,1,False,7.446998,0.056000
p06,None,normal,1,10.000000,1,False,7.456998,0.056000
p06,None,normal,1,10.000000,1,False,7.466998,0.056000
p06,None,normal,1,10.000000,1,False,7.476998,0.056000
p06,None,normal,1,10.000000,1,False,7.491998,0.054000
p06,None,normal,1,10.000000,1,False,7.501998,0.052000
p06,None,normal,1,10.000000,1,False,7.511998,0.051000
p06,None,normal,1,10.000000,1,False,7.521998,0.052000
p06,None,normal,1,10.000000,1,False,7.532002,0.051000
p06,None,normal,1,10.000000,1,False,7.541998,0.050000
p06,None,normal,1,10.000000,1,False,7.551998,0.052000
p06,None,normal,1,10.000000,1,False,7.561998,0.052000
p06,None,normal,1,10.000000,1,False,7.572008,0.049000
p06,None,normal,1,10.000000,1,False,7.582123,0.038000
p06,None,normal,1,10.000000,1,False,7.592123,-0.030000
p06,None,normal,1,10.000000,1,False,7.602124,-0.032000
p06,None,normal,1,10.000000,1,False,7.617123,-0.032000
p06,None,normal,1,10.000000,1,False,7.627123,-0.033000
p06,None,normal,1,10.000000,1,False,7.637123,-0.036000
p06,None,normal,1,10.000000,1,False,7.647131,-0.037000
p06,None,normal,1,10.000000,1,False,7.657128,-0.037000
p06,None,normal,1,10.000000,1,False,7.667123,-0.038000
p06,None,normal,1,10.000000,1,False,7.677123,-0.039000
p06,None,normal,1,10.000000,1,False,7.687123,-0.041000
p06,None,normal,1,10.000000,1,False,7.697130,-0.043000
p06,None,normal,1,10.000000,1,False,7.707123,-0.046000
p06,None,normal,1,10.000000,1,False,7.722251,-0.048000
p06,None,normal,1,10.000000,1,False,7.732248,-0.049000
p06,None,normal,1,10.000000,1,False,7.742248,-0.049000
p06,None,normal,1,10.000000,1,False,7.752248,-0.051000
p06,None,normal,1,10.000000,1,False,7.762252,-0.052000
p06,None,normal,1,10.000000,1,False,7.772248,-0.054000
p06,None,normal,1,10.000000,1,False,7.787248,-0.055000
p06,None,normal,1,10.000000,1,False,7.797248,-0.056000
p06,None,normal,1,10.000000,1,False,7.807248,-0.058000
p06,None,normal,1,10.000000,1,False,7.817259,-0.058000
p06,None,normal,1,10.000000,1,False,7.827252,-0.057000
p06,None,normal,1,10.000000,1,False,7.837248,-0.054000
p06,None,normal,1,10.000000,1,False,7.847375,0.020000
p06,None,normal,1,10.000000,1,False,7.857373,0.043000
p06,None,normal,1,10.000000,1,False,7.867373,0.043000
p06,None,normal,1,10.000000,1,False,7.877373,0.040000
p06,None,normal,1,10.000000,1,False,7.887373,0.038000
p06,None,normal,1,10.000000,1,False,7.897373,0.038000
p06,None,normal,1,10.000000,1,False,7.907379,0.037000
p06,None,normal,1,10.000000,1,False,7.917373,0.038000
p06,None,normal,1,10.000000,1,False,7.932373,0.037000
p06,None,normal,1,10.000000,1,False,7.942373,0.035000
p06,None,normal,1,10.000000,1,False,7.952373,0.036000
p06,None,normal,1,10.000000,1,False,7.962373,0.036000
p06,None,normal,1,10.000000,1,False,7.972373,0.033000
p06,None,normal,1,10.000000,1,False,7.982498,0.031000
p06,None,normal,1,10.000000,1,False,7.992498,0.030000
p06,None,normal,1,10.000000,1,False,8.007509,0.028000
p06,None,normal,1,10.000000,1,False,8.017498,0.027000
p06,None,normal,1,10.000000,1,False,8.027498,0.026000
p06,None,normal,1,10.000000,1,False,8.037498,0.026000
p06,None,normal,1,10.000000,1,False,8.047514,0.025000
p06,None,normal,1,10.000000,1,False,8.057505,0.023000
p06,None,normal,1,10.000000,1,False,8.067498,0.022000
p06,None,normal,1,10.000000,1,False,8.077511,0.020000
p06,None,normal,1,10.000000,1,False,8.092510,0.017000
p06,None,normal,1,10.000000,1,False,8.102498,0.015000
p06,None,normal,1,10.000000,1,False,8.112630,0.014000
p06,None,normal,1,10.000000,1,False,8.122623,0.012000
p06,None,normal,1,10.000000,1,False,8.132623,0.011000
p06,None,normal,1,10.000000,1,False,8.142623,0.011000
p06,None,normal,1,10.000000,1,False,8.152623,0.011000
p06,None,normal,1,10.000000,1,False,8.162623,0.010000
p06,None,normal,1,10.000000,1,False,8.172623,0.011000
p06,None,normal,1,10.000000,1,False,8.182623,0.011000
p06,None,normal,1,10.000000,1,False,8.192625,0.009000
p06,None,normal,1,10.000000,1,False,8.202623,0.008000
p06,None,normal,1,10.000000,1,False,8.217623,0.006000
p06,None,normal,1,10.000000,1,False,8.227623,0.006000
p06,None,normal,1,10.000000,1,False,8.237623,0.004000
p06,None,normal,1,10.000000,1,False,8.252748,0.004000
p06,None,normal,1,10.000000,1,False,8.262748,0.003000
p06,None,normal,1,10.000000,1,False,8.272756,0.004000
p06,None,normal,1,10.000000,1,False,8.282748,0.003000
p06,None,normal,1,10.000000,1,False,8.292758,0.001000
p06,None,normal,1,10.000000,1,False,8.302748,0.001000
p06,None,normal,1,10.000000,1,False,8.317748,0.000000
p06,None,normal,1,10.000000,1,False,8.327749,0.001000
p06,None,normal,1,10.000000,1,False,8.337754,0.001000
p06,None,normal,1,10.000000,1,False,8.347749,0.000000
p06,None,normal,1,10.000000,1,False,8.357748,0.002000
p06,None,normal,1,10.000000,1,False,8.367748,0.003000
p06,None,normal,1,10.000000,1,False,8.377748,0.004000
p06,None,normal,1,10.000000,1,False,8.387881,0.003000
p06,None,normal,1,10.000000,1,False,8.397873,0.003000
p06,None,normal,1,10.000000,1,False,8.407873,0.006000
p06,None,normal,1,10.000000,1,False,8.417874,0.004000
p06,None,normal,1,10.000000,1,False,8.427873,0.002000
p06,None,normal,1,10.000000,1,False,8.442873,0.002000
p06,None,normal,1,10.000000,1,False,8.452883,0.000000
p06,None,normal,1,10.000000,1,False,8.462878,0.014000
p06,None,normal,1,10.000000,1,False,8.472873,0.019000
p06,None,normal,1,10.000000,1,False,8.482873,0.017000
p06,None,normal,1,10.000000,1,False,8.492873,0.016000
p06,None,normal,1,10.000000,1,False,8.502873,0.014000
p06,None,normal,1,10.000000,1,False,8.512873,0.012000
p06,None,normal,1,10.000000,1,False,8.522998,0.012000
p06,None,normal,1,10.000000,1,False,8.532998,0.009000
p06,None,normal,1,10.000000,1,False,8.542998,0.009000
p06,None,normal,1,10.000000,1,False,8.552998,0.008000
p06,None,normal,1,10.000000,1,False,8.562998,0.009000
p06,None,normal,1,10.000000,1,False,8.572998,0.008000
p06,None,normal,1,10.000000,1,False,8.582998,0.005000
p06,None,normal,1,10.000000,1,False,8.592998,0.005000
p06,None,normal,1,10.000000,1,False,8.603000,0.004000
p06,None,normal,1,10.000000,1,False,8.612998,0.004000
p06,None,normal,1,10.000000,1,False,8.627998,0.005000
p06,None,normal,1,10.000000,1,False,8.637998,0.003000
p06,None,normal,1,10.000000,1,False,8.647998,0.002000
p06,None,normal,1,10.000000,1,False,8.658123,0.003000
p06,None,normal,1,10.000000,1,False,8.668123,0.001000
p06,None,normal,1,10.000000,1,False,8.678131,0.000000
p06,None,normal,1,10.000000,1,False,8.688128,-0.002000
p06,None,normal,1,10.000000,1,False,8.698123,-0.001000
p06,None,normal,1,10.000000,1,False,8.708123,0.000000
p06,None,normal,1,10.000000,1,False,8.718123,0.001000
p06,None,normal,1,10.000000,1,False,8.733123,0.000000
