participant,type_label,trial_id,block_id,tau,W_loc,k_loc,W_ahead,k_ahead,d_demand
p01,normal,2,87,59.05004,0.01250,0.67331,0.01250,14.84646,0.00800
p01,normal,2,87,25.02475,0.01250,0.51419,0.01250,16.61278,0.00300
p01,normal,2,87,16.02526,0.01250,1.71549,0.01250,17.92357,0.00000
p01,normal,2,87,5.99995,0.01250,2.96404,0.01250,18.58586,0.00000
p01,normal,2,87,7.00002,0.01250,4.29333,0.01250,18.62182,0.00000
p01,normal,2,87,11.02500,0.01250,5.73401,0.01250,18.62182,0.00000
p01,normal,2,87,20.02478,0.01250,7.31216,0.01250,18.62182,0.00000
p01,normal,2,87,25.02503,0.01250,9.04224,0.01250,18.62182,0.00000
p01,normal,2,87,23.99998,0.01250,10.91629,0.01250,18.62182,0.00000
p01,normal,2,87,19.02504,0.01250,12.88912,0.01250,18.62182,0.00000
p01,normal,2,87,16.02497,0.01250,14.84646,0.01250,18.62182,0.00000
p01,normal,2,87,11.99999,0.01250,16.61278,0.01250,18.62182,0.00000
p01,normal,2,87,14.02502,0.01250,17.92357,0.01250,18.62182,0.00000
p01,normal,2,87,12.00218,0.01250,18.58586,0.01250,18.62182,0.00000
p01,normal,2,87,35.02283,0.01250,18.41396,0.01250,18.41396,0.00000
p01,normal,2,87,18.02502,0.01250,17.49650,0.01250,17.49650,0.00000
p01,normal,2,87,23.02699,0.01250,15.96927,0.01250,15.96927,0.00000
p01,normal,2,87,11.99818,0.01250,14.10912,0.01250,14.10912,0.00000
p01,normal,2,87,11.02481,0.01250,12.12786,0.01250,12.12786,0.00000
p01,normal,2,87,13.99999,0.01250,10.18431,0.01250,10.18431,0.00000
p01,normal,2,87,13.02600,0.01250,8.36078,0.01250,8.36078,0.00000
p01,normal,2,87,25.02398,0.01250,6.68785,0.01250,6.68785,0.00000
p01,normal,2,87,79.07481,0.01250,5.16526,0.01250,8.18394,0.00000
p01,normal,2,87,18.00003,0.01250,3.77299,0.01250,9.99463,0.00000
p01,normal,2,87,20.02497,0.01250,2.47920,0.01250,11.92965,0.00000
p01,normal,2,87,14.02502,0.01250,1.25222,0.01250,13.91369,0.00000
p01,normal,2,87,13.99999,0.01250,0.28720,0.01250,15.79415,0.00500
p01,normal,2,87,8.00219,0.01250,1.13173,0.01250,17.36089,0.00000
p01,normal,2,87,8.02279,0.01250,2.35410,0.01250,18.35671,0.00000
p01,normal,2,87,9.00006,0.01250,3.64029,0.01250,18.61355,0.00000
p01,normal,2,87,23.02499,0.01250,5.02219,0.01250,18.61355,0.00000
p01,normal,2,87,13.99999,0.01250,6.52877,0.01250,18.61355,0.00000
p01,normal,2,87,16.02497,0.01250,8.18394,0.01250,18.61355,0.00000
p01,normal,2,87,12.00123,0.01250,9.99463,0.01250,18.61355,0.00000
p01,normal,2,87,21.02442,0.01250,11.92965,0.01250,18.61355,0.00000
p01,normal,2,87,18.02440,0.01250,13.91369,0.01250,18.61355,0.00000
p01,normal,2,87,10.99997,0.01250,15.79415,0.01250,18.61355,0.00000
p01,normal,2,87,7.02505,0.01250,17.36089,0.01250,18.61355,0.00000
p01,normal,2,87,15.99998,0.01250,18.35671,0.01250,18.61355,0.00000
p01,normal,2,87,25.02494,0.01250,18.59695,0.01250,18.59695,0.00000
p01,normal,2,87,13.02505,0.01250,18.02545,0.01250,18.02545,0.00000
p01,normal,2,87,14.99996,0.01250,16.76260,0.01250,16.76260,0.00000
p01,normal,2,87,5.99985,0.01250,15.03755,0.01250,15.03755,0.00000
p01,normal,2,87,8.02517,0.01250,13.08863,0.01250,13.08863,0.00000
p01,normal,2,87,13.00001,0.01250,11.11128,0.01250,11.11128,0.00000
p01,normal,2,87,17.02480,0.01250,9.22252,0.01250,9.22252,0.00000
p01,normal,2,87,10.00218,0.01250,7.47836,0.01250,7.47836,0.00000
p01,normal,2,87,11.02285,0.01250,5.88640,0.01250,5.88640,0.00000
p01,normal,2,87,12.99996,0.01250,4.43356,0.01250,4.43356,0.00000
p01,normal,2,87,11.00001,0.01250,3.09457,0.01250,3.09457,0.00000
p01,normal,2,87,1.02496,0.01250,1.83875,0.01250,1.83875,0.00000
p01,normal,2,88,11.00001,0.01250,2.92127,0.01250,18.57219,0.00000
p01,normal,2,88,65.07478,0.01250,4.24687,0.01250,18.61906,0.00000
p01,normal,2,88,9.00021,0.01250,5.68352,0.01250,18.61906,0.00000
p01,normal,2,88,38.04979,0.01250,7.25709,0.01250,18.61906,0.00000
p01,normal,2,88,20.00003,0.01250,8.98252,0.01250,18.61906,0.00000
p01,normal,2,88,13.02619,0.01250,10.85256,0.01250,18.61906,0.00000
p01,normal,2,88,12.99877,0.01250,12.82302,0.01250,18.61906,0.00000
p01,normal,2,88,10.02502,0.01250,14.78315,0.01250,18.61906,0.00000
p01,normal,2,88,5.00002,0.01250,16.55874,0.01250,18.61906,0.00000
p01,normal,2,88,4.99997,0.01250,17.88981,0.01250,18.61906,0.00000
p01,normal,2,88,7.99999,0.01250,18.57219,0.01250,18.61906,0.00000
p01,normal,2,88,16.02511,0.01250,18.43293,0.01250,18.43293,0.00000
p01,normal,2,88,68.04991,0.01250,17.53469,0.01250,17.53469,0.00000
p01,normal,2,88,8.02503,0.01250,16.02729,0.01250,16.02729,0.00000
p01,normal,2,88,6.00080,0.01250,14.17355,0.01250,14.17355,0.00000
p01,normal,2,88,5.99918,0.01250,12.19353,0.01250,12.19353,0.00000
p01,normal,2,88,7.00078,0.01250,10.24715,0.01250,10.24715,0.00000
p01,normal,2,88,10.02421,0.01250,8.41937,0.01250,8.41937,0.00000
p01,normal,2,88,43.02502,0.01250,6.74174,0.01250,6.74174,0.00000
p01,normal,2,88,40.04998,0.01250,5.21336,0.01250,8.12535,0.00000
p01,normal,2,88,94.07477,0.01250,3.81695,0.01250,9.93179,0.00000
p01,normal,2,88,9.02505,0.01250,2.52065,0.01250,11.86398,0.00000
p01,normal,2,88,14.99996,0.01250,1.29214,0.01250,13.84789,0.00000
p01,normal,2,88,14.02521,0.01250,0.28720,0.01250,15.73613,0.00500
p01,normal,2,88,16.99977,0.01250,1.09180,0.01250,17.31474,0.00000
p01,normal,2,88,13.02500,0.01250,2.31265,0.01250,18.33774,0.00000
p01,normal,2,88,17.02499,0.01250,3.59633,0.01250,18.61630,0.00000
p01,normal,2,88,17.00006,0.01250,4.97479,0.01250,18.61630,0.00000
p01,normal,2,88,42.05098,0.01250,6.47718,0.01250,18.61630,0.00000
p01,normal,2,88,17.99917,0.01250,8.12535,0.01250,18.61630,0.00000
p01,normal,2,88,13.02485,0.01250,9.93179,0.01250,18.61630,0.00000
p01,normal,2,88,7.00006,0.01250,11.86398,0.01250,18.61630,0.00000
p01,normal,2,88,13.02490,0.01250,13.84789,0.01250,18.61630,0.00000
p01,normal,2,88,15.00001,0.01250,15.73613,0.01250,18.61630,0.00000
p01,normal,2,88,35.02502,0.01250,17.31474,0.01250,18.61630,0.00000
p01,normal,2,88,21.02475,0.01250,18.33774,0.01250,18.61630,0.00000
p01,normal,2,88,13.02662,0.01250,18.59971,0.01250,18.59971,0.00000
p01,normal,2,88,6.99840,0.01250,18.05921,0.01250,18.05921,0.00000
p01,normal,2,88,9.00002,0.01250,16.81224,0.01250,16.81224,0.00000
p01,normal,2,88,38.05156,0.01250,15.10085,0.01250,15.10085,0.00000
p01,normal,2,88,41.02545,0.01250,13.15473,0.01250,13.15473,0.00000
p01,normal,2,88,7.02300,0.01250,11.17645,0.01250,11.17645,0.00000
p01,normal,2,88,11.99999,0.01250,9.28225,0.01250,9.28225,0.00000
p01,normal,2,88,31.02503,0.01250,7.53343,0.01250,7.53343,0.00000
p01,normal,2,88,10.02493,0.01250,5.93689,0.01250,7.31216,0.00000
p01,normal,2,88,7.00088,0.01250,4.48002,0.01250,9.04224,0.00000
p01,normal,2,88,10.99916,0.01250,3.13781,0.01250,10.91629,0.00000
p01,normal,2,88,13.02581,0.01250,1.87972,0.01250,12.88912,0.00000
p01,normal,2,88,20.99924,0.01250,0.67331,0.01250,14.84646,0.00800
p01,normal,2,88,14.02497,0.01250,0.51419,0.01250,16.61278,0.00300
p01,normal,2,88,15.02500,0.01250,1.71549,0.01250,17.92357,0.00000
p01,normal,2,88,28.02720,0.01250,2.96404,0.01250,18.58586,0.00000
p01,normal,2,88,9.99780,0.01250,4.29333,0.01250,18.62182,0.00000
p01,normal,2,88,5.99999,0.01250,5.73401,0.01250,18.62182,0.00000
p01,normal,2,88,5.00002,0.01250,7.31216,0.01250,18.62182,0.00000
p01,normal,2,88,9.02481,0.01250,9.04224,0.01250,18.62182,0.00000
p01,normal,2,88,7.99999,0.01250,10.91629,0.01250,18.62182,0.00000
p01,normal,2,88,10.99997,0.01250,12.88912,0.01250,18.62182,0.00000
p01,normal,2,88,21.02504,0.01250,14.84646,0.01250,18.62182,0.00000
p01,normal,2,88,14.02497,0.01250,16.61278,0.01250,18.62182,0.00000
p01,normal,2,88,7.99999,0.01250,17.92357,0.01250,18.62182,0.00000
p01,normal,2,88,5.99999,0.01250,18.58586,0.01250,18.62182,0.00000
p01,normal,2,88,7.00002,0.01250,18.41396,0.01250,18.41396,0.00000
p01,normal,2,88,8.02498,0.01250,17.49650,0.01250,17.49650,0.00000
p01,normal,2,88,13.00144,0.01250,15.96927,0.01250,15.96927,0.00000
p01,normal,2,88,19.02361,0.01250,14.10912,0.01250,14.10912,0.00000
p01,normal,2,88,8.99997,0.01250,12.12786,0.01250,12.12786,0.00000
p01,normal,2,88,5.00002,0.01250,10.18431,0.01250,10.18431,0.00000
p01,normal,2,88,11.02676,0.01250,8.36078,0.01250,8.36078,0.00000
p01,normal,2,88,11.99822,0.01250,6.68785,0.01250,6.68785,0.00000
p01,normal,2,88,5.02501,0.01250,5.16526,0.01250,8.18394,0.00000
p01,normal,2,88,5.00002,0.01250,3.77299,0.01250,9.99463,0.00000
p01,normal,2,88,11.99999,0.01250,2.47920,0.01250,11.92965,0.00000
p01,normal,2,88,24.02496,0.01250,1.25222,0.01250,13.91369,0.00000
p01,normal,2,88,39.02583,0.01250,0.28720,0.01250,15.79415,0.00500
p01,normal,2,88,11.02419,0.01250,1.13173,0.01250,17.36089,0.00000
p01,normal,2,88,7.99999,0.01250,2.35410,0.01250,18.35671,0.00000
p01,normal,2,88,9.02500,0.01250,3.64029,0.01250,18.61355,0.00000
p01,normal,2,88,7.00002,0.01250,5.02219,0.01250,18.61355,0.00000
p01,normal,2,88,9.00002,0.01250,6.52877,0.01250,18.61355,0.00000
p01,normal,2,88,6.00119,0.01250,8.18394,0.01250,18.61355,0.00000
p01,normal,2,88,7.02376,0.01250,9.99463,0.01250,18.61355,0.00000
p01,normal,2,88,13.99984,0.01250,11.92965,0.01250,18.61355,0.00000
p01,normal,2,88,21.02499,0.01250,13.91369,0.01250,18.61355,0.00000
p01,normal,2,88,19.02494,0.01250,15.79415,0.01250,18.61355,0.00000
p01,normal,2,88,12.00104,0.01250,17.36089,0.01250,18.61355,0.00000
p01,normal,2,88,20.02401,0.01250,18.35671,0.01250,18.61355,0.00000
p01,normal,2,88,9.00002,0.01250,18.59695,0.01250,18.59695,0.00000
p01,normal,2,88,15.02500,0.01250,18.02545,0.01250,18.02545,0.00000
p01,normal,2,88,7.99999,0.01250,16.76260,0.01250,16.76260,0.00000
p01,normal,2,88,20.02497,0.01250,15.03755,0.01250,15.03755,0.00000
p01,normal,2,88,13.00120,0.01250,13.08863,0.01250,13.08863,0.00000
p01,normal,2,88,17.02380,0.01250,11.11128,0.01250,11.11128,0.00000
p01,normal,2,88,13.00001,0.01250,9.22252,0.01250,9.22252,0.00000
p01,normal,2,88,10.02660,0.01250,7.47836,0.01250,7.47836,0.00000
p01,normal,2,88,8.99839,0.01250,5.88640,0.01250,5.88640,0.00000
p01,normal,2,88,8.00061,0.01250,4.43356,0.01250,4.43356,0.00000
p01,normal,2,88,13.02443,0.01250,3.09457,0.01250,3.09457,0.00000
p01,normal,2,88,5.00097,0.01250,1.83875,0.01250,1.83875,0.00000
p01,normal,2,89,2.00000,0.01250,1.67528,0.01250,17.88981,0.00000
p01,normal,2,89,16.02640,0.01250,2.92127,0.01250,18.57219,0.00000
p01,normal,2,89,26.02358,0.01250,4.24687,0.01250,18.61906,0.00000
p01,normal,2,89,27.02503,0.01250,5.68352,0.01250,18.61906,0.00000
p01,normal,2,89,8.00142,0.01250,7.25709,0.01250,18.61906,0.00000
p01,normal,2,89,33.02355,0.01250,8.98252,0.01250,18.61906,0.00000
p01,normal,2,89,9.02505,0.01250,10.85256,0.01250,18.61906,0.00000
p01,normal,2,89,5.99995,0.01250,12.82302,0.01250,18.61906,0.00000
p01,normal,2,89,7.00002,0.01250,14.78315,0.01250,18.61906,0.00000
p01,normal,2,89,17.02499,0.01250,16.55874,0.01250,18.61906,0.00000
p01,normal,2,89,11.99999,0.01250,17.88981,0.01250,18.61906,0.00000
p01,normal,2,89,12.02559,0.01250,18.57219,0.01250,18.61906,0.00000
p01,normal,2,89,13.99941,0.01250,18.43293,0.01250,18.43293,0.00000
p01,normal,2,89,17.02504,0.01250,17.53469,0.01250,17.53469,0.00000
p01,normal,2,89,8.99997,0.01250,16.02729,0.01250,16.02729,0.00000
p01,normal,2,89,11.00001,0.01250,14.17355,0.01250,14.17355,0.00000
p01,normal,2,89,8.02722,0.01250,12.19353,0.01250,12.19353,0.00000
p01,normal,2,89,10.99777,0.01250,10.24715,0.01250,10.24715,0.00000
p01,normal,2,89,28.02577,0.01250,8.41937,0.01250,8.41937,0.00000
p01,normal,2,89,68.07404,0.01250,6.74174,0.01250,6.74174,0.00000
p01,normal,2,89,33.02598,0.01250,5.21336,0.01250,8.12535,0.00000
p01,normal,2,89,19.02399,0.01250,3.81695,0.01250,9.93179,0.00000
p01,normal,2,89,9.00006,0.01250,2.52065,0.01250,11.86398,0.00000
p01,normal,2,89,7.99999,0.01250,1.29214,0.01250,13.84789,0.00000
p01,normal,2,89,7.02500,0.01250,0.28720,0.01250,15.73613,0.00500
p01,normal,2,89,64.04996,0.01250,1.09180,0.01250,17.31474,0.00000
p01,normal,2,89,9.00002,0.01250,2.31265,0.01250,18.33774,0.00000
p01,normal,2,89,9.02500,0.01250,3.59633,0.01250,18.61630,0.00000
p01,normal,2,89,9.99999,0.01250,4.97479,0.01250,18.61630,0.00000
p01,normal,2,89,15.02504,0.01250,6.47718,0.01250,18.61630,0.00000
p01,normal,2,89,14.99991,0.01250,8.12535,0.01250,18.61630,0.00000
p01,normal,2,89,16.02583,0.01250,9.93179,0.01250,18.61630,0.00000
p01,normal,2,89,16.00041,0.01250,11.86398,0.01250,18.61630,0.00000
p01,normal,2,89,23.02380,0.01250,13.84789,0.01250,18.61630,0.00000
p01,normal,2,89,29.02641,0.01250,15.73613,0.01250,18.61630,0.00000
p01,normal,2,89,12.02364,0.01250,17.31474,0.01250,18.61630,0.00000
p01,normal,2,89,21.99974,0.01250,18.33774,0.01250,18.61630,0.00000
p01,normal,2,89,20.02501,0.01250,18.59971,0.01250,18.59971,0.00000
p01,normal,2,89,19.02499,0.01250,18.05921,0.01250,18.05921,0.00000
p01,normal,2,89,26.02501,0.01250,16.81224,0.01250,16.81224,0.00000
p01,normal,2,89,15.00001,0.01250,15.10085,0.01250,15.10085,0.00000
p01,normal,2,89,35.04996,0.01250,13.15473,0.01250,13.15473,0.00000
p01,normal,2,89,16.00003,0.01250,11.17645,0.01250,11.17645,0.00000
p01,normal,2,89,11.02500,0.01250,9.28225,0.01250,9.28225,0.00000
p01,normal,2,89,18.00199,0.01250,7.53343,0.01250,7.53343,0.00000
p01,normal,2,89,19.02523,0.01250,5.93689,0.01250,7.31216,0.00000
p01,normal,2,89,17.02275,0.01250,4.48002,0.01250,9.04224,0.00000
p01,normal,2,89,16.00003,0.01250,3.13781,0.01250,10.91629,0.00000
p01,normal,2,89,25.02499,0.01250,1.87972,0.01250,12.88912,0.00000
p01,normal,2,89,14.02497,0.01250,0.67331,0.01250,14.84646,0.00800
p01,normal,2,89,21.02504,0.01250,0.51419,0.01250,16.61278,0.00300
p01,normal,2,89,20.99996,0.01250,1.71549,0.01250,17.92357,0.00000
p01,normal,2,89,21.02485,0.01250,2.96404,0.01250,18.58586,0.00000
p01,normal,2,89,11.02519,0.01250,4.29333,0.01250,18.62182,0.00000
p01,normal,2,89,8.00138,0.01250,5.73401,0.01250,18.62182,0.00000
p01,normal,2,89,6.99844,0.01250,7.31216,0.01250,18.62182,0.00000
p01,normal,2,89,7.99994,0.01250,9.04224,0.01250,18.62182,0.00000
p01,normal,2,89,7.02505,0.01250,10.91629,0.01250,18.62182,0.00000
p01,normal,2,89,27.02699,0.01250,12.88912,0.01250,18.62182,0.00000
p01,normal,2,89,17.99798,0.01250,14.84646,0.01250,18.62182,0.00000
p01,normal,2,89,11.02500,0.01250,16.61278,0.01250,18.62182,0.00000
p01,normal,2,89,7.99999,0.01250,17.92357,0.01250,18.62182,0.00000
p01,normal,2,89,11.00159,0.01250,18.58586,0.01250,18.62182,0.00000
p01,normal,2,89,25.02346,0.01250,18.41396,0.01250,18.41396,0.00000
p01,normal,2,89,29.02498,0.01250,17.49650,0.01250,17.49650,0.00000
p01,normal,2,89,15.02500,0.01250,15.96927,0.01250,15.96927,0.00000
p01,normal,2,89,22.02759,0.01250,14.10912,0.01250,14.10912,0.00000
p01,normal,2,89,24.02239,0.01250,12.12786,0.01250,12.12786,0.00000
p01,normal,2,89,19.00043,0.01250,10.18431,0.01250,10.18431,0.00000
p01,normal,2,89,12.02455,0.01250,8.36078,0.01250,8.36078,0.00000
p01,normal,2,89,10.00004,0.01250,6.68785,0.01250,6.68785,0.00000
p01,normal,2,89,18.02497,0.01250,5.16526,0.01250,8.18394,0.00000
p01,normal,2,89,18.02502,0.01250,3.77299,0.01250,9.99463,0.00000
p01,normal,2,89,17.00063,0.01250,2.47920,0.01250,11.92965,0.00000
p01,normal,2,89,15.02419,0.01250,1.25222,0.01250,13.91369,0.00000
p01,normal,2,89,27.02503,0.01250,0.28720,0.01250,15.79415,0.00500
p01,normal,2,89,15.00034,0.01250,1.13173,0.01250,17.36089,0.00000
p01,normal,2,89,11.02467,0.01250,2.35410,0.01250,18.35671,0.00000
p01,normal,2,89,9.99994,0.01250,3.64029,0.01250,18.61355,0.00000
p01,normal,2,89,9.00002,0.01250,5.02219,0.01250,18.61355,0.00000
p01,normal,2,89,9.02500,0.01250,6.52877,0.01250,18.61355,0.00000
p01,normal,2,89,7.99999,0.01250,8.18394,0.01250,18.61355,0.00000
p01,normal,2,89,13.02500,0.01250,9.99463,0.01250,18.61355,0.00000
p01,normal,2,89,13.00163,0.01250,11.92965,0.01250,18.61355,0.00000
p01,normal,2,89,22.02339,0.01250,13.91369,0.01250,18.61355,0.00000
p01,normal,2,89,13.00116,0.01250,15.79415,0.01250,18.61355,0.00000
p01,normal,2,89,13.02466,0.01250,17.36089,0.01250,18.61355,0.00000
p01,normal,2,89,8.99920,0.01250,18.35671,0.01250,18.61355,0.00000
p01,normal,2,89,10.02498,0.01250,18.59695,0.01250,18.59695,0.00000
p01,normal,2,89,9.00016,0.01250,18.02545,0.01250,18.02545,0.00000
p01,normal,2,89,7.99985,0.01250,16.76260,0.01250,16.76260,0.00000
p01,normal,2,89,16.02497,0.01250,15.03755,0.01250,15.03755,0.00000
p01,normal,2,89,9.99999,0.01250,13.08863,0.01250,13.08863,0.00000
p01,normal,2,89,7.99999,0.01250,11.11128,0.01250,11.11128,0.00000
p01,normal,2,89,9.02505,0.01250,9.22252,0.01250,9.22252,0.00000
p01,normal,2,89,11.00001,0.01250,7.47836,0.01250,7.47836,0.00000
p01,normal,2,89,17.02495,0.01250,5.88640,0.01250,5.88640,0.00000
p01,normal,2,89,10.99982,0.01250,4.43356,0.01250,4.43356,0.00000
p01,normal,2,89,9.02500,0.01250,3.09457,0.01250,3.09457,0.00000
p01,normal,2,89,7.00178,0.01250,1.83875,0.01250,1.83875,0.00000
p01,normal,3,9,18.02497,0.01650,5.68352,0.01650,18.61906,0.00000
p01,normal,3,9,21.02523,0.01650,7.25709,0.01650,18.61906,0.00000
p01,normal,3,9,7.99975,0.01650,8.98252,0.01650,18.61906,0.00000
p01,normal,3,9,5.99999,0.01650,10.85256,0.01650,18.61906,0.00000
p01,normal,3,9,12.02502,0.01650,12.82302,0.01650,18.61906,0.00000
p01,normal,3,9,54.05002,0.01650,14.78315,0.01650,18.61906,0.00000
p01,normal,3,9,56.05097,0.01650,16.55874,0.01650,18.61906,0.00000
p01,normal,3,9,10.99901,0.01650,17.88981,0.01650,18.61906,0.00000
p01,normal,3,9,4.00000,0.01650,18.57219,0.01650,18.61906,0.00000
p01,normal,3,9,4.02498,0.01650,18.43293,0.01650,18.43293,0.00000
p01,normal,3,9,4.00000,0.01650,17.53469,0.01650,17.53469,0.00000
p01,normal,3,9,4.00000,0.01650,16.02729,0.01650,16.02729,0.00000
p01,normal,3,9,7.99999,0.01650,14.17355,0.01650,14.17355,0.00000
p01,normal,3,9,11.02505,0.01650,12.19353,0.01650,12.19353,0.00000
p01,normal,3,9,9.00002,0.01650,10.24715,0.01650,10.24715,0.00000
p01,normal,3,9,7.99999,0.01650,8.41937,0.01650,8.41937,0.00000
p01,normal,3,9,8.00219,0.01650,6.74174,0.01650,6.74174,0.00000
p01,normal,3,9,7.02519,0.01650,5.21336,0.01650,8.12535,0.00000
p01,normal,3,9,6.99897,0.01650,3.81695,0.01650,9.93179,0.00000
p01,normal,3,9,6.00023,0.01650,2.52065,0.01650,11.86398,0.00000
p01,normal,3,9,4.99840,0.01650,1.29214,0.01650,13.84789,0.00000
p01,normal,3,9,6.02503,0.01650,0.28720,0.01650,15.73613,0.00500
p01,normal,3,9,9.00078,0.01650,1.09180,0.01650,17.31474,0.00000
p01,normal,3,9,14.02402,0.01650,2.31265,0.01650,18.33774,0.00000
p01,normal,3,9,15.99998,0.01650,3.59633,0.01650,18.61630,0.00000
p01,normal,3,9,17.02757,0.01650,4.97479,0.01650,18.61630,0.00000
p01,normal,3,9,28.02243,0.01650,6.47718,0.01650,18.61630,0.00000
p01,normal,3,9,21.02499,0.01650,8.12535,0.01650,18.61630,0.00000
p01,normal,3,9,23.00000,0.01650,9.93179,0.01650,18.61630,0.00000
p01,normal,3,9,32.05004,0.01650,11.86398,0.01650,18.61630,0.00000
p01,normal,3,9,28.02496,0.01650,13.84789,0.01650,18.61630,0.00000
p01,normal,3,9,17.00001,0.01650,15.73613,0.01650,18.61630,0.00000
p01,normal,3,9,56.05001,0.01650,17.31474,0.01650,18.61630,0.00000
p01,normal,3,9,26.02501,0.01650,18.33774,0.01650,18.61630,0.00000
p01,normal,3,9,6.02498,0.01650,18.59971,0.01650,18.59971,0.00000
p01,normal,3,9,9.00002,0.01650,18.05921,0.01650,18.05921,0.00000
p01,normal,3,9,29.02498,0.01650,16.81224,0.01650,16.81224,0.00000
p01,normal,3,9,16.02478,0.01650,15.10085,0.01650,15.10085,0.00000
p01,normal,3,9,7.00002,0.01650,13.15473,0.01650,13.15473,0.00000
p01,normal,3,9,12.99996,0.01650,11.17645,0.01650,11.17645,0.00000
p01,normal,3,9,10.02502,0.01650,9.28225,0.01650,9.28225,0.00000
p01,normal,3,9,21.00201,0.01650,7.53343,0.01650,7.53343,0.00000
p01,normal,3,9,18.02297,0.01650,5.93689,0.01650,7.31216,0.00000
p01,normal,3,9,12.02507,0.01650,4.48002,0.01650,9.04224,0.00000
p01,normal,3,9,12.00199,0.01650,3.13781,0.01650,10.91629,0.00000
p01,normal,3,9,10.99796,0.01650,1.87972,0.01650,12.88912,0.00000
p01,normal,3,9,15.02500,0.01650,0.67331,0.01650,14.84646,0.00800
p01,normal,3,9,21.02504,0.01650,0.51419,0.01650,16.61278,0.00300
p01,normal,3,9,12.99996,0.01650,1.71549,0.01650,17.92357,0.00000
p01,normal,3,9,10.02502,0.01650,2.96404,0.01650,18.58586,0.00000
p01,normal,3,9,11.00001,0.01650,4.29333,0.01650,18.62182,0.00000
p01,normal,3,9,7.99999,0.01650,5.73401,0.01650,18.62182,0.00000
p01,normal,3,9,9.02495,0.01650,7.31216,0.01650,18.62182,0.00000
p01,normal,3,9,17.00001,0.01650,9.04224,0.01650,18.62182,0.00000
p01,normal,3,9,17.02480,0.01650,10.91629,0.01650,18.62182,0.00000
p01,normal,3,9,12.00023,0.01650,12.88912,0.01650,18.62182,0.00000
p01,normal,3,9,18.02478,0.01650,14.84646,0.01650,18.62182,0.00000
p01,normal,3,9,15.02500,0.01650,16.61278,0.01650,18.62182,0.00000
p01,normal,3,9,7.00002,0.01650,17.92357,0.01650,18.62182,0.00000
p01,normal,3,9,8.00009,0.01650,18.58586,0.01650,18.62182,0.00000
p01,normal,3,9,21.02489,0.01650,18.41396,0.01650,18.41396,0.00000
p01,normal,3,9,36.02500,0.01650,17.49650,0.01650,17.49650,0.00000
p01,normal,3,9,22.02501,0.01650,15.96927,0.01650,15.96927,0.00000
p01,normal,3,9,19.02499,0.01650,14.10912,0.01650,14.10912,0.00000
p01,normal,3,9,12.99996,0.01650,12.12786,0.01650,12.12786,0.00000
p01,normal,3,9,15.02509,0.01650,10.18431,0.01650,10.18431,0.00000
p01,normal,3,9,18.00137,0.01650,8.36078,0.01650,8.36078,0.00000
p01,normal,3,9,26.02358,0.01650,6.68785,0.01650,6.68785,0.00000
p01,normal,3,9,150.14982,0.01650,5.16526,0.01650,8.18394,0.00000
p01,normal,3,9,35.02498,0.01650,3.77299,0.01650,9.99463,0.00000
p01,normal,3,9,20.02501,0.01650,2.47920,0.01650,11.92965,0.00000
p01,normal,3,9,16.02502,0.01650,1.25222,0.01650,13.91369,0.00000
p01,normal,3,9,12.99996,0.01650,0.28720,0.01650,15.79415,0.00500
p01,normal,3,9,16.02502,0.01650,1.13173,0.01650,17.36089,0.00000
p01,normal,3,9,25.02503,0.01650,2.35410,0.01650,18.35671,0.00000
p01,normal,3,9,12.99996,0.01650,3.64029,0.01650,18.61355,0.00000
p01,normal,3,9,18.02502,0.01650,5.02219,0.01650,18.61355,0.00000
p01,normal,3,9,32.02500,0.01650,6.52877,0.01650,18.61355,0.00000
p01,normal,3,9,17.02499,0.01650,8.18394,0.01650,18.61355,0.00000
p01,normal,3,9,6.99978,0.01650,9.99463,0.01650,18.61355,0.00000
p01,normal,3,9,9.00002,0.01650,11.92965,0.01650,18.61355,0.00000
p01,normal,3,9,7.00016,0.01650,13.91369,0.01650,18.61355,0.00000
p01,normal,3,9,8.02541,0.01650,15.79415,0.01650,18.61355,0.00000
p01,normal,3,9,6.99940,0.01650,17.36089,0.01650,18.61355,0.00000
p01,normal,3,9,13.00182,0.01650,18.35671,0.01650,18.61355,0.00000
p01,normal,3,9,14.02316,0.01650,18.59695,0.01650,18.59695,0.00000
p01,normal,3,9,10.00004,0.01650,18.02545,0.01650,18.02545,0.00000
p01,normal,3,9,20.02497,0.01650,16.76260,0.01650,16.76260,0.00000
p01,normal,3,9,24.02563,0.01650,15.03755,0.01650,15.03755,0.00000
