participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p08,None,normal,1,10.000000,1,False,4.764380,0.001000
p08,None,normal,1,10.000000,1,False,4.774369,0.000000
p08,None,normal,1,10.000000,1,False,4.784372,-0.002000
p08,None,normal,1,10.000000,1,False,4.794494,-0.002000
p08,None,normal,1,10.000000,1,False,4.804499,-0.003000
p08,None,normal,1,10.000000,1,False,4.814494,-0.004000
p08,None,normal,1,10.000000,1,False,4.824495,-0.005000
p08,None,normal,1,10.000000,1,False,4.834494,-0.005000
p08,None,normal,1,10.000000,1,False,4.844495,-0.006000
p08,None,normal,1,10.000000,1,False,4.854502,-0.006000
p08,None,normal,1,10.000000,1,False,4.864501,-0.007000
p08,None,normal,1,10.000000,1,False,4.874508,-0.006000
p08,None,normal,1,10.000000,1,False,4.884499,-0.005000
p08,None,normal,1,10.000000,1,False,4.894499,-0.007000
p08,None,normal,1,10.000000,1,False,4.904495,0.004000
p08,None,normal,1,10.000000,1,False,4.914502,0.040000
p08,None,normal,1,10.000000,1,False,4.924619,0.045000
p08,None,normal,1,10.000000,1,False,4.934619,0.041000
p08,None,normal,1,10.000000,1,False,4.944619,0.041000
p08,None,normal,1,10.000000,1,False,4.954619,0.041000
p08,None,normal,1,10.000000,1,False,4.964619,0.040000
p08,None,normal,1,10.000000,1,False,4.974620,0.040000
p08,None,normal,1,10.000000,1,False,4.984632,0.041000
p08,None,normal,1,10.000000,1,False,4.994620,0.040000
p08,None,normal,1,10.000000,1,False,5.004624,0.041000
p08,None,normal,1,10.000000,1,False,5.014628,0.040000
p08,None,normal,1,10.000000,1,False,5.024627,0.040000
p08,None,normal,1,10.000000,1,False,5.034620,0.041000
p08,None,normal,1,10.000000,1,False,5.044620,0.041000
p08,None,normal,1,10.000000,1,False,5.054756,0.040000
p08,None,normal,1,10.000000,1,False,5.064745,0.041000
p08,None,normal,1,10.000000,1,False,5.074744,0.042000
p08,None,normal,1,10.000000,1,False,5.084744,0.042000
p08,None,normal,1,10.000000,1,False,5.094745,0.042000
p08,None,normal,1,10.000000,1,False,5.104745,0.041000
p08,None,normal,1,10.000000,1,False,5.114744,0.037000
p08,None,normal,1,10.000000,1,False,5.124744,0.026000
p08,None,normal,1,10.000000,1,False,5.134744,0.011000
p08,None,normal,1,10.000000,1,False,5.144745,0.009000
p08,None,normal,1,10.000000,1,False,5.154745,0.009000
p08,None,normal,1,10.000000,1,False,5.164745,0.007000
p08,None,normal,1,10.000000,1,False,5.174748,0.007000
p08,None,normal,1,10.000000,1,False,5.184744,0.007000
p08,None,normal,1,10.000000,1,False,5.194869,0.007000
p08,None,normal,1,10.000000,1,False,5.204869,0.008000
p08,None,normal,1,10.000000,1,False,5.214870,0.006000
p08,None,normal,1,10.000000,1,False,5.224869,0.005000
p08,None,normal,1,10.000000,1,False,5.234869,0.004000
p08,None,normal,1,10.000000,1,False,5.244869,0.004000
p08,None,normal,1,10.000000,1,False,5.254869,0.003000
p08,None,normal,1,10.000000,1,False,5.264869,0.001000
p08,None,normal,1,10.000000,1,False,5.274869,0.000000
p08,None,normal,1,10.000000,1,False,5.284869,-0.001000
p08,None,normal,1,10.000000,1,False,5.294869,-0.002000
p08,None,normal,1,10.000000,1,False,5.304877,-0.002000
p08,None,normal,1,10.000000,1,False,5.314870,-0.004000
p08,None,normal,1,10.000000,1,False,5.324994,-0.006000
p08,None,normal,1,10.000000,1,False,5.334994,-0.009000
p08,None,normal,1,10.000000,1,False,5.344995,-0.010000
p08,None,normal,1,10.000000,1,False,5.354994,-0.013000
p08,None,normal,1,10.000000,1,False,5.364995,-0.014000
p08,None,normal,1,10.000000,1,False,5.374999,-0.015000
p08,None,normal,1,10.000000,1,False,5.384995,0.006000
p08,None,normal,1,10.000000,1,False,5.394994,0.023000
p08,None,normal,1,10.000000,1,False,5.404997,0.029000
p08,None,normal,1,10.000000,1,False,5.414995,0.026000
p08,None,normal,1,10.000000,1,False,5.424994,0.025000
p08,None,normal,1,10.000000,1,False,5.434994,0.025000
p08,None,normal,1,10.000000,1,False,5.444995,0.024000
p08,None,normal,1,10.000000,1,False,5.455002,0.024000
p08,None,normal,1,10.000000,1,False,5.465119,0.023000
p08,None,normal,1,10.000000,1,False,5.475119,0.023000
p08,None,normal,1,10.000000,1,False,5.485119,0.021000
p08,None,normal,1,10.000000,1,False,5.495119,0.022000
p08,None,normal,1,10.000000,1,False,5.505119,0.022000
p08,None,normal,1,10.000000,1,False,5.515119,0.022000
p08,None,normal,1,10.000000,1,False,5.525119,0.023000
p08,None,normal,1,10.000000,1,False,5.535119,0.022000
p08,None,normal,1,10.000000,1,False,5.545120,0.023000
p08,None,normal,1,10.000000,1,False,5.555119,0.023000
p08,None,normal,1,10.000000,1,False,5.565123,0.022000
p08,None,normal,1,10.000000,1,False,5.575132,0.023000
p08,None,normal,1,10.000000,1,False,5.585119,0.023000
p08,None,normal,1,10.000000,1,False,5.595244,0.021000
p08,None,normal,1,10.000000,1,False,5.605244,0.021000
p08,None,normal,1,10.000000,1,False,5.615244,0.021000
p08,None,normal,1,10.000000,1,False,5.625244,0.018000
p08,None,normal,1,10.000000,1,False,5.635255,0.016000
p08,None,normal,1,10.000000,1,False,5.645245,0.017000
p08,None,normal,1,10.000000,1,False,5.655244,0.015000
p08,None,normal,1,10.000000,1,False,5.665244,0.015000
p08,None,normal,1,10.000000,1,False,5.675245,0.014000
p08,None,normal,1,10.000000,1,False,5.685244,0.015000
p08,None,normal,1,10.000000,1,False,5.695244,0.013000
p08,None,normal,1,10.000000,1,False,5.705244,0.012000
p08,None,normal,1,10.000000,1,False,5.715249,0.011000
p08,None,normal,1,10.000000,1,False,5.725244,0.008000
p08,None,normal,1,10.000000,1,False,5.735369,0.006000
p08,None,normal,1,10.000000,1,False,5.745369,0.004000
p08,None,normal,1,10.000000,1,False,5.755369,0.002000
p08,None,normal,1,10.000000,1,False,5.765369,0.001000
p08,None,normal,1,10.000000,1,False,5.775369,-0.001000
p08,None,normal,1,10.000000,1,False,5.785369,-0.002000
p08,None,normal,1,10.000000,1,False,5.795369,-0.003000
p08,None,normal,1,10.000000,1,False,5.805369,-0.005000
p08,None,normal,1,10.000000,1,False,5.815380,-0.007000
p08,None,normal,1,10.000000,1,False,5.825369,-0.008000
p08,None,normal,1,10.000000,1,False,5.835369,-0.010000
p08,None,normal,1,10.000000,1,False,5.845369,-0.011000
p08,None,normal,1,10.000000,1,False,5.855369,-0.011000
p08,None,normal,1,10.000000,1,False,5.865494,0.006000
p08,None,normal,1,10.000000,1,False,5.875499,0.020000
p08,None,normal,1,10.000000,1,False,5.885498,0.020000
p08,None,normal,1,10.000000,1,False,5.895494,0.018000
p08,None,normal,1,10.000000,1,False,5.905494,0.018000
p08,None,normal,1,10.000000,1,False,5.915494,0.019000
p08,None,normal,1,10.000000,1,False,5.925494,0.018000
p08,None,normal,1,10.000000,1,False,5.935494,0.016000
p08,None,normal,1,10.000000,1,False,5.945494,0.016000
p08,None,normal,1,10.000000,1,False,5.955494,0.015000
p08,None,normal,1,10.000000,1,False,5.965494,0.016000
p08,None,normal,1,10.000000,1,False,5.975494,0.016000
p08,None,normal,1,10.000000,1,False,5.985494,0.015000
p08,None,normal,1,10.000000,1,False,5.995619,0.015000
p08,None,normal,1,10.000000,1,False,6.005619,0.013000
p08,None,normal,1,10.000000,1,False,6.015619,0.012000
p08,None,normal,1,10.000000,1,False,6.025619,0.012000
p08,None,normal,1,10.000000,1,False,6.035630,0.012000
p08,None,normal,1,10.000000,1,False,6.045628,0.010000
p08,None,normal,1,10.000000,1,False,6.055619,0.011000
p08,None,normal,1,10.000000,1,False,6.065619,0.012000
p08,None,normal,1,10.000000,1,False,6.075619,0.012000
p08,None,normal,1,10.000000,1,False,6.085619,0.012000
p08,None,normal,1,10.000000,1,False,6.095633,0.010000
p08,None,normal,1,10.000000,1,False,6.105619,0.010000
p08,None,normal,1,10.000000,1,False,6.115619,0.008000
p08,None,normal,1,10.000000,1,False,6.125626,0.005000
p08,None,normal,1,10.000000,1,False,6.135628,0.003000
p08,None,normal,1,10.000000,1,False,6.145744,0.003000
p08,None,normal,1,10.000000,1,False,6.155744,0.001000
p08,None,normal,1,10.000000,1,False,6.165744,0.001000
p08,None,normal,1,10.000000,1,False,6.175744,-0.002000
p08,None,normal,1,10.000000,1,False,6.185744,-0.003000
p08,None,normal,1,10.000000,1,False,6.195757,-0.003000
p08,None,normal,1,10.000000,1,False,6.205753,-0.004000
p08,None,normal,1,10.000000,1,False,6.215744,0.015000
p08,None,normal,1,10.000000,1,False,6.225744,0.038000
p08,None,normal,1,10.000000,1,False,6.235744,0.005000
p08,None,normal,1,10.000000,1,False,6.245746,0.003000
p08,None,normal,1,10.000000,1,False,6.255744,0.003000
p08,None,normal,1,10.000000,1,False,6.265874,0.003000
p08,None,normal,1,10.000000,1,False,6.275869,0.002000
p08,None,normal,1,10.000000,1,False,6.285869,0.001000
p08,None,normal,1,10.000000,1,False,6.295869,0.001000
p08,None,normal,1,10.000000,1,False,6.305869,0.001000
p08,None,normal,1,10.000000,1,False,6.315869,0.001000
p08,None,normal,1,10.000000,1,False,6.325869,0.000000
p08,None,normal,1,10.000000,1,False,6.335869,-0.001000
p08,None,normal,1,10.000000,1,False,6.345869,-0.001000
p08,None,normal,1,10.000000,1,False,6.355869,-0.001000
p08,None,normal,1,10.000000,1,False,6.365869,0.000000
p08,None,normal,1,10.000000,1,False,6.375869,-0.002000
p08,None,normal,1,10.000000,1,False,6.385877,-0.002000
p08,None,normal,1,10.000000,1,False,6.395869,-0.002000
p08,None,normal,1,10.000000,1,False,6.405994,-0.002000
p08,None,normal,1,10.000000,1,False,6.415994,-0.002000
p08,None,normal,1,10.000000,1,False,6.426000,-0.002000
p08,None,normal,1,10.000000,1,False,6.435994,-0.003000
p08,None,normal,1,10.000000,1,False,6.445994,-0.006000
p08,None,normal,1,10.000000,1,False,6.455994,-0.004000
p08,None,normal,1,10.000000,1,False,6.465994,-0.005000
p08,None,normal,1,10.000000,1,False,6.475995,-0.006000
p08,None,normal,1,10.000000,1,False,6.485994,-0.006000
p08,None,normal,1,10.000000,1,False,6.495994,-0.006000
p08,None,normal,1,10.000000,1,False,6.505994,-0.009000
p08,None,normal,1,10.000000,1,False,6.516001,-0.011000
p08,None,normal,1,10.000000,1,False,6.525994,-0.013000
p08,None,normal,1,10.000000,1,False,6.536119,-0.013000
p08,None,normal,1,10.000000,1,False,6.546119,-0.015000
p08,None,normal,1,10.000000,1,False,6.556119,-0.016000
p08,None,normal,1,10.000000,1,False,6.566129,-0.015000
p08,None,normal,1,10.000000,1,False,6.576127,-0.015000
p08,None,normal,1,10.000000,1,False,6.586119,-0.015000
p08,None,normal,1,10.000000,1,False,6.596132,-0.016000
p08,None,normal,1,10.000000,1,False,6.606119,-0.017000
p08,None,normal,1,10.000000,1,False,6.616119,-0.018000
p08,None,normal,1,10.000000,1,False,6.626119,-0.020000
p08,None,normal,1,10.000000,1,False,6.636119,-0.021000
p08,None,normal,1,10.000000,1,False,6.646119,0.014000
p08,None,normal,1,10.000000,1,False,6.656119,0.010000
p08,None,normal,1,10.000000,1,False,6.666119,0.013000
p08,None,normal,1,10.000000,1,False,6.676128,0.014000
p08,None,normal,1,10.000000,1,False,6.686254,0.012000
p08,None,normal,1,10.000000,1,False,6.696244,0.011000
p08,None,normal,1,10.000000,1,False,6.706244,0.010000
p08,None,normal,1,10.000000,1,False,6.716244,0.009000
p08,None,normal,1,10.000000,1,False,6.726244,0.008000
p08,None,normal,1,10.000000,1,False,6.736244,0.006000
p08,None,normal,1,10.000000,1,False,6.746250,0.005000
p08,None,normal,1,10.000000,1,False,6.756244,0.004000
p08,None,normal,1,10.000000,1,False,6.766244,0.003000
p08,None,normal,1,10.000000,1,False,6.776244,0.002000
p08,None,normal,1,10.000000,1,False,6.786244,0.001000
p08,None,normal,1,10.000000,1,False,6.796244,0.001000
p08,None,normal,1,10.000000,1,False,6.806261,0.019000
p08,None,normal,1,10.000000,1,False,6.816369,0.000000
p08,None,normal,1,10.000000,1,False,6.826369,0.000000
p08,None,normal,1,10.000000,1,False,6.836369,-0.001000
p08,None,normal,1,10.000000,1,False,6.846369,0.000000
p08,None,normal,1,10.000000,1,False,6.856369,-0.001000
p08,None,normal,1,10.000000,1,False,6.866374,0.000000
p08,None,normal,1,10.000000,1,False,6.876369,-0.001000
p08,None,normal,1,10.000000,1,False,6.886369,0.000000
p08,None,normal,1,10.000000,1,False,6.896369,0.000000
p08,None,normal,1,10.000000,1,False,6.906370,-0.002000
p08,None,normal,1,10.000000,1,False,6.916369,-0.003000
p08,None,normal,1,10.000000,1,False,6.926369,-0.003000
p08,None,normal,1,10.000000,1,False,6.936369,-0.004000
p08,None,normal,1,10.000000,1,False,6.946494,-0.006000
p08,None,normal,1,10.000000,1,False,6.956494,-0.006000
p08,None,normal,1,10.000000,1,False,6.966494,-0.007000
p08,None,normal,1,10.000000,1,False,6.976494,-0.008000
p08,None,normal,1,10.000000,1,False,6.986494,-0.008000
p08,None,normal,1,10.000000,1,False,6.996494,-0.009000
p08,None,normal,1,10.000000,1,False,7.006494,-0.009000
p08,None,normal,1,10.000000,1,False,7.016497,-0.009000
p08,None,normal,1,10.000000,1,False,7.026494,-0.010000
p08,None,normal,1,10.000000,1,False,7.036494,-0.011000
p08,None,normal,1,10.000000,1,False,7.046494,-0.011000
p08,None,normal,1,10.000000,1,False,7.056494,-0.010000
p08,None,normal,1,10.000000,1,False,7.066494,-0.010000
p08,None,normal,1,10.000000,1,False,7.076619,-0.011000
p08,None,normal,1,10.000000,1,False,7.086619,-0.010000
p08,None,normal,1,10.000000,1,False,7.096619,-0.010000
p08,None,normal,1,10.000000,1,False,7.106619,-0.008000
p08,None,normal,1,10.000000,1,False,7.116619,0.021000
p08,None,normal,1,10.000000,1,False,7.126619,0.026000
p08,None,normal,1,10.000000,1,False,7.136619,0.025000
p08,None,normal,1,10.000000,1,False,7.146619,0.023000
p08,None,normal,1,10.000000,1,False,7.156619,0.023000
p08,None,normal,1,10.000000,1,False,7.166619,0.023000
p08,None,normal,1,10.000000,1,False,7.176619,0.022000
p08,None,normal,1,10.000000,1,False,7.186619,0.022000
p08,None,normal,1,10.000000,1,False,7.196619,0.021000
p08,None,normal,1,10.000000,1,False,7.206744,0.020000
p08,None,normal,1,10.000000,1,False,7.216744,0.019000
p08,None,normal,1,10.000000,1,False,7.226744,0.017000
p08,None,normal,1,10.000000,1,False,7.236744,0.016000
p08,None,normal,1,10.000000,1,False,7.246744,0.014000
p08,None,normal,1,10.000000,1,False,7.256744,0.013000
p08,None,normal,1,10.000000,1,False,7.266744,0.012000
p08,None,normal,1,10.000000,1,False,7.276744,0.011000
p08,None,normal,1,10.000000,1,False,7.286744,0.010000
p08,None,normal,1,10.000000,1,False,7.296744,0.010000
p08,None,normal,1,10.000000,1,False,7.306744,0.009000
p08,None,normal,1,10.000000,1,False,7.316744,0.009000
p08,None,normal,1,10.000000,1,False,7.326745,0.009000
p08,None,normal,1,10.000000,1,False,7.336744,0.009000
p08,None,normal,1,10.000000,1,False,7.346869,0.009000
p08,None,normal,1,10.000000,1,False,7.356869,0.009000
p08,None,normal,1,10.000000,1,False,7.366869,0.009000
p08,None,normal,1,10.000000,1,False,7.376869,0.009000
p08,None,normal,1,10.000000,1,False,7.386869,0.008000
p08,None,normal,1,10.000000,1,False,7.396869,0.008000
p08,None,normal,1,10.000000,1,False,7.406869,0.008000
p08,None,normal,1,10.000000,1,False,7.416874,0.008000
p08,None,normal,1,10.000000,1,False,7.426869,0.008000
p08,None,normal,1,10.000000,1,False,7.436869,0.008000
p08,None,normal,1,10.000000,1,False,7.446869,0.008000
p08,None,normal,1,10.000000,1,False,7.456869,0.008000
p08,None,normal,1,10.000000,1,False,7.466869,0.007000
p08,None,normal,1,10.000000,1,False,7.476994,0.007000
p08,None,normal,1,10.000000,1,False,7.486994,0.007000
p08,None,normal,1,10.000000,1,False,7.496994,0.007000
p08,None,normal,1,10.000000,1,False,7.506994,0.006000
p08,None,normal,1,10.000000,1,False,7.517002,0.005000
p08,None,normal,1,10.000000,1,False,7.526994,0.004000
p08,None,normal,1,10.000000,1,False,7.536994,0.003000
p08,None,normal,1,10.000000,1,False,7.546994,0.002000
p08,None,normal,1,10.000000,1,False,7.556994,0.001000
p08,None,normal,1,10.000000,1,False,7.566994,0.001000
p08,None,normal,1,10.000000,1,False,7.576994,0.001000
p08,None,normal,1,10.000000,1,False,7.586994,0.001000
p08,None,normal,1,10.000000,1,False,7.596994,0.000000
p08,None,normal,1,10.000000,1,False,7.606994,0.000000
p08,None,normal,1,10.000000,1,False,7.617119,0.000000
p08,None,normal,1,10.000000,1,False,7.627119,0.000000
p08,None,normal,1,10.000000,1,False,7.637125,0.000000
p08,None,normal,1,10.000000,1,False,7.647119,0.000000
p08,None,normal,1,10.000000,1,False,7.657119,0.000000
p08,None,normal,1,10.000000,1,False,7.667119,0.000000
p08,None,normal,1,10.000000,1,False,7.677119,0.000000
p08,None,normal,1,10.000000,1,False,7.687119,0.000000
p08,None,normal,1,10.000000,1,False,7.697119,0.000000
p08,None,normal,1,10.000000,1,False,7.707124,0.000000
p08,None,normal,1,10.000000,1,False,7.717119,0.000000
p08,None,normal,1,10.000000,1,False,7.727119,0.000000
p08,None,normal,1,10.000000,1,False,7.737119,0.000000
p08,None,normal,1,10.000000,1,False,7.747248,0.000000
p08,None,normal,1,10.000000,1,False,7.757250,0.000000
p08,None,normal,1,10.000000,1,False,7.767244,0.000000
p08,None,normal,1,10.000000,1,False,7.777244,0.000000
p08,None,normal,1,10.000000,1,False,7.787244,0.000000
p08,None,normal,1,10.000000,1,False,7.797244,0.000000
p08,None,normal,1,10.000000,2,False,0.000000,0.006000
p08,None,normal,1,10.000000,2,False,0.010000,0.006000
p08,None,normal,1,10.000000,2,False,0.020000,0.006000
p08,None,normal,1,10.000000,2,False,0.030000,0.006000
p08,None,normal,1,10.000000,2,False,0.040000,0.006000
p08,None,normal,1,10.000000,2,False,0.050007,0.006000
p08,None,normal,1,10.000000,2,False,0.060000,0.006000
p08,None,normal,1,10.000000,2,False,0.070000,0.006000
p08,None,normal,1,10.000000,2,False,0.080000,0.006000
p08,None,normal,1,10.000000,2,False,0.090000,0.007000
p08,None,normal,1,10.000000,2,False,0.100125,0.007000
p08,None,normal,1,10.000000,2,False,0.110125,0.007000
p08,None,normal,1,10.000000,2,False,0.120125,0.007000
p08,None,normal,1,10.000000,2,False,0.130133,0.008000
p08,None,normal,1,10.000000,2,False,0.140125,0.006000
p08,None,normal,1,10.000000,2,False,0.150125,0.006000
p08,None,normal,1,10.000000,2,False,0.160129,0.006000
p08,None,normal,1,10.000000,2,False,0.170129,0.005000
p08,None,normal,1,10.000000,2,False,0.180125,0.006000
p08,None,normal,1,10.000000,2,False,0.190125,0.004000
p08,None,normal,1,10.000000,2,False,0.200125,0.003000
p08,None,normal,1,10.000000,2,False,0.210125,0.002000
p08,None,normal,1,10.000000,2,False,0.220125,0.001000
p08,None,normal,1,10.000000,2,False,0.230132,0.000000
p08,None,normal,1,10.000000,2,False,0.240250,-0.001000
p08,None,normal,1,10.000000,2,False,0.250250,-0.003000
p08,None,normal,1,10.000000,2,False,0.260250,-0.004000
p08,None,normal,1,10.000000,2,False,0.270250,-0.003000
p08,None,normal,1,10.000000,2,False,0.280250,-0.006000
p08,None,normal,1,10.000000,2,False,0.290250,-0.005000
p08,None,normal,1,10.000000,2,False,0.300255,-0.006000
p08,None,normal,1,10.000000,2,False,0.310250,-0.005000
p08,None,normal,1,10.000000,2,False,0.320254,-0.003000
p08,None,normal,1,10.000000,2,False,0.330250,0.019000
p08,None,normal,1,10.000000,2,False,0.340250,0.021000
p08,None,normal,1,10.000000,2,False,0.350250,0.020000
p08,None,normal,1,10.000000,2,False,0.360250,0.020000
p08,None,normal,1,10.000000,2,False,0.370375,0.022000
p08,None,normal,1,10.000000,2,False,0.380380,0.021000
p08,None,normal,1,10.000000,2,False,0.390375,0.020000
p08,None,normal,1,10.000000,2,False,0.400383,0.019000
p08,None,normal,1,10.000000,2,False,0.410387,0.018000
p08,None,normal,1,10.000000,2,False,0.420375,0.016000
p08,None,normal,1,10.000000,2,False,0.430375,0.017000
p08,None,normal,1,10.000000,2,False,0.440379,0.016000
p08,None,normal,1,10.000000,2,False,0.450375,0.016000
p08,None,normal,1,10.000000,2,False,0.460375,0.015000
p08,None,normal,1,10.000000,2,False,0.470375,0.014000
p08,None,normal,1,10.000000,2,False,0.480375,0.012000
