participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p03,None,normal,1,10.000000,1,False,4.909624,-0.005000
p03,None,normal,1,10.000000,1,False,4.919624,-0.004000
p03,None,normal,1,10.000000,1,False,4.929624,-0.005000
p03,None,normal,1,10.000000,1,False,4.939635,-0.005000
p03,None,normal,1,10.000000,1,False,4.949624,-0.005000
p03,None,normal,1,10.000000,1,False,4.959626,-0.006000
p03,None,normal,1,10.000000,1,False,4.974624,-0.006000
p03,None,normal,1,10.000000,1,False,4.984624,-0.006000
p03,None,normal,1,10.000000,1,False,4.994624,-0.006000
p03,None,normal,1,10.000000,1,False,5.004624,-0.007000
p03,None,normal,1,10.000000,1,False,5.019624,-0.007000
p03,None,normal,1,10.000000,1,False,5.029749,-0.007000
p03,None,normal,1,10.000000,1,False,5.039755,-0.007000
p03,None,normal,1,10.000000,1,False,5.049749,-0.007000
p03,None,normal,1,10.000000,1,False,5.059749,-0.007000
p03,None,normal,1,10.000000,1,False,5.074749,-0.008000
p03,None,normal,1,10.000000,1,False,5.084749,-0.009000
p03,None,normal,1,10.000000,1,False,5.094749,-0.010000
p03,None,normal,1,10.000000,1,False,5.104749,-0.009000
p03,None,normal,1,10.000000,1,False,5.114749,-0.010000
p03,None,normal,1,10.000000,1,False,5.124759,-0.008000
p03,None,normal,1,10.000000,1,False,5.144749,-0.002000
p03,None,normal,1,10.000000,1,False,5.154749,-0.002000
p03,None,normal,1,10.000000,1,False,5.164874,-0.003000
p03,None,normal,1,10.000000,1,False,5.179874,-0.004000
p03,None,normal,1,10.000000,1,False,5.189881,-0.006000
p03,None,normal,1,10.000000,1,False,5.199874,-0.007000
p03,None,normal,1,10.000000,1,False,5.209874,-0.008000
p03,None,normal,1,10.000000,1,False,5.219874,-0.008000
p03,None,normal,1,10.000000,1,False,5.234882,-0.009000
p03,None,normal,1,10.000000,1,False,5.244874,-0.010000
p03,None,normal,1,10.000000,1,False,5.254883,-0.011000
p03,None,normal,1,10.000000,1,False,5.264874,-0.009000
p03,None,normal,1,10.000000,1,False,5.274874,-0.010000
p03,None,normal,1,10.000000,1,False,5.284874,-0.010000
p03,None,normal,1,10.000000,1,False,5.294874,-0.011000
p03,None,normal,1,10.000000,1,False,5.305003,-0.011000
p03,None,normal,1,10.000000,1,False,5.314999,-0.011000
p03,None,normal,1,10.000000,1,False,5.324999,-0.012000
p03,None,normal,1,10.000000,1,False,5.334999,-0.012000
p03,None,normal,1,10.000000,1,False,5.345011,-0.012000
p03,None,normal,1,10.000000,1,False,5.354999,-0.013000
p03,None,normal,1,10.000000,1,False,5.365010,-0.013000
p03,None,normal,1,10.000000,1,False,5.374999,-0.013000
p03,None,normal,1,10.000000,1,False,5.384999,-0.013000
p03,None,normal,1,10.000000,1,False,5.394999,-0.014000
p03,None,normal,1,10.000000,1,False,5.409999,-0.014000
p03,None,normal,1,10.000000,1,False,5.419999,-0.009000
p03,None,normal,1,10.000000,1,False,5.430001,0.000000
p03,None,normal,1,10.000000,1,False,5.440124,0.005000
p03,None,normal,1,10.000000,1,False,5.450127,0.005000
p03,None,normal,1,10.000000,1,False,5.465124,0.006000
p03,None,normal,1,10.000000,1,False,5.675249,0.007000
p03,None,normal,1,10.000000,1,False,5.685249,0.006000
p03,None,normal,1,10.000000,1,False,5.695249,0.006000
p03,None,normal,1,10.000000,1,False,5.705374,0.004000
p03,None,normal,1,10.000000,1,False,5.715374,0.003000
p03,None,normal,1,10.000000,1,False,5.725374,0.002000
p03,None,normal,1,10.000000,1,False,5.735374,0.001000
p03,None,normal,1,10.000000,1,False,5.745374,0.000000
p03,None,normal,1,10.000000,1,False,5.755374,-0.001000
p03,None,normal,1,10.000000,1,False,5.765374,-0.002000
p03,None,normal,1,10.000000,1,False,5.775374,-0.002000
p03,None,normal,1,10.000000,1,False,5.785374,-0.004000
p03,None,normal,1,10.000000,1,False,5.795374,-0.005000
p03,None,normal,1,10.000000,1,False,5.805374,-0.005000
p03,None,normal,1,10.000000,1,False,6.080624,-0.025000
p03,None,normal,1,10.000000,1,False,6.090624,-0.026000
p03,None,normal,1,10.000000,1,False,6.100624,-0.026000
p03,None,normal,1,10.000000,1,False,6.110749,-0.026000
p03,None,normal,1,10.000000,1,False,6.120749,-0.028000
p03,None,normal,1,10.000000,1,False,6.130749,-0.028000
p03,None,normal,1,10.000000,2,False,0.000000,0.003000
p03,None,normal,1,10.000000,2,False,0.010001,0.004000
p03,None,normal,1,10.000000,2,False,0.025000,0.004000
p03,None,normal,1,10.000000,2,False,0.035000,0.004000
p03,None,normal,1,10.000000,2,False,0.045004,0.005000
p03,None,normal,1,10.000000,2,False,0.055000,0.005000
p03,None,normal,1,10.000000,2,False,0.065000,0.005000
p03,None,normal,1,10.000000,2,False,0.075000,0.005000
p03,None,normal,1,10.000000,2,False,0.085000,0.004000
p03,None,normal,1,10.000000,2,False,0.095000,0.004000
p03,None,normal,1,10.000000,2,False,0.105000,0.005000
p03,None,normal,1,10.000000,2,False,0.115005,0.004000
p03,None,normal,1,10.000000,2,False,0.125125,0.002000
p03,None,normal,1,10.000000,2,False,0.135125,0.001000
p03,None,normal,1,10.000000,2,False,0.150125,0.001000
p03,None,normal,1,10.000000,2,False,0.160125,0.001000
p03,None,normal,1,10.000000,2,False,0.170125,0.001000
p03,None,normal,1,10.000000,2,False,0.180125,0.000000
p03,None,normal,1,10.000000,2,False,0.190125,0.000000
p03,None,normal,1,10.000000,2,False,0.200125,0.000000
p03,None,normal,1,10.000000,2,False,0.210125,-0.001000
p03,None,normal,1,10.000000,2,False,0.220125,-0.002000
p03,None,normal,1,10.000000,2,False,0.230125,-0.003000
p03,None,normal,1,10.000000,2,False,0.245125,-0.004000
p03,None,normal,1,10.000000,2,False,0.255125,-0.006000
p03,None,normal,1,10.000000,2,False,0.265250,-0.008000
p03,None,normal,1,10.000000,2,False,0.275250,-0.009000
p03,None,normal,1,10.000000,2,False,0.285250,-0.009000
p03,None,normal,1,10.000000,2,False,0.295255,-0.010000
p03,None,normal,1,10.000000,2,False,0.305250,-0.010000
p03,None,normal,1,10.000000,2,False,0.320250,-0.010000
p03,None,normal,1,10.000000,2,False,0.330250,-0.010000
p03,None,normal,1,10.000000,2,False,0.340250,-0.010000
p03,None,normal,1,10.000000,2,False,0.350250,-0.011000
p03,None,normal,1,10.000000,2,False,0.360250,-0.011000
p03,None,normal,1,10.000000,2,False,0.370250,-0.011000
p03,None,normal,1,10.000000,2,False,0.380250,-0.012000
p03,None,normal,1,10.000000,2,False,0.390250,-0.012000
p03,None,normal,1,10.000000,2,False,0.400259,-0.012000
p03,None,normal,1,10.000000,2,False,0.415377,-0.013000
p03,None,normal,1,10.000000,2,False,0.425375,-0.013000
p03,None,normal,1,10.000000,2,False,0.435375,-0.014000
p03,None,normal,1,10.000000,2,False,0.450375,-0.013000
p03,None,normal,1,10.000000,2,False,0.460375,-0.013000
p03,None,normal,1,10.000000,2,False,0.470375,-0.001000
p03,None,normal,1,10.000000,2,False,0.480375,0.002000
p03,None,normal,1,10.000000,2,False,0.490375,0.001000
p03,None,normal,1,10.000000,2,False,0.505375,0.001000
p03,None,normal,1,10.000000,2,False,0.515375,0.000000
p03,None,normal,1,10.000000,2,False,0.525375,0.000000
p03,None,normal,1,10.000000,2,False,0.535500,0.000000
p03,None,normal,1,10.000000,2,False,0.545500,0.001000
p03,None,normal,1,10.000000,2,False,0.555500,0.000000
p03,None,normal,1,10.000000,2,False,0.565500,0.000000
p03,None,normal,1,10.000000,2,False,0.575500,0.002000
p03,None,normal,1,10.000000,2,False,0.585500,0.000000
p03,None,normal,1,10.000000,2,False,0.595500,0.000000
p03,None,normal,1,10.000000,2,False,0.605500,0.000000
p03,None,normal,1,10.000000,2,False,0.615500,0.000000
p03,None,normal,1,10.000000,2,False,0.625500,-0.001000
p03,None,normal,1,10.000000,2,False,0.635505,-0.001000
p03,None,normal,1,10.000000,2,False,0.645500,-0.001000
p03,None,normal,1,10.000000,2,False,0.660500,-0.002000
p03,None,normal,1,10.000000,2,False,0.670629,-0.001000
p03,None,normal,1,10.000000,2,False,0.680625,-0.005000
p03,None,normal,1,10.000000,2,False,0.690625,-0.008000
p03,None,normal,1,10.000000,2,False,0.700629,-0.009000
p03,None,normal,1,10.000000,2,False,0.710625,-0.009000
p03,None,normal,1,10.000000,2,False,0.720625,-0.009000
p03,None,normal,1,10.000000,2,False,0.730625,-0.007000
p03,None,normal,1,10.000000,2,False,0.740625,-0.008000
p03,None,normal,1,10.000000,2,False,0.750625,-0.008000
p03,None,normal,1,10.000000,2,False,0.760625,-0.007000
p03,None,normal,1,10.000000,2,False,0.770625,-0.007000
p03,None,normal,1,10.000000,2,False,0.780625,-0.006000
p03,None,normal,1,10.000000,2,False,0.790625,-0.006000
p03,None,normal,1,10.000000,2,False,0.800762,-0.006000
p03,None,normal,1,10.000000,2,False,0.810750,-0.006000
p03,None,normal,1,10.000000,2,False,0.820750,-0.006000
p03,None,normal,1,10.000000,2,False,0.830750,-0.013000
p03,None,normal,1,10.000000,2,False,0.840754,-0.012000
p03,None,normal,1,10.000000,2,False,0.850760,-0.012000
p03,None,normal,1,10.000000,2,False,0.860754,-0.012000
p03,None,normal,1,10.000000,2,False,0.870762,-0.013000
p03,None,normal,1,10.000000,2,False,0.880750,-0.010000
p03,None,normal,1,10.000000,2,False,0.890750,-0.012000
p03,None,normal,1,10.000000,2,False,0.900750,-0.012000
p03,None,normal,1,10.000000,2,False,0.910750,-0.012000
p03,None,normal,1,10.000000,2,False,0.920750,-0.012000
p03,None,normal,1,10.000000,2,False,0.930875,-0.012000
p03,None,normal,1,10.000000,2,False,0.940875,-0.016000
p03,None,normal,1,10.000000,2,False,0.950875,-0.017000
p03,None,normal,1,10.000000,2,False,0.960875,-0.019000
p03,None,normal,1,10.000000,2,False,0.970879,-0.018000
p03,None,normal,1,10.000000,2,False,0.980875,-0.019000
p03,None,normal,1,10.000000,2,False,0.990875,-0.018000
p03,None,normal,1,10.000000,2,False,1.000875,-0.017000
p03,None,normal,1,10.000000,2,False,1.010875,-0.017000
p03,None,normal,1,10.000000,2,False,1.020875,-0.016000
p03,None,normal,1,10.000000,2,False,1.030875,-0.016000
p03,None,normal,1,10.000000,2,False,1.040875,-0.017000
p03,None,normal,1,10.000000,2,False,1.050875,-0.016000
p03,None,normal,1,10.000000,2,False,1.060882,-0.017000
p03,None,normal,1,10.000000,2,False,1.071017,-0.018000
p03,None,normal,1,10.000000,2,False,1.081000,-0.017000
p03,None,normal,1,10.000000,2,False,1.091000,-0.017000
p03,None,normal,1,10.000000,2,False,1.101007,-0.017000
p03,None,normal,1,10.000000,2,False,1.111000,-0.018000
p03,None,normal,1,10.000000,2,False,1.121000,-0.017000
p03,None,normal,1,10.000000,2,False,1.131000,-0.016000
p03,None,normal,1,10.000000,2,False,1.141000,-0.016000
p03,None,normal,1,10.000000,2,False,1.151000,-0.015000
p03,None,normal,1,10.000000,2,False,1.161000,-0.018000
p03,None,normal,1,10.000000,2,False,1.171000,-0.018000
p03,None,normal,1,10.000000,2,False,1.181000,-0.018000
p03,None,normal,1,10.000000,2,False,1.191006,-0.019000
p03,None,normal,1,10.000000,2,False,1.201125,-0.020000
p03,None,normal,1,10.000000,2,False,1.211125,-0.021000
p03,None,normal,1,10.000000,2,False,1.221126,-0.020000
p03,None,normal,1,10.000000,2,False,1.231125,-0.021000
p03,None,normal,1,10.000000,2,False,1.241125,-0.019000
p03,None,normal,1,10.000000,2,False,1.251125,-0.020000
p03,None,normal,1,10.000000,2,False,1.261125,-0.019000
p03,None,normal,1,10.000000,2,False,1.271125,-0.019000
p03,None,normal,1,10.000000,2,False,1.281125,-0.020000
p03,None,normal,1,10.000000,2,False,1.291129,-0.019000
p03,None,normal,1,10.000000,2,False,1.301125,-0.021000
p03,None,normal,1,10.000000,2,False,1.311124,-0.019000
p03,None,normal,1,10.000000,2,False,1.321125,-0.020000
p03,None,normal,1,10.000000,2,False,1.331125,-0.019000
p03,None,normal,1,10.000000,2,False,1.341250,-0.018000
p03,None,normal,1,10.000000,2,False,1.351250,-0.018000
p03,None,normal,1,10.000000,2,False,1.361250,-0.018000
p03,None,normal,1,10.000000,2,False,1.376250,-0.016000
p03,None,normal,1,10.000000,2,False,1.386250,-0.017000
p03,None,normal,1,10.000000,2,False,1.396249,-0.018000
p03,None,normal,1,10.000000,2,False,1.406263,-0.017000
p03,None,normal,1,10.000000,2,False,1.416256,-0.017000
p03,None,normal,1,10.000000,2,False,1.426250,-0.017000
p03,None,normal,1,10.000000,2,False,1.436250,-0.018000
p03,None,normal,1,10.000000,2,False,1.446250,-0.014000
p03,None,normal,1,10.000000,2,False,1.456249,-0.015000
p03,None,normal,1,10.000000,2,False,1.466250,-0.015000
p03,None,normal,1,10.000000,2,False,1.476375,-0.013000
p03,None,normal,1,10.000000,2,False,1.486375,-0.013000
p03,None,normal,1,10.000000,2,False,1.496375,-0.013000
p03,None,normal,1,10.000000,2,False,1.506375,-0.013000
p03,None,normal,1,10.000000,2,False,1.516375,-0.013000
p03,None,normal,1,10.000000,2,False,1.526375,-0.014000
p03,None,normal,1,10.000000,2,False,1.536374,-0.012000
p03,None,normal,1,10.000000,2,False,1.546375,-0.012000
p03,None,normal,1,10.000000,2,False,1.556375,-0.013000
p03,None,normal,1,10.000000,2,False,1.566374,-0.012000
p03,None,normal,1,10.000000,2,False,1.576374,-0.012000
p03,None,normal,1,10.000000,2,False,1.586375,-0.008000
p03,None,normal,1,10.000000,2,False,1.596375,-0.005000
p03,None,normal,1,10.000000,2,False,1.606511,-0.003000
p03,None,normal,1,10.000000,2,False,1.616499,-0.002000
p03,None,normal,1,10.000000,2,False,1.626499,-0.001000
p03,None,normal,1,10.000000,2,False,1.636500,-0.001000
p03,None,normal,1,10.000000,2,False,1.646504,-0.001000
p03,None,normal,1,10.000000,2,False,1.656499,0.000000
p03,None,normal,1,10.000000,2,False,1.666510,-0.001000
p03,None,normal,1,10.000000,2,False,1.676499,0.000000
p03,None,normal,1,10.000000,2,False,1.686500,-0.001000
p03,None,normal,1,10.000000,2,False,1.696500,-0.002000
p03,None,normal,1,10.000000,2,False,1.706500,-0.002000
p03,None,normal,1,10.000000,2,False,1.716500,-0.003000
p03,None,normal,1,10.000000,2,False,1.726500,-0.003000
p03,None,normal,1,10.000000,2,False,1.736507,-0.003000
p03,None,normal,1,10.000000,2,False,1.746625,-0.003000
p03,None,normal,1,10.000000,2,False,1.756624,-0.004000
p03,None,normal,1,10.000000,2,False,1.766625,-0.004000
p03,None,normal,1,10.000000,2,False,1.776624,-0.005000
p03,None,normal,1,10.000000,2,False,1.786624,-0.004000
p03,None,normal,1,10.000000,2,False,1.796624,-0.005000
p03,None,normal,1,10.000000,2,False,1.806625,-0.006000
p03,None,normal,1,10.000000,2,False,1.816624,-0.005000
p03,None,normal,1,10.000000,2,False,1.826625,-0.006000
p03,None,normal,1,10.000000,2,False,1.836625,-0.005000
p03,None,normal,1,10.000000,2,False,1.846625,-0.005000
p03,None,normal,1,10.000000,2,False,1.856625,-0.004000
p03,None,normal,1,10.000000,2,False,1.866631,-0.005000
p03,None,normal,1,10.000000,2,False,1.876749,-0.005000
p03,None,normal,1,10.000000,2,False,1.886749,-0.005000
p03,None,normal,1,10.000000,2,False,1.896749,-0.006000
p03,None,normal,1,10.000000,2,False,1.906750,-0.005000
p03,None,normal,1,10.000000,2,False,1.916750,-0.005000
p03,None,normal,1,10.000000,2,False,1.926750,-0.005000
p03,None,normal,1,10.000000,2,False,1.936752,-0.005000
p03,None,normal,1,10.000000,2,False,1.951749,-0.006000
p03,None,normal,1,10.000000,2,False,1.961759,-0.007000
p03,None,normal,1,10.000000,2,False,1.971749,-0.007000
p03,None,normal,1,10.000000,2,False,1.981749,-0.008000
p03,None,normal,1,10.000000,2,False,1.991749,-0.008000
p03,None,normal,1,10.000000,2,False,2.001749,-0.009000
p03,None,normal,1,10.000000,2,False,2.016875,-0.009000
p03,None,normal,1,10.000000,2,False,2.026874,-0.010000
p03,None,normal,1,10.000000,2,False,2.036874,-0.011000
p03,None,normal,1,10.000000,2,False,2.046875,-0.012000
p03,None,normal,1,10.000000,2,False,2.056874,-0.012000
p03,None,normal,1,10.000000,2,False,2.066874,-0.012000
p03,None,normal,1,10.000000,2,False,2.076874,-0.012000
p03,None,normal,1,10.000000,2,False,2.086881,-0.013000
p03,None,normal,1,10.000000,2,False,2.101874,-0.012000
p03,None,normal,1,10.000000,2,False,2.111883,-0.013000
p03,None,normal,1,10.000000,2,False,2.121874,-0.013000
p03,None,normal,1,10.000000,2,False,2.131874,-0.009000
p03,None,normal,1,10.000000,2,False,2.141874,0.001000
p03,None,normal,1,10.000000,2,False,2.151999,0.005000
p03,None,normal,1,10.000000,2,False,2.161999,0.008000
p03,None,normal,1,10.000000,2,False,2.176999,0.008000
p03,None,normal,1,10.000000,2,False,2.187000,0.009000
p03,None,normal,1,10.000000,2,False,2.197000,0.009000
p03,None,normal,1,10.000000,2,False,2.206999,0.009000
p03,None,normal,1,10.000000,2,False,2.216999,0.010000
p03,None,normal,1,10.000000,2,False,2.226999,0.009000
p03,None,normal,1,10.000000,2,False,2.236999,0.006000
p03,None,normal,1,10.000000,2,False,2.247006,0.002000
p03,None,normal,1,10.000000,2,False,2.256999,-0.001000
p03,None,normal,1,10.000000,2,False,2.266999,-0.002000
p03,None,normal,1,10.000000,2,False,2.276999,-0.002000
p03,None,normal,1,10.000000,2,False,2.292124,-0.004000
p03,None,normal,1,10.000000,2,False,2.302127,-0.004000
p03,None,normal,1,10.000000,2,False,2.312124,-0.005000
p03,None,normal,1,10.000000,2,False,2.322124,-0.005000
p03,None,normal,1,10.000000,2,False,2.332124,-0.006000
p03,None,normal,1,10.000000,2,False,2.342124,-0.005000
p03,None,normal,1,10.000000,2,False,2.352124,-0.006000
p03,None,normal,1,10.000000,2,False,2.362124,-0.007000
p03,None,normal,1,10.000000,2,False,2.372133,-0.007000
p03,None,normal,1,10.000000,2,False,2.382124,-0.007000
p03,None,normal,1,10.000000,2,False,2.392124,-0.009000
p03,None,normal,1,10.000000,2,False,2.402124,-0.008000
p03,None,normal,1,10.000000,2,False,2.417249,-0.007000
p03,None,normal,1,10.000000,2,False,2.427250,-0.006000
p03,None,normal,1,10.000000,2,False,2.437249,-0.006000
p03,None,normal,1,10.000000,2,False,2.447255,-0.007000
p03,None,normal,1,10.000000,2,False,2.457249,-0.007000
p03,None,normal,1,10.000000,2,False,2.467249,-0.006000
p03,None,normal,1,10.000000,2,False,2.477249,-0.005000
p03,None,normal,1,10.000000,2,False,2.487249,-0.007000
p03,None,normal,1,10.000000,2,False,2.502249,-0.002000
p03,None,normal,1,10.000000,2,False,2.512249,-0.001000
p03,None,normal,1,10.000000,2,False,2.522249,0.001000
p03,None,normal,1,10.000000,2,False,2.532249,0.002000
p03,None,normal,1,10.000000,2,False,2.542249,0.002000
p03,None,normal,1,10.000000,2,False,2.552374,0.002000
p03,None,normal,1,10.000000,2,False,2.567374,0.003000
p03,None,normal,1,10.000000,2,False,2.577374,0.002000
p03,None,normal,1,10.000000,2,False,2.587374,0.003000
p03,None,normal,1,10.000000,2,False,2.597374,0.001000
p03,None,normal,1,10.000000,2,False,2.607374,0.002000
p03,None,normal,1,10.000000,2,False,2.617374,0.002000
p03,None,normal,1,10.000000,2,False,2.627385,0.002000
p03,None,normal,1,10.000000,2,False,2.637374,0.001000
p03,None,normal,1,10.000000,2,False,2.647381,0.002000
p03,None,normal,1,10.000000,2,False,2.657374,0.003000
p03,None,normal,1,10.000000,2,False,2.667379,0.003000
p03,None,normal,1,10.000000,2,False,2.677381,0.001000
p03,None,normal,1,10.000000,2,False,2.692499,0.001000
p03,None,normal,1,10.000000,2,False,2.702499,0.002000
p03,None,normal,1,10.000000,2,False,2.712499,0.003000
p03,None,normal,1,10.000000,2,False,2.722499,0.002000
p03,None,normal,1,10.000000,2,False,2.732499,0.003000
p03,None,normal,1,10.000000,2,False,2.742499,0.005000
p03,None,normal,1,10.000000,2,False,2.752511,0.003000
p03,None,normal,1,10.000000,2,False,2.762499,0.003000
p03,None,normal,1,10.000000,2,False,2.777499,0.003000
p03,None,normal,1,10.000000,2,False,2.787499,0.003000
p03,None,normal,1,10.000000,2,False,2.797499,0.003000
p03,None,normal,1,10.000000,2,False,2.807499,0.003000
p03,None,normal,1,10.000000,2,False,2.817624,0.001000
p03,None,normal,1,10.000000,2,False,2.827624,0.001000
p03,None,normal,1,10.000000,2,False,2.837624,0.001000
p03,None,normal,1,10.000000,2,False,2.847624,0.000000
p03,None,normal,1,10.000000,2,False,2.857627,-0.001000
p03,None,normal,1,10.000000,2,False,2.867624,0.006000
p03,None,normal,1,10.000000,2,False,2.877624,0.013000
p03,None,normal,1,10.000000,2,False,2.887624,0.005000
p03,None,normal,1,10.000000,2,False,2.897624,0.003000
p03,None,normal,1,10.000000,2,False,2.912624,-0.003000
