participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p04,None,normal,1,10.000000,1,False,5.029622,0.032000
p04,None,normal,1,10.000000,1,False,5.039622,0.032000
p04,None,normal,1,10.000000,1,False,5.079747,0.029000
p04,None,normal,1,10.000000,1,False,5.094747,0.028000
p04,None,normal,1,10.000000,1,False,5.104747,0.027000
p04,None,normal,1,10.000000,1,False,5.114747,0.028000
p04,None,normal,1,10.000000,1,False,5.124747,0.026000
p04,None,normal,1,10.000000,1,False,5.154747,0.024000
p04,None,normal,1,10.000000,1,False,5.179872,0.026000
p04,None,normal,1,10.000000,1,False,5.189872,0.026000
p04,None,normal,1,10.000000,1,False,5.199872,0.026000
p04,None,normal,1,10.000000,1,False,5.209872,0.027000
p04,None,normal,1,10.000000,1,False,5.219872,0.026000
p04,None,normal,1,10.000000,1,False,5.229872,0.027000
p04,None,normal,1,10.000000,1,False,5.239872,0.026000
p04,None,normal,1,10.000000,1,False,5.249872,0.024000
p04,None,normal,1,10.000000,1,False,5.264872,0.025000
p04,None,normal,1,10.000000,1,False,5.274872,0.025000
p04,None,normal,1,10.000000,1,False,5.284871,0.023000
p04,None,normal,1,10.000000,1,False,5.294872,0.022000
p04,None,normal,1,10.000000,1,False,5.304872,0.021000
p04,None,normal,1,10.000000,1,False,5.314997,0.020000
p04,None,normal,1,10.000000,1,False,5.324996,0.019000
p04,None,normal,1,10.000000,1,False,5.334996,0.018000
p04,None,normal,1,10.000000,1,False,5.344997,0.019000
p04,None,normal,1,10.000000,1,False,5.354999,0.018000
p04,None,normal,1,10.000000,1,False,5.364996,0.017000
p04,None,normal,1,10.000000,1,False,5.374996,0.017000
p04,None,normal,1,10.000000,1,False,5.384997,0.017000
p04,None,normal,1,10.000000,1,False,5.394997,0.017000
p04,None,normal,1,10.000000,1,False,5.405001,0.016000
p04,None,normal,1,10.000000,1,False,5.415000,0.018000
p04,None,normal,1,10.000000,1,False,5.424997,0.021000
p04,None,normal,1,10.000000,1,False,5.434998,0.033000
p04,None,normal,1,10.000000,1,False,5.444997,0.040000
p04,None,normal,1,10.000000,1,False,5.455122,0.041000
p04,None,normal,1,10.000000,1,False,5.465122,0.040000
p04,None,normal,1,10.000000,1,False,5.475121,0.039000
p04,None,normal,1,10.000000,1,False,5.485122,0.041000
p04,None,normal,1,10.000000,1,False,5.495121,0.040000
p04,None,normal,1,10.000000,1,False,5.505122,0.040000
p04,None,normal,1,10.000000,1,False,5.515128,0.040000
p04,None,normal,1,10.000000,1,False,5.530121,0.041000
p04,None,normal,1,10.000000,1,False,5.540121,0.040000
p04,None,normal,1,10.000000,1,False,5.550121,0.037000
p04,None,normal,1,10.000000,1,False,5.560132,0.038000
p04,None,normal,1,10.000000,1,False,5.570121,0.036000
p04,None,normal,1,10.000000,1,False,5.580121,0.036000
p04,None,normal,1,10.000000,1,False,5.590247,0.037000
p04,None,normal,1,10.000000,1,False,5.600246,0.037000
p04,None,normal,1,10.000000,1,False,5.610246,0.036000
p04,None,normal,1,10.000000,1,False,5.620246,0.036000
p04,None,normal,1,10.000000,1,False,5.630246,0.035000
p04,None,normal,1,10.000000,1,False,5.645246,0.035000
p04,None,normal,1,10.000000,1,False,5.655262,0.035000
p04,None,normal,1,10.000000,1,False,5.665254,0.035000
p04,None,normal,1,10.000000,1,False,5.675246,0.033000
p04,None,normal,1,10.000000,1,False,5.685246,0.034000
p04,None,normal,1,10.000000,1,False,5.695256,0.033000
p04,None,normal,1,10.000000,1,False,5.705246,0.031000
p04,None,normal,1,10.000000,1,False,5.715246,0.031000
p04,None,normal,1,10.000000,1,False,5.725371,0.031000
p04,None,normal,1,10.000000,1,False,5.735371,0.030000
p04,None,normal,1,10.000000,1,False,5.745371,0.030000
p04,None,normal,1,10.000000,1,False,5.755378,0.030000
p04,None,normal,1,10.000000,1,False,5.765371,0.030000
p04,None,normal,1,10.000000,1,False,5.775371,0.029000
p04,None,normal,1,10.000000,1,False,5.785382,0.028000
p04,None,normal,1,10.000000,1,False,5.795371,0.028000
p04,None,normal,1,10.000000,1,False,5.805371,0.028000
p04,None,normal,1,10.000000,1,False,5.815371,0.028000
p04,None,normal,1,10.000000,1,False,5.825371,0.027000
p04,None,normal,1,10.000000,1,False,5.835371,0.027000
p04,None,normal,1,10.000000,1,False,5.845371,0.027000
p04,None,normal,1,10.000000,1,False,5.855496,0.028000
p04,None,normal,1,10.000000,1,False,5.865496,0.026000
p04,None,normal,1,10.000000,1,False,5.875496,0.026000
p04,None,normal,1,10.000000,1,False,5.885497,0.025000
p04,None,normal,1,10.000000,1,False,5.895496,0.023000
p04,None,normal,1,10.000000,1,False,5.905502,0.023000
p04,None,normal,1,10.000000,1,False,5.915496,0.022000
p04,None,normal,1,10.000000,1,False,5.925496,0.023000
p04,None,normal,1,10.000000,1,False,5.940496,0.030000
p04,None,normal,1,10.000000,1,False,5.950496,0.038000
p04,None,normal,1,10.000000,1,False,5.960496,0.040000
p04,None,normal,1,10.000000,1,False,5.970496,0.038000
p04,None,normal,1,10.000000,1,False,5.980507,0.037000
p04,None,normal,1,10.000000,1,False,5.990621,0.037000
p04,None,normal,1,10.000000,1,False,6.000621,0.035000
p04,None,normal,1,10.000000,1,False,6.010621,0.035000
p04,None,normal,1,10.000000,1,False,6.020621,0.035000
p04,None,normal,1,10.000000,1,False,6.030621,0.034000
p04,None,normal,1,10.000000,1,False,6.040621,0.034000
p04,None,normal,1,10.000000,1,False,6.050626,0.033000
p04,None,normal,1,10.000000,1,False,6.060621,0.032000
p04,None,normal,1,10.000000,1,False,6.070621,0.031000
p04,None,normal,1,10.000000,1,False,6.080626,0.032000
p04,None,normal,1,10.000000,1,False,6.090621,0.031000
p04,None,normal,1,10.000000,1,False,6.105621,0.028000
p04,None,normal,1,10.000000,1,False,6.115621,0.028000
p04,None,normal,1,10.000000,1,False,6.125746,0.027000
p04,None,normal,1,10.000000,1,False,6.135746,0.026000
p04,None,normal,1,10.000000,1,False,6.145746,0.026000
p04,None,normal,1,10.000000,1,False,6.155746,0.025000
p04,None,normal,1,10.000000,1,False,6.165746,0.025000
p04,None,normal,1,10.000000,1,False,6.175746,0.024000
p04,None,normal,1,10.000000,1,False,6.185746,0.025000
p04,None,normal,1,10.000000,1,False,6.195746,0.029000
p04,None,normal,1,10.000000,1,False,6.205751,0.031000
p04,None,normal,1,10.000000,1,False,6.215746,0.032000
p04,None,normal,1,10.000000,1,False,6.225755,0.031000
p04,None,normal,1,10.000000,1,False,6.235753,0.031000
p04,None,normal,1,10.000000,1,False,6.245746,0.031000
p04,None,normal,1,10.000000,1,False,6.260871,0.029000
p04,None,normal,1,10.000000,1,False,6.270871,0.027000
p04,None,normal,1,10.000000,1,False,6.280871,0.027000
p04,None,normal,1,10.000000,1,False,6.290871,0.025000
p04,None,normal,1,10.000000,1,False,6.300871,0.023000
p04,None,normal,1,10.000000,1,False,6.310871,0.021000
p04,None,normal,1,10.000000,1,False,6.325881,0.021000
p04,None,normal,1,10.000000,1,False,6.335871,0.021000
p04,None,normal,1,10.000000,1,False,6.345871,0.019000
p04,None,normal,1,10.000000,1,False,6.355871,0.019000
p04,None,normal,1,10.000000,1,False,6.365871,0.020000
p04,None,normal,1,10.000000,1,False,6.375871,0.020000
p04,None,normal,1,10.000000,1,False,6.385871,0.019000
p04,None,normal,1,10.000000,1,False,6.395996,0.018000
p04,None,normal,1,10.000000,1,False,6.405996,0.018000
p04,None,normal,1,10.000000,1,False,6.415996,0.019000
p04,None,normal,1,10.000000,1,False,6.425996,0.017000
p04,None,normal,1,10.000000,1,False,6.435996,0.016000
p04,None,normal,1,10.000000,1,False,6.450996,0.015000
p04,None,normal,1,10.000000,1,False,6.460996,0.014000
p04,None,normal,1,10.000000,1,False,6.470996,0.013000
p04,None,normal,1,10.000000,1,False,6.480996,0.015000
p04,None,normal,1,10.000000,1,False,6.490996,0.019000
p04,None,normal,1,10.000000,1,False,6.500996,0.020000
p04,None,normal,1,10.000000,1,False,6.510996,0.021000
p04,None,normal,1,10.000000,1,False,6.520996,0.020000
p04,None,normal,1,10.000000,1,False,6.531121,0.019000
p04,None,normal,1,10.000000,1,False,6.546121,0.018000
p04,None,normal,1,10.000000,1,False,6.556121,0.018000
p04,None,normal,1,10.000000,1,False,6.566121,0.017000
p04,None,normal,1,10.000000,1,False,6.576121,0.017000
p04,None,normal,1,10.000000,1,False,6.586121,0.016000
p04,None,normal,1,10.000000,1,False,6.596127,0.015000
p04,None,normal,1,10.000000,1,False,6.611124,0.014000
p04,None,normal,1,10.000000,1,False,6.621125,0.014000
p04,None,normal,1,10.000000,1,False,6.631130,0.013000
p04,None,normal,1,10.000000,1,False,6.641121,0.012000
p04,None,normal,1,10.000000,1,False,6.651124,0.013000
p04,None,normal,1,10.000000,1,False,6.661121,0.011000
p04,None,normal,1,10.000000,1,False,6.671246,0.010000
p04,None,normal,1,10.000000,1,False,6.681246,0.009000
p04,None,normal,1,10.000000,1,False,6.696246,0.007000
p04,None,normal,1,10.000000,1,False,6.706252,0.007000
p04,None,normal,1,10.000000,1,False,6.716246,0.008000
p04,None,normal,1,10.000000,1,False,6.726246,0.006000
p04,None,normal,1,10.000000,1,False,6.736246,0.007000
p04,None,normal,1,10.000000,1,False,6.746250,0.006000
p04,None,normal,1,10.000000,1,False,6.761246,0.008000
p04,None,normal,1,10.000000,1,False,6.771246,0.015000
p04,None,normal,1,10.000000,1,False,6.781246,0.016000
p04,None,normal,1,10.000000,1,False,6.791246,0.014000
p04,None,normal,1,10.000000,1,False,6.801371,0.014000
p04,None,normal,1,10.000000,1,False,6.811371,0.013000
p04,None,normal,1,10.000000,1,False,6.821371,0.012000
p04,None,normal,1,10.000000,1,False,6.831371,0.010000
p04,None,normal,1,10.000000,1,False,6.841371,0.011000
p04,None,normal,1,10.000000,1,False,6.851382,0.010000
p04,None,normal,1,10.000000,1,False,6.861371,0.011000
p04,None,normal,1,10.000000,1,False,6.871371,0.011000
p04,None,normal,1,10.000000,1,False,6.881371,0.010000
p04,None,normal,1,10.000000,1,False,6.896383,0.010000
p04,None,normal,1,10.000000,1,False,6.906371,0.010000
p04,None,normal,1,10.000000,1,False,6.916371,0.011000
p04,None,normal,1,10.000000,1,False,6.926371,0.010000
p04,None,normal,1,10.000000,1,False,6.936496,0.009000
p04,None,normal,1,10.000000,1,False,6.946496,0.010000
p04,None,normal,1,10.000000,1,False,6.956496,0.009000
p04,None,normal,1,10.000000,1,False,6.966496,0.009000
p04,None,normal,1,10.000000,1,False,6.976496,0.010000
p04,None,normal,1,10.000000,1,False,6.986496,0.009000
p04,None,normal,1,10.000000,1,False,6.996498,0.009000
p04,None,normal,1,10.000000,1,False,7.006496,0.009000
p04,None,normal,1,10.000000,1,False,7.021496,0.009000
p04,None,normal,1,10.000000,1,False,7.031504,0.008000
p04,None,normal,1,10.000000,1,False,7.041496,0.007000
p04,None,normal,1,10.000000,1,False,7.051496,0.008000
p04,None,normal,1,10.000000,1,False,7.061496,0.008000
p04,None,normal,1,10.000000,1,False,7.071621,0.007000
p04,None,normal,1,10.000000,1,False,7.081621,0.006000
p04,None,normal,1,10.000000,1,False,7.091621,0.008000
p04,None,normal,1,10.000000,1,False,7.101621,0.005000
p04,None,normal,1,10.000000,1,False,7.111636,0.007000
p04,None,normal,1,10.000000,1,False,7.121620,0.005000
p04,None,normal,1,10.000000,1,False,7.131621,0.006000
p04,None,normal,1,10.000000,1,False,7.141621,0.005000
p04,None,normal,1,10.000000,1,False,7.151632,0.007000
p04,None,normal,1,10.000000,1,False,7.161621,0.007000
p04,None,normal,1,10.000000,1,False,7.176620,0.007000
p04,None,normal,1,10.000000,1,False,7.186621,0.006000
p04,None,normal,1,10.000000,1,False,7.196623,0.005000
p04,None,normal,1,10.000000,1,False,7.206745,0.006000
p04,None,normal,1,10.000000,1,False,7.216746,0.006000
p04,None,normal,1,10.000000,1,False,7.226746,0.005000
p04,None,normal,1,10.000000,1,False,7.236745,0.005000
p04,None,normal,1,10.000000,1,False,7.246745,0.005000
p04,None,normal,1,10.000000,1,False,7.256745,0.004000
p04,None,normal,1,10.000000,1,False,7.266745,0.004000
p04,None,normal,1,10.000000,1,False,7.276746,0.003000
p04,None,normal,1,10.000000,1,False,7.286746,0.004000
p04,None,normal,1,10.000000,1,False,7.296745,0.004000
p04,None,normal,1,10.000000,1,False,7.306754,0.004000
p04,None,normal,1,10.000000,1,False,7.316745,0.004000
p04,None,normal,1,10.000000,1,False,7.326745,0.004000
p04,None,normal,1,10.000000,1,False,7.336750,0.004000
p04,None,normal,1,10.000000,1,False,7.346871,0.005000
p04,None,normal,1,10.000000,1,False,7.356870,0.005000
p04,None,normal,1,10.000000,1,False,7.366870,0.005000
p04,None,normal,1,10.000000,1,False,7.381870,0.005000
p04,None,normal,1,10.000000,1,False,7.391871,0.004000
p04,None,normal,1,10.000000,1,False,7.401877,0.003000
p04,None,normal,1,10.000000,1,False,7.411870,0.004000
p04,None,normal,1,10.000000,1,False,7.421871,0.004000
p04,None,normal,1,10.000000,1,False,7.431870,0.004000
p04,None,normal,1,10.000000,1,False,7.441882,0.004000
p04,None,normal,1,10.000000,1,False,7.451870,0.004000
p04,None,normal,1,10.000000,1,False,7.461870,0.004000
p04,None,normal,1,10.000000,1,False,7.471995,0.003000
p04,None,normal,1,10.000000,1,False,7.481995,0.002000
p04,None,normal,1,10.000000,1,False,7.492004,0.003000
p04,None,normal,1,10.000000,1,False,7.507009,0.003000
p04,None,normal,1,10.000000,1,False,7.516995,0.003000
p04,None,normal,1,10.000000,1,False,7.526995,0.003000
p04,None,normal,1,10.000000,1,False,7.541995,0.002000
p04,None,normal,1,10.000000,1,False,7.552009,0.002000
p04,None,normal,1,10.000000,1,False,7.561996,0.002000
p04,None,normal,1,10.000000,1,False,7.571995,0.002000
p04,None,normal,1,10.000000,1,False,7.581995,0.002000
p04,None,normal,1,10.000000,1,False,7.591995,0.000000
p04,None,normal,1,10.000000,1,False,7.602005,0.002000
p04,None,normal,1,10.000000,1,False,7.612128,0.001000
p04,None,normal,1,10.000000,1,False,7.622120,0.002000
p04,None,normal,1,10.000000,1,False,7.632120,0.002000
p04,None,normal,1,10.000000,1,False,7.642120,0.002000
p04,None,normal,1,10.000000,1,False,7.652120,0.002000
p04,None,normal,1,10.000000,1,False,7.662120,0.002000
p04,None,normal,1,10.000000,1,False,7.672120,0.002000
p04,None,normal,1,10.000000,1,False,7.682120,0.001000
p04,None,normal,1,10.000000,1,False,7.692120,0.002000
p04,None,normal,1,10.000000,2,False,0.000000,0.003000
p04,None,normal,1,10.000000,2,False,0.010000,0.003000
p04,None,normal,1,10.000000,2,False,0.020131,0.003000
p04,None,normal,1,10.000000,2,False,0.030125,0.002000
p04,None,normal,1,10.000000,2,False,0.040125,0.002000
p04,None,normal,1,10.000000,2,False,0.050125,0.002000
p04,None,normal,1,10.000000,2,False,0.060125,0.001000
p04,None,normal,1,10.000000,2,False,0.070125,0.000000
p04,None,normal,1,10.000000,2,False,0.080125,-0.001000
p04,None,normal,1,10.000000,2,False,0.095125,-0.007000
p04,None,normal,1,10.000000,2,False,0.105125,-0.011000
p04,None,normal,1,10.000000,2,False,0.115125,-0.013000
p04,None,normal,1,10.000000,2,False,0.125125,-0.014000
p04,None,normal,1,10.000000,2,False,0.135125,-0.017000
p04,None,normal,1,10.000000,2,False,0.145129,-0.021000
p04,None,normal,1,10.000000,2,False,0.155250,-0.020000
p04,None,normal,1,10.000000,2,False,0.165250,-0.022000
p04,None,normal,1,10.000000,2,False,0.175250,-0.024000
p04,None,normal,1,10.000000,2,False,0.190250,-0.022000
p04,None,normal,1,10.000000,2,False,0.200250,-0.024000
p04,None,normal,1,10.000000,2,False,0.210250,-0.025000
p04,None,normal,1,10.000000,2,False,0.220250,-0.026000
p04,None,normal,1,10.000000,2,False,0.230250,-0.026000
p04,None,normal,1,10.000000,2,False,0.240250,-0.025000
p04,None,normal,1,10.000000,2,False,0.250250,-0.024000
p04,None,normal,1,10.000000,2,False,0.265250,-0.023000
p04,None,normal,1,10.000000,2,False,0.275250,-0.018000
p04,None,normal,1,10.000000,2,False,0.285378,0.001000
p04,None,normal,1,10.000000,2,False,0.295375,0.004000
p04,None,normal,1,10.000000,2,False,0.305375,0.004000
p04,None,normal,1,10.000000,2,False,0.315375,0.002000
p04,None,normal,1,10.000000,2,False,0.325375,0.004000
p04,None,normal,1,10.000000,2,False,0.335375,0.005000
p04,None,normal,1,10.000000,2,False,0.345375,0.005000
p04,None,normal,1,10.000000,2,False,0.355375,0.005000
p04,None,normal,1,10.000000,2,False,0.365380,0.005000
p04,None,normal,1,10.000000,2,False,0.375375,0.008000
p04,None,normal,1,10.000000,2,False,0.390375,0.007000
p04,None,normal,1,10.000000,2,False,0.400375,0.007000
p04,None,normal,1,10.000000,2,False,0.415375,0.007000
p04,None,normal,1,10.000000,2,False,0.425500,0.006000
p04,None,normal,1,10.000000,2,False,0.435500,0.004000
p04,None,normal,1,10.000000,2,False,0.445500,0.004000
p04,None,normal,1,10.000000,2,False,0.455500,0.006000
p04,None,normal,1,10.000000,2,False,0.465503,0.005000
p04,None,normal,1,10.000000,2,False,0.475512,0.005000
p04,None,normal,1,10.000000,2,False,0.485500,0.004000
p04,None,normal,1,10.000000,2,False,0.495500,0.004000
p04,None,normal,1,10.000000,2,False,0.505500,0.003000
p04,None,normal,1,10.000000,2,False,0.515500,0.004000
p04,None,normal,1,10.000000,2,False,0.525500,0.006000
p04,None,normal,1,10.000000,2,False,0.540503,0.006000
p04,None,normal,1,10.000000,2,False,0.550500,0.007000
p04,None,normal,1,10.000000,2,False,0.560625,0.007000
p04,None,normal,1,10.000000,2,False,0.570629,0.006000
p04,None,normal,1,10.000000,2,False,0.580625,0.006000
p04,None,normal,1,10.000000,2,False,0.590625,0.007000
p04,None,normal,1,10.000000,2,False,0.600625,0.009000
p04,None,normal,1,10.000000,2,False,0.615625,0.007000
p04,None,normal,1,10.000000,2,False,0.625625,0.008000
p04,None,normal,1,10.000000,2,False,0.635625,0.007000
p04,None,normal,1,10.000000,2,False,0.645625,0.007000
p04,None,normal,1,10.000000,2,False,0.655625,0.010000
p04,None,normal,1,10.000000,2,False,0.665625,0.008000
p04,None,normal,1,10.000000,2,False,0.675625,0.007000
p04,None,normal,1,10.000000,2,False,0.685625,0.009000
p04,None,normal,1,10.000000,2,False,0.695750,0.008000
p04,None,normal,1,10.000000,2,False,0.705750,0.006000
p04,None,normal,1,10.000000,2,False,0.715750,0.008000
p04,None,normal,1,10.000000,2,False,0.725750,0.010000
p04,None,normal,1,10.000000,2,False,0.735750,0.009000
p04,None,normal,1,10.000000,2,False,0.745750,0.007000
p04,None,normal,1,10.000000,2,False,0.760750,0.011000
p04,None,normal,1,10.000000,2,False,0.770758,0.010000
p04,None,normal,1,10.000000,2,False,0.780750,0.009000
p04,None,normal,1,10.000000,2,False,0.790750,0.008000
p04,None,normal,1,10.000000,2,False,0.800750,0.006000
p04,None,normal,1,10.000000,2,False,0.810750,0.008000
p04,None,normal,1,10.000000,2,False,0.820750,0.006000
p04,None,normal,1,10.000000,2,False,0.835875,0.007000
p04,None,normal,1,10.000000,2,False,0.845875,0.004000
p04,None,normal,1,10.000000,2,False,0.855875,-0.012000
p04,None,normal,1,10.000000,2,False,0.865875,-0.012000
p04,None,normal,1,10.000000,2,False,0.875875,-0.015000
p04,None,normal,1,10.000000,2,False,0.885880,-0.014000
p04,None,normal,1,10.000000,2,False,0.895875,-0.014000
p04,None,normal,1,10.000000,2,False,0.905875,-0.014000
p04,None,normal,1,10.000000,2,False,0.915885,-0.013000
p04,None,normal,1,10.000000,2,False,0.925875,-0.015000
p04,None,normal,1,10.000000,2,False,0.935874,-0.016000
p04,None,normal,1,10.000000,2,False,0.945874,-0.015000
p04,None,normal,1,10.000000,2,False,0.961013,-0.013000
p04,None,normal,1,10.000000,2,False,0.971004,-0.014000
p04,None,normal,1,10.000000,2,False,0.981002,-0.012000
p04,None,normal,1,10.000000,2,False,0.991000,-0.012000
p04,None,normal,1,10.000000,2,False,1.000999,-0.011000
p04,None,normal,1,10.000000,2,False,1.010999,-0.009000
p04,None,normal,1,10.000000,2,False,1.021000,-0.012000
p04,None,normal,1,10.000000,2,False,1.031000,-0.013000
p04,None,normal,1,10.000000,2,False,1.041000,-0.011000
p04,None,normal,1,10.000000,2,False,1.051004,-0.011000
p04,None,normal,1,10.000000,2,False,1.060999,-0.010000
