participant,type_label,trial_id,block_id,v,W_loc,k_loc,W_ahead,k_ahead,d_demand
p01,normal,1,7,0.09703,0.01000,18.48994,0.01000,18.61906,0.00000
p01,normal,1,7,0.11655,0.01000,18.43293,0.01000,18.43293,0.00000
p01,normal,1,7,0.06904,0.01000,17.76452,0.01000,17.76452,0.00000
p01,normal,1,7,0.06182,0.01000,16.99085,0.01000,16.99085,0.00000
p01,normal,1,7,0.08694,0.01000,15.67811,0.01000,15.67811,0.00000
p01,normal,1,7,0.13610,0.01000,13.38605,0.01000,13.38605,0.00000
p01,normal,1,7,0.07359,0.01000,11.79831,0.01000,11.79831,0.00000
p01,normal,1,7,0.04009,0.01000,11.01510,0.01000,11.01510,0.00000
p01,normal,1,7,0.04350,0.01000,10.24715,0.01000,10.24715,0.00000
p01,normal,1,7,0.04601,0.01000,9.49854,0.01000,9.49854,0.00000
p01,normal,1,7,0.01998,0.01000,9.13248,0.01000,9.13248,0.00000
p01,normal,1,7,0.01496,0.01000,8.77198,0.01000,8.77198,0.00000
p01,normal,1,7,0.02801,0.01000,8.06903,0.01000,8.06903,0.00000
p01,normal,1,7,0.04867,0.01000,7.39201,0.01000,7.39201,0.00000
p01,normal,1,7,0.06125,0.01000,6.42558,0.01000,6.79563,0.00000
p01,normal,1,7,0.08879,0.01000,5.21336,0.01000,8.12535,0.00000
p01,normal,1,7,0.09425,0.01000,3.81695,0.01000,9.93179,0.00000
p01,normal,1,7,0.04851,0.01000,3.28778,0.01000,10.69137,0.00000
p01,normal,1,7,0.04792,0.01000,2.52065,0.01000,11.86398,0.00000
p01,normal,1,7,0.02898,0.01000,2.27120,0.01000,12.25920,0.00000
p01,normal,1,7,0.03441,0.01000,1.77790,0.01000,13.05547,0.00000
p01,normal,1,7,0.02935,0.01000,1.53381,0.01000,13.45185,0.00000
p01,normal,1,7,0.02904,0.01000,1.05188,0.01000,14.23798,0.00000
p01,normal,1,7,0.01768,0.01000,0.81212,0.01000,14.62574,0.00800
p01,normal,1,7,0.02451,0.01000,0.57417,0.01000,15.00396,0.00700
p01,normal,1,7,0.01653,0.01000,0.57417,0.01000,15.00396,0.00700
p01,normal,1,7,0.01872,0.01000,0.33622,0.01000,15.37635,0.00600
p01,normal,1,7,0.00278,0.01000,0.33622,0.01000,15.37635,0.00600
p01,normal,1,7,0.00513,0.01000,0.28720,0.01000,15.73613,0.00500
p01,normal,1,7,0.00888,0.01000,0.28720,0.01000,15.73613,0.00500
p01,normal,1,7,0.04326,0.01000,0.37576,0.01000,16.41924,0.00300
p01,normal,1,7,0.05122,0.01000,1.09180,0.01000,17.31474,0.00000
p01,normal,1,7,0.03807,0.01000,1.57436,0.01000,17.80271,0.00000
p01,normal,1,7,0.04079,0.01000,2.06321,0.01000,18.18593,0.00000
p01,normal,1,7,0.03183,0.01000,2.31265,0.01000,18.33774,0.00000
p01,normal,1,7,0.03884,0.01000,2.81646,0.01000,18.54184,0.00000
p01,normal,1,7,0.04620,0.01000,3.33174,0.01000,18.61630,0.00000
p01,normal,1,7,0.03214,0.01000,3.86092,0.01000,18.61630,0.00000
p01,normal,1,7,0.05920,0.01000,4.68953,0.01000,18.61630,0.00000
p01,normal,1,7,0.07779,0.01000,5.85759,0.01000,18.61630,0.00000
p01,normal,1,7,0.05962,0.01000,6.79563,0.01000,18.61630,0.00000
p01,normal,1,7,0.03642,0.01000,7.44825,0.01000,18.61630,0.00000
p01,normal,1,7,0.04272,0.01000,8.12535,0.01000,18.61630,0.00000
p01,normal,1,7,0.05697,0.01000,9.19330,0.01000,18.61630,0.00000
p01,normal,1,7,0.04659,0.01000,9.93179,0.01000,18.61630,0.00000
p01,normal,1,7,0.05717,0.01000,11.07960,0.01000,18.61630,0.00000
p01,normal,1,7,0.04777,0.01000,11.86398,0.01000,18.61630,0.00000
p01,normal,1,7,0.03834,0.01000,12.65729,0.01000,18.61630,0.00000
p01,normal,1,7,0.02672,0.01000,13.05547,0.01000,18.61630,0.00000
p01,normal,1,7,0.01751,0.01000,13.45185,0.01000,18.61630,0.00000
p01,normal,1,7,0.02907,0.01000,14.23798,0.01000,18.61630,0.00000
p01,normal,1,7,0.03648,0.01000,15.00396,0.01000,18.61630,0.00000
p01,normal,1,7,0.02644,0.01000,15.37635,0.01000,18.61630,0.00000
p01,normal,1,7,0.01750,0.01000,15.73613,0.01000,18.61630,0.00000
p01,normal,1,7,0.01437,0.01000,16.08531,0.01000,18.61630,0.00000
p01,normal,1,7,0.00423,0.01000,16.08531,0.01000,18.61630,0.00000
p01,normal,1,7,0.01901,0.01000,16.41924,0.01000,18.61630,0.00000
p01,normal,1,7,0.03448,0.01000,16.73689,0.01000,18.61630,0.00000
p01,normal,1,7,0.02906,0.01000,17.31474,0.01000,18.61630,0.00000
p01,normal,1,7,0.02744,0.01000,17.57288,0.01000,18.61630,0.00000
p01,normal,1,7,0.03035,0.01000,18.01109,0.01000,18.61630,0.00000
p01,normal,1,7,0.02261,0.01000,18.18593,0.01000,18.61630,0.00000
p01,normal,1,7,0.02658,0.01000,18.33774,0.01000,18.61630,0.00000
p01,normal,1,7,0.01492,0.01000,18.45190,0.01000,18.61630,0.00000
p01,normal,1,7,0.03286,0.01000,18.54184,0.01000,18.61630,0.00000
p01,normal,1,7,0.04119,0.01000,18.61630,0.01000,18.61630,0.00000
p01,normal,1,7,0.08562,0.01000,18.22552,0.01000,18.22552,0.00000
p01,normal,1,7,0.05266,0.01000,17.85606,0.01000,17.85606,0.00000
p01,normal,1,7,0.02915,0.01000,17.38007,0.01000,17.38007,0.00000
p01,normal,1,7,0.04734,0.01000,16.81224,0.01000,16.81224,0.00000
p01,normal,1,7,0.03696,0.01000,16.16869,0.01000,16.16869,0.00000
p01,normal,1,7,0.04056,0.01000,15.46591,0.01000,15.46591,0.00000
p01,normal,1,7,0.04181,0.01000,14.71984,0.01000,14.71984,0.00000
p01,normal,1,7,0.02971,0.01000,13.94514,0.01000,13.94514,0.00000
p01,normal,1,7,0.02269,0.01000,13.55241,0.01000,13.55241,0.00000
p01,normal,1,7,0.03598,0.01000,12.75692,0.01000,12.75692,0.00000
p01,normal,1,7,0.02870,0.01000,12.35957,0.01000,12.35957,0.00000
p01,normal,1,7,0.02070,0.01000,11.96231,0.01000,11.96231,0.00000
p01,normal,1,7,0.02088,0.01000,11.56861,0.01000,11.56861,0.00000
p01,normal,1,7,0.01591,0.01000,11.17645,0.01000,11.17645,0.00000
p01,normal,1,7,0.01025,0.01000,11.17645,0.01000,11.17645,0.00000
p01,normal,1,7,0.03223,0.01000,10.40529,0.01000,10.40529,0.00000
p01,normal,1,7,0.05514,0.01000,9.28225,0.01000,9.28225,0.00000
p01,normal,1,7,0.01816,0.01000,8.92279,0.01000,8.92279,0.00000
p01,normal,1,7,0.00765,0.01000,8.92279,0.01000,8.92279,0.00000
p01,normal,1,7,0.02382,0.01000,8.56333,0.01000,8.56333,0.00000
p01,normal,1,7,0.01554,0.01000,8.21597,0.01000,8.21597,0.00000
p01,normal,1,7,0.01008,0.01000,8.21597,0.01000,8.21597,0.00000
p01,normal,1,7,0.00231,0.01000,8.21597,0.01000,8.21597,0.00000
p01,normal,1,7,0.02172,0.01000,6.87519,0.01000,6.87519,0.00000
p01,normal,1,7,0.01326,0.01000,6.55784,0.01000,6.66330,0.00000
p01,normal,1,7,0.01168,0.01000,6.55784,0.01000,6.66330,0.00000
p01,normal,1,7,0.02193,0.01000,5.93689,0.01000,7.31216,0.00000
p01,normal,1,7,0.03675,0.01000,5.63304,0.01000,7.64356,0.00000
p01,normal,1,7,0.03726,0.01000,5.04677,0.01000,8.33082,0.00000
p01,normal,1,7,0.04547,0.01000,4.20041,0.01000,9.40451,0.00000
p01,normal,1,7,0.08570,0.01000,3.13781,0.01000,10.91629,0.00000
p01,normal,1,7,0.11894,0.01000,1.63508,0.01000,13.28693,0.00000
p01,normal,1,7,0.12390,0.01000,0.19793,0.01000,15.58615,0.00600
p01,normal,1,7,0.10593,0.01000,0.99162,0.01000,17.20998,0.00100
p01,normal,1,7,0.07140,0.01000,1.96166,0.01000,18.12672,0.00000
p01,normal,1,7,0.01934,0.01000,2.20824,0.01000,18.27374,0.00000
p01,normal,1,7,0.01532,0.01000,2.20824,0.01000,18.27374,0.00000
p01,normal,1,7,0.01549,0.01000,2.45789,0.01000,18.41884,0.00000
p01,normal,1,7,0.02068,0.01000,2.71057,0.01000,18.50361,0.00000
p01,normal,1,7,0.02677,0.01000,2.96404,0.01000,18.58586,0.00000
p01,normal,1,7,0.01948,0.01000,3.22430,0.01000,18.60522,0.00000
p01,normal,1,7,0.01963,0.01000,3.48456,0.01000,18.62182,0.00000
p01,normal,1,7,0.01959,0.01000,3.75127,0.01000,18.62182,0.00000
p01,normal,1,7,0.02117,0.01000,4.02054,0.01000,18.62182,0.00000
p01,normal,1,7,0.02667,0.01000,4.57295,0.01000,18.62182,0.00000
p01,normal,1,7,0.02433,0.01000,4.85256,0.01000,18.62182,0.00000
p01,normal,1,7,0.01876,0.01000,5.14354,0.01000,18.62182,0.00000
p01,normal,1,7,0.02452,0.01000,5.43474,0.01000,18.62182,0.00000
p01,normal,1,7,0.02966,0.01000,5.73401,0.01000,18.62182,0.00000
p01,normal,1,7,0.06009,0.01000,6.66330,0.01000,18.62182,0.00000
p01,normal,1,7,0.09493,0.01000,8.33082,0.01000,18.62182,0.00000
p01,normal,1,7,0.09141,0.01000,9.77686,0.01000,18.62182,0.00000
p01,normal,1,7,0.06769,0.01000,11.30677,0.01000,18.62182,0.00000
p01,normal,1,7,0.02363,0.01000,11.69893,0.01000,18.62182,0.00000
p01,normal,1,7,0.01559,0.01000,12.09433,0.01000,18.62182,0.00000
p01,normal,1,7,0.01909,0.01000,12.49159,0.01000,18.62182,0.00000
p01,normal,1,7,0.02115,0.01000,12.88912,0.01000,18.62182,0.00000
p01,normal,1,7,0.01317,0.01000,13.28693,0.01000,18.62182,0.00000
p01,normal,1,7,0.00974,0.01000,13.28693,0.01000,18.62182,0.00000
p01,normal,1,7,0.00974,0.01000,13.68292,0.01000,18.62182,0.00000
p01,normal,1,7,0.00967,0.01000,13.68292,0.01000,18.62182,0.00000
p01,normal,1,7,0.01191,0.01000,14.07565,0.01000,18.62182,0.00000
p01,normal,1,7,0.01220,0.01000,14.07565,0.01000,18.62182,0.00000
p01,normal,1,7,0.00961,0.01000,14.07565,0.01000,18.62182,0.00000
p01,normal,1,7,0.01294,0.01000,14.46545,0.01000,18.62182,0.00000
p01,normal,1,7,0.01228,0.01000,14.46545,0.01000,18.62182,0.00000
p01,normal,1,7,0.01805,0.01000,14.84646,0.01000,18.62182,0.00000
p01,normal,1,7,0.02306,0.01000,15.22434,0.01000,18.62182,0.00000
p01,normal,1,7,0.02293,0.01000,15.58615,0.01000,18.62182,0.00000
p01,normal,1,7,0.01649,0.01000,15.94537,0.01000,18.62182,0.00000
p01,normal,1,7,0.01718,0.01000,16.27984,0.01000,18.62182,0.00000
p01,normal,1,7,0.02587,0.01000,16.61278,0.01000,18.62182,0.00000
p01,normal,1,7,0.03104,0.01000,17.20998,0.01000,18.62182,0.00000
p01,normal,1,7,0.04821,0.01000,17.71947,0.01000,18.62182,0.00000
p01,normal,1,7,0.06531,0.01000,18.41884,0.01000,18.62182,0.00000
p01,normal,1,7,0.07395,0.01000,18.60522,0.01000,18.62182,0.00000
p01,normal,1,7,0.04567,0.01000,18.52534,0.01000,18.52534,0.00000
p01,normal,1,7,0.04100,0.01000,18.29980,0.01000,18.29980,0.00000
p01,normal,1,7,0.04373,0.01000,17.95299,0.01000,17.95299,0.00000
p01,normal,1,7,0.03762,0.01000,17.49650,0.01000,17.49650,0.00000
p01,normal,1,7,0.03732,0.01000,16.94470,0.01000,16.94470,0.00000
p01,normal,1,7,0.05353,0.01000,16.31367,0.01000,16.31367,0.00000
p01,normal,1,7,0.05915,0.01000,15.25260,0.01000,15.25260,0.00000
p01,normal,1,7,0.06244,0.01000,14.10912,0.01000,14.10912,0.00000
p01,normal,1,7,0.02970,0.01000,13.32024,0.01000,13.32024,0.00000
p01,normal,1,7,0.04693,0.01000,12.52497,0.01000,12.52497,0.00000
p01,normal,1,7,0.05986,0.01000,11.33882,0.01000,11.33882,0.00000
p01,normal,1,7,0.03554,0.01000,10.56251,0.01000,10.56251,0.00000
p01,normal,1,7,0.02504,0.01000,10.18431,0.01000,10.18431,0.00000
p01,normal,1,7,0.03682,0.01000,9.43772,0.01000,9.43772,0.00000
p01,normal,1,7,0.06548,0.01000,8.36078,0.01000,8.36078,0.00000
p01,normal,1,7,0.05316,0.01000,7.33651,0.01000,7.33651,0.00000
p01,normal,1,7,0.01600,0.01000,7.01218,0.01000,7.01218,0.00000
p01,normal,1,7,0.03652,0.01000,6.68785,0.01000,6.68785,0.00000
p01,normal,1,7,0.04099,0.01000,6.06347,0.01000,7.17385,0.00000
p01,normal,1,7,0.02600,0.01000,5.46135,0.01000,7.84301,0.00000
p01,normal,1,7,0.02618,0.01000,5.16526,0.01000,8.18394,0.00000
p01,normal,1,7,0.02671,0.01000,4.88000,0.01000,8.53655,0.00000
p01,normal,1,7,0.04619,0.01000,4.04350,0.01000,9.62020,0.00000
p01,normal,1,7,0.04905,0.01000,3.50840,0.01000,10.37284,0.00000
p01,normal,1,7,0.05266,0.01000,2.73129,0.01000,11.53443,0.00000
p01,normal,1,7,0.07425,0.01000,1.98143,0.01000,12.72345,0.00000
p01,normal,1,7,0.05840,0.01000,1.25222,0.01000,13.91369,0.00000
p01,normal,1,7,0.04232,0.01000,0.77258,0.01000,14.69017,0.00800
p01,normal,1,7,0.03592,0.01000,0.29669,0.01000,15.43823,0.00600
p01,normal,1,7,0.02878,0.01000,0.28720,0.01000,16.14333,0.00400
p01,normal,1,7,0.03145,0.01000,0.41530,0.01000,16.47202,0.00300
p01,normal,1,7,0.04092,0.01000,0.89147,0.01000,17.08315,0.00100
p01,normal,1,7,0.04718,0.01000,1.37198,0.01000,17.61107,0.00000
p01,normal,1,7,0.04922,0.01000,2.10465,0.01000,18.21498,0.00000
p01,normal,1,7,0.04600,0.01000,2.60354,0.01000,18.47087,0.00000
p01,normal,1,7,0.05223,0.01000,3.37571,0.01000,18.61355,0.00000
p01,normal,1,7,0.05173,0.01000,3.90595,0.01000,18.61355,0.00000
p01,normal,1,7,0.06082,0.01000,4.73693,0.01000,18.61355,0.00000
p01,normal,1,7,0.08307,0.01000,6.21826,0.01000,18.61355,0.00000
p01,normal,1,7,0.07290,0.01000,7.17385,0.01000,18.61355,0.00000
p01,normal,1,7,0.03861,0.01000,7.84301,0.01000,18.61355,0.00000
p01,normal,1,7,0.05061,0.01000,8.88915,0.01000,18.61355,0.00000
p01,normal,1,7,0.04188,0.01000,9.62020,0.01000,18.61355,0.00000
p01,normal,1,7,0.02528,0.01000,9.99463,0.01000,18.61355,0.00000
p01,normal,1,7,0.01977,0.01000,10.37284,0.01000,18.61355,0.00000
p01,normal,1,7,0.03071,0.01000,11.14411,0.01000,18.61355,0.00000
p01,normal,1,7,0.05955,0.01000,12.32528,0.01000,18.61355,0.00000
p01,normal,1,7,0.09121,0.01000,13.91369,0.01000,18.61355,0.00000
p01,normal,1,7,0.08749,0.01000,15.79415,0.01000,18.61355,0.00000
p01,normal,1,7,0.08731,0.01000,17.08315,0.01000,18.61355,0.00000
p01,normal,1,7,0.07359,0.01000,18.04015,0.01000,18.61355,0.00000
p01,normal,1,7,0.03406,0.01000,18.21498,0.01000,18.61355,0.00000
p01,normal,1,7,0.02724,0.01000,18.47087,0.01000,18.61355,0.00000
p01,normal,1,7,0.04389,0.01000,18.59972,0.01000,18.61355,0.00000
p01,normal,1,7,0.04734,0.01000,18.59695,0.01000,18.59695,0.00000
p01,normal,1,7,0.03044,0.01000,18.46261,0.01000,18.46261,0.00000
p01,normal,1,7,0.02753,0.01000,18.34651,0.01000,18.34651,0.00000
p01,normal,1,7,0.04814,0.01000,17.82231,0.01000,17.82231,0.00000
p01,normal,1,7,0.09865,0.01000,16.44759,0.01000,16.44759,0.00000
p01,normal,1,7,0.09956,0.01000,14.65653,0.01000,14.65653,0.00000
p01,normal,1,7,0.04541,0.01000,13.87988,0.01000,13.87988,0.00000
p01,normal,1,7,0.05071,0.01000,13.08863,0.01000,13.08863,0.00000
p01,normal,1,7,0.04713,0.01000,11.89630,0.01000,11.89630,0.00000
p01,normal,1,7,0.02543,0.01000,11.50345,0.01000,11.50345,0.00000
p01,normal,1,7,0.01890,0.01000,11.11128,0.01000,11.11128,0.00000
p01,normal,1,7,0.01746,0.01000,10.72510,0.01000,10.72510,0.00000
p01,normal,1,7,0.02194,0.01000,10.34156,0.01000,10.34156,0.00000
p01,normal,1,7,0.02653,0.01000,9.96360,0.01000,9.96360,0.00000
p01,normal,1,7,0.03539,0.01000,9.22252,0.01000,9.22252,0.00000
p01,normal,1,7,0.05758,0.01000,8.15855,0.01000,8.15855,0.00000
p01,normal,1,7,0.09669,0.01000,6.50510,0.01000,6.50510,0.00000
p01,normal,1,7,0.09021,0.01000,5.28958,0.01000,5.28958,0.00000
p01,normal,1,7,0.03673,0.01000,4.71318,0.01000,4.71318,0.00000
p01,normal,1,7,0.01705,0.01000,4.43356,0.01000,4.43356,0.00000
p01,normal,1,7,0.02216,0.01000,4.15558,0.01000,4.15558,0.00000
p01,normal,1,7,0.02789,0.01000,3.88631,0.01000,3.88631,0.00000
p01,normal,1,7,0.02271,0.01000,3.61705,0.01000,3.61705,0.00000
p01,normal,1,7,0.01638,0.01000,3.35483,0.01000,3.35483,0.00000
p01,normal,1,7,0.01948,0.01000,3.09457,0.01000,3.09457,0.00000
p01,normal,1,7,0.02222,0.01000,2.83730,0.01000,2.83730,0.00000
p01,normal,1,7,0.02294,0.01000,2.58462,0.01000,2.58462,0.00000
p01,normal,1,7,0.01812,0.01000,2.33193,0.01000,2.33193,0.00000
p01,normal,1,7,0.01556,0.01000,2.08533,0.01000,2.08533,0.00000
p01,normal,1,7,0.02130,0.01000,1.83875,0.01000,1.83875,0.00000
p01,normal,1,7,0.02645,0.01000,1.55983,0.01000,1.55983,0.00000
p01,normal,1,7,0.02046,0.01000,1.25823,0.01000,1.25823,0.00000
p01,normal,1,7,0.01276,0.01000,0.97782,0.01000,0.97782,0.00300
p01,normal,1,7,0.00520,0.01000,0.97782,0.01000,0.97782,0.00300
p01,normal,1,8,0.01339,0.01000,5.09516,0.01000,18.61906,0.00000
p01,normal,1,8,0.01504,0.01000,5.38635,0.01000,18.61906,0.00000
p01,normal,1,8,0.01098,0.01000,5.38635,0.01000,18.61906,0.00000
p01,normal,1,8,0.02540,0.01000,5.98738,0.01000,18.61906,0.00000
p01,normal,1,8,0.05634,0.01000,6.61057,0.01000,18.61906,0.00000
p01,normal,1,8,0.02834,0.01000,7.25709,0.01000,18.61906,0.00000
p01,normal,1,8,0.03112,0.01000,7.58850,0.01000,18.61906,0.00000
p01,normal,1,8,0.02727,0.01000,8.27340,0.01000,18.61906,0.00000
p01,normal,1,8,0.04117,0.01000,8.98252,0.01000,18.61906,0.00000
p01,normal,1,8,0.01445,0.01000,8.98252,0.01000,18.61906,0.00000
p01,normal,1,8,0.01832,0.01000,9.34265,0.01000,18.61906,0.00000
p01,normal,1,8,0.03655,0.01000,10.08734,0.01000,18.61906,0.00000
p01,normal,1,8,0.02640,0.01000,10.46902,0.01000,18.61906,0.00000
p01,normal,1,8,0.01887,0.01000,10.85256,0.01000,18.61906,0.00000
p01,normal,1,8,0.01718,0.01000,11.24161,0.01000,18.61906,0.00000
p01,normal,1,8,0.02270,0.01000,11.63377,0.01000,18.61906,0.00000
p01,normal,1,8,0.01301,0.01000,12.02832,0.01000,18.61906,0.00000
p01,normal,1,8,0.01879,0.01000,12.42558,0.01000,18.61906,0.00000
p01,normal,1,8,0.02931,0.01000,12.82302,0.01000,18.61906,0.00000
p01,normal,1,8,0.02195,0.01000,13.22083,0.01000,18.61906,0.00000
p01,normal,1,8,0.05642,0.01000,14.40214,0.01000,18.61906,0.00000
p01,normal,1,8,0.07111,0.01000,18.09296,0.01000,18.61906,0.00000
p01,normal,1,8,0.01658,0.01000,18.24963,0.01000,18.61906,0.00000
p01,normal,1,8,0.00530,0.01000,18.24963,0.01000,18.61906,0.00000
p01,normal,1,8,0.01351,0.01000,18.39473,0.01000,18.61906,0.00000
p01,normal,1,8,0.01622,0.01000,18.39473,0.01000,18.61906,0.00000
p01,normal,1,8,0.02412,0.01000,18.48994,0.01000,18.61906,0.00000
p01,normal,1,8,0.06474,0.01000,18.58323,0.01000,18.58323,0.00000
p01,normal,1,8,0.09596,0.01000,17.98204,0.01000,17.98204,0.00000
p01,normal,1,8,0.04696,0.01000,17.53469,0.01000,17.53469,0.00000
p01,normal,1,8,0.03531,0.01000,16.99085,0.01000,16.99085,0.00000
p01,normal,1,8,0.04075,0.01000,16.36646,0.01000,16.36646,0.00000
p01,normal,1,8,0.04405,0.01000,15.67811,0.01000,15.67811,0.00000
p01,normal,1,8,0.04445,0.01000,14.94208,0.01000,14.94208,0.00000
p01,normal,1,8,0.03686,0.01000,14.17355,0.01000,14.17355,0.00000
p01,normal,1,8,0.03168,0.01000,13.38605,0.01000,13.38605,0.00000
p01,normal,1,8,0.03422,0.01000,12.98931,0.01000,12.98931,0.00000
p01,normal,1,8,0.04154,0.01000,12.19353,0.01000,12.19353,0.00000
p01,normal,1,8,0.03650,0.01000,11.40332,0.01000,11.40332,0.00000
p01,normal,1,8,0.03511,0.01000,10.62687,0.01000,10.62687,0.00000
p01,normal,1,8,0.07507,0.01000,9.13248,0.01000,9.13248,0.00000
p01,normal,1,8,0.05659,0.01000,8.06903,0.01000,8.06903,0.00000
p01,normal,1,8,0.02648,0.01000,7.73052,0.01000,7.73052,0.00000
p01,normal,1,8,0.01661,0.01000,7.39201,0.01000,7.39201,0.00000
p01,normal,1,8,0.00852,0.01000,7.39201,0.01000,7.39201,0.00000
p01,normal,1,8,0.00294,0.01000,7.39201,0.01000,7.39201,0.00000
p01,normal,1,8,0.00389,0.01000,7.06607,0.01000,7.06607,0.00000
p01,normal,1,8,0.14779,0.01000,4.92739,0.01000,8.47796,0.00000
p01,normal,1,8,0.18890,0.01000,2.52065,0.01000,11.86398,0.00000
p01,normal,1,8,0.11145,0.01000,1.29214,0.01000,13.84789,0.00000
p01,normal,1,8,0.05373,0.01000,0.57417,0.01000,15.00396,0.00700
p01,normal,1,8,0.02723,0.01000,0.33622,0.01000,15.37635,0.00600
p01,normal,1,8,0.01932,0.01000,0.28720,0.01000,15.73613,0.00500
p01,normal,1,8,0.01973,0.01000,0.28720,0.01000,16.08531,0.00400
p01,normal,1,8,0.01162,0.01000,0.28720,0.01000,16.08531,0.00400
p01,normal,1,8,0.00900,0.01000,0.37576,0.01000,16.41924,0.00300
p01,normal,1,8,0.00944,0.01000,0.37576,0.01000,16.41924,0.00300
p01,normal,1,8,0.01338,0.01000,0.61371,0.01000,16.73689,0.00200
p01,normal,1,8,0.02343,0.01000,0.85166,0.01000,17.03700,0.00100
p01,normal,1,8,0.05264,0.01000,1.57436,0.01000,17.80271,0.00000
p01,normal,1,8,0.05712,0.01000,2.06321,0.01000,18.18593,0.00000
p01,normal,1,8,0.03528,0.01000,2.56209,0.01000,18.45190,0.00000
p01,normal,1,8,0.02854,0.01000,2.81646,0.01000,18.54184,0.00000
p01,normal,1,8,0.03099,0.01000,3.33174,0.01000,18.61630,0.00000
p01,normal,1,8,0.02039,0.01000,3.59633,0.01000,18.61630,0.00000
p01,normal,1,8,0.01519,0.01000,3.86092,0.01000,18.61630,0.00000
p01,normal,1,8,0.02107,0.01000,4.13465,0.01000,18.61630,0.00000
p01,normal,1,8,0.03186,0.01000,4.40893,0.01000,18.61630,0.00000
p01,normal,1,8,0.03089,0.01000,4.68953,0.01000,18.61630,0.00000
p01,normal,1,8,0.02012,0.01000,4.97479,0.01000,18.61630,0.00000
p01,normal,1,8,0.02806,0.01000,5.56018,0.01000,18.61630,0.00000
p01,normal,1,8,0.03968,0.01000,6.16666,0.01000,18.61630,0.00000
p01,normal,1,8,0.04356,0.01000,6.79563,0.01000,18.61630,0.00000
p01,normal,1,8,0.06779,0.01000,7.78677,0.01000,18.61630,0.00000
p01,normal,1,8,0.07916,0.01000,9.19330,0.01000,18.61630,0.00000
p01,normal,1,8,0.08170,0.01000,11.07960,0.01000,18.61630,0.00000
p01,normal,1,8,0.05647,0.01000,11.86398,0.01000,18.61630,0.00000
p01,normal,1,8,0.06475,0.01000,13.45185,0.01000,18.61630,0.00000
p01,normal,1,8,0.04188,0.01000,14.23798,0.01000,18.61630,0.00000
p01,normal,1,8,0.02492,0.01000,14.62574,0.01000,18.61630,0.00000
p01,normal,1,8,0.02255,0.01000,15.00396,0.01000,18.61630,0.00000
p01,normal,1,8,0.02604,0.01000,15.37635,0.01000,18.61630,0.00000
p01,normal,1,8,0.02000,0.01000,15.73613,0.01000,18.61630,0.00000
p01,normal,1,8,0.03937,0.01000,16.41924,0.01000,18.61630,0.00000
p01,normal,1,8,0.06547,0.01000,17.57288,0.01000,18.61630,0.00000
p01,normal,1,8,0.05193,0.01000,18.01109,0.01000,18.61630,0.00000
p01,normal,1,8,0.02833,0.01000,18.33774,0.01000,18.61630,0.00000
p01,normal,1,8,0.02091,0.01000,18.45190,0.01000,18.61630,0.00000
p01,normal,1,8,0.02138,0.01000,18.54184,0.01000,18.61630,0.00000
p01,normal,1,8,0.01398,0.01000,18.54184,0.01000,18.61630,0.00000
p01,normal,1,8,0.01250,0.01000,18.59148,0.01000,18.61630,0.00000
p01,normal,1,8,0.01535,0.01000,18.61630,0.01000,18.61630,0.00000
p01,normal,1,8,0.01835,0.01000,18.59971,0.01000,18.59971,0.00000
p01,normal,1,8,0.05516,0.01000,18.47627,0.01000,18.47627,0.00000
p01,normal,1,8,0.04663,0.01000,18.05921,0.01000,18.05921,0.00000
p01,normal,1,8,0.07577,0.01000,17.38007,0.01000,17.38007,0.00000
p01,normal,1,8,0.05165,0.01000,16.50316,0.01000,16.50316,0.00000
p01,normal,1,8,0.01924,0.01000,16.16869,0.01000,16.16869,0.00000
p01,normal,1,8,0.03196,0.01000,15.46591,0.01000,15.46591,0.00000
p01,normal,1,8,0.04702,0.01000,14.71984,0.01000,14.71984,0.00000
p01,normal,1,8,0.02629,0.01000,14.33786,0.01000,14.33786,0.00000
p01,normal,1,8,0.01396,0.01000,13.94514,0.01000,13.94514,0.00000
p01,normal,1,8,0.01818,0.01000,13.55241,0.01000,13.55241,0.00000
p01,normal,1,8,0.01120,0.01000,13.55241,0.01000,13.55241,0.00000
p01,normal,1,8,0.01118,0.01000,13.15473,0.01000,13.15473,0.00000
p01,normal,1,8,0.01967,0.01000,12.75692,0.01000,12.75692,0.00000
p01,normal,1,8,0.03732,0.01000,11.96231,0.01000,11.96231,0.00000
p01,normal,1,8,0.04171,0.01000,11.17645,0.01000,11.17645,0.00000
p01,normal,1,8,0.02704,0.01000,10.78883,0.01000,10.78883,0.00000
p01,normal,1,8,0.01970,0.01000,10.40529,0.01000,10.40529,0.00000
p01,normal,1,8,0.02088,0.01000,10.02547,0.01000,10.02547,0.00000
p01,normal,1,8,0.06907,0.01000,8.56333,0.01000,8.56333,0.00000
p01,normal,1,8,0.04648,0.01000,7.87037,0.01000,7.87037,0.00000
p01,normal,1,8,0.01962,0.01000,7.53343,0.01000,7.53343,0.00000
p01,normal,1,8,0.01558,0.01000,7.20203,0.01000,7.20203,0.00000
p01,normal,1,8,0.02279,0.01000,6.87519,0.01000,6.87519,0.00000
p01,normal,1,8,0.02203,0.01000,6.55784,0.01000,6.66330,0.00000
p01,normal,1,8,0.02009,0.01000,6.24074,0.01000,6.98076,0.00000
