participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p04,46,0.153333,0.010500,3.053387,1,False,2.001884,0.034180
p04,46,0.153333,0.010500,3.053387,1,False,2.006884,0.026697
p04,46,0.153333,0.010500,3.053387,1,False,2.011884,0.022782
p04,46,0.153333,0.010500,3.053387,1,False,2.016894,0.024641
p04,46,0.153333,0.010500,3.053387,1,False,2.021884,0.022619
p04,46,0.153333,0.010500,3.053387,1,False,2.026884,0.018818
p04,46,0.153333,0.010500,3.053387,1,False,2.031884,0.021886
p04,46,0.153333,0.010500,3.053387,1,False,2.036884,0.021234
p04,46,0.153333,0.010500,3.053387,1,False,2.041884,0.019356
p04,46,0.153333,0.010500,3.053387,1,False,2.046884,0.016588
p04,46,0.153333,0.010500,3.053387,1,False,2.051884,0.016283
p04,46,0.153333,0.010500,3.053387,1,False,2.056884,0.008312
p04,46,0.153333,0.010500,3.053387,1,False,2.061884,0.007277
p04,46,0.153333,0.010500,3.053387,1,False,2.066884,0.013130
p04,46,0.153333,0.010500,3.053387,1,False,2.071884,0.014757
p04,46,0.153333,0.010500,3.053387,1,False,2.076884,0.014628
p04,46,0.153333,0.010500,3.053387,1,False,2.081884,0.029336
p04,46,0.153333,0.010500,3.053387,1,False,2.087009,-0.009278
p04,46,0.153333,0.010500,3.053387,1,False,2.092010,-0.033678
p04,46,0.153333,0.010500,3.053387,1,False,2.097010,-0.077282
p04,46,0.153333,0.010500,3.053387,1,False,2.102010,-0.096411
p04,46,0.153333,0.010500,3.053387,1,False,2.107009,-0.090601
p04,46,0.153333,0.010500,3.053387,1,False,2.112010,-0.165705
p04,46,0.153333,0.010500,3.053387,1,False,2.117009,-0.076241
p04,46,0.153333,0.010500,3.053387,1,False,2.122010,0.011496
p04,46,0.153333,0.010500,3.053387,1,False,2.127010,0.008878
p04,46,0.153333,0.010500,3.053387,1,False,2.132010,-0.007025
p04,46,0.153333,0.010500,3.053387,1,False,2.137010,-0.028798
p04,46,0.153333,0.010500,3.053387,1,False,2.142022,-0.031518
p04,46,0.153333,0.010500,3.053387,1,False,2.147010,-0.029549
p04,46,0.153333,0.010500,3.053387,1,False,2.152019,-0.106831
p04,46,0.153333,0.010500,3.053387,1,False,2.157010,-0.080242
p04,46,0.153333,0.010500,3.053387,1,False,2.162014,-0.046833
p04,46,0.153333,0.010500,3.053387,1,False,2.167010,0.041555
p04,46,0.153333,0.010500,3.053387,1,False,2.172010,0.037987
p04,46,0.153333,0.010500,3.053387,1,False,2.177010,0.038954
p04,46,0.153333,0.010500,3.053387,1,False,2.182010,0.105513
p04,46,0.153333,0.010500,3.053387,1,False,2.187010,0.030261
p04,46,0.153333,0.010500,3.053387,1,False,2.192010,0.050993
p04,46,0.153333,0.010500,3.053387,1,False,2.197010,0.038982
p04,46,0.153333,0.010500,3.053387,1,False,2.202011,-0.035597
p04,46,0.153333,0.010500,3.053387,1,False,2.207010,0.068322
p04,46,0.153333,0.010500,3.053387,1,False,2.212010,0.069313
p04,46,0.153333,0.010500,3.053387,1,False,2.217014,0.069539
p04,46,0.153333,0.010500,3.053387,1,False,2.222135,0.073022
p04,46,0.153333,0.010500,3.053387,1,False,2.227144,0.071753
p04,46,0.153333,0.010500,3.053387,1,False,2.232135,0.070737
p04,46,0.153333,0.010500,3.053387,1,False,2.237135,0.074296
p04,46,0.153333,0.010500,3.053387,1,False,2.242135,0.072995
p04,46,0.153333,0.010500,3.053387,1,False,2.247135,0.068680
p04,46,0.153333,0.010500,3.053387,1,False,2.252135,0.066849
p04,46,0.153333,0.010500,3.053387,1,False,2.257135,0.065744
p04,46,0.153333,0.010500,3.053387,1,False,2.262135,0.069425
p04,46,0.153333,0.010500,3.053387,1,False,2.267140,0.070245
p04,46,0.153333,0.010500,3.053387,1,False,2.272135,0.071504
p04,46,0.153333,0.010500,3.053387,1,False,2.277135,0.073674
p04,46,0.153333,0.010500,3.053387,1,False,2.282135,0.074411
p04,46,0.153333,0.010500,3.053387,1,False,2.287135,0.080063
p04,46,0.153333,0.010500,3.053387,1,False,2.292135,0.082176
p04,46,0.153333,0.010500,3.053387,1,False,2.297135,0.082035
p04,46,0.153333,0.010500,3.053387,1,False,2.302136,0.077074
p04,46,0.153333,0.010500,3.053387,1,False,2.307136,0.076656
p04,46,0.153333,0.010500,3.053387,1,False,2.312135,0.078062
p04,46,0.153333,0.010500,3.053387,1,False,2.317136,0.079263
p04,46,0.153333,0.010500,3.053387,1,False,2.322135,0.080940
p04,46,0.153333,0.010500,3.053387,1,False,2.327135,0.080840
p04,46,0.153333,0.010500,3.053387,1,False,2.332136,0.082234
p04,46,0.153333,0.010500,3.053387,1,False,2.337135,0.083356
p04,46,0.153333,0.010500,3.053387,1,False,2.342136,0.082829
p04,46,0.153333,0.010500,3.053387,1,False,2.347136,0.082627
p04,46,0.153333,0.010500,3.053387,1,False,2.352136,0.083326
p04,46,0.153333,0.010500,3.053387,1,False,2.357261,0.084098
p04,46,0.153333,0.010500,3.053387,1,False,2.362261,0.081950
p04,46,0.153333,0.010500,3.053387,1,False,2.367261,0.081545
p04,46,0.153333,0.010500,3.053387,1,False,2.372261,0.079811
p04,46,0.153333,0.010500,3.053387,1,False,2.377271,0.081139
p04,46,0.153333,0.010500,3.053387,1,False,2.382261,0.054304
p04,46,0.153333,0.010500,3.053387,1,False,2.387261,0.055475
p04,46,0.153333,0.010500,3.053387,1,False,2.392261,0.037892
p04,46,0.153333,0.010500,3.053387,1,False,2.397261,0.014711
p04,46,0.153333,0.010500,3.053387,1,False,2.402261,0.009125
p04,46,0.153333,0.010500,3.053387,1,False,2.407261,0.012310
p04,46,0.153333,0.010500,3.053387,1,False,2.412261,0.013365
p04,46,0.153333,0.010500,3.053387,1,False,2.417261,0.012783
p04,46,0.153333,0.010500,3.053387,1,False,2.422261,0.010082
p04,46,0.153333,0.010500,3.053387,1,False,2.427261,0.009369
p04,46,0.153333,0.010500,3.053387,1,False,2.432261,0.009276
p04,46,0.153333,0.010500,3.053387,1,False,2.437261,0.010179
p04,46,0.153333,0.010500,3.053387,1,False,2.442261,0.010576
p04,46,0.153333,0.010500,3.053387,1,False,2.447265,0.009778
p04,46,0.153333,0.010500,3.053387,1,False,2.452271,0.010898
p04,46,0.153333,0.010500,3.053387,1,False,2.457261,0.011477
p04,46,0.153333,0.010500,3.053387,1,False,2.462261,0.009285
p04,46,0.153333,0.010500,3.053387,1,False,2.467266,0.005772
p04,46,0.153333,0.010500,3.053387,1,False,2.472261,0.007067
p04,46,0.153333,0.010500,3.053387,1,False,2.477261,0.002765
p04,46,0.153333,0.010500,3.053387,1,False,2.482261,-0.002969
p04,46,0.153333,0.010500,3.053387,1,False,2.487261,-0.001402
p04,46,0.153333,0.010500,3.053387,1,False,2.492386,-0.001771
p04,46,0.153333,0.010500,3.053387,1,False,2.497386,-0.005659
p04,46,0.153333,0.010500,3.053387,1,False,2.502386,-0.014989
p04,46,0.153333,0.010500,3.053387,1,False,2.507386,-0.014491
p04,46,0.153333,0.010500,3.053387,1,False,2.512396,-0.013217
p04,46,0.153333,0.010500,3.053387,1,False,2.517386,-0.012756
p04,46,0.153333,0.010500,3.053387,1,False,2.522386,-0.011529
p04,46,0.153333,0.010500,3.053387,1,False,2.527386,-0.010526
p04,46,0.153333,0.010500,3.053387,1,False,2.532386,-0.010876
p04,46,0.153333,0.010500,3.053387,1,False,2.537386,-0.010241
p04,46,0.153333,0.010500,3.053387,1,False,2.542387,-0.010709
p04,46,0.153333,0.010500,3.053387,1,False,2.547387,-0.008663
p04,46,0.153333,0.010500,3.053387,1,False,2.552386,-0.008967
p04,46,0.153333,0.010500,3.053387,1,False,2.557386,-0.002949
p04,46,0.153333,0.010500,3.053387,1,False,2.562387,-0.007043
p04,46,0.153333,0.010500,3.053387,1,False,2.567387,-0.005986
p04,46,0.153333,0.010500,3.053387,1,False,2.572387,-0.003191
p04,46,0.153333,0.010500,3.053387,1,False,2.577397,-0.003534
p04,46,0.153333,0.010500,3.053387,1,False,2.582396,-0.001541
p04,46,0.153333,0.010500,3.053387,1,False,2.587387,-0.001408
p04,46,0.153333,0.010500,3.053387,1,False,2.592387,-0.001409
p04,46,0.153333,0.010500,3.053387,1,False,2.597387,0.000031
p04,46,0.153333,0.010500,3.053387,1,False,2.602387,0.003141
p04,46,0.153333,0.010500,3.053387,1,False,2.607395,0.004208
p04,46,0.153333,0.010500,3.053387,1,False,2.612387,0.003741
p04,46,0.153333,0.010500,3.053387,1,False,2.617391,0.006279
p04,46,0.153333,0.010500,3.053387,1,False,2.622387,0.005689
p04,46,0.153333,0.010500,3.053387,1,False,2.627512,0.004205
p04,46,0.153333,0.010500,3.053387,1,False,2.632512,0.003241
p04,46,0.153333,0.010500,3.053387,1,False,2.637512,-0.001830
p04,46,0.153333,0.010500,3.053387,1,False,2.642514,0.003120
p04,46,0.153333,0.010500,3.053387,1,False,2.647512,0.007093
p04,46,0.153333,0.010500,3.053387,1,False,2.652512,0.012769
p04,46,0.153333,0.010500,3.053387,1,False,2.657512,0.014313
p04,46,0.153333,0.010500,3.053387,1,False,2.662512,0.014773
p04,46,0.153333,0.010500,3.053387,1,False,2.667512,0.012877
p04,46,0.153333,0.010500,3.053387,1,False,2.672512,0.012910
p04,46,0.153333,0.010500,3.053387,1,False,2.677512,0.012462
p04,46,0.153333,0.010500,3.053387,1,False,2.682525,0.011654
p04,46,0.153333,0.010500,3.053387,1,False,2.687512,0.011332
p04,46,0.153333,0.010500,3.053387,1,False,2.692512,0.012921
p04,46,0.153333,0.010500,3.053387,1,False,2.697520,0.013512
p04,46,0.153333,0.010500,3.053387,1,False,2.702512,0.012695
p04,46,0.153333,0.010500,3.053387,1,False,2.707512,0.009989
p04,46,0.153333,0.010500,3.053387,1,False,2.712512,0.008402
p04,46,0.153333,0.010500,3.053387,1,False,2.717512,0.008569
p04,46,0.153333,0.010500,3.053387,1,False,2.722512,0.002949
p04,46,0.153333,0.010500,3.053387,1,False,2.727512,0.000100
p04,46,0.153333,0.010500,3.053387,1,False,2.732512,0.001365
p04,46,0.153333,0.010500,3.053387,1,False,2.737512,0.002130
p04,46,0.153333,0.010500,3.053387,1,False,2.742512,0.002146
p04,46,0.153333,0.010500,3.053387,1,False,2.747512,0.004194
p04,46,0.153333,0.010500,3.053387,1,False,2.752512,0.006796
p04,46,0.153333,0.010500,3.053387,1,False,2.757512,0.010549
p04,46,0.153333,0.010500,3.053387,1,False,2.762637,0.011047
p04,46,0.153333,0.010500,3.053387,1,False,2.767637,0.012564
p04,46,0.153333,0.010500,3.053387,1,False,2.772644,0.011980
p04,46,0.153333,0.010500,3.053387,1,False,2.777637,0.059389
p04,46,0.153333,0.010500,3.053387,1,False,2.782638,0.057912
p04,46,0.153333,0.010500,3.053387,1,False,2.787638,0.011841
p04,46,0.153333,0.010500,3.053387,1,False,2.792638,0.010818
p04,46,0.153333,0.010500,3.053387,1,False,2.797637,0.009775
p04,46,0.153333,0.010500,3.053387,1,False,2.802638,0.009504
p04,46,0.153333,0.010500,3.053387,1,False,2.807638,0.008561
p04,46,0.153333,0.010500,3.053387,1,False,2.812638,0.011246
p04,46,0.153333,0.010500,3.053387,1,False,2.817637,0.059607
p04,46,0.153333,0.010500,3.053387,1,False,2.822638,0.060210
p04,46,0.153333,0.010500,3.053387,1,False,2.827638,0.060119
p04,46,0.153333,0.010500,3.053387,1,False,2.832642,0.007883
p04,46,0.153333,0.010500,3.053387,1,False,2.837638,0.056697
p04,46,0.153333,0.010500,3.053387,1,False,2.842638,0.058937
p04,46,0.153333,0.010500,3.053387,1,False,2.847638,0.058310
p04,46,0.153333,0.010500,3.053387,1,False,2.852644,0.062641
p04,46,0.153333,0.010500,3.053387,1,False,2.857647,0.062641
p04,46,0.153333,0.010500,3.053387,1,False,2.862638,0.059184
p04,46,0.153333,0.010500,3.053387,1,False,2.867638,0.059239
p04,46,0.153333,0.010500,3.053387,1,False,2.872638,0.061126
p04,46,0.153333,0.010500,3.053387,1,False,2.877638,0.061954
p04,46,0.153333,0.010500,3.053387,1,False,2.882638,0.061054
p04,46,0.153333,0.010500,3.053387,1,False,2.887638,0.013045
p04,46,0.153333,0.010500,3.053387,1,False,2.892638,0.011021
p04,46,0.153333,0.010500,3.053387,1,False,2.897651,0.011865
p04,46,0.153333,0.010500,3.053387,1,False,2.902763,0.009886
p04,46,0.153333,0.010500,3.053387,1,False,2.907763,0.009139
p04,46,0.153333,0.010500,3.053387,1,False,2.912763,0.010798
p04,46,0.153333,0.010500,3.053387,1,False,2.917778,0.009511
p04,46,0.153333,0.010500,3.053387,1,False,2.922763,0.007980
p04,46,0.153333,0.010500,3.053387,1,False,2.927763,0.058164
p04,46,0.153333,0.010500,3.053387,1,False,2.932763,0.057593
p04,46,0.153333,0.010500,3.053387,1,False,2.937763,0.059643
p04,46,0.153333,0.010500,3.053387,1,False,2.942763,0.054980
p04,46,0.153333,0.010500,3.053387,1,False,2.947763,0.056086
p04,46,0.153333,0.010500,3.053387,1,False,2.952763,0.056113
p04,46,0.153333,0.010500,3.053387,1,False,2.957763,0.057687
p04,46,0.153333,0.010500,3.053387,1,False,2.962763,0.057670
p04,46,0.153333,0.010500,3.053387,1,False,2.967763,0.058318
p04,46,0.153333,0.010500,3.053387,1,False,2.972763,0.056397
p04,46,0.153333,0.010500,3.053387,1,False,2.977763,0.057829
p04,46,0.153333,0.010500,3.053387,1,False,2.982763,0.058945
p04,46,0.153333,0.010500,3.053387,1,False,2.987771,0.058051
p04,46,0.153333,0.010500,3.053387,1,False,2.992763,0.016606
p04,46,0.153333,0.010500,3.053387,1,False,2.997763,0.060913
p04,46,0.153333,0.010500,3.053387,1,False,3.002763,0.063926
p04,46,0.153333,0.010500,3.053387,1,False,3.007763,0.064459
p04,46,0.153333,0.010500,3.053387,1,False,3.012763,0.065985
p04,46,0.153333,0.010500,3.053387,1,False,3.017764,0.067493
p04,46,0.153333,0.010500,3.053387,1,False,3.022763,0.068097
p04,46,0.153333,0.010500,3.053387,1,False,3.027764,0.066924
p04,46,0.153333,0.010500,3.053387,1,False,3.032780,0.066063
p04,46,0.153333,0.010500,3.053387,1,False,3.037888,0.065545
p04,46,0.153333,0.010500,3.053387,1,False,3.042775,0.064845
p04,46,0.153333,0.010500,3.053387,1,False,3.047889,0.020832
p04,46,0.153333,0.010500,3.053387,1,False,3.052889,0.020146
p04,46,0.153333,0.010500,3.053387,1,False,3.057889,0.018665
p04,46,0.153333,0.010500,3.053387,1,False,3.062889,0.016461
p04,46,0.153333,0.010500,3.053387,1,False,3.067889,0.016254
p04,46,0.153333,0.010500,3.053387,1,False,3.072896,0.013329
p04,46,0.153333,0.010500,3.053387,1,False,3.077889,0.013427
p04,46,0.153333,0.010500,3.053387,1,False,3.082897,0.010542
p04,46,0.153333,0.010500,3.053387,1,False,3.087889,0.009711
p04,46,0.153333,0.010500,3.053387,1,False,3.092889,0.008281
p04,46,0.153333,0.010500,3.053387,1,False,3.097889,0.011612
p04,46,0.153333,0.010500,3.053387,1,False,3.102900,0.010611
p04,46,0.153333,0.010500,3.053387,1,False,3.107889,0.009851
p04,46,0.153333,0.010500,3.053387,1,False,3.112893,0.008883
p04,46,0.153333,0.010500,3.053387,1,False,3.117889,0.010582
p04,46,0.153333,0.010500,3.053387,1,False,3.122889,0.010554
p04,46,0.153333,0.010500,3.053387,1,False,3.127889,0.009231
p04,46,0.153333,0.010500,3.053387,1,False,3.132889,0.008797
p04,46,0.153333,0.010500,3.053387,1,False,3.137902,0.003177
p04,46,0.153333,0.010500,3.053387,1,False,3.142889,-0.002535
p04,46,0.153333,0.010500,3.053387,1,False,3.147889,0.005686
p04,46,0.153333,0.010500,3.053387,1,False,3.152889,-0.001008
p04,46,0.153333,0.010500,3.053387,1,False,3.157889,0.007029
p04,46,0.153333,0.010500,3.053387,1,False,3.162889,0.006077
p04,46,0.153333,0.010500,3.053387,1,False,3.168014,0.007999
p04,46,0.153333,0.010500,3.053387,1,False,3.173014,0.010982
p04,46,0.153333,0.010500,3.053387,1,False,3.178015,0.005291
p04,46,0.153333,0.010500,3.053387,1,False,3.183018,0.001694
p04,46,0.153333,0.010500,3.053387,1,False,3.188014,0.002223
p04,46,0.153333,0.010500,3.053387,1,False,3.193014,0.002843
p04,46,0.153333,0.010500,3.053387,1,False,3.198014,0.003178
p04,46,0.153333,0.010500,3.053387,1,False,3.203014,0.003981
p04,46,0.153333,0.010500,3.053387,1,False,3.208014,-0.003627
p04,46,0.153333,0.010500,3.053387,1,False,3.213014,0.005227
p04,46,0.153333,0.010500,3.053387,1,False,3.218014,0.003959
p04,46,0.153333,0.010500,3.053387,1,False,3.223026,-0.002493
p04,46,0.153333,0.010500,3.053387,1,False,3.228014,-0.001496
p04,46,0.153333,0.010500,3.053387,1,False,3.233015,0.000581
p04,46,0.153333,0.010500,3.053387,1,False,3.238021,0.001728
p04,46,0.153333,0.010500,3.053387,1,False,3.243022,0.004239
p04,46,0.153333,0.010500,3.053387,1,False,3.248014,0.002019
p04,46,0.153333,0.010500,3.053387,1,False,3.253015,0.003448
p04,46,0.153333,0.010500,3.053387,1,False,3.258015,0.009713
p04,46,0.153333,0.010500,3.053387,1,False,3.263014,0.008782
p04,46,0.153333,0.010500,3.053387,1,False,3.268014,0.010141
p04,46,0.153333,0.010500,3.053387,1,False,3.273015,-0.013289
p04,46,0.153333,0.010500,3.053387,1,False,3.278015,-0.012519
p04,46,0.153333,0.010500,3.053387,1,False,3.283015,-0.012296
p04,46,0.153333,0.010500,3.053387,1,False,3.288015,-0.020891
p04,46,0.153333,0.010500,3.053387,1,False,3.293015,-0.036983
p04,46,0.153333,0.010500,3.053387,1,False,3.298015,-0.077548
p04,46,0.153333,0.010500,3.053387,1,False,3.303150,-0.058172
p04,46,0.153333,0.010500,3.053387,1,False,3.308027,-0.083728
p04,46,0.153333,0.010500,3.053387,1,False,3.313140,-0.103755
p04,46,0.153333,0.010500,3.053387,1,False,3.318140,-0.114909
p04,46,0.153333,0.010500,3.053387,1,False,3.323140,-0.136021
p04,46,0.153333,0.010500,3.053387,1,False,3.328140,-0.088809
p04,46,0.153333,0.010500,3.053387,1,False,3.333140,-0.105467
p04,46,0.153333,0.010500,3.053387,1,False,3.338140,-0.109925
p04,46,0.153333,0.010500,3.053387,1,False,3.343140,-0.109553
p04,46,0.153333,0.010500,3.053387,1,False,3.348140,-0.109660
p04,46,0.153333,0.010500,3.053387,1,False,3.353149,-0.109430
p04,46,0.153333,0.010500,3.053387,1,False,3.358140,-0.108285
p04,46,0.153333,0.010500,3.053387,1,False,3.363140,-0.107862
p04,46,0.153333,0.010500,3.053387,1,False,3.368140,-0.109211
p04,46,0.153333,0.010500,3.053387,1,False,3.373140,-0.110548
p04,46,0.153333,0.010500,3.053387,1,False,3.378140,-0.111807
p04,46,0.153333,0.010500,3.053387,1,False,3.383140,-0.113617
p04,46,0.153333,0.010500,3.053387,1,False,3.388140,-0.114002
p04,46,0.153333,0.010500,3.053387,1,False,3.393140,-0.115197
p04,46,0.153333,0.010500,3.053387,1,False,3.398140,-0.116392
p04,46,0.153333,0.010500,3.053387,1,False,3.403140,-0.117523
p04,46,0.153333,0.010500,3.053387,1,False,3.408140,-0.118023
p04,46,0.153333,0.010500,3.053387,1,False,3.413140,-0.117134
p04,46,0.153333,0.010500,3.053387,1,False,3.418140,-0.119034
p04,46,0.153333,0.010500,3.053387,1,False,3.423140,-0.119827
p04,46,0.153333,0.010500,3.053387,1,False,3.428140,-0.120473
p04,46,0.153333,0.010500,3.053387,1,False,3.433146,-0.121034
p04,46,0.153333,0.010500,3.053387,1,False,3.438150,-0.120729
p04,46,0.153333,0.010500,3.053387,1,False,3.443273,-0.120693
p04,46,0.153333,0.010500,3.053387,1,False,3.448265,-0.120243
p04,46,0.153333,0.010500,3.053387,1,False,3.453265,-0.119123
p04,46,0.153333,0.010500,3.053387,1,False,3.458266,-0.120331
p04,46,0.153333,0.010500,3.053387,1,False,3.463265,-0.121464
p04,46,0.153333,0.010500,3.053387,1,False,3.468269,-0.121718
p04,46,0.153333,0.010500,3.053387,1,False,3.473265,-0.120118
p04,46,0.153333,0.010500,3.053387,1,False,3.478265,-0.102249
p04,46,0.153333,0.010500,3.053387,1,False,3.483265,-0.131149
p04,46,0.153333,0.010500,3.053387,1,False,3.488265,-0.109809
p04,46,0.153333,0.010500,3.053387,1,False,3.493265,-0.107461
p04,46,0.153333,0.010500,3.053387,1,False,3.498266,-0.076303
p04,46,0.153333,0.010500,3.053387,1,False,3.503267,-0.093716
p04,46,0.153333,0.010500,3.053387,1,False,3.508272,-0.042770
p04,46,0.153333,0.010500,3.053387,1,False,3.513266,0.010661
p04,46,0.153333,0.010500,3.053387,1,False,3.518266,0.009094
p04,46,0.153333,0.010500,3.053387,1,False,3.523266,0.081588
p04,46,0.153333,0.010500,3.053387,1,False,3.528266,0.090192
p04,46,0.153333,0.010500,3.053387,1,False,3.533274,0.088653
p04,46,0.153333,0.010500,3.053387,1,False,3.538278,0.086073
p04,46,0.153333,0.010500,3.053387,1,False,3.543266,0.085598
p04,46,0.153333,0.010500,3.053387,1,False,3.548266,0.085020
p04,46,0.153333,0.010500,3.053387,1,False,3.553266,0.084101
p04,46,0.153333,0.010500,3.053387,1,False,3.558266,0.084617
p04,46,0.153333,0.010500,3.053387,1,False,3.563266,0.086174
p04,46,0.153333,0.010500,3.053387,1,False,3.568274,0.086630
p04,46,0.153333,0.010500,3.053387,1,False,3.573278,0.086439
p04,46,0.153333,0.010500,3.053387,1,False,3.578391,0.083519
p04,46,0.153333,0.010500,3.053387,1,False,3.583391,0.083252
p04,46,0.153333,0.010500,3.053387,1,False,3.588391,0.084036
p04,46,0.153333,0.010500,3.053387,1,False,3.593391,0.083971
p04,46,0.153333,0.010500,3.053387,1,False,3.598391,0.080890
p04,46,0.153333,0.010500,3.053387,2,False,0.000000,-0.029130
p04,46,0.153333,0.010500,3.053387,2,False,0.005000,-0.028175
p04,46,0.153333,0.010500,3.053387,2,False,0.010000,-0.028679
p04,46,0.153333,0.010500,3.053387,2,False,0.015000,-0.030870
p04,46,0.153333,0.010500,3.053387,2,False,0.020000,0.044497
p04,46,0.153333,0.010500,3.053387,2,False,0.025007,0.044490
p04,46,0.153333,0.010500,3.053387,2,False,0.030000,0.043278
p04,46,0.153333,0.010500,3.053387,2,False,0.035000,0.042515
p04,46,0.153333,0.010500,3.053387,2,False,0.040000,0.042778
p04,46,0.153333,0.010500,3.053387,2,False,0.045006,0.042520
p04,46,0.153333,0.010500,3.053387,2,False,0.050000,-0.034949
p04,46,0.153333,0.010500,3.053387,2,False,0.055000,0.041324
p04,46,0.153333,0.010500,3.053387,2,False,0.060002,-0.035656
p04,46,0.153333,0.010500,3.053387,2,False,0.065013,-0.036067
p04,46,0.153333,0.010500,3.053387,2,False,0.070000,-0.036257
p04,46,0.153333,0.010500,3.053387,2,False,0.075001,-0.039661
p04,46,0.153333,0.010500,3.053387,2,False,0.080001,-0.040819
p04,46,0.153333,0.010500,3.053387,2,False,0.085001,-0.040779
p04,46,0.153333,0.010500,3.053387,2,False,0.090010,-0.041676
p04,46,0.153333,0.010500,3.053387,2,False,0.095001,-0.042811
p04,46,0.153333,0.010500,3.053387,2,False,0.100001,-0.042344
p04,46,0.153333,0.010500,3.053387,2,False,0.105004,-0.044466
