participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p08,46,0.153333,0.010500,3.053387,3,False,0.310375,-0.034115
p08,46,0.153333,0.010500,3.053387,3,False,0.315375,-0.037710
p08,46,0.153333,0.010500,3.053387,3,False,0.320375,-0.039706
p08,46,0.153333,0.010500,3.053387,3,False,0.325375,-0.028267
p08,46,0.153333,0.010500,3.053387,3,False,0.330375,-0.015284
p08,46,0.153333,0.010500,3.053387,3,False,0.335386,0.007669
p08,46,0.153333,0.010500,3.053387,3,False,0.340384,0.026910
p08,46,0.153333,0.010500,3.053387,3,False,0.345375,0.038179
p08,46,0.153333,0.010500,3.053387,3,False,0.350375,0.042118
p08,46,0.153333,0.010500,3.053387,3,False,0.355375,0.056975
p08,46,0.153333,0.010500,3.053387,3,False,0.360391,0.064552
p08,46,0.153333,0.010500,3.053387,3,False,0.365375,0.075395
p08,46,0.153333,0.010500,3.053387,3,False,0.370381,0.079504
p08,46,0.153333,0.010500,3.053387,3,False,0.375375,0.078006
p08,46,0.153333,0.010500,3.053387,3,False,0.380375,0.074786
p08,46,0.153333,0.010500,3.053387,3,False,0.385375,0.071026
p08,46,0.153333,0.010500,3.053387,3,False,0.390375,0.067633
p08,46,0.153333,0.010500,3.053387,3,False,0.395377,0.064646
p08,46,0.153333,0.010500,3.053387,3,False,0.400375,0.060988
p08,46,0.153333,0.010500,3.053387,3,False,0.405388,0.058540
p08,46,0.153333,0.010500,3.053387,3,False,0.410375,0.055520
p08,46,0.153333,0.010500,3.053387,3,False,0.415375,0.052295
p08,46,0.153333,0.010500,3.053387,3,False,0.420375,0.049836
p08,46,0.153333,0.010500,3.053387,3,False,0.425375,0.047540
p08,46,0.153333,0.010500,3.053387,3,False,0.430500,0.045744
p08,46,0.153333,0.010500,3.053387,3,False,0.435511,0.041828
p08,46,0.153333,0.010500,3.053387,3,False,0.440504,0.039352
p08,46,0.153333,0.010500,3.053387,3,False,0.445500,0.037708
p08,46,0.153333,0.010500,3.053387,3,False,0.450500,0.035645
p08,46,0.153333,0.010500,3.053387,3,False,0.455514,0.033494
p08,46,0.153333,0.010500,3.053387,3,False,0.460500,0.031255
p08,46,0.153333,0.010500,3.053387,3,False,0.465504,0.029000
p08,46,0.153333,0.010500,3.053387,3,False,0.470500,0.026156
p08,46,0.153333,0.010500,3.053387,3,False,0.475500,0.024469
p08,46,0.153333,0.010500,3.053387,3,False,0.480500,0.021267
p08,46,0.153333,0.010500,3.053387,3,False,0.485500,0.019217
p08,46,0.153333,0.010500,3.053387,3,False,0.490500,0.016678
p08,46,0.153333,0.010500,3.053387,3,False,0.495500,0.014615
p08,46,0.153333,0.010500,3.053387,3,False,0.500500,0.013326
p08,46,0.153333,0.010500,3.053387,3,False,0.505500,0.010890
p08,46,0.153333,0.010500,3.053387,3,False,0.510500,0.010448
p08,46,0.153333,0.010500,3.053387,3,False,0.515500,0.009364
p08,46,0.153333,0.010500,3.053387,3,False,0.520500,0.007872
p08,46,0.153333,0.010500,3.053387,3,False,0.525507,0.006839
p08,46,0.153333,0.010500,3.053387,3,False,0.530500,0.005550
p08,46,0.153333,0.010500,3.053387,3,False,0.535500,0.003878
p08,46,0.153333,0.010500,3.053387,3,False,0.540500,0.002494
p08,46,0.153333,0.010500,3.053387,3,False,0.545500,0.001813
p08,46,0.153333,0.010500,3.053387,3,False,0.550500,0.000195
p08,46,0.153333,0.010500,3.053387,3,False,0.555500,-0.001611
p08,46,0.153333,0.010500,3.053387,3,False,0.560500,-0.003340
p08,46,0.153333,0.010500,3.053387,3,False,0.565625,-0.004119
p08,46,0.153333,0.010500,3.053387,3,False,0.570507,-0.006056
p08,46,0.153333,0.010500,3.053387,3,False,0.575629,-0.007718
p08,46,0.153333,0.010500,3.053387,3,False,0.580625,-0.009382
p08,46,0.153333,0.010500,3.053387,3,False,0.585625,-0.010539
p08,46,0.153333,0.010500,3.053387,3,False,0.590625,-0.011625
p08,46,0.153333,0.010500,3.053387,3,False,0.595633,-0.013163
p08,46,0.153333,0.010500,3.053387,3,False,0.600625,-0.014716
p08,46,0.153333,0.010500,3.053387,3,False,0.605625,-0.015996
p08,46,0.153333,0.010500,3.053387,3,False,0.610625,-0.016686
p08,46,0.153333,0.010500,3.053387,3,False,0.615625,-0.017686
p08,46,0.153333,0.010500,3.053387,3,False,0.620625,-0.018216
p08,46,0.153333,0.010500,3.053387,3,False,0.625625,-0.018712
p08,46,0.153333,0.010500,3.053387,3,False,0.630625,-0.018020
p08,46,0.153333,0.010500,3.053387,3,False,0.635625,-0.018530
p08,46,0.153333,0.010500,3.053387,3,False,0.640625,-0.019965
p08,46,0.153333,0.010500,3.053387,3,False,0.645625,-0.020488
p08,46,0.153333,0.010500,3.053387,3,False,0.650630,-0.020786
p08,46,0.153333,0.010500,3.053387,3,False,0.655625,-0.020498
p08,46,0.153333,0.010500,3.053387,3,False,0.660625,-0.020257
p08,46,0.153333,0.010500,3.053387,3,False,0.665626,-0.019987
p08,46,0.153333,0.010500,3.053387,3,False,0.670625,-0.019982
p08,46,0.153333,0.010500,3.053387,3,False,0.675627,-0.020749
p08,46,0.153333,0.010500,3.053387,3,False,0.680625,-0.019855
p08,46,0.153333,0.010500,3.053387,3,False,0.685626,-0.019307
p08,46,0.153333,0.010500,3.053387,3,False,0.690625,-0.018438
p08,46,0.153333,0.010500,3.053387,3,False,0.695625,-0.018377
p08,46,0.153333,0.010500,3.053387,3,False,0.700632,-0.019081
p08,46,0.153333,0.010500,3.053387,3,False,0.705750,-0.019137
p08,46,0.153333,0.010500,3.053387,3,False,0.710750,-0.018909
p08,46,0.153333,0.010500,3.053387,3,False,0.715750,-0.018815
p08,46,0.153333,0.010500,3.053387,3,False,0.720750,-0.018501
p08,46,0.153333,0.010500,3.053387,3,False,0.725750,-0.018387
p08,46,0.153333,0.010500,3.053387,3,False,0.730754,-0.018099
p08,46,0.153333,0.010500,3.053387,3,False,0.735750,-0.017770
p08,46,0.153333,0.010500,3.053387,3,False,0.740750,-0.017626
p08,46,0.153333,0.010500,3.053387,3,False,0.745750,-0.017429
p08,46,0.153333,0.010500,3.053387,3,False,0.750753,-0.017533
p08,46,0.153333,0.010500,3.053387,3,False,0.755750,-0.017315
p08,46,0.153333,0.010500,3.053387,3,False,0.760750,-0.017225
p08,46,0.153333,0.010500,3.053387,3,False,0.765750,-0.016770
p08,46,0.153333,0.010500,3.053387,3,False,0.770750,-0.016977
p08,46,0.153333,0.010500,3.053387,3,False,0.775750,-0.016730
p08,46,0.153333,0.010500,3.053387,3,False,0.780750,-0.017359
p08,46,0.153333,0.010500,3.053387,3,False,0.785750,-0.016961
p08,46,0.153333,0.010500,3.053387,3,False,0.790750,-0.016808
p08,46,0.153333,0.010500,3.053387,3,False,0.795754,-0.016487
p08,46,0.153333,0.010500,3.053387,3,False,0.800750,-0.016510
p08,46,0.153333,0.010500,3.053387,3,False,0.805750,-0.016483
p08,46,0.153333,0.010500,3.053387,3,False,0.810750,-0.017742
p08,46,0.153333,0.010500,3.053387,3,False,0.815754,-0.016461
p08,46,0.153333,0.010500,3.053387,3,False,0.820750,-0.015652
p08,46,0.153333,0.010500,3.053387,3,False,0.825754,-0.016919
p08,46,0.153333,0.010500,3.053387,3,False,0.830753,-0.016339
p08,46,0.153333,0.010500,3.053387,3,False,0.835875,-0.016983
p08,46,0.153333,0.010500,3.053387,3,False,0.840875,-0.016395
p08,46,0.153333,0.010500,3.053387,3,False,0.845882,-0.016390
p08,45,0.153333,0.013000,2.786060,1,False,0.000000,0.204597
p08,45,0.153333,0.013000,2.786060,1,False,0.005000,0.204727
p08,45,0.153333,0.013000,2.786060,1,False,0.009999,0.205080
p08,45,0.153333,0.013000,2.786060,1,False,0.015000,0.205412
p08,45,0.153333,0.013000,2.786060,1,False,0.020000,0.205338
p08,45,0.153333,0.013000,2.786060,1,False,0.025000,0.205478
p08,45,0.153333,0.013000,2.786060,1,False,0.029999,0.205826
p08,45,0.153333,0.013000,2.786060,1,False,0.035012,0.206004
p08,45,0.153333,0.013000,2.786060,1,False,0.039999,0.206496
p08,45,0.153333,0.013000,2.786060,1,False,0.044999,0.205919
p08,45,0.153333,0.013000,2.786060,1,False,0.049999,0.205980
p08,45,0.153333,0.013000,2.786060,1,False,0.055007,0.206568
p08,45,0.153333,0.013000,2.786060,1,False,0.060012,0.205589
p08,45,0.153333,0.013000,2.786060,1,False,0.065010,0.205922
p08,45,0.153333,0.013000,2.786060,1,False,0.070000,0.206114
p08,45,0.153333,0.013000,2.786060,1,False,0.074999,0.204598
p08,45,0.153333,0.013000,2.786060,1,False,0.080000,0.204000
p08,45,0.153333,0.013000,2.786060,1,False,0.085124,0.204764
p08,45,0.153333,0.013000,2.786060,1,False,0.090125,0.205732
p08,45,0.153333,0.013000,2.786060,1,False,0.095124,0.205344
p08,45,0.153333,0.013000,2.786060,1,False,0.100137,0.205790
p08,45,0.153333,0.013000,2.786060,1,False,0.105130,0.205727
p08,45,0.153333,0.013000,2.786060,1,False,0.110124,0.205656
p08,45,0.153333,0.013000,2.786060,1,False,0.115124,0.205523
p08,45,0.153333,0.013000,2.786060,1,False,0.120124,0.205097
p08,45,0.153333,0.013000,2.786060,1,False,0.125124,0.204636
p08,45,0.153333,0.013000,2.786060,1,False,0.130124,0.203661
p08,45,0.153333,0.013000,2.786060,1,False,0.135124,0.202362
p08,45,0.153333,0.013000,2.786060,1,False,0.140124,0.201877
p08,45,0.153333,0.013000,2.786060,1,False,0.145125,0.201611
p08,45,0.153333,0.013000,2.786060,1,False,0.150124,0.201460
p08,45,0.153333,0.013000,2.786060,1,False,0.155124,0.198372
p08,45,0.153333,0.013000,2.786060,1,False,0.160124,0.195722
p08,45,0.153333,0.013000,2.786060,1,False,0.165126,0.193295
p08,45,0.153333,0.013000,2.786060,1,False,0.170124,0.190461
p08,45,0.153333,0.013000,2.786060,1,False,0.175125,0.186688
p08,45,0.153333,0.013000,2.786060,1,False,0.180125,0.173505
p08,45,0.153333,0.013000,2.786060,1,False,0.185125,0.158679
p08,45,0.153333,0.013000,2.786060,1,False,0.190124,0.151453
p08,45,0.153333,0.013000,2.786060,1,False,0.195125,0.150597
p08,45,0.153333,0.013000,2.786060,1,False,0.200124,0.150039
p08,45,0.153333,0.013000,2.786060,1,False,0.205124,0.147243
p08,45,0.153333,0.013000,2.786060,1,False,0.210124,0.141378
p08,45,0.153333,0.013000,2.786060,1,False,0.215125,0.136689
p08,45,0.153333,0.013000,2.786060,1,False,0.220249,0.130832
p08,45,0.153333,0.013000,2.786060,1,False,0.225259,0.124795
p08,45,0.153333,0.013000,2.786060,1,False,0.230260,0.118526
p08,45,0.153333,0.013000,2.786060,1,False,0.235249,0.112274
p08,45,0.153333,0.013000,2.786060,1,False,0.240250,0.106853
p08,45,0.153333,0.013000,2.786060,1,False,0.245259,0.100792
p08,45,0.153333,0.013000,2.786060,1,False,0.250249,0.094927
p08,45,0.153333,0.013000,2.786060,1,False,0.255250,0.091816
p08,45,0.153333,0.013000,2.786060,1,False,0.260249,0.090064
p08,45,0.153333,0.013000,2.786060,1,False,0.265250,0.088263
p08,45,0.153333,0.013000,2.786060,1,False,0.270250,0.087077
p08,45,0.153333,0.013000,2.786060,1,False,0.275249,0.086167
p08,45,0.153333,0.013000,2.786060,1,False,0.280254,0.084435
p08,45,0.153333,0.013000,2.786060,1,False,0.285249,0.081925
p08,45,0.153333,0.013000,2.786060,1,False,0.290249,0.080548
p08,45,0.153333,0.013000,2.786060,1,False,0.295249,0.079240
p08,45,0.153333,0.013000,2.786060,1,False,0.300250,0.077790
p08,45,0.153333,0.013000,2.786060,1,False,0.305249,0.075113
p08,45,0.153333,0.013000,2.786060,1,False,0.310250,0.072517
p08,45,0.153333,0.013000,2.786060,1,False,0.315249,0.070360
p08,45,0.153333,0.013000,2.786060,1,False,0.320250,0.068239
p08,45,0.153333,0.013000,2.786060,1,False,0.325249,0.064992
p08,45,0.153333,0.013000,2.786060,1,False,0.330249,0.063840
p08,45,0.153333,0.013000,2.786060,1,False,0.335250,0.061909
p08,45,0.153333,0.013000,2.786060,1,False,0.340254,0.059604
p08,45,0.153333,0.013000,2.786060,1,False,0.345249,0.057578
p08,45,0.153333,0.013000,2.786060,1,False,0.350260,0.055394
p08,45,0.153333,0.013000,2.786060,1,False,0.355374,0.052996
p08,45,0.153333,0.013000,2.786060,1,False,0.360375,0.050167
p08,45,0.153333,0.013000,2.786060,1,False,0.365374,0.047413
p08,45,0.153333,0.013000,2.786060,1,False,0.370378,0.044190
p08,45,0.153333,0.013000,2.786060,1,False,0.375380,0.041152
p08,45,0.153333,0.013000,2.786060,1,False,0.380378,0.039144
p08,45,0.153333,0.013000,2.786060,1,False,0.385375,0.036608
p08,45,0.153333,0.013000,2.786060,1,False,0.390374,0.034308
p08,45,0.153333,0.013000,2.786060,1,False,0.395374,0.031192
p08,45,0.153333,0.013000,2.786060,1,False,0.400374,0.028849
p08,45,0.153333,0.013000,2.786060,1,False,0.405374,0.026824
p08,45,0.153333,0.013000,2.786060,1,False,0.410378,0.026339
p08,45,0.153333,0.013000,2.786060,1,False,0.415374,0.025782
p08,45,0.153333,0.013000,2.786060,1,False,0.420374,0.024819
p08,45,0.153333,0.013000,2.786060,1,False,0.425374,0.022569
p08,45,0.153333,0.013000,2.786060,1,False,0.430374,0.021742
p08,45,0.153333,0.013000,2.786060,1,False,0.435374,0.022090
p08,45,0.153333,0.013000,2.786060,1,False,0.440374,0.021162
p08,45,0.153333,0.013000,2.786060,1,False,0.445374,0.019746
p08,45,0.153333,0.013000,2.786060,1,False,0.450374,0.020163
p08,45,0.153333,0.013000,2.786060,1,False,0.455375,0.019717
p08,45,0.153333,0.013000,2.786060,1,False,0.460374,0.018320
p08,45,0.153333,0.013000,2.786060,1,False,0.465374,0.018366
p08,45,0.153333,0.013000,2.786060,1,False,0.470374,0.018032
p08,45,0.153333,0.013000,2.786060,1,False,0.475374,0.017703
p08,45,0.153333,0.013000,2.786060,1,False,0.480375,0.016442
p08,45,0.153333,0.013000,2.786060,1,False,0.485500,0.015771
p08,45,0.153333,0.013000,2.786060,1,False,0.490499,0.015882
p08,45,0.153333,0.013000,2.786060,1,False,0.495500,0.015424
p08,45,0.153333,0.013000,2.786060,1,False,0.500499,0.014160
p08,45,0.153333,0.013000,2.786060,1,False,0.505499,0.013688
p08,45,0.153333,0.013000,2.786060,1,False,0.510499,0.013170
p08,45,0.153333,0.013000,2.786060,1,False,0.515499,0.013843
p08,45,0.153333,0.013000,2.786060,1,False,0.520500,0.013286
p08,45,0.153333,0.013000,2.786060,1,False,0.525499,0.012233
p08,45,0.153333,0.013000,2.786060,1,False,0.530499,0.011732
p08,45,0.153333,0.013000,2.786060,1,False,0.535499,0.010542
p08,45,0.153333,0.013000,2.786060,1,False,0.540508,0.009557
p08,45,0.153333,0.013000,2.786060,1,False,0.545502,0.008775
p08,45,0.153333,0.013000,2.786060,1,False,0.550499,0.007969
p08,45,0.153333,0.013000,2.786060,1,False,0.555499,0.008367
p08,45,0.153333,0.013000,2.786060,1,False,0.560504,0.008468
p08,45,0.153333,0.013000,2.786060,1,False,0.565509,0.008575
p08,45,0.153333,0.013000,2.786060,1,False,0.570499,0.008814
p08,45,0.153333,0.013000,2.786060,1,False,0.575507,0.008624
p08,45,0.153333,0.013000,2.786060,1,False,0.580499,0.008640
p08,45,0.153333,0.013000,2.786060,1,False,0.585499,0.009168
p08,45,0.153333,0.013000,2.786060,1,False,0.590499,0.014573
p08,45,0.153333,0.013000,2.786060,1,False,0.595499,0.021790
p08,45,0.153333,0.013000,2.786060,1,False,0.600500,0.023260
p08,45,0.153333,0.013000,2.786060,1,False,0.605499,0.022919
p08,45,0.153333,0.013000,2.786060,1,False,0.610499,0.023404
p08,45,0.153333,0.013000,2.786060,1,False,0.615505,0.023024
p08,45,0.153333,0.013000,2.786060,1,False,0.620506,0.023078
p08,45,0.153333,0.013000,2.786060,1,False,0.625505,0.024396
p08,45,0.153333,0.013000,2.786060,1,False,0.630633,0.024294
p08,45,0.153333,0.013000,2.786060,1,False,0.635624,0.023401
p08,45,0.153333,0.013000,2.786060,1,False,0.640624,0.023881
p08,45,0.153333,0.013000,2.786060,1,False,0.645624,0.023842
p08,45,0.153333,0.013000,2.786060,1,False,0.650624,0.024327
p08,45,0.153333,0.013000,2.786060,1,False,0.655625,0.024423
p08,45,0.153333,0.013000,2.786060,1,False,0.660625,0.024441
p08,45,0.153333,0.013000,2.786060,1,False,0.665624,0.025131
p08,45,0.153333,0.013000,2.786060,1,False,0.670624,0.024992
p08,45,0.153333,0.013000,2.786060,1,False,0.675624,0.025371
p08,45,0.153333,0.013000,2.786060,1,False,0.680624,0.025692
p08,45,0.153333,0.013000,2.786060,1,False,0.685624,0.025660
p08,45,0.153333,0.013000,2.786060,1,False,0.690624,0.025949
p08,45,0.153333,0.013000,2.786060,1,False,0.695624,0.026580
p08,45,0.153333,0.013000,2.786060,1,False,0.700624,0.026264
p08,45,0.153333,0.013000,2.786060,1,False,0.705624,0.026519
p08,45,0.153333,0.013000,2.786060,1,False,0.710624,0.026454
p08,45,0.153333,0.013000,2.786060,1,False,0.715624,0.026414
p08,45,0.153333,0.013000,2.786060,1,False,0.720625,0.026536
p08,45,0.153333,0.013000,2.786060,1,False,0.725624,0.027403
p08,45,0.153333,0.013000,2.786060,1,False,0.730624,0.027890
p08,45,0.153333,0.013000,2.786060,1,False,0.735624,0.027509
p08,45,0.153333,0.013000,2.786060,1,False,0.740624,0.027440
p08,45,0.153333,0.013000,2.786060,1,False,0.745624,0.027155
p08,45,0.153333,0.013000,2.786060,1,False,0.750624,0.026784
p08,45,0.153333,0.013000,2.786060,1,False,0.755749,0.026246
p08,45,0.153333,0.013000,2.786060,1,False,0.760749,0.024674
p08,45,0.153333,0.013000,2.786060,1,False,0.765749,0.026773
p08,45,0.153333,0.013000,2.786060,1,False,0.770749,0.026714
p08,45,0.153333,0.013000,2.786060,1,False,0.775749,0.028010
p08,45,0.153333,0.013000,2.786060,1,False,0.780749,0.027279
p08,45,0.153333,0.013000,2.786060,1,False,0.785756,0.027097
p08,45,0.153333,0.013000,2.786060,1,False,0.790760,0.027198
p08,45,0.153333,0.013000,2.786060,1,False,0.795749,0.027326
p08,45,0.153333,0.013000,2.786060,1,False,0.800759,0.027512
p08,45,0.153333,0.013000,2.786060,2,False,0.000000,0.008649
p08,45,0.153333,0.013000,2.786060,2,False,0.005000,0.007840
p08,45,0.153333,0.013000,2.786060,2,False,0.010000,0.012276
p08,45,0.153333,0.013000,2.786060,2,False,0.015000,0.011578
p08,45,0.153333,0.013000,2.786060,2,False,0.020125,0.010452
p08,45,0.153333,0.013000,2.786060,2,False,0.025125,0.008742
p08,45,0.153333,0.013000,2.786060,2,False,0.030125,0.009452
p08,45,0.153333,0.013000,2.786060,2,False,0.035125,0.009260
p08,45,0.153333,0.013000,2.786060,2,False,0.040125,0.008478
p08,45,0.153333,0.013000,2.786060,2,False,0.045129,0.006683
p08,45,0.153333,0.013000,2.786060,2,False,0.050125,0.006121
p08,45,0.153333,0.013000,2.786060,2,False,0.055133,0.005465
p08,45,0.153333,0.013000,2.786060,2,False,0.060125,0.002678
p08,45,0.153333,0.013000,2.786060,2,False,0.065125,-0.001149
p08,45,0.153333,0.013000,2.786060,2,False,0.070125,-0.004875
p08,45,0.153333,0.013000,2.786060,2,False,0.075125,-0.008242
p08,45,0.153333,0.013000,2.786060,2,False,0.080125,-0.012989
p08,45,0.153333,0.013000,2.786060,2,False,0.085125,-0.016791
p08,45,0.153333,0.013000,2.786060,2,False,0.090125,-0.020680
p08,45,0.153333,0.013000,2.786060,2,False,0.095128,-0.024227
p08,45,0.153333,0.013000,2.786060,2,False,0.100128,-0.027103
p08,45,0.153333,0.013000,2.786060,2,False,0.105124,-0.028782
p08,45,0.153333,0.013000,2.786060,2,False,0.110125,-0.030992
p08,45,0.153333,0.013000,2.786060,2,False,0.115125,-0.034898
p08,45,0.153333,0.013000,2.786060,2,False,0.120125,-0.038030
p08,45,0.153333,0.013000,2.786060,2,False,0.125124,-0.039774
p08,45,0.153333,0.013000,2.786060,2,False,0.130125,-0.040661
p08,45,0.153333,0.013000,2.786060,2,False,0.135125,-0.043702
p08,45,0.153333,0.013000,2.786060,2,False,0.140125,-0.046912
p08,45,0.153333,0.013000,2.786060,2,False,0.145125,-0.049909
p08,45,0.153333,0.013000,2.786060,2,False,0.150125,-0.052263
p08,45,0.153333,0.013000,2.786060,2,False,0.155250,-0.053973
p08,45,0.153333,0.013000,2.786060,2,False,0.160250,-0.056933
p08,45,0.153333,0.013000,2.786060,2,False,0.165250,-0.060175
p08,45,0.153333,0.013000,2.786060,2,False,0.170250,-0.063551
p08,45,0.153333,0.013000,2.786060,2,False,0.175250,-0.066999
p08,45,0.153333,0.013000,2.786060,2,False,0.180250,-0.070105
p08,45,0.153333,0.013000,2.786060,2,False,0.185250,-0.071917
p08,45,0.153333,0.013000,2.786060,2,False,0.190250,-0.074539
p08,45,0.153333,0.013000,2.786060,2,False,0.195250,-0.076704
p08,45,0.153333,0.013000,2.786060,2,False,0.200250,-0.079659
p08,45,0.153333,0.013000,2.786060,2,False,0.205250,-0.083310
p08,45,0.153333,0.013000,2.786060,2,False,0.210250,-0.086546
p08,45,0.153333,0.013000,2.786060,2,False,0.215262,-0.090276
p08,45,0.153333,0.013000,2.786060,2,False,0.220250,-0.093725
p08,45,0.153333,0.013000,2.786060,2,False,0.225250,-0.097277
p08,45,0.153333,0.013000,2.786060,2,False,0.230250,-0.097446
p08,45,0.153333,0.013000,2.786060,2,False,0.235250,-0.090867
p08,45,0.153333,0.013000,2.786060,2,False,0.240250,-0.065667
p08,45,0.153333,0.013000,2.786060,2,False,0.245250,-0.039981
p08,45,0.153333,0.013000,2.786060,2,False,0.250257,-0.021106
p08,45,0.153333,0.013000,2.786060,2,False,0.255250,0.005736
p08,45,0.153333,0.013000,2.786060,2,False,0.260250,0.024250
p08,45,0.153333,0.013000,2.786060,2,False,0.265257,0.027870
p08,45,0.153333,0.013000,2.786060,2,False,0.270250,0.039797
p08,45,0.153333,0.013000,2.786060,2,False,0.275255,0.042400
p08,45,0.153333,0.013000,2.786060,2,False,0.280250,0.041912
p08,45,0.153333,0.013000,2.786060,2,False,0.285375,0.038373
p08,45,0.153333,0.013000,2.786060,2,False,0.290375,0.035779
p08,45,0.153333,0.013000,2.786060,2,False,0.295375,0.032905
p08,45,0.153333,0.013000,2.786060,2,False,0.300377,0.030746
p08,45,0.153333,0.013000,2.786060,2,False,0.305375,0.029945
p08,45,0.153333,0.013000,2.786060,2,False,0.310375,0.031114
p08,45,0.153333,0.013000,2.786060,2,False,0.315375,0.031407
p08,45,0.153333,0.013000,2.786060,2,False,0.320375,0.030933
p08,45,0.153333,0.013000,2.786060,2,False,0.325375,0.030993
p08,45,0.153333,0.013000,2.786060,2,False,0.330375,0.033042
p08,45,0.153333,0.013000,2.786060,2,False,0.335375,0.032765
p08,45,0.153333,0.013000,2.786060,2,False,0.340375,0.033505
p08,45,0.153333,0.013000,2.786060,2,False,0.345375,0.033685
p08,45,0.153333,0.013000,2.786060,2,False,0.350375,0.033400
p08,45,0.153333,0.013000,2.786060,2,False,0.355375,0.033761
