participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p07,45,0.153333,0.013000,2.786060,1,False,0.240254,-0.013619
p07,45,0.153333,0.013000,2.786060,1,False,0.250250,0.026141
p07,45,0.153333,0.013000,2.786060,1,False,0.255260,0.036401
p07,45,0.153333,0.013000,2.786060,1,False,0.260250,0.044387
p07,45,0.153333,0.013000,2.786060,1,False,0.265250,0.044066
p07,45,0.153333,0.013000,2.786060,1,False,0.270250,0.043857
p07,45,0.153333,0.013000,2.786060,1,False,0.275249,0.044026
p07,45,0.153333,0.013000,2.786060,1,False,0.285250,0.043106
p07,45,0.153333,0.013000,2.786060,1,False,0.290250,0.043114
p07,45,0.153333,0.013000,2.786060,1,False,0.295250,0.043763
p07,45,0.153333,0.013000,2.786060,1,False,0.300252,0.043746
p07,45,0.153333,0.013000,2.786060,1,False,0.305250,0.043997
p07,45,0.153333,0.013000,2.786060,1,False,0.315250,0.044375
p07,45,0.153333,0.013000,2.786060,1,False,0.320250,0.045083
p07,45,0.153333,0.013000,2.786060,1,False,0.325375,0.045246
p07,45,0.153333,0.013000,2.786060,1,False,0.330381,0.045613
p07,45,0.153333,0.013000,2.786060,1,False,0.335375,0.044988
p07,45,0.153333,0.013000,2.786060,1,False,0.340375,0.042826
p07,45,0.153333,0.013000,2.786060,1,False,0.350378,0.041081
p07,45,0.153333,0.013000,2.786060,1,False,0.355374,0.041981
p07,45,0.153333,0.013000,2.786060,1,False,0.360375,0.042018
p07,45,0.153333,0.013000,2.786060,1,False,0.365375,0.043267
p07,45,0.153333,0.013000,2.786060,1,False,0.375374,0.041611
p07,45,0.153333,0.013000,2.786060,1,False,0.380385,0.041030
p07,45,0.153333,0.013000,2.786060,1,False,0.385375,0.041180
p07,45,0.153333,0.013000,2.786060,1,False,0.390374,0.041349
p07,45,0.153333,0.013000,2.786060,1,False,0.395388,0.041791
p07,45,0.153333,0.013000,2.786060,1,False,0.405374,0.037999
p07,45,0.153333,0.013000,2.786060,1,False,0.410375,0.036946
p07,45,0.153333,0.013000,2.786060,1,False,0.415374,0.036392
p07,45,0.153333,0.013000,2.786060,1,False,0.420375,0.035245
p07,45,0.153333,0.013000,2.786060,1,False,0.425375,0.033564
p07,45,0.153333,0.013000,2.786060,1,False,0.435375,0.030673
p07,45,0.153333,0.013000,2.786060,1,False,0.440375,0.023872
p07,45,0.153333,0.013000,2.786060,1,False,0.445375,0.023226
p07,45,0.153333,0.013000,2.786060,1,False,0.455375,0.023014
p07,45,0.153333,0.013000,2.786060,1,False,0.460500,0.022336
p07,45,0.153333,0.013000,2.786060,1,False,0.465500,0.022138
p07,45,0.153333,0.013000,2.786060,1,False,0.470499,0.020650
p07,45,0.153333,0.013000,2.786060,1,False,0.475499,0.020109
p07,45,0.153333,0.013000,2.786060,1,False,0.485500,0.020871
p07,45,0.153333,0.013000,2.786060,1,False,0.490508,0.020662
p07,45,0.153333,0.013000,2.786060,1,False,0.495499,0.019731
p07,45,0.153333,0.013000,2.786060,1,False,0.500500,0.019049
p07,45,0.153333,0.013000,2.786060,1,False,0.505510,0.019427
p07,45,0.153333,0.013000,2.786060,1,False,0.510500,0.018842
p07,45,0.153333,0.013000,2.786060,1,False,0.515499,0.017657
p07,45,0.153333,0.013000,2.786060,1,False,0.520499,0.017027
p07,45,0.153333,0.013000,2.786060,1,False,0.525500,0.019182
p07,45,0.153333,0.013000,2.786060,1,False,0.535499,0.018825
p07,45,0.153333,0.013000,2.786060,1,False,0.540499,0.019873
p07,45,0.153333,0.013000,2.786060,1,False,0.545500,0.019235
p07,45,0.153333,0.013000,2.786060,1,False,0.550500,0.019668
p07,45,0.153333,0.013000,2.786060,1,False,0.555499,0.019984
p07,45,0.153333,0.013000,2.786060,1,False,0.565500,0.020211
p07,45,0.153333,0.013000,2.786060,1,False,0.575500,0.019573
p07,45,0.153333,0.013000,2.786060,1,False,0.580500,0.018563
p07,45,0.153333,0.013000,2.786060,1,False,0.585505,0.018671
p07,45,0.153333,0.013000,2.786060,1,False,0.590507,0.017699
p07,45,0.153333,0.013000,2.786060,1,False,0.605625,0.019759
p07,45,0.153333,0.013000,2.786060,1,False,0.610636,0.019613
p07,45,0.153333,0.013000,2.786060,1,False,0.615624,0.018377
p07,45,0.153333,0.013000,2.786060,1,False,0.620634,0.017528
p07,45,0.153333,0.013000,2.786060,1,False,0.630624,0.017955
p07,45,0.153333,0.013000,2.786060,1,False,0.640624,0.017610
p07,45,0.153333,0.013000,2.786060,1,False,0.645625,0.017417
p07,45,0.153333,0.013000,2.786060,1,False,0.650625,0.017437
p07,45,0.153333,0.013000,2.786060,2,False,0.000000,0.028957
p07,45,0.153333,0.013000,2.786060,2,False,0.005000,0.027728
p07,45,0.153333,0.013000,2.786060,2,False,0.010000,0.026348
p07,45,0.153333,0.013000,2.786060,2,False,0.020000,0.024060
p07,45,0.153333,0.013000,2.786060,2,False,0.025005,0.022171
p07,45,0.153333,0.013000,2.786060,2,False,0.030007,0.020598
p07,45,0.153333,0.013000,2.786060,2,False,0.035000,0.017758
p07,45,0.153333,0.013000,2.786060,2,False,0.040000,0.018899
p07,45,0.153333,0.013000,2.786060,2,False,0.045005,0.017444
p07,45,0.153333,0.013000,2.786060,2,False,0.055000,0.012719
p07,45,0.153333,0.013000,2.786060,2,False,0.060000,0.011531
p07,45,0.153333,0.013000,2.786060,2,False,0.065013,0.007715
p07,45,0.153333,0.013000,2.786060,2,False,0.070125,0.006445
p07,45,0.153333,0.013000,2.786060,2,False,0.075013,0.002749
p07,45,0.153333,0.013000,2.786060,2,False,0.080125,-0.000161
p07,45,0.153333,0.013000,2.786060,2,False,0.090125,-0.007711
p07,45,0.153333,0.013000,2.786060,2,False,0.095125,-0.009790
p07,45,0.153333,0.013000,2.786060,2,False,0.100127,-0.012222
p07,45,0.153333,0.013000,2.786060,2,False,0.105125,-0.014114
p07,45,0.153333,0.013000,2.786060,2,False,0.110125,-0.016980
p07,45,0.153333,0.013000,2.786060,2,False,0.120125,-0.022085
p07,45,0.153333,0.013000,2.786060,2,False,0.125125,-0.025476
p07,45,0.153333,0.013000,2.786060,2,False,0.130125,-0.028712
p07,45,0.153333,0.013000,2.786060,2,False,0.135125,-0.031432
p07,45,0.153333,0.013000,2.786060,2,False,0.140125,-0.035059
p07,45,0.153333,0.013000,2.786060,2,False,0.150125,-0.042279
p07,45,0.153333,0.013000,2.786060,2,False,0.160125,-0.051131
p07,45,0.153333,0.013000,2.786060,2,False,0.165125,-0.055487
p07,45,0.153333,0.013000,2.786060,2,False,0.170125,-0.060535
p07,45,0.153333,0.013000,2.786060,2,False,0.175125,-0.065146
p07,45,0.153333,0.013000,2.786060,2,False,0.180137,-0.069004
p07,45,0.153333,0.013000,2.786060,2,False,0.185125,-0.073480
p07,45,0.153333,0.013000,2.786060,2,False,0.190125,-0.077697
p07,45,0.153333,0.013000,2.786060,2,False,0.195125,-0.079849
p07,45,0.153333,0.013000,2.786060,2,False,0.200250,-0.082608
p07,45,0.153333,0.013000,2.786060,2,False,0.205250,-0.084755
p07,45,0.153333,0.013000,2.786060,2,False,0.215250,-0.088751
p07,45,0.153333,0.013000,2.786060,2,False,0.220250,-0.090819
p07,45,0.153333,0.013000,2.786060,2,False,0.225250,-0.092707
p07,45,0.153333,0.013000,2.786060,2,False,0.230250,-0.094181
p07,45,0.153333,0.013000,2.786060,2,False,0.235250,-0.096731
p07,45,0.153333,0.013000,2.786060,2,False,0.240254,-0.098483
p07,45,0.153333,0.013000,2.786060,2,False,0.250250,-0.104319
p07,45,0.153333,0.013000,2.786060,2,False,0.255250,-0.105451
p07,45,0.153333,0.013000,2.786060,2,False,0.260262,-0.105808
p07,45,0.153333,0.013000,2.786060,2,False,0.265258,-0.106813
p07,45,0.153333,0.013000,2.786060,2,False,0.270250,-0.107559
p07,45,0.153333,0.013000,2.786060,2,False,0.275262,-0.110597
p07,45,0.153333,0.013000,2.786060,2,False,0.280250,-0.110439
p07,45,0.153333,0.013000,2.786060,2,False,0.285250,-0.110472
p07,45,0.153333,0.013000,2.786060,2,False,0.295250,-0.111736
p07,45,0.153333,0.013000,2.786060,2,False,0.300252,-0.109830
p07,45,0.153333,0.013000,2.786060,2,False,0.305250,-0.110854
p07,45,0.153333,0.013000,2.786060,2,False,0.310263,-0.110995
p07,45,0.153333,0.013000,2.786060,2,False,0.315250,-0.111224
p07,45,0.153333,0.013000,2.786060,2,False,0.320250,-0.111106
p07,45,0.153333,0.013000,2.786060,2,False,0.325250,-0.108964
p07,45,0.153333,0.013000,2.786060,2,False,0.330250,-0.109289
p07,45,0.153333,0.013000,2.786060,2,False,0.335375,-0.110372
p07,45,0.153333,0.013000,2.786060,2,False,0.345388,-0.110476
p07,45,0.153333,0.013000,2.786060,2,False,0.350375,-0.110596
p07,45,0.153333,0.013000,2.786060,2,False,0.355375,-0.111766
p07,45,0.153333,0.013000,2.786060,2,False,0.360375,-0.112024
p07,45,0.153333,0.013000,2.786060,2,False,0.365375,-0.112391
p07,45,0.153333,0.013000,2.786060,2,False,0.375376,-0.114056
p07,45,0.153333,0.013000,2.786060,2,False,0.385375,-0.115656
p07,45,0.153333,0.013000,2.786060,2,False,0.390375,-0.113423
p07,45,0.153333,0.013000,2.786060,2,False,0.395381,-0.103868
p07,45,0.153333,0.013000,2.786060,2,False,0.400380,-0.085658
p07,45,0.153333,0.013000,2.786060,2,False,0.405375,-0.063944
p07,45,0.153333,0.013000,2.786060,2,False,0.410375,-0.040715
p07,45,0.153333,0.013000,2.786060,2,False,0.415375,-0.015547
p07,45,0.153333,0.013000,2.786060,2,False,0.420376,0.001737
p07,45,0.153333,0.013000,2.786060,2,False,0.425375,0.015922
p07,45,0.153333,0.013000,2.786060,2,False,0.430375,0.024793
p07,45,0.153333,0.013000,2.786060,2,False,0.440375,0.030482
p07,45,0.153333,0.013000,2.786060,2,False,0.445375,0.028773
p07,45,0.153333,0.013000,2.786060,2,False,0.450375,0.028847
p07,45,0.153333,0.013000,2.786060,2,False,0.455375,0.028319
p07,45,0.153333,0.013000,2.786060,2,False,0.460375,0.027390
p07,45,0.153333,0.013000,2.786060,2,False,0.465375,0.027253
p07,45,0.153333,0.013000,2.786060,2,False,0.475500,0.025706
p07,45,0.153333,0.013000,2.786060,2,False,0.480507,0.027979
p07,45,0.153333,0.013000,2.786060,2,False,0.485500,0.028333
p07,45,0.153333,0.013000,2.786060,2,False,0.490500,0.027462
p07,45,0.153333,0.013000,2.786060,2,False,0.495504,0.026473
p07,45,0.153333,0.013000,2.786060,2,False,0.500500,0.024698
p07,45,0.153333,0.013000,2.786060,2,False,0.510500,0.025130
p07,45,0.153333,0.013000,2.786060,2,False,0.515500,0.024879
p07,45,0.153333,0.013000,2.786060,2,False,0.520500,0.026735
p07,45,0.153333,0.013000,2.786060,2,False,0.525508,0.027260
p07,45,0.153333,0.013000,2.786060,2,False,0.530500,0.026786
p07,45,0.153333,0.013000,2.786060,2,False,0.535500,0.026811
p07,45,0.153333,0.013000,2.786060,2,False,0.540500,0.027061
p07,45,0.153333,0.013000,2.786060,3,False,0.000000,0.034921
p07,45,0.153333,0.013000,2.786060,3,False,0.005000,0.035863
p07,45,0.153333,0.013000,2.786060,3,False,0.015000,0.035691
p07,45,0.153333,0.013000,2.786060,3,False,0.020004,0.034841
p07,45,0.153333,0.013000,2.786060,3,False,0.025000,0.034919
p07,45,0.153333,0.013000,2.786060,3,False,0.030000,0.029919
p07,45,0.153333,0.013000,2.786060,3,False,0.040000,0.030351
p07,45,0.153333,0.013000,2.786060,3,False,0.045000,0.028368
p07,45,0.153333,0.013000,2.786060,3,False,0.050002,0.025439
p07,45,0.153333,0.013000,2.786060,3,False,0.055008,0.023157
p07,45,0.153333,0.013000,2.786060,3,False,0.060000,0.016487
p07,45,0.153333,0.013000,2.786060,3,False,0.065000,0.013014
p07,45,0.153333,0.013000,2.786060,3,False,0.075008,0.009261
p07,45,0.153333,0.013000,2.786060,3,False,0.080000,0.007419
p07,45,0.153333,0.013000,2.786060,3,False,0.085000,0.004016
p07,45,0.153333,0.013000,2.786060,3,False,0.090000,0.001894
p07,45,0.153333,0.013000,2.786060,3,False,0.095000,-0.000367
p07,45,0.153333,0.013000,2.786060,3,False,0.105000,-0.005590
p07,45,0.153333,0.013000,2.786060,3,False,0.110000,-0.009933
p07,45,0.153333,0.013000,2.786060,3,False,0.115129,-0.013668
p07,45,0.153333,0.013000,2.786060,3,False,0.120125,-0.016839
p07,45,0.153333,0.013000,2.786060,3,False,0.125125,-0.021628
p07,45,0.153333,0.013000,2.786060,3,False,0.130125,-0.023842
p07,45,0.153333,0.013000,2.786060,3,False,0.140128,-0.029418
p07,45,0.153333,0.013000,2.786060,3,False,0.145125,-0.035637
p07,45,0.153333,0.013000,2.786060,3,False,0.150125,-0.037866
p07,45,0.153333,0.013000,2.786060,3,False,0.155125,-0.040931
p07,45,0.153333,0.013000,2.786060,3,False,0.160125,-0.044824
p07,45,0.153333,0.013000,2.786060,3,False,0.170125,-0.052563
p07,45,0.153333,0.013000,2.786060,3,False,0.175125,-0.056569
p07,45,0.153333,0.013000,2.786060,3,False,0.180125,-0.058731
p07,45,0.153333,0.013000,2.786060,3,False,0.185125,-0.062054
p07,45,0.153333,0.013000,2.786060,3,False,0.190125,-0.064388
p07,45,0.153333,0.013000,2.786060,3,False,0.200125,-0.071723
p07,45,0.153333,0.013000,2.786060,3,False,0.205134,-0.074550
p07,45,0.153333,0.013000,2.786060,3,False,0.210125,-0.077724
p07,45,0.153333,0.013000,2.786060,3,False,0.215125,-0.080221
p07,45,0.153333,0.013000,2.786060,3,False,0.220135,-0.082712
p07,45,0.153333,0.013000,2.786060,3,False,0.230125,-0.086662
p07,45,0.153333,0.013000,2.786060,3,False,0.235125,-0.090928
p07,45,0.153333,0.013000,2.786060,3,False,0.240125,-0.093497
p07,45,0.153333,0.013000,2.786060,3,False,0.245250,-0.095814
p07,45,0.153333,0.013000,2.786060,3,False,0.250250,-0.096497
p07,45,0.153333,0.013000,2.786060,3,False,0.260250,-0.090671
p07,45,0.153333,0.013000,2.786060,3,False,0.265250,-0.087178
p07,45,0.153333,0.013000,2.786060,3,False,0.275251,-0.084760
p07,45,0.153333,0.013000,2.786060,3,False,0.280250,-0.084589
p07,45,0.153333,0.013000,2.786060,3,False,0.285250,-0.085003
p07,45,0.153333,0.013000,2.786060,3,False,0.290250,-0.085880
p07,45,0.153333,0.013000,2.786060,3,False,0.300252,-0.085097
p07,45,0.153333,0.013000,2.786060,3,False,0.305266,-0.085339
p07,45,0.153333,0.013000,2.786060,3,False,0.310250,-0.086170
p07,45,0.153333,0.013000,2.786060,3,False,0.315250,-0.087509
p07,45,0.153333,0.013000,2.786060,3,False,0.320250,-0.088282
p07,45,0.153333,0.013000,2.786060,3,False,0.330250,-0.088349
p07,45,0.153333,0.013000,2.786060,3,False,0.335250,-0.088955
p07,45,0.153333,0.013000,2.786060,3,False,0.340250,-0.089501
p07,45,0.153333,0.013000,2.786060,3,False,0.345254,-0.089918
p07,45,0.153333,0.013000,2.786060,3,False,0.350250,-0.091459
p07,45,0.153333,0.013000,2.786060,3,False,0.355250,-0.091104
p07,45,0.153333,0.013000,2.786060,3,False,0.365250,-0.090843
p07,45,0.153333,0.013000,2.786060,3,False,0.370250,-0.090278
p07,45,0.153333,0.013000,2.786060,3,False,0.375250,-0.090101
p07,45,0.153333,0.013000,2.786060,3,False,0.380379,-0.089898
p07,45,0.153333,0.013000,2.786060,3,False,0.385382,-0.090559
p07,45,0.153333,0.013000,2.786060,3,False,0.395375,-0.089457
p07,45,0.153333,0.013000,2.786060,3,False,0.400375,-0.089826
p07,45,0.153333,0.013000,2.786060,3,False,0.405375,-0.090431
p07,45,0.153333,0.013000,2.786060,3,False,0.410375,-0.090208
p07,45,0.153333,0.013000,2.786060,3,False,0.415375,-0.090940
p07,45,0.153333,0.013000,2.786060,3,False,0.425375,-0.090395
p07,45,0.153333,0.013000,2.786060,3,False,0.430375,-0.089700
p07,45,0.153333,0.013000,2.786060,3,False,0.435375,-0.079298
p07,45,0.153333,0.013000,2.786060,3,False,0.440375,-0.047097
p07,45,0.153333,0.013000,2.786060,3,False,0.445381,-0.032305
p07,45,0.153333,0.013000,2.786060,3,False,0.455375,0.019089
p07,45,0.153333,0.013000,2.786060,3,False,0.460375,0.035859
p07,45,0.153333,0.013000,2.786060,3,False,0.465375,0.048090
p07,45,0.153333,0.013000,2.786060,3,False,0.470375,0.047823
p07,45,0.153333,0.013000,2.786060,3,False,0.480375,0.052418
p07,45,0.153333,0.013000,2.786060,3,False,0.485375,0.050503
p07,45,0.153333,0.013000,2.786060,3,False,0.490375,0.048457
p07,45,0.153333,0.013000,2.786060,3,False,0.495375,0.047840
p07,45,0.153333,0.013000,2.786060,3,False,0.500375,0.047439
p07,45,0.153333,0.013000,2.786060,3,False,0.505375,0.046395
p07,45,0.153333,0.013000,2.786060,3,False,0.515500,0.042645
p07,45,0.153333,0.013000,2.786060,3,False,0.520500,0.042283
p07,45,0.153333,0.013000,2.786060,3,False,0.525500,0.040103
p07,45,0.153333,0.013000,2.786060,3,False,0.530500,0.040281
p07,45,0.153333,0.013000,2.786060,3,False,0.535500,0.038167
p07,45,0.153333,0.013000,2.786060,3,False,0.545500,0.035238
p07,45,0.153333,0.013000,2.786060,3,False,0.550500,0.035476
p07,45,0.153333,0.013000,2.786060,3,False,0.555500,0.035112
p07,45,0.153333,0.013000,2.786060,3,False,0.560500,0.034820
p07,45,0.153333,0.013000,2.786060,3,False,0.565500,0.034701
p07,45,0.153333,0.013000,2.786060,3,False,0.575500,0.034996
p07,45,0.153333,0.013000,2.786060,3,False,0.580500,0.035304
p07,45,0.153333,0.013000,2.786060,3,False,0.590500,0.034913
p07,45,0.153333,0.013000,2.786060,3,False,0.595500,0.033850
p07,45,0.153333,0.013000,2.786060,3,False,0.600500,0.032141
p07,45,0.153333,0.013000,2.786060,3,False,0.605500,0.033116
p07,45,0.153333,0.013000,2.786060,3,False,0.610500,0.033020
p07,45,0.153333,0.013000,2.786060,3,False,0.615500,0.033325
p07,45,0.153333,0.013000,2.786060,3,False,0.620500,0.035608
p07,45,0.153333,0.013000,2.786060,3,False,0.625500,0.035278
p07,45,0.153333,0.013000,2.786060,3,False,0.630500,0.035432
p07,45,0.153333,0.013000,2.786060,3,False,0.640500,0.036206
p07,45,0.153333,0.013000,2.786060,3,False,0.645500,0.036017
p07,45,0.153333,0.013000,2.786060,3,False,0.650625,0.034745
p07,45,0.153333,0.013000,2.786060,3,False,0.655625,0.033904
p07,45,0.153333,0.013000,2.786060,3,False,0.660633,0.029943
p07,45,0.153333,0.013000,2.786060,3,False,0.665625,0.029876
p07,45,0.153333,0.013000,2.786060,3,False,0.675625,0.030313
p07,45,0.153333,0.013000,2.786060,3,False,0.680625,0.030634
p07,45,0.153333,0.013000,2.786060,3,False,0.690625,0.029523
p07,44,0.153333,0.016500,2.497348,1,False,0.000000,0.211273
p07,44,0.153333,0.016500,2.497348,1,False,0.005000,0.211617
p07,44,0.153333,0.016500,2.497348,1,False,0.010000,0.211425
p07,44,0.153333,0.016500,2.497348,1,False,0.015000,0.211612
p07,44,0.153333,0.016500,2.497348,1,False,0.020001,0.212190
p07,44,0.153333,0.016500,2.497348,1,False,0.025000,0.212301
p07,44,0.153333,0.016500,2.497348,1,False,0.030125,0.212533
p07,44,0.153333,0.016500,2.497348,1,False,0.035125,0.211305
p07,44,0.153333,0.016500,2.497348,1,False,0.040125,0.201017
p07,44,0.153333,0.016500,2.497348,1,False,0.045125,0.187317
p07,44,0.153333,0.016500,2.497348,1,False,0.050126,0.163906
p07,44,0.153333,0.016500,2.497348,1,False,0.055125,0.135275
p07,44,0.153333,0.016500,2.497348,1,False,0.060125,0.116958
p07,44,0.153333,0.016500,2.497348,1,False,0.065125,0.091493
p07,44,0.153333,0.016500,2.497348,1,False,0.070132,0.073328
p07,44,0.153333,0.016500,2.497348,1,False,0.075125,0.057155
p07,44,0.153333,0.016500,2.497348,1,False,0.080126,0.042846
p07,44,0.153333,0.016500,2.497348,1,False,0.085125,0.026614
p07,44,0.153333,0.016500,2.497348,1,False,0.090137,0.013639
p07,44,0.153333,0.016500,2.497348,1,False,0.095125,0.012313
p07,44,0.153333,0.016500,2.497348,1,False,0.100130,0.013644
p07,44,0.153333,0.016500,2.497348,1,False,0.105125,0.012237
p07,44,0.153333,0.016500,2.497348,1,False,0.110125,0.012074
p07,44,0.153333,0.016500,2.497348,1,False,0.115125,0.012584
p07,44,0.153333,0.016500,2.497348,1,False,0.120125,0.012511
p07,44,0.153333,0.016500,2.497348,1,False,0.125125,0.013362
p07,44,0.153333,0.016500,2.497348,1,False,0.130125,0.013232
p07,44,0.153333,0.016500,2.497348,1,False,0.135126,0.013321
p07,44,0.153333,0.016500,2.497348,1,False,0.140125,0.013254
p07,44,0.153333,0.016500,2.497348,1,False,0.145125,0.013059
p07,44,0.153333,0.016500,2.497348,1,False,0.150125,0.013632
p07,44,0.153333,0.016500,2.497348,1,False,0.155125,0.012614
p07,44,0.153333,0.016500,2.497348,1,False,0.160125,0.012071
p07,44,0.153333,0.016500,2.497348,1,False,0.165258,0.010873
p07,44,0.153333,0.016500,2.497348,1,False,0.170250,0.010063
p07,44,0.153333,0.016500,2.497348,1,False,0.175250,0.007143
p07,44,0.153333,0.016500,2.497348,1,False,0.180250,0.006687
p07,44,0.153333,0.016500,2.497348,1,False,0.185250,0.005514
p07,44,0.153333,0.016500,2.497348,1,False,0.190250,0.005594
p07,44,0.153333,0.016500,2.497348,1,False,0.195250,0.004126
p07,44,0.153333,0.016500,2.497348,1,False,0.200259,0.001893
p07,44,0.153333,0.016500,2.497348,1,False,0.205250,-0.000704
p07,44,0.153333,0.016500,2.497348,1,False,0.210254,-0.002879
p07,44,0.153333,0.016500,2.497348,1,False,0.215250,-0.004711
p07,44,0.153333,0.016500,2.497348,1,False,0.220250,-0.007149
p07,44,0.153333,0.016500,2.497348,1,False,0.225250,-0.009755
p07,44,0.153333,0.016500,2.497348,1,False,0.230255,-0.023622
p07,44,0.153333,0.016500,2.497348,1,False,0.235250,-0.027272
p07,44,0.153333,0.016500,2.497348,1,False,0.240250,-0.032972
p07,44,0.153333,0.016500,2.497348,1,False,0.245251,-0.034524
p07,44,0.153333,0.016500,2.497348,1,False,0.250250,-0.033502
p07,44,0.153333,0.016500,2.497348,1,False,0.255250,-0.035349
p07,44,0.153333,0.016500,2.497348,1,False,0.260256,-0.037697
p07,44,0.153333,0.016500,2.497348,1,False,0.265265,-0.038226
p07,44,0.153333,0.016500,2.497348,1,False,0.270250,-0.041486
p07,44,0.153333,0.016500,2.497348,1,False,0.275263,-0.042032
p07,44,0.153333,0.016500,2.497348,1,False,0.280250,-0.045185
p07,44,0.153333,0.016500,2.497348,1,False,0.285254,-0.046509
p07,44,0.153333,0.016500,2.497348,1,False,0.290250,-0.047139
p07,44,0.153333,0.016500,2.497348,1,False,0.295250,-0.048014
p07,44,0.153333,0.016500,2.497348,1,False,0.300255,-0.049158
p07,44,0.153333,0.016500,2.497348,1,False,0.305375,-0.050256
p07,44,0.153333,0.016500,2.497348,1,False,0.310375,-0.052148
p07,44,0.153333,0.016500,2.497348,1,False,0.315375,-0.051763
p07,44,0.153333,0.016500,2.497348,1,False,0.320375,-0.052265
p07,44,0.153333,0.016500,2.497348,1,False,0.325375,-0.053588
