participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p01,None,normal,1,10.000000,1,False,4.814513,-0.013000
p01,None,normal,1,10.000000,1,False,4.824513,-0.014000
p01,None,normal,1,10.000000,1,False,4.834513,-0.015000
p01,None,normal,1,10.000000,1,False,4.844513,-0.015000
p01,None,normal,1,10.000000,1,False,4.854513,-0.015000
p01,None,normal,1,10.000000,1,False,4.864513,-0.016000
p01,None,normal,1,10.000000,1,False,4.874513,-0.015000
p01,None,normal,1,10.000000,1,False,4.884517,-0.016000
p01,None,normal,1,10.000000,1,False,4.894513,-0.016000
p01,None,normal,1,10.000000,1,False,4.904513,-0.016000
p01,None,normal,1,10.000000,1,False,4.914638,-0.017000
p01,None,normal,1,10.000000,1,False,4.924638,-0.016000
p01,None,normal,1,10.000000,1,False,4.934638,-0.016000
p01,None,normal,1,10.000000,1,False,4.944638,-0.017000
p01,None,normal,1,10.000000,1,False,4.954647,-0.017000
p01,None,normal,1,10.000000,1,False,4.964638,-0.008000
p01,None,normal,1,10.000000,1,False,4.974638,0.004000
p01,None,normal,1,10.000000,1,False,4.984638,0.006000
p01,None,normal,1,10.000000,1,False,4.994638,0.005000
p01,None,normal,1,10.000000,1,False,5.004645,0.006000
p01,None,normal,1,10.000000,1,False,5.014638,0.006000
p01,None,normal,1,10.000000,1,False,5.024638,0.006000
p01,None,normal,1,10.000000,1,False,5.034638,0.006000
p01,None,normal,1,10.000000,1,False,5.044638,0.005000
p01,None,normal,1,10.000000,1,False,5.054763,0.004000
p01,None,normal,1,10.000000,1,False,5.064763,0.004000
p01,None,normal,1,10.000000,1,False,5.074763,0.004000
p01,None,normal,1,10.000000,1,False,5.084763,0.005000
p01,None,normal,1,10.000000,1,False,5.094763,0.004000
p01,None,normal,1,10.000000,1,False,5.104763,0.003000
p01,None,normal,1,10.000000,1,False,5.114769,0.003000
p01,None,normal,1,10.000000,1,False,5.124763,0.002000
p01,None,normal,1,10.000000,1,False,5.134763,0.000000
p01,None,normal,1,10.000000,1,False,5.144764,-0.002000
p01,None,normal,1,10.000000,1,False,5.154773,-0.002000
p01,None,normal,1,10.000000,1,False,5.164764,-0.003000
p01,None,normal,1,10.000000,1,False,5.174763,-0.003000
p01,None,normal,1,10.000000,1,False,5.184770,-0.004000
p01,None,normal,1,10.000000,1,False,5.194888,-0.004000
p01,None,normal,1,10.000000,1,False,5.204889,-0.004000
p01,None,normal,1,10.000000,1,False,5.214889,-0.005000
p01,None,normal,1,10.000000,1,False,5.224889,-0.006000
p01,None,normal,1,10.000000,1,False,5.234889,-0.005000
p01,None,normal,1,10.000000,1,False,5.244889,-0.006000
p01,None,normal,1,10.000000,1,False,5.254889,-0.006000
p01,None,normal,1,10.000000,1,False,5.264897,-0.006000
p01,None,normal,1,10.000000,1,False,5.274889,-0.007000
p01,None,normal,1,10.000000,1,False,5.284889,-0.008000
p01,None,normal,1,10.000000,1,False,5.294889,-0.008000
p01,None,normal,1,10.000000,1,False,5.304889,-0.007000
p01,None,normal,1,10.000000,1,False,5.314889,-0.008000
p01,None,normal,1,10.000000,1,False,5.325014,-0.008000
p01,None,normal,1,10.000000,1,False,5.335014,-0.008000
p01,None,normal,1,10.000000,1,False,5.345021,-0.008000
p01,None,normal,1,10.000000,1,False,5.355014,-0.008000
p01,None,normal,1,10.000000,1,False,5.365014,-0.009000
p01,None,normal,1,10.000000,1,False,5.375014,-0.008000
p01,None,normal,1,10.000000,1,False,5.385014,-0.008000
p01,None,normal,1,10.000000,1,False,5.395014,-0.008000
p01,None,normal,1,10.000000,1,False,5.405017,-0.008000
p01,None,normal,1,10.000000,1,False,5.415014,-0.009000
p01,None,normal,1,10.000000,1,False,5.425014,-0.009000
p01,None,normal,1,10.000000,1,False,5.435014,-0.009000
p01,None,normal,1,10.000000,1,False,5.445014,-0.008000
p01,None,normal,1,10.000000,1,False,5.455139,-0.007000
p01,None,normal,1,10.000000,1,False,5.465139,-0.008000
p01,None,normal,1,10.000000,1,False,5.475139,-0.010000
p01,None,normal,1,10.000000,1,False,5.485139,-0.010000
p01,None,normal,1,10.000000,1,False,5.495139,-0.009000
p01,None,normal,1,10.000000,1,False,5.505141,-0.010000
p01,None,normal,1,10.000000,1,False,5.515139,-0.011000
p01,None,normal,1,10.000000,1,False,5.525140,-0.012000
p01,None,normal,1,10.000000,1,False,5.535139,-0.012000
p01,None,normal,1,10.000000,1,False,5.545140,-0.012000
p01,None,normal,1,10.000000,1,False,5.555139,-0.011000
p01,None,normal,1,10.000000,1,False,5.565139,-0.011000
p01,None,normal,1,10.000000,1,False,5.575140,-0.012000
p01,None,normal,1,10.000000,1,False,5.585140,-0.012000
p01,None,normal,1,10.000000,1,False,5.595265,-0.012000
p01,None,normal,1,10.000000,1,False,5.605265,-0.012000
p01,None,normal,1,10.000000,1,False,5.615265,-0.012000
p01,None,normal,1,10.000000,1,False,5.625265,-0.013000
p01,None,normal,1,10.000000,1,False,5.635265,-0.011000
p01,None,normal,1,10.000000,1,False,5.645265,0.005000
p01,None,normal,1,10.000000,1,False,5.655265,0.020000
p01,None,normal,1,10.000000,1,False,5.665265,0.019000
p01,None,normal,1,10.000000,1,False,5.675265,0.019000
p01,None,normal,1,10.000000,1,False,5.685265,0.020000
p01,None,normal,1,10.000000,1,False,5.695265,0.020000
p01,None,normal,1,10.000000,1,False,5.705265,0.020000
p01,None,normal,1,10.000000,1,False,5.715265,0.019000
p01,None,normal,1,10.000000,1,False,5.725390,0.018000
p01,None,normal,1,10.000000,1,False,5.735390,0.018000
p01,None,normal,1,10.000000,1,False,5.745390,0.017000
p01,None,normal,1,10.000000,1,False,5.755390,0.017000
p01,None,normal,1,10.000000,1,False,5.765390,0.018000
p01,None,normal,1,10.000000,1,False,5.775390,0.016000
p01,None,normal,1,10.000000,1,False,5.785390,0.016000
p01,None,normal,1,10.000000,1,False,5.795390,0.017000
p01,None,normal,1,10.000000,1,False,5.805390,0.016000
p01,None,normal,1,10.000000,1,False,5.815390,0.015000
p01,None,normal,1,10.000000,1,False,5.825390,0.014000
p01,None,normal,1,10.000000,1,False,5.835390,0.015000
p01,None,normal,1,10.000000,1,False,5.845390,0.016000
p01,None,normal,1,10.000000,1,False,5.855390,0.015000
p01,None,normal,1,10.000000,1,False,5.865529,0.015000
p01,None,normal,1,10.000000,1,False,5.875515,0.010000
p01,None,normal,1,10.000000,1,False,5.885515,0.000000
p01,None,normal,1,10.000000,1,False,5.895515,-0.003000
p01,None,normal,1,10.000000,1,False,5.905515,-0.003000
p01,None,normal,1,10.000000,1,False,5.915529,-0.002000
p01,None,normal,1,10.000000,1,False,5.925528,-0.003000
p01,None,normal,1,10.000000,1,False,5.935521,-0.003000
p01,None,normal,1,10.000000,1,False,5.945519,-0.004000
p01,None,normal,1,10.000000,1,False,5.955526,-0.004000
p01,None,normal,1,10.000000,1,False,5.965521,-0.004000
p01,None,normal,1,10.000000,1,False,5.975516,-0.004000
p01,None,normal,1,10.000000,1,False,5.985516,-0.004000
p01,None,normal,1,10.000000,1,False,5.995641,-0.004000
p01,None,normal,1,10.000000,1,False,6.005641,-0.006000
p01,None,normal,1,10.000000,1,False,6.015645,-0.005000
p01,None,normal,1,10.000000,1,False,6.025641,-0.005000
p01,None,normal,1,10.000000,1,False,6.035641,-0.004000
p01,None,normal,1,10.000000,1,False,6.045648,-0.004000
p01,None,normal,1,10.000000,1,False,6.055641,-0.005000
p01,None,normal,1,10.000000,1,False,6.065641,-0.004000
p01,None,normal,1,10.000000,1,False,6.075641,-0.004000
p01,None,normal,1,10.000000,1,False,6.085641,-0.004000
p01,None,normal,1,10.000000,1,False,6.095641,-0.004000
p01,None,normal,1,10.000000,1,False,6.105651,-0.004000
p01,None,normal,1,10.000000,1,False,6.115641,-0.004000
p01,None,normal,1,10.000000,1,False,6.125641,-0.005000
p01,None,normal,1,10.000000,1,False,6.135766,-0.005000
p01,None,normal,1,10.000000,1,False,6.145766,-0.007000
p01,None,normal,1,10.000000,1,False,6.155766,-0.007000
p01,None,normal,1,10.000000,1,False,6.165766,-0.008000
p01,None,normal,1,10.000000,1,False,6.175766,-0.008000
p01,None,normal,1,10.000000,1,False,6.185766,-0.007000
p01,None,normal,1,10.000000,1,False,6.195766,-0.009000
p01,None,normal,1,10.000000,1,False,6.205766,-0.008000
p01,None,normal,1,10.000000,1,False,6.215766,-0.008000
p01,None,normal,1,10.000000,1,False,6.225766,-0.008000
p01,None,normal,1,10.000000,1,False,6.235766,-0.009000
p01,None,normal,1,10.000000,1,False,6.245766,-0.010000
p01,None,normal,1,10.000000,1,False,6.255766,-0.009000
p01,None,normal,1,10.000000,1,False,6.265774,-0.009000
p01,None,normal,1,10.000000,1,False,6.275891,-0.009000
p01,None,normal,1,10.000000,1,False,6.285891,-0.008000
p01,None,normal,1,10.000000,1,False,6.295891,-0.008000
p01,None,normal,1,10.000000,1,False,6.305891,-0.008000
p01,None,normal,1,10.000000,1,False,6.315892,-0.008000
p01,None,normal,1,10.000000,1,False,6.325896,-0.008000
p01,None,normal,1,10.000000,1,False,6.335892,-0.007000
p01,None,normal,1,10.000000,1,False,6.345892,-0.008000
p01,None,normal,1,10.000000,1,False,6.355902,-0.008000
p01,None,normal,1,10.000000,1,False,6.365892,-0.007000
p01,None,normal,1,10.000000,1,False,6.375891,-0.007000
p01,None,normal,1,10.000000,1,False,6.385892,-0.007000
p01,None,normal,1,10.000000,1,False,6.396017,-0.006000
p01,None,normal,1,10.000000,1,False,6.406017,-0.007000
p01,None,normal,1,10.000000,1,False,6.416022,-0.006000
p01,None,normal,1,10.000000,1,False,6.426017,-0.005000
p01,None,normal,1,10.000000,1,False,6.436017,-0.005000
p01,None,normal,1,10.000000,1,False,6.446022,-0.005000
p01,None,normal,1,10.000000,1,False,6.456017,-0.005000
p01,None,normal,1,10.000000,1,False,6.466017,-0.004000
p01,None,normal,1,10.000000,1,False,6.476017,-0.004000
p01,None,normal,1,10.000000,1,False,6.486018,0.000000
p01,None,normal,1,10.000000,1,False,6.496017,0.002000
p01,None,normal,1,10.000000,1,False,6.506017,0.002000
p01,None,normal,1,10.000000,1,False,6.516017,0.003000
p01,None,normal,1,10.000000,1,False,6.526017,0.004000
p01,None,normal,1,10.000000,1,False,6.536142,0.004000
p01,None,normal,1,10.000000,1,False,6.546147,0.003000
p01,None,normal,1,10.000000,1,False,6.556142,0.004000
p01,None,normal,1,10.000000,1,False,6.566142,0.004000
p01,None,normal,1,10.000000,1,False,6.576142,0.005000
p01,None,normal,1,10.000000,1,False,6.586151,0.005000
p01,None,normal,1,10.000000,1,False,6.596142,0.005000
p01,None,normal,1,10.000000,1,False,6.606142,0.005000
p01,None,normal,1,10.000000,1,False,6.616142,0.005000
p01,None,normal,1,10.000000,1,False,6.626150,0.005000
p01,None,normal,1,10.000000,1,False,6.636142,0.006000
p01,None,normal,1,10.000000,1,False,6.646142,0.006000
p01,None,normal,1,10.000000,1,False,6.656142,0.006000
p01,None,normal,1,10.000000,1,False,6.666280,0.006000
p01,None,normal,1,10.000000,1,False,6.676267,0.006000
p01,None,normal,1,10.000000,1,False,6.686267,0.006000
p01,None,normal,1,10.000000,1,False,6.696267,0.007000
p01,None,normal,1,10.000000,1,False,6.706267,0.007000
p01,None,normal,1,10.000000,1,False,6.716267,0.007000
p01,None,normal,1,10.000000,1,False,6.726269,0.007000
p01,None,normal,1,10.000000,1,False,6.736267,0.007000
p01,None,normal,1,10.000000,1,False,6.746268,0.007000
p01,None,normal,1,10.000000,1,False,6.756268,0.007000
p01,None,normal,1,10.000000,1,False,6.766267,0.007000
p01,None,normal,1,10.000000,1,False,6.776279,0.007000
p01,None,normal,1,10.000000,1,False,6.786268,0.007000
p01,None,normal,1,10.000000,1,False,6.796268,0.008000
p01,None,normal,1,10.000000,1,False,6.806393,0.007000
p01,None,normal,1,10.000000,1,False,6.816393,0.007000
p01,None,normal,1,10.000000,1,False,6.826393,0.008000
p01,None,normal,1,10.000000,1,False,6.836393,0.008000
p01,None,normal,1,10.000000,1,False,6.846393,0.007000
p01,None,normal,1,10.000000,1,False,6.856393,0.006000
p01,None,normal,1,10.000000,1,False,6.866400,0.005000
p01,None,normal,1,10.000000,1,False,6.876393,0.004000
p01,None,normal,1,10.000000,1,False,6.886393,0.003000
p01,None,normal,1,10.000000,1,False,6.896398,0.004000
p01,None,normal,1,10.000000,1,False,6.906393,0.004000
p01,None,normal,1,10.000000,1,False,6.916393,0.005000
p01,None,normal,1,10.000000,1,False,6.926393,0.004000
p01,None,normal,1,10.000000,1,False,6.936518,0.004000
p01,None,normal,1,10.000000,1,False,6.946404,0.003000
p01,None,normal,1,10.000000,1,False,6.956522,0.003000
p01,None,normal,1,10.000000,1,False,6.966518,0.003000
p01,None,normal,1,10.000000,1,False,6.976518,0.004000
p01,None,normal,1,10.000000,1,False,6.986518,0.003000
p01,None,normal,1,10.000000,1,False,6.996518,0.002000
p01,None,normal,1,10.000000,1,False,7.006518,0.003000
p01,None,normal,1,10.000000,1,False,7.016518,0.002000
p01,None,normal,1,10.000000,1,False,7.026518,0.002000
p01,None,normal,1,10.000000,1,False,7.036518,0.002000
p01,None,normal,1,10.000000,1,False,7.046518,0.002000
p01,None,normal,1,10.000000,1,False,7.056518,0.001000
p01,None,normal,1,10.000000,1,False,7.066518,0.001000
p01,None,normal,1,10.000000,1,False,7.076643,0.002000
p01,None,normal,1,10.000000,1,False,7.086643,0.001000
p01,None,normal,1,10.000000,1,False,7.096643,0.004000
p01,None,normal,1,10.000000,1,False,7.106643,0.006000
p01,None,normal,1,10.000000,1,False,7.116650,0.007000
p01,None,normal,1,10.000000,1,False,7.126643,0.008000
p01,None,normal,1,10.000000,1,False,7.136643,0.008000
p01,None,normal,1,10.000000,1,False,7.146651,0.007000
p01,None,normal,1,10.000000,1,False,7.156643,0.008000
p01,None,normal,1,10.000000,1,False,7.166644,0.007000
p01,None,normal,1,10.000000,1,False,7.176644,0.008000
p01,None,normal,1,10.000000,1,False,7.186644,0.008000
p01,None,normal,1,10.000000,1,False,7.196649,0.007000
p01,None,normal,1,10.000000,1,False,7.206769,0.007000
p01,None,normal,1,10.000000,1,False,7.216769,0.007000
p01,None,normal,1,10.000000,1,False,7.226769,0.006000
p01,None,normal,1,10.000000,1,False,7.236769,0.005000
p01,None,normal,1,10.000000,1,False,7.246769,0.006000
p01,None,normal,1,10.000000,1,False,7.256769,0.006000
p01,None,normal,1,10.000000,1,False,7.266769,0.006000
p01,None,normal,1,10.000000,1,False,7.276769,0.005000
p01,None,normal,1,10.000000,1,False,7.286776,0.006000
p01,None,normal,1,10.000000,1,False,7.296769,0.006000
p01,None,normal,1,10.000000,1,False,7.306769,0.005000
p01,None,normal,1,10.000000,1,False,7.316777,0.006000
p01,None,normal,1,10.000000,1,False,7.326769,0.005000
p01,None,normal,1,10.000000,1,False,7.336769,0.005000
p01,None,normal,1,10.000000,1,False,7.346894,0.005000
p01,None,normal,1,10.000000,1,False,7.356894,0.004000
p01,None,normal,1,10.000000,1,False,7.366894,0.005000
p01,None,normal,1,10.000000,1,False,7.376894,0.003000
p01,None,normal,1,10.000000,1,False,7.386894,0.003000
p01,None,normal,1,10.000000,1,False,7.396905,0.004000
p01,None,normal,1,10.000000,1,False,7.406894,0.004000
p01,None,normal,1,10.000000,1,False,7.416894,0.003000
p01,None,normal,1,10.000000,1,False,7.426894,0.004000
p01,None,normal,1,10.000000,1,False,7.436894,0.003000
p01,None,normal,1,10.000000,1,False,7.446894,0.003000
p01,None,normal,1,10.000000,1,False,7.456894,0.003000
p01,None,normal,1,10.000000,1,False,7.466901,0.003000
p01,None,normal,1,10.000000,1,False,7.477032,0.003000
p01,None,normal,1,10.000000,1,False,7.487019,0.004000
p01,None,normal,1,10.000000,1,False,7.497032,0.004000
p01,None,normal,1,10.000000,1,False,7.507019,0.004000
p01,None,normal,1,10.000000,1,False,7.517035,0.004000
p01,None,normal,1,10.000000,1,False,7.527019,0.004000
p01,None,normal,1,10.000000,1,False,7.537019,0.003000
p01,None,normal,1,10.000000,1,False,7.547020,0.003000
p01,None,normal,1,10.000000,1,False,7.557020,0.000000
p01,None,normal,1,10.000000,1,False,7.567020,-0.001000
p01,None,normal,1,10.000000,1,False,7.577020,-0.001000
p01,None,normal,1,10.000000,1,False,7.587020,-0.002000
p01,None,normal,1,10.000000,1,False,7.597020,-0.002000
p01,None,normal,1,10.000000,1,False,7.607020,-0.001000
p01,None,normal,1,10.000000,1,False,7.617145,-0.001000
p01,None,normal,1,10.000000,1,False,7.627145,-0.001000
p01,None,normal,1,10.000000,1,False,7.637145,-0.001000
p01,None,normal,1,10.000000,1,False,7.647145,-0.001000
p01,None,normal,1,10.000000,1,False,7.657154,-0.001000
p01,None,normal,1,10.000000,1,False,7.667150,0.000000
p01,None,normal,1,10.000000,1,False,7.677145,0.001000
p01,None,normal,1,10.000000,1,False,7.687145,0.000000
p01,None,normal,1,10.000000,1,False,7.697145,0.000000
p01,None,normal,1,10.000000,1,False,7.707145,-0.001000
p01,None,normal,1,10.000000,1,False,7.717157,-0.001000
p01,None,normal,1,10.000000,1,False,7.727145,-0.002000
p01,None,normal,1,10.000000,1,False,7.737145,-0.002000
p01,None,normal,1,10.000000,1,False,7.747270,-0.002000
p01,None,normal,1,10.000000,1,False,7.757270,-0.002000
p01,None,normal,1,10.000000,1,False,7.767284,-0.001000
p01,None,normal,1,10.000000,1,False,7.777270,-0.003000
p01,None,normal,1,10.000000,1,False,7.787270,-0.002000
p01,None,normal,1,10.000000,1,False,7.797270,-0.002000
p01,None,normal,1,10.000000,1,False,7.807270,-0.002000
p01,None,normal,1,10.000000,1,False,7.817270,-0.003000
p01,None,normal,1,10.000000,1,False,7.827270,-0.002000
p01,None,normal,1,10.000000,1,False,7.837270,-0.001000
p01,None,normal,1,10.000000,1,False,7.847278,-0.001000
p01,None,normal,1,10.000000,1,False,7.857270,-0.002000
p01,None,normal,1,10.000000,1,False,7.867270,-0.002000
p01,None,normal,1,10.000000,1,False,7.877270,-0.002000
p01,None,normal,1,10.000000,1,False,7.887404,-0.004000
p01,None,normal,1,10.000000,1,False,7.897395,-0.003000
p01,None,normal,1,10.000000,1,False,7.907396,-0.004000
p01,None,normal,1,10.000000,1,False,7.917396,-0.005000
p01,None,normal,1,10.000000,1,False,7.927395,-0.006000
p01,None,normal,1,10.000000,1,False,7.937395,-0.006000
p01,None,normal,1,10.000000,1,False,7.947396,-0.007000
p01,None,normal,1,10.000000,1,False,7.957396,-0.008000
p01,None,normal,1,10.000000,1,False,7.967396,-0.008000
p01,None,normal,1,10.000000,1,False,7.977396,-0.008000
p01,None,normal,1,10.000000,1,False,7.987396,-0.009000
p01,None,normal,1,10.000000,1,False,7.997396,-0.009000
p01,None,normal,1,10.000000,1,False,8.007396,-0.008000
p01,None,normal,1,10.000000,1,False,8.017403,-0.009000
p01,None,normal,1,10.000000,1,False,8.027521,-0.008000
p01,None,normal,1,10.000000,1,False,8.037528,-0.009000
p01,None,normal,1,10.000000,1,False,8.047521,-0.010000
p01,None,normal,1,10.000000,1,False,8.057528,-0.010000
p01,None,normal,1,10.000000,1,False,8.067521,-0.009000
p01,None,normal,1,10.000000,1,False,8.077521,-0.008000
p01,None,normal,1,10.000000,1,False,8.087521,-0.010000
p01,None,normal,1,10.000000,1,False,8.097521,-0.010000
p01,None,normal,1,10.000000,1,False,8.107525,-0.009000
p01,None,normal,1,10.000000,1,False,8.117530,-0.010000
p01,None,normal,1,10.000000,1,False,8.127521,-0.010000
p01,None,normal,1,10.000000,1,False,8.137521,-0.010000
p01,None,normal,1,10.000000,1,False,8.147534,-0.010000
p01,None,normal,1,10.000000,1,False,8.157528,-0.011000
p01,None,normal,1,10.000000,1,False,8.167646,-0.010000
p01,None,normal,1,10.000000,1,False,8.177646,-0.010000
p01,None,normal,1,10.000000,1,False,8.187647,-0.010000
p01,None,normal,1,10.000000,1,False,8.197646,-0.009000
p01,None,normal,1,10.000000,1,False,8.207646,-0.010000
p01,None,normal,1,10.000000,1,False,8.217646,-0.010000
p01,None,normal,1,10.000000,1,False,8.227646,-0.009000
p01,None,normal,1,10.000000,1,False,8.237646,-0.009000
p01,None,normal,1,10.000000,1,False,8.247646,-0.010000
p01,None,normal,1,10.000000,1,False,8.257646,-0.010000
p01,None,normal,1,10.000000,1,False,8.267646,-0.010000
p01,None,normal,1,10.000000,1,False,8.277646,-0.010000
p01,None,normal,1,10.000000,1,False,8.287771,-0.010000
p01,None,normal,1,10.000000,1,False,8.297771,-0.009000
p01,None,normal,1,10.000000,1,False,8.307781,-0.002000
p01,None,normal,1,10.000000,1,False,8.317772,0.000000
p01,None,normal,1,10.000000,1,False,8.327772,0.000000
p01,None,normal,1,10.000000,1,False,8.337786,0.001000
p01,None,normal,1,10.000000,1,False,8.347772,0.001000
