participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p03,46,0.153333,0.010500,3.053387,3,False,0.345244,-0.077530
p03,46,0.153333,0.010500,3.053387,3,False,0.350244,-0.079147
p03,46,0.153333,0.010500,3.053387,3,False,0.355249,-0.079811
p03,46,0.153333,0.010500,3.053387,3,False,0.360244,-0.078017
p03,46,0.153333,0.010500,3.053387,3,False,0.365245,-0.065175
p03,46,0.153333,0.010500,3.053387,3,False,0.370243,-0.051496
p03,46,0.153333,0.010500,3.053387,3,False,0.375243,-0.033949
p03,46,0.153333,0.010500,3.053387,3,False,0.385247,-0.001074
p03,46,0.153333,0.010500,3.053387,3,False,0.390368,0.017284
p03,46,0.153333,0.010500,3.053387,3,False,0.395368,0.026013
p03,46,0.153333,0.010500,3.053387,3,False,0.400380,0.034896
p03,46,0.153333,0.010500,3.053387,3,False,0.405369,0.043092
p03,46,0.153333,0.010500,3.053387,3,False,0.410368,0.044916
p03,46,0.153333,0.010500,3.053387,3,False,0.415381,0.044846
p03,46,0.153333,0.010500,3.053387,3,False,0.420369,0.044105
p03,46,0.153333,0.010500,3.053387,3,False,0.425368,0.042118
p03,46,0.153333,0.010500,3.053387,3,False,0.430369,0.040573
p03,46,0.153333,0.010500,3.053387,3,False,0.435373,0.039380
p03,46,0.153333,0.010500,3.053387,3,False,0.440368,0.038410
p03,46,0.153333,0.010500,3.053387,3,False,0.445369,0.036814
p03,46,0.153333,0.010500,3.053387,3,False,0.450369,0.034992
p03,46,0.153333,0.010500,3.053387,3,False,0.455368,0.034026
p03,46,0.153333,0.010500,3.053387,3,False,0.460368,0.032611
p03,46,0.153333,0.010500,3.053387,3,False,0.465368,0.032066
p03,46,0.153333,0.010500,3.053387,3,False,0.470368,0.030841
p03,46,0.153333,0.010500,3.053387,3,False,0.475368,0.029812
p03,46,0.153333,0.010500,3.053387,3,False,0.480369,0.029154
p03,46,0.153333,0.010500,3.053387,3,False,0.485369,0.028324
p03,46,0.153333,0.010500,3.053387,3,False,0.490369,0.027610
p03,46,0.153333,0.010500,3.053387,3,False,0.495369,0.026124
p03,46,0.153333,0.010500,3.053387,3,False,0.500369,0.025182
p03,46,0.153333,0.010500,3.053387,3,False,0.505369,0.024494
p03,46,0.153333,0.010500,3.053387,3,False,0.510369,0.023880
p03,46,0.153333,0.010500,3.053387,3,False,0.515368,0.023347
p03,46,0.153333,0.010500,3.053387,3,False,0.520494,0.022309
p03,46,0.153333,0.010500,3.053387,3,False,0.525493,0.021296
p03,46,0.153333,0.010500,3.053387,3,False,0.530494,0.020131
p03,46,0.153333,0.010500,3.053387,3,False,0.535499,0.019399
p03,46,0.153333,0.010500,3.053387,3,False,0.540493,0.018880
p03,46,0.153333,0.010500,3.053387,3,False,0.545500,0.019020
p03,46,0.153333,0.010500,3.053387,3,False,0.550494,0.018321
p03,46,0.153333,0.010500,3.053387,3,False,0.555502,0.017805
p03,46,0.153333,0.010500,3.053387,3,False,0.560493,0.017134
p03,46,0.153333,0.010500,3.053387,3,False,0.565493,0.016408
p03,46,0.153333,0.010500,3.053387,3,False,0.570493,0.015888
p03,46,0.153333,0.010500,3.053387,3,False,0.580493,0.016025
p03,46,0.153333,0.010500,3.053387,3,False,0.585493,0.015601
p03,46,0.153333,0.010500,3.053387,3,False,0.590494,0.015542
p03,46,0.153333,0.010500,3.053387,3,False,0.595493,0.015948
p03,46,0.153333,0.010500,3.053387,3,False,0.600494,0.015405
p03,46,0.153333,0.010500,3.053387,3,False,0.610500,0.014178
p03,46,0.153333,0.010500,3.053387,3,False,0.615493,0.013203
p03,46,0.153333,0.010500,3.053387,3,False,0.620493,0.012690
p03,46,0.153333,0.010500,3.053387,3,False,0.625508,0.012749
p03,46,0.153333,0.010500,3.053387,3,False,0.630494,0.012216
p03,46,0.153333,0.010500,3.053387,3,False,0.635493,0.012173
p03,46,0.153333,0.010500,3.053387,3,False,0.640493,0.011502
p03,46,0.153333,0.010500,3.053387,3,False,0.645493,0.010577
p03,46,0.153333,0.010500,3.053387,3,False,0.650493,0.009493
p03,46,0.153333,0.010500,3.053387,3,False,0.655618,0.009340
p03,46,0.153333,0.010500,3.053387,3,False,0.660502,0.009380
p03,46,0.153333,0.010500,3.053387,3,False,0.665618,0.009499
p03,46,0.153333,0.010500,3.053387,3,False,0.670619,0.009071
p03,46,0.153333,0.010500,3.053387,3,False,0.675618,0.009215
p03,46,0.153333,0.010500,3.053387,3,False,0.680619,0.009072
p03,46,0.153333,0.010500,3.053387,3,False,0.685618,0.008842
p03,46,0.153333,0.010500,3.053387,3,False,0.690618,0.009572
p03,46,0.153333,0.010500,3.053387,3,False,0.695618,0.009735
p03,46,0.153333,0.010500,3.053387,3,False,0.700618,0.009480
p03,46,0.153333,0.010500,3.053387,3,False,0.705631,0.009716
p03,46,0.153333,0.010500,3.053387,3,False,0.710628,0.009242
p03,46,0.153333,0.010500,3.053387,3,False,0.715618,0.009432
p03,46,0.153333,0.010500,3.053387,3,False,0.720624,0.009588
p03,46,0.153333,0.010500,3.053387,3,False,0.725618,0.009901
p03,46,0.153333,0.010500,3.053387,3,False,0.730618,0.009754
p03,46,0.153333,0.010500,3.053387,3,False,0.735619,0.009855
p03,46,0.153333,0.010500,3.053387,3,False,0.740618,0.010172
p03,46,0.153333,0.010500,3.053387,3,False,0.745618,0.009848
p03,46,0.153333,0.010500,3.053387,3,False,0.750626,0.009759
p03,46,0.153333,0.010500,3.053387,3,False,0.755618,0.009362
p03,46,0.153333,0.010500,3.053387,3,False,0.760618,0.009475
p03,46,0.153333,0.010500,3.053387,3,False,0.765618,0.009480
p03,46,0.153333,0.010500,3.053387,3,False,0.775618,0.009577
p03,46,0.153333,0.010500,3.053387,3,False,0.780618,0.009297
p03,46,0.153333,0.010500,3.053387,3,False,0.785618,0.009376
p03,46,0.153333,0.010500,3.053387,3,False,0.790630,0.009811
p03,46,0.153333,0.010500,3.053387,3,False,0.795743,0.008845
p03,46,0.153333,0.010500,3.053387,3,False,0.800743,0.009183
p03,46,0.153333,0.010500,3.053387,3,False,0.810743,0.010672
p03,46,0.153333,0.010500,3.053387,3,False,0.815743,0.011878
p03,46,0.153333,0.010500,3.053387,3,False,0.820743,0.012464
p03,46,0.153333,0.010500,3.053387,3,False,0.825743,0.014907
p03,46,0.153333,0.010500,3.053387,3,False,0.830743,-0.053117
p03,46,0.153333,0.010500,3.053387,3,False,0.835743,-0.051931
p03,46,0.153333,0.010500,3.053387,3,False,0.840743,-0.050286
p03,46,0.153333,0.010500,3.053387,3,False,0.845743,-0.048798
p03,46,0.153333,0.010500,3.053387,3,False,0.850743,-0.047490
p03,46,0.153333,0.010500,3.053387,3,False,0.855752,-0.046658
p03,46,0.153333,0.010500,3.053387,3,False,0.860743,-0.045537
p03,46,0.153333,0.010500,3.053387,3,False,0.865752,-0.044338
p03,46,0.153333,0.010500,3.053387,3,False,0.870743,-0.043114
p03,46,0.153333,0.010500,3.053387,3,False,0.875743,-0.042164
p03,46,0.153333,0.010500,3.053387,3,False,0.880743,-0.041155
p03,46,0.153333,0.010500,3.053387,3,False,0.885743,-0.039876
p03,46,0.153333,0.010500,3.053387,3,False,0.890747,-0.039069
p03,46,0.153333,0.010500,3.053387,3,False,0.895743,-0.038215
p03,46,0.153333,0.010500,3.053387,3,False,0.900753,-0.037389
p03,46,0.153333,0.010500,3.053387,3,False,0.905743,-0.036774
p03,46,0.153333,0.010500,3.053387,3,False,0.910743,-0.036074
p03,46,0.153333,0.010500,3.053387,3,False,0.915743,-0.035254
p03,46,0.153333,0.010500,3.053387,3,False,0.920743,-0.034497
p03,46,0.153333,0.010500,3.053387,3,False,0.925872,-0.033720
p03,46,0.153333,0.010500,3.053387,3,False,0.930873,-0.032949
p03,46,0.153333,0.010500,3.053387,3,False,0.935868,-0.031995
p03,46,0.153333,0.010500,3.053387,3,False,0.940878,-0.030903
p03,46,0.153333,0.010500,3.053387,3,False,0.945868,-0.030194
p03,46,0.153333,0.010500,3.053387,3,False,0.950868,-0.029431
p03,46,0.153333,0.010500,3.053387,3,False,0.955880,-0.029330
p03,46,0.153333,0.010500,3.053387,3,False,0.960868,-0.029631
p03,46,0.153333,0.010500,3.053387,3,False,0.965868,-0.029656
p03,46,0.153333,0.010500,3.053387,3,False,0.970878,-0.029730
p03,46,0.153333,0.010500,3.053387,3,False,0.975868,-0.029838
p03,46,0.153333,0.010500,3.053387,3,False,0.980868,-0.029645
p03,46,0.153333,0.010500,3.053387,3,False,0.985868,-0.029697
p03,46,0.153333,0.010500,3.053387,3,False,0.990868,-0.029981
p03,46,0.153333,0.010500,3.053387,3,False,0.995868,-0.030450
p03,46,0.153333,0.010500,3.053387,3,False,1.000868,-0.030692
p03,45,0.153333,0.013000,2.786060,1,False,0.000000,0.014268
p03,45,0.153333,0.013000,2.786060,1,False,0.005006,0.013980
p03,45,0.153333,0.013000,2.786060,1,False,0.010125,0.013742
p03,45,0.153333,0.013000,2.786060,1,False,0.015125,0.013876
p03,45,0.153333,0.013000,2.786060,1,False,0.020125,0.013751
p03,45,0.153333,0.013000,2.786060,1,False,0.025125,0.013796
p03,45,0.153333,0.013000,2.786060,1,False,0.030125,0.013140
p03,45,0.153333,0.013000,2.786060,1,False,0.035125,0.013459
p03,45,0.153333,0.013000,2.786060,1,False,0.040125,0.013517
p03,45,0.153333,0.013000,2.786060,1,False,0.050126,0.012845
p03,45,0.153333,0.013000,2.786060,1,False,0.055125,0.013148
p03,45,0.153333,0.013000,2.786060,1,False,0.060127,0.012886
p03,45,0.153333,0.013000,2.786060,1,False,0.065125,0.013802
p03,45,0.153333,0.013000,2.786060,1,False,0.070125,0.013808
p03,45,0.153333,0.013000,2.786060,1,False,0.075125,0.013762
p03,45,0.153333,0.013000,2.786060,1,False,0.080125,0.013068
p03,45,0.153333,0.013000,2.786060,1,False,0.085125,0.013269
p03,45,0.153333,0.013000,2.786060,1,False,0.090125,0.013270
p03,45,0.153333,0.013000,2.786060,1,False,0.095125,0.013802
p03,45,0.153333,0.013000,2.786060,1,False,0.100125,0.014050
p03,45,0.153333,0.013000,2.786060,1,False,0.105127,0.013876
p03,45,0.153333,0.013000,2.786060,1,False,0.110126,0.014203
p03,45,0.153333,0.013000,2.786060,1,False,0.115125,0.014104
p03,45,0.153333,0.013000,2.786060,1,False,0.120125,0.013806
p03,45,0.153333,0.013000,2.786060,1,False,0.125130,0.013624
p03,45,0.153333,0.013000,2.786060,1,False,0.130125,0.013200
p03,45,0.153333,0.013000,2.786060,1,False,0.140250,0.012321
p03,45,0.153333,0.013000,2.786060,1,False,0.145250,0.013137
p03,45,0.153333,0.013000,2.786060,1,False,0.150250,0.012409
p03,45,0.153333,0.013000,2.786060,1,False,0.155250,0.012074
p03,45,0.153333,0.013000,2.786060,1,False,0.160255,0.012091
p03,45,0.153333,0.013000,2.786060,1,False,0.165250,0.011524
p03,45,0.153333,0.013000,2.786060,1,False,0.170250,0.011437
p03,45,0.153333,0.013000,2.786060,1,False,0.175255,0.011415
p03,45,0.153333,0.013000,2.786060,1,False,0.180250,0.011198
p03,45,0.153333,0.013000,2.786060,1,False,0.185250,0.011165
p03,45,0.153333,0.013000,2.786060,1,False,0.190250,0.011130
p03,45,0.153333,0.013000,2.786060,1,False,0.195257,0.010923
p03,45,0.153333,0.013000,2.786060,1,False,0.200250,0.010638
p03,45,0.153333,0.013000,2.786060,1,False,0.205259,0.010431
p03,45,0.153333,0.013000,2.786060,1,False,0.210250,0.009748
p03,45,0.153333,0.013000,2.786060,1,False,0.215250,0.009393
p03,45,0.153333,0.013000,2.786060,1,False,0.220256,0.009292
p03,45,0.153333,0.013000,2.786060,1,False,0.225250,0.008607
p03,45,0.153333,0.013000,2.786060,1,False,0.230250,0.007662
p03,45,0.153333,0.013000,2.786060,1,False,0.240250,0.007150
p03,45,0.153333,0.013000,2.786060,1,False,0.245250,0.006610
p03,45,0.153333,0.013000,2.786060,1,False,0.250255,0.006153
p03,45,0.153333,0.013000,2.786060,1,False,0.255250,0.003848
p03,45,0.153333,0.013000,2.786060,1,False,0.265250,0.000299
p03,45,0.153333,0.013000,2.786060,1,False,0.270250,-0.001669
p03,45,0.153333,0.013000,2.786060,1,False,0.275375,-0.003813
p03,45,0.153333,0.013000,2.786060,1,False,0.280376,-0.006223
p03,45,0.153333,0.013000,2.786060,1,False,0.285382,-0.008173
p03,45,0.153333,0.013000,2.786060,1,False,0.290386,-0.010345
p03,45,0.153333,0.013000,2.786060,1,False,0.295383,-0.013118
p03,45,0.153333,0.013000,2.786060,1,False,0.300376,-0.015405
p03,45,0.153333,0.013000,2.786060,1,False,0.305376,-0.018810
p03,45,0.153333,0.013000,2.786060,1,False,0.310383,-0.022498
p03,45,0.153333,0.013000,2.786060,1,False,0.315375,-0.025899
p03,45,0.153333,0.013000,2.786060,1,False,0.320386,-0.029134
p03,45,0.153333,0.013000,2.786060,1,False,0.325375,-0.032576
p03,45,0.153333,0.013000,2.786060,1,False,0.330375,-0.036518
p03,45,0.153333,0.013000,2.786060,1,False,0.340375,-0.044670
p03,45,0.153333,0.013000,2.786060,1,False,0.345375,-0.047703
p03,45,0.153333,0.013000,2.786060,1,False,0.350375,-0.051858
p03,45,0.153333,0.013000,2.786060,1,False,0.355375,-0.054257
p03,45,0.153333,0.013000,2.786060,1,False,0.360375,-0.056750
p03,45,0.153333,0.013000,2.786060,1,False,0.365375,-0.058669
p03,45,0.153333,0.013000,2.786060,1,False,0.370375,-0.061653
p03,45,0.153333,0.013000,2.786060,1,False,0.375375,-0.063535
p03,45,0.153333,0.013000,2.786060,1,False,0.380375,-0.066404
p03,45,0.153333,0.013000,2.786060,1,False,0.385381,-0.069121
p03,45,0.153333,0.013000,2.786060,1,False,0.390380,-0.071319
p03,45,0.153333,0.013000,2.786060,1,False,0.395375,-0.074783
p03,45,0.153333,0.013000,2.786060,1,False,0.400383,-0.077626
p03,45,0.153333,0.013000,2.786060,1,False,0.405376,-0.078189
p03,45,0.153333,0.013000,2.786060,1,False,0.410500,-0.079253
p03,45,0.153333,0.013000,2.786060,1,False,0.415513,-0.080058
p03,45,0.153333,0.013000,2.786060,1,False,0.420500,-0.080586
p03,45,0.153333,0.013000,2.786060,1,False,0.425500,-0.077532
p03,45,0.153333,0.013000,2.786060,1,False,0.430500,-0.065707
p03,45,0.153333,0.013000,2.786060,1,False,0.435500,-0.058331
p03,45,0.153333,0.013000,2.786060,1,False,0.440501,-0.042970
p03,45,0.153333,0.013000,2.786060,1,False,0.445500,-0.031410
p03,45,0.153333,0.013000,2.786060,1,False,0.455500,-0.000619
p03,45,0.153333,0.013000,2.786060,1,False,0.460500,0.017622
p03,45,0.153333,0.013000,2.786060,1,False,0.465500,0.029548
p03,45,0.153333,0.013000,2.786060,1,False,0.470500,0.040045
p03,45,0.153333,0.013000,2.786060,1,False,0.475510,0.053243
p03,45,0.153333,0.013000,2.786060,1,False,0.480500,0.060658
p03,45,0.153333,0.013000,2.786060,1,False,0.490500,0.059316
p03,45,0.153333,0.013000,2.786060,1,False,0.495500,0.058965
p03,45,0.153333,0.013000,2.786060,1,False,0.500500,0.059015
p03,45,0.153333,0.013000,2.786060,1,False,0.505500,0.059248
p03,45,0.153333,0.013000,2.786060,1,False,0.510500,0.059154
p03,45,0.153333,0.013000,2.786060,1,False,0.515500,0.059270
p03,45,0.153333,0.013000,2.786060,1,False,0.520500,0.058850
p03,45,0.153333,0.013000,2.786060,1,False,0.525500,0.058672
p03,45,0.153333,0.013000,2.786060,1,False,0.530500,0.059696
p03,45,0.153333,0.013000,2.786060,1,False,0.535500,0.059534
p03,45,0.153333,0.013000,2.786060,1,False,0.540505,0.059709
p03,45,0.153333,0.013000,2.786060,1,False,0.545625,0.060029
p03,45,0.153333,0.013000,2.786060,1,False,0.555637,0.058517
p03,45,0.153333,0.013000,2.786060,1,False,0.560625,0.058500
p03,45,0.153333,0.013000,2.786060,1,False,0.565625,0.058205
p03,45,0.153333,0.013000,2.786060,1,False,0.570625,0.057205
p03,45,0.153333,0.013000,2.786060,1,False,0.575639,0.056742
p03,45,0.153333,0.013000,2.786060,1,False,0.580625,0.055786
p03,45,0.153333,0.013000,2.786060,1,False,0.585625,0.055696
p03,45,0.153333,0.013000,2.786060,1,False,0.590625,0.054585
p03,45,0.153333,0.013000,2.786060,1,False,0.595625,0.052877
p03,45,0.153333,0.013000,2.786060,1,False,0.600625,0.051748
p03,45,0.153333,0.013000,2.786060,1,False,0.605625,0.050823
p03,45,0.153333,0.013000,2.786060,1,False,0.610625,0.050212
p03,45,0.153333,0.013000,2.786060,1,False,0.615625,0.048882
p03,45,0.153333,0.013000,2.786060,1,False,0.620631,0.047576
p03,45,0.153333,0.013000,2.786060,1,False,0.625625,0.046505
p03,45,0.153333,0.013000,2.786060,1,False,0.630625,0.045573
p03,45,0.153333,0.013000,2.786060,1,False,0.635625,0.043612
p03,45,0.153333,0.013000,2.786060,1,False,0.640631,0.042944
p03,45,0.153333,0.013000,2.786060,1,False,0.645625,0.041813
p03,45,0.153333,0.013000,2.786060,1,False,0.655625,0.038336
p03,45,0.153333,0.013000,2.786060,1,False,0.660625,0.036955
p03,45,0.153333,0.013000,2.786060,1,False,0.665625,0.035842
p03,45,0.153333,0.013000,2.786060,1,False,0.670625,0.035171
p03,45,0.153333,0.013000,2.786060,1,False,0.675750,0.033863
p03,45,0.153333,0.013000,2.786060,1,False,0.680750,0.033000
p03,45,0.153333,0.013000,2.786060,1,False,0.685750,0.031514
p03,45,0.153333,0.013000,2.786060,1,False,0.695750,0.022950
p03,45,0.153333,0.013000,2.786060,1,False,0.700750,0.015182
p03,45,0.153333,0.013000,2.786060,1,False,0.705750,0.011879
p03,45,0.153333,0.013000,2.786060,1,False,0.710750,0.010529
p03,45,0.153333,0.013000,2.786060,1,False,0.715750,0.010105
p03,45,0.153333,0.013000,2.786060,1,False,0.720750,0.007617
p03,45,0.153333,0.013000,2.786060,1,False,0.725755,0.006910
p03,45,0.153333,0.013000,2.786060,1,False,0.730750,0.005453
p03,45,0.153333,0.013000,2.786060,1,False,0.735755,0.004031
p03,45,0.153333,0.013000,2.786060,1,False,0.740750,0.004112
p03,45,0.153333,0.013000,2.786060,1,False,0.745750,0.003649
p03,45,0.153333,0.013000,2.786060,1,False,0.750750,0.003768
p03,45,0.153333,0.013000,2.786060,1,False,0.755750,0.002427
p03,45,0.153333,0.013000,2.786060,1,False,0.760750,0.001133
p03,45,0.153333,0.013000,2.786060,1,False,0.765750,0.001955
p03,45,0.153333,0.013000,2.786060,1,False,0.770750,0.001205
p03,45,0.153333,0.013000,2.786060,1,False,0.780759,0.000978
p03,45,0.153333,0.013000,2.786060,1,False,0.785750,0.001279
p03,45,0.153333,0.013000,2.786060,1,False,0.790762,0.001431
p03,45,0.153333,0.013000,2.786060,1,False,0.795750,0.002280
p03,45,0.153333,0.013000,2.786060,1,False,0.800750,0.001394
p03,45,0.153333,0.013000,2.786060,1,False,0.805750,0.000794
p03,45,0.153333,0.013000,2.786060,1,False,0.810875,0.000522
p03,45,0.153333,0.013000,2.786060,1,False,0.815887,0.000601
p03,45,0.153333,0.013000,2.786060,1,False,0.820875,-0.000447
p03,45,0.153333,0.013000,2.786060,1,False,0.825875,-0.000981
p03,45,0.153333,0.013000,2.786060,1,False,0.830875,-0.001341
p03,45,0.153333,0.013000,2.786060,1,False,0.835875,-0.002227
p03,45,0.153333,0.013000,2.786060,1,False,0.840875,-0.001674
p03,45,0.153333,0.013000,2.786060,1,False,0.845875,-0.001569
p03,45,0.153333,0.013000,2.786060,1,False,0.850875,-0.001808
p03,45,0.153333,0.013000,2.786060,1,False,0.855875,-0.001892
p03,45,0.153333,0.013000,2.786060,1,False,0.860875,-0.002613
p03,45,0.153333,0.013000,2.786060,1,False,0.865875,-0.002607
p03,45,0.153333,0.013000,2.786060,1,False,0.870875,-0.003368
p03,45,0.153333,0.013000,2.786060,1,False,0.875875,-0.002930
p03,45,0.153333,0.013000,2.786060,1,False,0.880881,-0.003059
p03,45,0.153333,0.013000,2.786060,1,False,0.885875,-0.003050
p03,45,0.153333,0.013000,2.786060,1,False,0.890875,-0.002506
p03,45,0.153333,0.013000,2.786060,1,False,0.900875,-0.004375
p03,45,0.153333,0.013000,2.786060,1,False,0.905875,-0.005484
p03,45,0.153333,0.013000,2.786060,1,False,0.910875,-0.006672
p03,45,0.153333,0.013000,2.786060,1,False,0.915875,-0.007138
p03,45,0.153333,0.013000,2.786060,1,False,0.920875,-0.007728
p03,45,0.153333,0.013000,2.786060,1,False,0.925880,-0.008426
p03,45,0.153333,0.013000,2.786060,1,False,0.930884,-0.007643
p03,45,0.153333,0.013000,2.786060,1,False,0.935875,-0.008696
p03,45,0.153333,0.013000,2.786060,1,False,0.940875,-0.010092
p03,45,0.153333,0.013000,2.786060,1,False,0.946000,-0.010665
p03,45,0.153333,0.013000,2.786060,1,False,0.951005,-0.010876
p03,45,0.153333,0.013000,2.786060,1,False,0.956000,-0.011599
p03,45,0.153333,0.013000,2.786060,1,False,0.961012,-0.012058
p03,45,0.153333,0.013000,2.786060,1,False,0.966000,-0.012796
p03,45,0.153333,0.013000,2.786060,1,False,0.971000,-0.012733
p03,45,0.153333,0.013000,2.786060,1,False,0.976000,-0.013109
p03,45,0.153333,0.013000,2.786060,1,False,0.981011,-0.013668
p03,45,0.153333,0.013000,2.786060,1,False,0.986000,-0.014061
p03,45,0.153333,0.013000,2.786060,1,False,0.991000,-0.014704
p03,45,0.153333,0.013000,2.786060,1,False,0.996005,-0.015248
p03,45,0.153333,0.013000,2.786060,1,False,1.001000,-0.015917
p03,45,0.153333,0.013000,2.786060,1,False,1.006011,-0.015853
p03,45,0.153333,0.013000,2.786060,1,False,1.011000,-0.016038
p03,45,0.153333,0.013000,2.786060,1,False,1.016000,-0.015869
p03,45,0.153333,0.013000,2.786060,1,False,1.021000,-0.015798
p03,45,0.153333,0.013000,2.786060,1,False,1.026000,-0.016700
p03,45,0.153333,0.013000,2.786060,1,False,1.031000,-0.016691
p03,45,0.153333,0.013000,2.786060,1,False,1.036000,-0.016635
p03,45,0.153333,0.013000,2.786060,1,False,1.041000,-0.016058
p03,45,0.153333,0.013000,2.786060,1,False,1.046000,-0.016412
p03,45,0.153333,0.013000,2.786060,1,False,1.051000,-0.015850
p03,45,0.153333,0.013000,2.786060,1,False,1.056004,-0.015791
p03,45,0.153333,0.013000,2.786060,1,False,1.061002,-0.015911
p03,45,0.153333,0.013000,2.786060,1,False,1.071000,-0.016003
p03,45,0.153333,0.013000,2.786060,1,False,1.076000,-0.015508
p03,45,0.153333,0.013000,2.786060,1,False,1.081125,-0.015795
p03,45,0.153333,0.013000,2.786060,1,False,1.086125,-0.015321
p03,45,0.153333,0.013000,2.786060,1,False,1.091011,-0.015849
p03,45,0.153333,0.013000,2.786060,1,False,1.096125,-0.016004
p03,45,0.153333,0.013000,2.786060,1,False,1.101125,-0.016230
p03,45,0.153333,0.013000,2.786060,1,False,1.106125,-0.016577
p03,45,0.153333,0.013000,2.786060,1,False,1.111134,-0.015429
p03,45,0.153333,0.013000,2.786060,1,False,1.116125,-0.015308
p03,45,0.153333,0.013000,2.786060,1,False,1.121128,-0.015003
p03,45,0.153333,0.013000,2.786060,1,False,1.131125,-0.016876
p03,45,0.153333,0.013000,2.786060,1,False,1.136125,-0.016818
