participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p01,45,0.153333,0.013000,2.786060,1,False,0.100129,-0.000501
p01,45,0.153333,0.013000,2.786060,1,False,0.105125,-0.000413
p01,45,0.153333,0.013000,2.786060,1,False,0.110125,-0.000410
p01,45,0.153333,0.013000,2.786060,1,False,0.115124,0.000274
p01,45,0.153333,0.013000,2.786060,1,False,0.120124,0.000449
p01,45,0.153333,0.013000,2.786060,1,False,0.125125,-0.000200
p01,45,0.153333,0.013000,2.786060,1,False,0.130124,0.000004
p01,45,0.153333,0.013000,2.786060,1,False,0.135125,0.000519
p01,45,0.153333,0.013000,2.786060,1,False,0.140125,0.000476
p01,45,0.153333,0.013000,2.786060,1,False,0.150125,0.001421
p01,45,0.153333,0.013000,2.786060,1,False,0.155124,0.000908
p01,45,0.153333,0.013000,2.786060,1,False,0.160125,0.000929
p01,45,0.153333,0.013000,2.786060,1,False,0.165124,0.000776
p01,45,0.153333,0.013000,2.786060,1,False,0.170124,0.000633
p01,45,0.153333,0.013000,2.786060,1,False,0.175125,0.001227
p01,45,0.153333,0.013000,2.786060,1,False,0.180124,0.000953
p01,45,0.153333,0.013000,2.786060,1,False,0.185124,0.001255
p01,45,0.153333,0.013000,2.786060,1,False,0.190124,0.001175
p01,45,0.153333,0.013000,2.786060,1,False,0.195126,0.000784
p01,45,0.153333,0.013000,2.786060,1,False,0.200249,0.000073
p01,45,0.153333,0.013000,2.786060,1,False,0.205249,0.000209
p01,45,0.153333,0.013000,2.786060,1,False,0.210249,0.000678
p01,45,0.153333,0.013000,2.786060,1,False,0.215255,0.000933
p01,45,0.153333,0.013000,2.786060,1,False,0.220250,0.000754
p01,45,0.153333,0.013000,2.786060,1,False,0.225250,0.000956
p01,45,0.153333,0.013000,2.786060,1,False,0.230254,0.000355
p01,45,0.153333,0.013000,2.786060,1,False,0.235263,0.000475
p01,45,0.153333,0.013000,2.786060,1,False,0.240257,0.000633
p01,45,0.153333,0.013000,2.786060,1,False,0.245261,0.000499
p01,45,0.153333,0.013000,2.786060,1,False,0.250249,0.000253
p01,45,0.153333,0.013000,2.786060,1,False,0.255250,0.000281
p01,45,0.153333,0.013000,2.786060,1,False,0.260254,-0.000281
p01,45,0.153333,0.013000,2.786060,1,False,0.265250,0.000139
p01,45,0.153333,0.013000,2.786060,1,False,0.270249,0.000496
p01,45,0.153333,0.013000,2.786060,1,False,0.275250,0.000827
p01,45,0.153333,0.013000,2.786060,1,False,0.280257,0.000491
p01,45,0.153333,0.013000,2.786060,1,False,0.285249,0.001373
p01,45,0.153333,0.013000,2.786060,1,False,0.290249,0.001231
p01,45,0.153333,0.013000,2.786060,1,False,0.295254,0.001497
p01,45,0.153333,0.013000,2.786060,1,False,0.300250,0.001480
p01,45,0.153333,0.013000,2.786060,1,False,0.305249,0.001769
p01,45,0.153333,0.013000,2.786060,1,False,0.310249,0.001707
p01,45,0.153333,0.013000,2.786060,1,False,0.315249,0.003375
p01,45,0.153333,0.013000,2.786060,1,False,0.320249,0.020122
p01,45,0.153333,0.013000,2.786060,1,False,0.325249,0.022165
p01,45,0.153333,0.013000,2.786060,1,False,0.330255,0.024912
p01,45,0.153333,0.013000,2.786060,1,False,0.335375,0.029209
p01,45,0.153333,0.013000,2.786060,1,False,0.340374,0.028266
p01,45,0.153333,0.013000,2.786060,1,False,0.345385,0.020579
p01,45,0.153333,0.013000,2.786060,1,False,0.350379,0.015944
p01,45,0.153333,0.013000,2.786060,1,False,0.355374,0.015487
p01,45,0.153333,0.013000,2.786060,1,False,0.360375,0.005769
p01,45,0.153333,0.013000,2.786060,1,False,0.365381,0.026995
p01,45,0.153333,0.013000,2.786060,1,False,0.370375,0.057788
p01,45,0.153333,0.013000,2.786060,1,False,0.375374,0.080608
p01,45,0.153333,0.013000,2.786060,1,False,0.380374,0.128443
p01,45,0.153333,0.013000,2.786060,1,False,0.385386,0.177470
p01,45,0.153333,0.013000,2.786060,1,False,0.390374,0.159551
p01,45,0.153333,0.013000,2.786060,1,False,0.395374,0.209645
p01,45,0.153333,0.013000,2.786060,1,False,0.400374,0.186224
p01,45,0.153333,0.013000,2.786060,1,False,0.405378,0.167049
p01,45,0.153333,0.013000,2.786060,1,False,0.410374,0.116897
p01,45,0.153333,0.013000,2.786060,1,False,0.415374,0.137253
p01,45,0.153333,0.013000,2.786060,1,False,0.420374,0.081830
p01,45,0.153333,0.013000,2.786060,1,False,0.425375,0.022718
p01,45,0.153333,0.013000,2.786060,1,False,0.430374,0.032839
p01,45,0.153333,0.013000,2.786060,1,False,0.435374,0.016535
p01,45,0.153333,0.013000,2.786060,1,False,0.440374,-0.021535
p01,45,0.153333,0.013000,2.786060,1,False,0.445374,-0.064303
p01,45,0.153333,0.013000,2.786060,1,False,0.450374,-0.048196
p01,45,0.153333,0.013000,2.786060,1,False,0.455385,-0.113102
p01,45,0.153333,0.013000,2.786060,1,False,0.460380,-0.121301
p01,45,0.153333,0.013000,2.786060,1,False,0.465499,-0.069121
p01,45,0.153333,0.013000,2.786060,1,False,0.470499,-0.083817
p01,45,0.153333,0.013000,2.786060,1,False,0.475499,-0.072936
p01,45,0.153333,0.013000,2.786060,1,False,0.480504,-0.067037
p01,45,0.153333,0.013000,2.786060,1,False,0.485499,-0.065920
p01,45,0.153333,0.013000,2.786060,1,False,0.490499,-0.059494
p01,45,0.153333,0.013000,2.786060,1,False,0.495505,-0.062441
p01,45,0.153333,0.013000,2.786060,1,False,0.500499,-0.065213
p01,45,0.153333,0.013000,2.786060,1,False,0.505499,-0.067901
p01,45,0.153333,0.013000,2.786060,1,False,0.510499,-0.070880
p01,45,0.153333,0.013000,2.786060,1,False,0.515500,-0.074994
p01,45,0.153333,0.013000,2.786060,1,False,0.520499,-0.077155
p01,45,0.153333,0.013000,2.786060,1,False,0.525499,-0.079936
p01,45,0.153333,0.013000,2.786060,1,False,0.530499,-0.082983
p01,45,0.153333,0.013000,2.786060,1,False,0.535499,-0.084929
p01,45,0.153333,0.013000,2.786060,1,False,0.540499,-0.087518
p01,45,0.153333,0.013000,2.786060,1,False,0.545504,-0.089344
p01,45,0.153333,0.013000,2.786060,1,False,0.550499,-0.091029
p01,45,0.153333,0.013000,2.786060,1,False,0.555499,-0.092281
p01,45,0.153333,0.013000,2.786060,1,False,0.560500,-0.095235
p01,45,0.153333,0.013000,2.786060,1,False,0.565499,-0.098372
p01,45,0.153333,0.013000,2.786060,1,False,0.570500,-0.101800
p01,45,0.153333,0.013000,2.786060,1,False,0.575499,-0.106362
p01,45,0.153333,0.013000,2.786060,1,False,0.580499,-0.109483
p01,45,0.153333,0.013000,2.786060,1,False,0.585499,-0.112046
p01,45,0.153333,0.013000,2.786060,1,False,0.590499,-0.116056
p01,45,0.153333,0.013000,2.786060,1,False,0.595499,-0.119706
p01,45,0.153333,0.013000,2.786060,1,False,0.600505,-0.121470
p01,45,0.153333,0.013000,2.786060,1,False,0.605625,-0.122954
p01,45,0.153333,0.013000,2.786060,1,False,0.610629,-0.122798
p01,45,0.153333,0.013000,2.786060,1,False,0.615635,-0.121928
p01,45,0.153333,0.013000,2.786060,1,False,0.625624,-0.120275
p01,45,0.153333,0.013000,2.786060,1,False,0.630624,-0.119645
p01,45,0.153333,0.013000,2.786060,1,False,0.635624,-0.119468
p01,45,0.153333,0.013000,2.786060,1,False,0.640625,-0.119961
p01,45,0.153333,0.013000,2.786060,1,False,0.645624,-0.120111
p01,45,0.153333,0.013000,2.786060,1,False,0.650624,-0.120652
p01,45,0.153333,0.013000,2.786060,1,False,0.655625,-0.122936
p01,45,0.153333,0.013000,2.786060,1,False,0.665624,-0.126693
p01,45,0.153333,0.013000,2.786060,1,False,0.670624,-0.128391
p01,45,0.153333,0.013000,2.786060,1,False,0.675629,-0.130313
p01,45,0.153333,0.013000,2.786060,1,False,0.680624,-0.131796
p01,45,0.153333,0.013000,2.786060,1,False,0.685624,-0.134355
p01,45,0.153333,0.013000,2.786060,1,False,0.690624,-0.136016
p01,45,0.153333,0.013000,2.786060,1,False,0.695624,-0.137958
p01,45,0.153333,0.013000,2.786060,1,False,0.700624,-0.138851
p01,45,0.153333,0.013000,2.786060,1,False,0.705635,-0.140075
p01,45,0.153333,0.013000,2.786060,1,False,0.710624,-0.141282
p01,45,0.153333,0.013000,2.786060,1,False,0.715624,-0.140829
p01,45,0.153333,0.013000,2.786060,1,False,0.720624,-0.140026
p01,45,0.153333,0.013000,2.786060,1,False,0.725632,-0.124094
p01,45,0.153333,0.013000,2.786060,1,False,0.730624,-0.104456
p01,45,0.153333,0.013000,2.786060,1,False,0.735749,-0.072980
p01,45,0.153333,0.013000,2.786060,1,False,0.740755,-0.039415
p01,45,0.153333,0.013000,2.786060,1,False,0.745749,-0.028798
p01,45,0.153333,0.013000,2.786060,1,False,0.755749,-0.007908
p01,45,0.153333,0.013000,2.786060,1,False,0.760749,-0.008152
p01,45,0.153333,0.013000,2.786060,1,False,0.765749,-0.008111
p01,45,0.153333,0.013000,2.786060,1,False,0.770757,-0.009397
p01,45,0.153333,0.013000,2.786060,1,False,0.775749,-0.008572
p01,45,0.153333,0.013000,2.786060,1,False,0.780749,-0.009348
p01,45,0.153333,0.013000,2.786060,1,False,0.785749,-0.009824
p01,45,0.153333,0.013000,2.786060,1,False,0.790749,-0.010367
p01,45,0.153333,0.013000,2.786060,1,False,0.795749,-0.011315
p01,45,0.153333,0.013000,2.786060,1,False,0.800749,-0.011111
p01,45,0.153333,0.013000,2.786060,1,False,0.805749,-0.012530
p01,45,0.153333,0.013000,2.786060,1,False,0.810749,-0.011816
p01,45,0.153333,0.013000,2.786060,1,False,0.815762,-0.012617
p01,45,0.153333,0.013000,2.786060,1,False,0.820749,-0.013128
p01,45,0.153333,0.013000,2.786060,1,False,0.825749,-0.012912
p01,45,0.153333,0.013000,2.786060,1,False,0.830749,-0.014537
p01,45,0.153333,0.013000,2.786060,1,False,0.835749,-0.013370
p01,45,0.153333,0.013000,2.786060,1,False,0.840749,-0.012462
p01,45,0.153333,0.013000,2.786060,1,False,0.845749,-0.011682
p01,45,0.153333,0.013000,2.786060,1,False,0.850752,-0.011536
p01,45,0.153333,0.013000,2.786060,1,False,0.855749,-0.013406
p01,45,0.153333,0.013000,2.786060,1,False,0.860749,-0.014714
p01,45,0.153333,0.013000,2.786060,1,False,0.865761,-0.015359
p01,45,0.153333,0.013000,2.786060,1,False,0.875874,-0.016720
p01,45,0.153333,0.013000,2.786060,1,False,0.880874,-0.016889
p01,45,0.153333,0.013000,2.786060,1,False,0.885875,-0.016739
p01,45,0.153333,0.013000,2.786060,1,False,0.890874,-0.016776
p01,45,0.153333,0.013000,2.786060,1,False,0.895874,-0.017644
p01,45,0.153333,0.013000,2.786060,1,False,0.900875,-0.016883
p01,45,0.153333,0.013000,2.786060,1,False,0.905874,-0.017661
p01,45,0.153333,0.013000,2.786060,1,False,0.910874,-0.017380
p01,45,0.153333,0.013000,2.786060,1,False,0.915874,-0.017283
p01,45,0.153333,0.013000,2.786060,1,False,0.920875,-0.017671
p01,45,0.153333,0.013000,2.786060,1,False,0.925874,-0.017507
p01,45,0.153333,0.013000,2.786060,1,False,0.930874,-0.017555
p01,45,0.153333,0.013000,2.786060,1,False,0.935879,-0.017181
p01,45,0.153333,0.013000,2.786060,1,False,0.940874,-0.017649
p01,45,0.153333,0.013000,2.786060,1,False,0.945874,-0.017919
p01,45,0.153333,0.013000,2.786060,1,False,0.950874,-0.017952
p01,45,0.153333,0.013000,2.786060,1,False,0.955874,-0.017855
p01,45,0.153333,0.013000,2.786060,1,False,0.960874,-0.017854
p01,45,0.153333,0.013000,2.786060,1,False,0.965874,-0.017342
p01,45,0.153333,0.013000,2.786060,1,False,0.970874,-0.017224
p01,45,0.153333,0.013000,2.786060,1,False,0.980874,-0.016137
p01,45,0.153333,0.013000,2.786060,1,False,0.985874,-0.016018
p01,45,0.153333,0.013000,2.786060,1,False,0.990874,-0.015895
p01,45,0.153333,0.013000,2.786060,1,False,0.995876,-0.016288
p01,45,0.153333,0.013000,2.786060,2,False,0.000000,0.009292
p01,45,0.153333,0.013000,2.786060,2,False,0.004992,0.009795
p01,45,0.153333,0.013000,2.786060,2,False,0.009992,0.010339
p01,45,0.153333,0.013000,2.786060,2,False,0.014992,0.010525
p01,45,0.153333,0.013000,2.786060,2,False,0.019992,0.010320
p01,45,0.153333,0.013000,2.786060,2,False,0.024992,0.009688
p01,45,0.153333,0.013000,2.786060,2,False,0.029992,0.010053
p01,45,0.153333,0.013000,2.786060,2,False,0.034992,0.009587
p01,45,0.153333,0.013000,2.786060,2,False,0.039992,0.010002
p01,45,0.153333,0.013000,2.786060,2,False,0.044992,0.011010
p01,45,0.153333,0.013000,2.786060,2,False,0.049992,0.011608
p01,45,0.153333,0.013000,2.786060,2,False,0.054992,0.010534
p01,45,0.153333,0.013000,2.786060,2,False,0.059992,0.008640
p01,45,0.153333,0.013000,2.786060,2,False,0.065004,0.007239
p01,45,0.153333,0.013000,2.786060,2,False,0.069999,0.004958
p01,45,0.153333,0.013000,2.786060,2,False,0.074992,0.003763
p01,45,0.153333,0.013000,2.786060,2,False,0.079992,0.002399
p01,45,0.153333,0.013000,2.786060,2,False,0.084992,0.001833
p01,45,0.153333,0.013000,2.786060,2,False,0.089999,0.000038
p01,45,0.153333,0.013000,2.786060,2,False,0.094992,-0.002011
p01,45,0.153333,0.013000,2.786060,2,False,0.099992,-0.004767
p01,45,0.153333,0.013000,2.786060,2,False,0.104992,-0.009052
p01,45,0.153333,0.013000,2.786060,2,False,0.109992,-0.013230
p01,45,0.153333,0.013000,2.786060,2,False,0.115117,-0.017189
p01,45,0.153333,0.013000,2.786060,2,False,0.120117,-0.021124
p01,45,0.153333,0.013000,2.786060,2,False,0.125117,-0.025546
p01,45,0.153333,0.013000,2.786060,2,False,0.130117,-0.029166
p01,45,0.153333,0.013000,2.786060,2,False,0.135117,-0.033464
p01,45,0.153333,0.013000,2.786060,2,False,0.140123,-0.037325
p01,45,0.153333,0.013000,2.786060,2,False,0.145117,-0.041092
p01,45,0.153333,0.013000,2.786060,2,False,0.150123,-0.045890
p01,45,0.153333,0.013000,2.786060,2,False,0.155117,-0.053112
p01,45,0.153333,0.013000,2.786060,2,False,0.160117,-0.060382
p01,45,0.153333,0.013000,2.786060,2,False,0.165117,-0.068432
p01,45,0.153333,0.013000,2.786060,2,False,0.170121,-0.075552
p01,45,0.153333,0.013000,2.786060,2,False,0.175117,-0.082564
p01,45,0.153333,0.013000,2.786060,2,False,0.180117,-0.089453
p01,45,0.153333,0.013000,2.786060,2,False,0.185117,-0.095781
p01,45,0.153333,0.013000,2.786060,2,False,0.190117,-0.102686
p01,45,0.153333,0.013000,2.786060,2,False,0.195117,-0.110240
p01,45,0.153333,0.013000,2.786060,2,False,0.200117,-0.114699
p01,45,0.153333,0.013000,2.786060,2,False,0.205117,-0.116972
p01,45,0.153333,0.013000,2.786060,2,False,0.210117,-0.118933
p01,45,0.153333,0.013000,2.786060,2,False,0.215117,-0.121771
p01,45,0.153333,0.013000,2.786060,2,False,0.220117,-0.124023
p01,45,0.153333,0.013000,2.786060,2,False,0.225117,-0.126641
p01,45,0.153333,0.013000,2.786060,2,False,0.230117,-0.128234
p01,45,0.153333,0.013000,2.786060,2,False,0.235124,-0.130587
p01,45,0.153333,0.013000,2.786060,2,False,0.240117,-0.132461
p01,45,0.153333,0.013000,2.786060,2,False,0.245117,-0.134842
p01,45,0.153333,0.013000,2.786060,2,False,0.250242,-0.137013
p01,45,0.153333,0.013000,2.786060,2,False,0.260242,-0.138891
p01,45,0.153333,0.013000,2.786060,2,False,0.265251,-0.139467
p01,45,0.153333,0.013000,2.786060,2,False,0.270242,-0.139440
p01,45,0.153333,0.013000,2.786060,2,False,0.275252,-0.139628
p01,45,0.153333,0.013000,2.786060,2,False,0.280255,-0.139281
p01,45,0.153333,0.013000,2.786060,2,False,0.285242,-0.140262
p01,45,0.153333,0.013000,2.786060,2,False,0.290242,-0.140326
p01,45,0.153333,0.013000,2.786060,2,False,0.295242,-0.141253
p01,45,0.153333,0.013000,2.786060,2,False,0.300242,-0.141594
p01,45,0.153333,0.013000,2.786060,2,False,0.305242,-0.141098
p01,45,0.153333,0.013000,2.786060,2,False,0.310242,-0.141846
p01,45,0.153333,0.013000,2.786060,2,False,0.315242,-0.141027
p01,45,0.153333,0.013000,2.786060,2,False,0.320244,-0.140696
p01,45,0.153333,0.013000,2.786060,2,False,0.325242,-0.141226
p01,45,0.153333,0.013000,2.786060,2,False,0.330242,-0.141518
p01,45,0.153333,0.013000,2.786060,2,False,0.335242,-0.141724
p01,45,0.153333,0.013000,2.786060,2,False,0.340242,-0.141678
p01,45,0.153333,0.013000,2.786060,2,False,0.345242,-0.141332
p01,45,0.153333,0.013000,2.786060,2,False,0.350242,-0.141166
p01,45,0.153333,0.013000,2.786060,2,False,0.355252,-0.141855
p01,45,0.153333,0.013000,2.786060,2,False,0.360242,-0.143489
p01,45,0.153333,0.013000,2.786060,2,False,0.365242,-0.144810
p01,45,0.153333,0.013000,2.786060,2,False,0.370242,-0.146608
p01,45,0.153333,0.013000,2.786060,2,False,0.375242,-0.148712
p01,45,0.153333,0.013000,2.786060,2,False,0.380367,-0.149841
p01,45,0.153333,0.013000,2.786060,2,False,0.385367,-0.150945
p01,45,0.153333,0.013000,2.786060,2,False,0.390367,-0.151913
p01,45,0.153333,0.013000,2.786060,2,False,0.395367,-0.152530
p01,45,0.153333,0.013000,2.786060,2,False,0.400367,-0.153898
p01,45,0.153333,0.013000,2.786060,2,False,0.405371,-0.153890
p01,45,0.153333,0.013000,2.786060,2,False,0.410367,-0.154173
p01,45,0.153333,0.013000,2.786060,2,False,0.415367,-0.154724
p01,45,0.153333,0.013000,2.786060,2,False,0.420367,-0.155894
p01,45,0.153333,0.013000,2.786060,2,False,0.425367,-0.157677
p01,45,0.153333,0.013000,2.786060,2,False,0.430367,-0.158494
p01,45,0.153333,0.013000,2.786060,2,False,0.435367,-0.159359
p01,45,0.153333,0.013000,2.786060,2,False,0.440367,-0.160276
p01,45,0.153333,0.013000,2.786060,2,False,0.445367,-0.160295
p01,45,0.153333,0.013000,2.786060,2,False,0.450367,-0.160935
p01,45,0.153333,0.013000,2.786060,2,False,0.455367,-0.161965
p01,45,0.153333,0.013000,2.786060,2,False,0.460367,-0.163100
p01,45,0.153333,0.013000,2.786060,2,False,0.465371,-0.163362
p01,45,0.153333,0.013000,2.786060,2,False,0.470367,-0.164321
p01,45,0.153333,0.013000,2.786060,2,False,0.475372,-0.164758
p01,45,0.153333,0.013000,2.786060,2,False,0.480367,-0.164937
p01,45,0.153333,0.013000,2.786060,2,False,0.485367,-0.165269
p01,45,0.153333,0.013000,2.786060,2,False,0.490367,-0.165577
p01,45,0.153333,0.013000,2.786060,2,False,0.495367,-0.166840
p01,45,0.153333,0.013000,2.786060,2,False,0.500367,-0.167731
p01,45,0.153333,0.013000,2.786060,2,False,0.510367,-0.170590
p01,45,0.153333,0.013000,2.786060,2,False,0.515492,-0.171534
p01,45,0.153333,0.013000,2.786060,2,False,0.520492,-0.171959
p01,45,0.153333,0.013000,2.786060,2,False,0.525492,-0.174187
p01,45,0.153333,0.013000,2.786060,2,False,0.530492,-0.175063
p01,45,0.153333,0.013000,2.786060,2,False,0.535492,-0.176537
p01,45,0.153333,0.013000,2.786060,2,False,0.540495,-0.177861
p01,45,0.153333,0.013000,2.786060,2,False,0.545492,-0.179012
p01,45,0.153333,0.013000,2.786060,2,False,0.550496,-0.179259
p01,45,0.153333,0.013000,2.786060,2,False,0.555492,-0.178834
p01,45,0.153333,0.013000,2.786060,2,False,0.560492,-0.179311
p01,45,0.153333,0.013000,2.786060,2,False,0.565492,-0.179516
p01,45,0.153333,0.013000,2.786060,2,False,0.575492,-0.174241
p01,45,0.153333,0.013000,2.786060,2,False,0.580492,-0.148298
p01,45,0.153333,0.013000,2.786060,2,False,0.585492,-0.123514
p01,45,0.153333,0.013000,2.786060,2,False,0.590495,-0.097957
p01,45,0.153333,0.013000,2.786060,2,False,0.595492,-0.072390
p01,45,0.153333,0.013000,2.786060,2,False,0.600492,-0.049226
p01,45,0.153333,0.013000,2.786060,2,False,0.605496,-0.027997
p01,45,0.153333,0.013000,2.786060,2,False,0.610492,-0.020700
p01,45,0.153333,0.013000,2.786060,2,False,0.615492,-0.023095
p01,45,0.153333,0.013000,2.786060,2,False,0.620502,-0.023756
p01,45,0.153333,0.013000,2.786060,2,False,0.625492,-0.023043
p01,45,0.153333,0.013000,2.786060,2,False,0.635492,-0.021530
p01,45,0.153333,0.013000,2.786060,2,False,0.640492,-0.022470
p01,45,0.153333,0.013000,2.786060,2,False,0.645492,-0.022612
p01,45,0.153333,0.013000,2.786060,2,False,0.650622,-0.022532
p01,45,0.153333,0.013000,2.786060,2,False,0.655617,-0.022174
p01,45,0.153333,0.013000,2.786060,2,False,0.660617,-0.021280
p01,45,0.153333,0.013000,2.786060,2,False,0.665617,-0.020125
p01,45,0.153333,0.013000,2.786060,2,False,0.670617,-0.020770
p01,45,0.153333,0.013000,2.786060,2,False,0.675629,-0.020783
p01,45,0.153333,0.013000,2.786060,2,False,0.680617,-0.020154
p01,45,0.153333,0.013000,2.786060,2,False,0.690617,-0.019229
p01,45,0.153333,0.013000,2.786060,2,False,0.695617,-0.020323
p01,45,0.153333,0.013000,2.786060,2,False,0.700617,-0.020955
p01,45,0.153333,0.013000,2.786060,2,False,0.705617,-0.020605
p01,45,0.153333,0.013000,2.786060,2,False,0.710617,-0.021410
p01,45,0.153333,0.013000,2.786060,2,False,0.715617,-0.021220
p01,45,0.153333,0.013000,2.786060,2,False,0.720617,-0.021719
p01,45,0.153333,0.013000,2.786060,2,False,0.725617,-0.021931
p01,45,0.153333,0.013000,2.786060,2,False,0.730617,-0.022850
p01,45,0.153333,0.013000,2.786060,2,False,0.735617,-0.023146
p01,45,0.153333,0.013000,2.786060,2,False,0.740617,-0.022684
p01,45,0.153333,0.013000,2.786060,2,False,0.745617,-0.022736
p01,45,0.153333,0.013000,2.786060,2,False,0.750617,-0.022343
p01,45,0.153333,0.013000,2.786060,2,False,0.755620,-0.021364
p01,45,0.153333,0.013000,2.786060,2,False,0.760617,-0.019318
p01,45,0.153333,0.013000,2.786060,2,False,0.765617,-0.019354
p01,45,0.153333,0.013000,2.786060,2,False,0.770617,-0.017239
p01,45,0.153333,0.013000,2.786060,2,False,0.775617,-0.015305
p01,45,0.153333,0.013000,2.786060,2,False,0.780617,-0.013307
p01,45,0.153333,0.013000,2.786060,2,False,0.785625,-0.011353
p01,45,0.153333,0.013000,2.786060,2,False,0.790742,-0.010440
p01,45,0.153333,0.013000,2.786060,2,False,0.800742,-0.006774
p01,45,0.153333,0.013000,2.786060,2,False,0.805742,-0.004035
p01,45,0.153333,0.013000,2.786060,2,False,0.810742,-0.002414
p01,45,0.153333,0.013000,2.786060,2,False,0.815742,-0.000292
p01,45,0.153333,0.013000,2.786060,2,False,0.820741,0.001515
p01,45,0.153333,0.013000,2.786060,2,False,0.825742,0.003392
p01,45,0.153333,0.013000,2.786060,2,False,0.830742,0.005032
p01,45,0.153333,0.013000,2.786060,2,False,0.835743,0.007023
p01,45,0.153333,0.013000,2.786060,2,False,0.840742,0.009358
p01,45,0.153333,0.013000,2.786060,2,False,0.845752,0.011297
p01,45,0.153333,0.013000,2.786060,2,False,0.850742,0.014018
p01,45,0.153333,0.013000,2.786060,2,False,0.855742,0.013934
p01,45,0.153333,0.013000,2.786060,2,False,0.865742,0.013003
