participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p02,None,normal,1,10.000000,1,True,4.774373,-0.003000
p02,None,normal,1,10.000000,1,True,4.784373,-0.004000
p02,None,normal,1,10.000000,1,True,4.794373,-0.004000
p02,None,normal,1,10.000000,1,True,4.804373,-0.004000
p02,None,normal,1,10.000000,1,True,4.814498,-0.005000
p02,None,normal,1,10.000000,1,True,4.824498,-0.005000
p02,None,normal,1,10.000000,1,True,4.834498,-0.007000
p02,None,normal,1,10.000000,1,True,4.844498,-0.007000
p02,None,normal,1,10.000000,1,True,4.854499,-0.003000
p02,None,normal,1,10.000000,1,True,4.864499,0.001000
p02,None,normal,1,10.000000,1,True,4.874498,0.003000
p02,None,normal,1,10.000000,1,True,4.884498,0.006000
p02,None,normal,1,10.000000,1,True,4.894502,0.007000
p02,None,normal,1,10.000000,1,True,4.904498,0.005000
p02,None,normal,1,10.000000,1,True,4.914498,0.006000
p02,None,normal,1,10.000000,1,True,4.924498,0.006000
p02,None,normal,1,10.000000,1,True,4.934498,0.007000
p02,None,normal,1,10.000000,1,True,4.944499,0.007000
p02,None,normal,1,10.000000,1,True,4.954625,0.005000
p02,None,normal,1,10.000000,1,True,4.964623,0.008000
p02,None,normal,1,10.000000,1,True,4.974623,0.007000
p02,None,normal,1,10.000000,1,True,4.984623,0.008000
p02,None,normal,1,10.000000,1,True,4.994628,0.007000
p02,None,normal,1,10.000000,1,True,5.004623,0.008000
p02,None,normal,1,10.000000,1,True,5.014623,0.008000
p02,None,normal,1,10.000000,1,True,5.024623,0.008000
p02,None,normal,1,10.000000,1,True,5.034623,0.007000
p02,None,normal,1,10.000000,1,True,5.044623,0.006000
p02,None,normal,1,10.000000,1,True,5.054628,0.008000
p02,None,normal,1,10.000000,1,True,5.064630,0.008000
p02,None,normal,1,10.000000,1,True,5.074623,0.008000
p02,None,normal,1,10.000000,1,True,5.084748,0.008000
p02,None,normal,1,10.000000,1,True,5.094748,0.008000
p02,None,normal,1,10.000000,1,True,5.104748,0.006000
p02,None,normal,1,10.000000,1,True,5.114748,0.009000
p02,None,normal,1,10.000000,1,True,5.124749,0.009000
p02,None,normal,1,10.000000,1,True,5.134748,0.010000
p02,None,normal,1,10.000000,1,True,5.144748,0.009000
p02,None,normal,1,10.000000,1,True,5.154749,0.009000
p02,None,normal,1,10.000000,1,True,5.164748,0.007000
p02,None,normal,1,10.000000,1,True,5.174748,0.007000
p02,None,normal,1,10.000000,1,True,5.184756,0.008000
p02,None,normal,1,10.000000,1,True,5.194753,0.007000
p02,None,normal,1,10.000000,1,True,5.204748,0.008000
p02,None,normal,1,10.000000,1,True,5.214752,0.006000
p02,None,normal,1,10.000000,1,True,5.224873,0.008000
p02,None,normal,1,10.000000,1,True,5.234873,0.009000
p02,None,normal,1,10.000000,1,True,5.244873,0.008000
p02,None,normal,1,10.000000,1,True,5.254873,0.009000
p02,None,normal,1,10.000000,1,True,5.264873,0.009000
p02,None,normal,1,10.000000,1,True,5.274873,0.010000
p02,None,normal,1,10.000000,1,True,5.284875,0.007000
p02,None,normal,1,10.000000,1,True,5.294873,0.007000
p02,None,normal,1,10.000000,1,True,5.304873,0.007000
p02,None,normal,1,10.000000,1,True,5.314878,0.008000
p02,None,normal,1,10.000000,1,True,5.324873,0.010000
p02,None,normal,1,10.000000,1,True,5.334873,0.009000
p02,None,normal,1,10.000000,1,True,5.344873,0.009000
p02,None,normal,1,10.000000,1,True,5.354998,0.010000
p02,None,normal,1,10.000000,1,True,5.365000,0.008000
p02,None,normal,1,10.000000,1,True,5.375002,0.009000
p02,None,normal,1,10.000000,1,True,5.384998,0.008000
p02,None,normal,1,10.000000,1,True,5.394998,0.009000
p02,None,normal,1,10.000000,1,True,5.404998,0.007000
p02,None,normal,1,10.000000,1,True,5.414998,0.006000
p02,None,normal,1,10.000000,1,True,5.425006,0.006000
p02,None,normal,1,10.000000,1,True,5.434998,0.006000
p02,None,normal,1,10.000000,1,True,5.444998,0.005000
p02,None,normal,1,10.000000,1,True,5.454998,0.004000
p02,None,normal,1,10.000000,1,True,5.464998,0.004000
p02,None,normal,1,10.000000,1,True,5.474998,0.005000
p02,None,normal,1,10.000000,1,True,5.484998,0.006000
p02,None,normal,1,10.000000,1,True,5.495123,0.007000
p02,None,normal,1,10.000000,1,True,5.505123,0.006000
p02,None,normal,1,10.000000,1,True,5.515123,0.007000
p02,None,normal,1,10.000000,1,True,5.525124,0.006000
p02,None,normal,1,10.000000,1,True,5.535128,0.006000
p02,None,normal,1,10.000000,1,True,5.545123,0.006000
p02,None,normal,1,10.000000,1,True,5.555123,0.006000
p02,None,normal,1,10.000000,1,True,5.565123,0.006000
p02,None,normal,1,10.000000,1,True,5.575123,0.005000
p02,None,normal,1,10.000000,1,True,5.585123,0.005000
p02,None,normal,1,10.000000,1,True,5.595123,0.004000
p02,None,normal,1,10.000000,1,True,5.605123,0.005000
p02,None,normal,1,10.000000,1,True,5.615123,0.005000
p02,None,normal,1,10.000000,1,True,5.625248,0.003000
p02,None,normal,1,10.000000,1,True,5.635252,-0.001000
p02,None,normal,1,10.000000,1,True,5.645248,-0.003000
p02,None,normal,1,10.000000,1,True,5.655248,-0.004000
p02,None,normal,1,10.000000,1,True,5.665248,-0.005000
p02,None,normal,1,10.000000,1,True,5.675248,-0.004000
p02,None,normal,1,10.000000,1,True,5.685248,-0.005000
p02,None,normal,1,10.000000,1,True,5.695248,-0.004000
p02,None,normal,1,10.000000,1,True,5.705248,-0.004000
p02,None,normal,1,10.000000,1,True,5.715248,-0.004000
p02,None,normal,1,10.000000,1,True,5.725248,-0.005000
p02,None,normal,1,10.000000,1,True,5.735248,-0.003000
p02,None,normal,1,10.000000,1,True,5.745248,-0.002000
p02,None,normal,1,10.000000,1,True,5.755248,-0.001000
p02,None,normal,1,10.000000,1,True,5.765373,0.000000
p02,None,normal,1,10.000000,1,True,5.775373,-0.001000
p02,None,normal,1,10.000000,1,True,5.785373,-0.001000
p02,None,normal,1,10.000000,1,True,5.795373,-0.001000
p02,None,normal,1,10.000000,1,True,5.805377,-0.002000
p02,None,normal,1,10.000000,1,True,5.815373,-0.002000
p02,None,normal,1,10.000000,1,True,5.825383,-0.001000
p02,None,normal,1,10.000000,1,True,5.835373,-0.001000
p02,None,normal,1,10.000000,1,True,5.845382,0.000000
p02,None,normal,1,10.000000,1,True,5.855378,0.000000
p02,None,normal,1,10.000000,1,True,5.865377,-0.002000
p02,None,normal,1,10.000000,1,True,5.875373,-0.001000
p02,None,normal,1,10.000000,1,True,5.885373,-0.002000
p02,None,normal,1,10.000000,1,True,5.895498,-0.001000
p02,None,normal,1,10.000000,1,True,5.905498,-0.001000
p02,None,normal,1,10.000000,1,True,5.915498,0.000000
p02,None,normal,1,10.000000,1,True,5.925508,0.000000
p02,None,normal,1,10.000000,1,True,5.935498,0.000000
p02,None,normal,1,10.000000,1,True,5.945503,0.000000
p02,None,normal,1,10.000000,1,True,5.955498,0.000000
p02,None,normal,1,10.000000,1,True,5.965498,0.000000
p02,None,normal,1,10.000000,1,True,5.975498,-0.001000
p02,None,normal,1,10.000000,1,True,5.985502,-0.001000
p02,None,normal,1,10.000000,1,True,5.995498,0.001000
p02,None,normal,1,10.000000,1,True,6.005498,0.001000
p02,None,normal,1,10.000000,1,True,6.015498,0.001000
p02,None,normal,1,10.000000,1,True,6.025498,0.002000
p02,None,normal,1,10.000000,1,True,6.035623,0.002000
p02,None,normal,1,10.000000,1,True,6.045623,0.001000
p02,None,normal,1,10.000000,1,True,6.055623,0.001000
p02,None,normal,1,10.000000,1,True,6.065623,0.003000
p02,None,normal,1,10.000000,1,True,6.075623,0.002000
p02,None,normal,1,10.000000,1,True,6.085623,0.003000
p02,None,normal,1,10.000000,1,True,6.095623,0.002000
p02,None,normal,1,10.000000,1,True,6.105623,0.003000
p02,None,normal,1,10.000000,1,True,6.115623,0.003000
p02,None,normal,1,10.000000,1,True,6.125623,0.003000
p02,None,normal,1,10.000000,1,True,6.135623,0.002000
p02,None,normal,1,10.000000,1,True,6.145623,0.002000
p02,None,normal,1,10.000000,1,True,6.155623,0.001000
p02,None,normal,1,10.000000,1,True,6.165748,0.002000
p02,None,normal,1,10.000000,1,True,6.175758,0.000000
p02,None,normal,1,10.000000,1,True,6.185748,0.001000
p02,None,normal,1,10.000000,1,True,6.195748,0.000000
p02,None,normal,1,10.000000,1,True,6.205748,-0.001000
p02,None,normal,1,10.000000,1,True,6.215748,-0.001000
p02,None,normal,1,10.000000,1,True,6.225748,-0.001000
p02,None,normal,1,10.000000,1,True,6.235748,-0.002000
p02,None,normal,1,10.000000,1,True,6.245748,-0.003000
p02,None,normal,1,10.000000,1,True,6.255748,-0.003000
p02,None,normal,1,10.000000,1,True,6.265757,-0.005000
p02,None,normal,1,10.000000,1,True,6.275748,-0.004000
p02,None,normal,1,10.000000,1,True,6.285748,-0.003000
p02,None,normal,1,10.000000,1,True,6.295756,-0.004000
p02,None,normal,1,10.000000,1,True,6.305873,-0.006000
p02,None,normal,1,10.000000,1,True,6.315873,-0.005000
p02,None,normal,1,10.000000,1,True,6.325873,-0.004000
p02,None,normal,1,10.000000,1,True,6.335873,-0.004000
p02,None,normal,1,10.000000,1,True,6.345873,-0.004000
p02,None,normal,1,10.000000,1,True,6.355873,-0.003000
p02,None,normal,1,10.000000,1,True,6.365873,-0.001000
p02,None,normal,1,10.000000,1,True,6.375873,-0.001000
p02,None,normal,1,10.000000,1,True,6.385878,-0.001000
p02,None,normal,1,10.000000,1,True,6.395875,-0.002000
p02,None,normal,1,10.000000,1,True,6.405873,-0.003000
p02,None,normal,1,10.000000,1,True,6.415873,-0.003000
p02,None,normal,1,10.000000,1,True,6.425874,-0.004000
p02,None,normal,1,10.000000,1,True,6.435998,-0.004000
p02,None,normal,1,10.000000,1,True,6.445998,-0.004000
p02,None,normal,1,10.000000,1,True,6.455998,-0.003000
p02,None,normal,1,10.000000,1,True,6.465998,-0.003000
p02,None,normal,1,10.000000,1,True,6.475998,-0.003000
p02,None,normal,1,10.000000,1,True,6.485998,-0.003000
p02,None,normal,1,10.000000,1,True,6.495998,-0.004000
p02,None,normal,1,10.000000,1,True,6.505998,-0.003000
p02,None,normal,1,10.000000,1,True,6.515998,-0.004000
p02,None,normal,1,10.000000,1,True,6.525998,-0.003000
p02,None,normal,1,10.000000,1,True,6.535998,-0.004000
p02,None,normal,1,10.000000,1,True,6.545998,-0.004000
p02,None,normal,1,10.000000,1,True,6.555998,-0.003000
p02,None,normal,1,10.000000,1,True,6.566002,-0.003000
p02,None,normal,1,10.000000,1,True,6.576130,-0.004000
p02,None,normal,1,10.000000,1,True,6.586123,-0.004000
p02,None,normal,1,10.000000,1,True,6.596123,-0.003000
p02,None,normal,1,10.000000,1,True,6.606124,-0.002000
p02,None,normal,1,10.000000,1,True,6.616123,-0.003000
p02,None,normal,1,10.000000,1,True,6.626129,-0.004000
p02,None,normal,1,10.000000,1,True,6.636123,-0.003000
p02,None,normal,1,10.000000,1,True,6.646123,-0.003000
p02,None,normal,1,10.000000,1,True,6.656127,-0.004000
p02,None,normal,1,10.000000,1,True,6.666132,-0.002000
p02,None,normal,1,10.000000,1,True,6.676128,-0.003000
p02,None,normal,1,10.000000,1,True,6.686131,-0.004000
p02,None,normal,1,10.000000,1,True,6.696124,-0.004000
p02,None,normal,1,10.000000,1,True,6.706139,-0.003000
p02,None,normal,1,10.000000,1,True,6.716248,-0.003000
p02,None,normal,1,10.000000,1,True,6.726248,-0.003000
p02,None,normal,1,10.000000,1,True,6.736252,-0.004000
p02,None,normal,1,10.000000,1,True,6.746248,-0.003000
p02,None,normal,1,10.000000,1,True,6.756248,-0.004000
p02,None,normal,1,10.000000,1,True,6.766248,-0.004000
p02,None,normal,1,10.000000,1,True,6.776248,-0.003000
p02,None,normal,1,10.000000,1,True,6.786252,-0.003000
p02,None,normal,1,10.000000,1,True,6.796248,-0.002000
p02,None,normal,1,10.000000,1,True,6.806248,0.000000
p02,None,normal,1,10.000000,1,True,6.816248,-0.002000
p02,None,normal,1,10.000000,1,True,6.826248,-0.001000
p02,None,normal,1,10.000000,1,True,6.836373,-0.001000
p02,None,normal,1,10.000000,1,True,6.846373,-0.001000
p02,None,normal,1,10.000000,1,True,6.856373,0.000000
p02,None,normal,1,10.000000,1,True,6.866373,-0.002000
p02,None,normal,1,10.000000,1,True,6.876383,-0.001000
p02,None,normal,1,10.000000,1,True,6.886384,-0.002000
p02,None,normal,1,10.000000,1,True,6.896373,-0.003000
p02,None,normal,1,10.000000,1,True,6.906373,-0.002000
p02,None,normal,1,10.000000,1,True,6.916380,-0.001000
p02,None,normal,1,10.000000,1,True,6.926373,0.000000
p02,None,normal,1,10.000000,1,True,6.936373,-0.002000
p02,None,normal,1,10.000000,1,True,6.946373,-0.002000
p02,None,normal,1,10.000000,1,True,6.956373,-0.002000
p02,None,normal,1,10.000000,1,True,6.966382,-0.002000
p02,None,normal,1,10.000000,1,True,6.976505,-0.001000
p02,None,normal,1,10.000000,1,True,6.986503,0.000000
p02,None,normal,1,10.000000,1,True,6.996498,0.001000
p02,None,normal,1,10.000000,1,True,7.006500,0.002000
p02,None,normal,1,10.000000,1,True,7.016498,0.003000
p02,None,normal,1,10.000000,1,True,7.026498,0.001000
p02,None,normal,1,10.000000,1,True,7.036498,0.001000
p02,None,normal,1,10.000000,1,True,7.046498,-0.001000
p02,None,normal,1,10.000000,1,True,7.056498,0.000000
p02,None,normal,1,10.000000,1,True,7.066498,-0.001000
p02,None,normal,1,10.000000,1,True,7.076498,-0.002000
p02,None,normal,1,10.000000,1,True,7.086498,0.000000
p02,None,normal,1,10.000000,1,True,7.096498,0.000000
p02,None,normal,1,10.000000,1,True,7.106623,-0.001000
p02,None,normal,1,10.000000,1,True,7.116628,-0.002000
p02,None,normal,1,10.000000,1,True,7.126623,-0.002000
p02,None,normal,1,10.000000,1,True,7.136623,-0.002000
p02,None,normal,1,10.000000,1,True,7.146623,-0.003000
p02,None,normal,1,10.000000,1,True,7.156623,-0.003000
p02,None,normal,1,10.000000,1,True,7.166623,-0.002000
p02,None,normal,1,10.000000,1,True,7.176623,-0.001000
p02,None,normal,1,10.000000,1,True,7.186623,-0.001000
p02,None,normal,1,10.000000,1,True,7.196632,-0.001000
p02,None,normal,1,10.000000,1,True,7.206623,-0.001000
p02,None,normal,1,10.000000,1,True,7.216623,-0.002000
p02,None,normal,1,10.000000,1,True,7.226622,-0.001000
p02,None,normal,1,10.000000,1,True,7.236622,-0.001000
p02,None,normal,1,10.000000,1,True,7.246748,-0.002000
p02,None,normal,1,10.000000,1,True,7.256747,-0.002000
p02,None,normal,1,10.000000,1,True,7.266748,-0.002000
p02,None,normal,1,10.000000,1,True,7.276748,-0.001000
p02,None,normal,1,10.000000,1,True,7.286748,-0.001000
p02,None,normal,1,10.000000,1,True,7.296748,0.000000
p02,None,normal,1,10.000000,1,True,7.306747,-0.001000
p02,None,normal,1,10.000000,1,True,7.316748,0.003000
p02,None,normal,1,10.000000,1,True,7.326748,-0.003000
p02,None,normal,1,10.000000,1,True,7.336756,0.002000
p02,None,normal,1,10.000000,1,True,7.346748,0.003000
p02,None,normal,1,10.000000,1,True,7.356747,0.002000
p02,None,normal,1,10.000000,1,True,7.366752,0.002000
p02,None,normal,1,10.000000,1,True,7.376872,0.001000
p02,None,normal,1,10.000000,1,True,7.386873,0.001000
p02,None,normal,1,10.000000,1,True,7.396872,0.001000
p02,None,normal,1,10.000000,1,True,7.406873,0.001000
p02,None,normal,1,10.000000,1,True,7.416872,0.000000
p02,None,normal,1,10.000000,1,True,7.426872,-0.002000
p02,None,normal,1,10.000000,1,True,7.436872,-0.003000
p02,None,normal,1,10.000000,1,True,7.446873,-0.002000
p02,None,normal,1,10.000000,1,True,7.456872,-0.002000
p02,None,normal,1,10.000000,1,True,7.466873,-0.002000
p02,None,normal,1,10.000000,1,True,7.476888,-0.004000
p02,None,normal,1,10.000000,1,True,7.486873,-0.005000
p02,None,normal,1,10.000000,1,True,7.496873,-0.006000
p02,None,normal,1,10.000000,1,True,7.506877,-0.007000
p02,None,normal,1,10.000000,1,True,7.517002,-0.006000
p02,None,normal,1,10.000000,1,True,7.526998,-0.005000
p02,None,normal,1,10.000000,1,True,7.536998,-0.005000
p02,None,normal,1,10.000000,1,True,7.546997,-0.004000
p02,None,normal,1,10.000000,1,True,7.557005,-0.004000
p02,None,normal,1,10.000000,1,True,7.566997,-0.006000
p02,None,normal,1,10.000000,1,True,7.577013,-0.005000
p02,None,normal,1,10.000000,1,True,7.586998,-0.005000
p02,None,normal,1,10.000000,1,True,7.596997,-0.006000
p02,None,normal,1,10.000000,1,True,7.606997,-0.006000
p02,None,normal,1,10.000000,1,True,7.616997,-0.007000
p02,None,normal,1,10.000000,1,True,7.626997,-0.006000
p02,None,normal,1,10.000000,1,True,7.637005,-0.007000
p02,None,normal,1,10.000000,1,True,7.647123,-0.007000
p02,None,normal,1,10.000000,1,True,7.657123,-0.007000
p02,None,normal,1,10.000000,1,True,7.667123,-0.007000
p02,None,normal,1,10.000000,1,True,7.677122,-0.007000
p02,None,normal,1,10.000000,1,True,7.687123,-0.007000
p02,None,normal,1,10.000000,1,True,7.697122,-0.007000
p02,None,normal,1,10.000000,1,True,7.707123,-0.005000
p02,None,normal,1,10.000000,1,True,7.717122,-0.005000
p02,None,normal,1,10.000000,1,True,7.727122,-0.005000
p02,None,normal,1,10.000000,1,True,7.737123,-0.004000
p02,None,normal,1,10.000000,1,True,7.747127,-0.003000
p02,None,normal,1,10.000000,1,True,7.757123,-0.001000
p02,None,normal,1,10.000000,1,True,7.767122,0.000000
p02,None,normal,1,10.000000,1,True,7.777122,0.001000
p02,None,normal,1,10.000000,1,True,7.787247,0.003000
p02,None,normal,1,10.000000,1,True,7.797247,0.004000
p02,None,normal,1,10.000000,1,True,7.807247,0.003000
p02,None,normal,1,10.000000,1,True,7.817247,0.002000
p02,None,normal,1,10.000000,1,True,7.827247,0.002000
p02,None,normal,1,10.000000,1,True,7.837247,0.003000
p02,None,normal,1,10.000000,1,True,7.847247,0.001000
p02,None,normal,1,10.000000,1,True,7.857247,0.002000
p02,None,normal,1,10.000000,1,True,7.867247,0.002000
p02,None,normal,1,10.000000,1,True,7.877247,0.001000
p02,None,normal,1,10.000000,1,True,7.887247,0.001000
p02,None,normal,1,10.000000,1,True,7.897248,0.001000
p02,None,normal,1,10.000000,1,True,7.907247,0.001000
p02,None,normal,1,10.000000,1,True,7.917372,0.001000
p02,None,normal,1,10.000000,1,True,7.927373,0.001000
p02,None,normal,1,10.000000,1,True,7.937372,0.001000
p02,None,normal,1,10.000000,1,True,7.947372,0.001000
p02,None,normal,1,10.000000,1,True,7.957372,0.001000
p02,None,normal,1,10.000000,1,True,7.967372,0.004000
p02,None,normal,1,10.000000,1,True,7.977372,0.005000
p02,None,normal,1,10.000000,1,True,7.987373,0.004000
p02,None,normal,1,10.000000,1,True,7.997372,0.004000
p02,None,normal,1,10.000000,1,True,8.007372,0.003000
p02,None,normal,1,10.000000,1,True,8.017372,0.004000
p02,None,normal,1,10.000000,1,True,8.027372,0.004000
p02,None,normal,1,10.000000,1,True,8.037372,0.003000
p02,None,normal,1,10.000000,1,True,8.047387,0.003000
p02,None,normal,1,10.000000,1,True,8.057497,0.003000
p02,None,normal,1,10.000000,1,True,8.067507,0.002000
p02,None,normal,1,10.000000,1,True,8.077506,0.003000
p02,None,normal,1,10.000000,1,True,8.087509,0.002000
p02,None,normal,1,10.000000,1,True,8.097503,0.001000
p02,None,normal,1,10.000000,1,True,8.107497,0.002000
p02,None,normal,1,10.000000,1,True,8.117497,0.001000
p02,None,normal,1,10.000000,1,True,8.127497,0.001000
p02,None,normal,1,10.000000,1,True,8.137497,0.000000
p02,None,normal,1,10.000000,1,True,8.147500,-0.001000
p02,None,normal,1,10.000000,1,True,8.157497,-0.002000
p02,None,normal,1,10.000000,1,True,8.167497,-0.001000
p02,None,normal,1,10.000000,1,True,8.177497,0.000000
p02,None,normal,1,10.000000,1,True,8.187625,0.000000
p02,None,normal,1,10.000000,1,True,8.197622,-0.002000
p02,None,normal,1,10.000000,1,True,8.207622,-0.002000
p02,None,normal,1,10.000000,1,True,8.217622,-0.003000
p02,None,normal,1,10.000000,1,True,8.227622,0.002000
p02,None,normal,1,10.000000,1,True,8.237622,0.003000
p02,None,normal,1,10.000000,1,True,8.247622,0.011000
p02,None,normal,1,10.000000,1,True,8.257622,-0.003000
p02,None,normal,1,10.000000,1,True,8.267637,0.016000
p02,None,normal,1,10.000000,1,True,8.277637,0.001000
p02,None,normal,1,10.000000,1,True,8.287625,-0.049000
p02,None,normal,1,10.000000,1,True,8.297632,-0.071000
p02,None,normal,1,10.000000,1,True,8.307622,-0.049000
p02,None,normal,1,10.000000,1,True,8.317747,-0.022000
p02,None,normal,1,10.000000,1,True,8.327747,-0.029000
p02,None,normal,1,10.000000,1,True,8.337747,-0.004000
p02,None,normal,1,10.000000,1,True,8.347747,0.052000
p02,None,normal,1,10.000000,1,True,8.357747,0.034000
p02,None,normal,1,10.000000,1,True,8.367747,0.016000
p02,None,normal,1,10.000000,1,True,8.377747,0.001000
p02,None,normal,1,10.000000,1,True,8.387747,-0.006000
p02,None,normal,1,10.000000,1,True,8.397747,-0.005000
p02,None,normal,1,10.000000,1,True,8.407747,-0.004000
p02,None,normal,1,10.000000,1,True,8.417747,-0.004000
p02,None,normal,1,10.000000,1,True,8.427747,-0.001000
