participant,type_label,trial_id,width_mm,round,t,t_end,amp_m,lead_pre,lead_post,catchup_s
p01,gentle,28,16.500000,2,3.908623,3.918623,0.019000,-0.031000,-0.012000,0.380387
p01,gentle,28,16.500000,2,4.299010,4.328998,0.084000,-0.083000,0.001000,0.320250
p01,gentle,28,16.500000,2,4.649248,4.659247,0.010000,-0.010000,0.000000,
p01,gentle,28,16.500000,3,0.350377,0.360367,0.024000,-0.030000,-0.006000,0.450374
p01,gentle,28,16.500000,3,0.810741,0.840741,0.072000,-0.055000,0.017000,0.530500
p01,gentle,28,16.500000,3,1.371241,1.401241,0.086000,-0.053000,0.033000,0.480500
p01,gentle,28,16.500000,3,1.881741,1.901748,0.031000,-0.007000,0.024000,0.790747
p01,gentle,28,16.500000,3,2.692495,2.722490,0.074000,-0.066000,0.008000,0.430500
p01,gentle,28,16.500000,3,3.152990,3.182990,0.060000,-0.033000,0.027000,0.320250
p01,gentle,28,16.500000,3,3.503240,3.533240,0.025000,-0.035000,-0.010000,0.310375
p01,gentle,28,16.500000,3,3.843615,3.863623,0.013000,-0.067000,-0.054000,0.360253
p01,gentle,28,16.500000,3,4.223876,4.233878,0.055000,-0.077000,-0.022000,0.080116
p01,gentle,28,16.500000,3,4.313994,4.323989,0.010000,-0.028000,-0.018000,0.320375
p01,gentle,28,16.500000,3,4.644364,4.654364,0.009000,-0.009000,0.000000,
p01,gentle,29,25.000000,1,0.290250,0.320250,0.118000,0.002000,0.120000,0.430374
p01,gentle,29,25.000000,1,0.750624,0.780758,0.117000,-0.093000,0.024000,0.350247
p01,gentle,29,25.000000,1,1.131005,1.151012,0.052000,-0.006000,0.046000,0.460487
p01,gentle,29,25.000000,1,1.611499,1.641499,0.063000,-0.084000,-0.021000,0.280254
p01,gentle,29,25.000000,1,1.921753,1.961749,0.122000,-0.100000,0.022000,
p01,gentle,29,25.000000,2,0.370250,0.400375,0.063000,-0.010000,0.053000,0.380256
p01,gentle,29,25.000000,2,0.780631,0.810750,0.075000,-0.027000,0.048000,0.320250
p01,gentle,29,25.000000,2,1.131000,1.160999,0.095000,-0.030000,0.065000,0.500500
p01,gentle,29,25.000000,2,1.661499,1.691499,0.076000,-0.009000,0.067000,0.290257
p01,gentle,29,25.000000,2,1.981756,1.991749,0.042000,0.007000,0.049000,
p01,gentle,29,25.000000,3,0.570625,0.590625,0.045000,0.018000,0.063000,0.020000
p01,gentle,29,25.000000,3,0.610625,0.640625,0.315000,0.007000,0.322000,0.550500
p01,gentle,29,25.000000,3,1.191125,1.221250,0.123000,-0.076000,0.047000,0.340250
p01,gentle,29,25.000000,3,1.561500,1.581500,0.044000,-0.056000,-0.012000,0.180250
p01,gentle,29,25.000000,3,1.761750,1.791749,0.076000,-0.067000,0.009000,0.350250
p01,gentle,29,25.000000,3,2.141999,2.182124,0.100000,-0.042000,0.058000,0.420375
p01,gentle,29,25.000000,3,2.602499,2.612499,0.020000,-0.020000,0.000000,
p01,gentle,30,50.000000,1,0.640625,0.670625,0.108000,-0.108000,0.000000,0.230249
p01,gentle,30,50.000000,1,0.900874,0.940874,0.125000,-0.062000,0.063000,0.490500
p01,gentle,30,50.000000,1,1.431374,1.471382,0.130000,-0.171000,-0.041000,0.220244
p01,gentle,30,50.000000,1,1.691626,1.711624,0.072000,-0.083000,-0.011000,
p01,gentle,30,50.000000,2,0.230125,0.280259,0.206000,-0.047000,0.159000,0.610491
p01,gentle,30,50.000000,2,0.890750,0.930750,0.117000,-0.120000,-0.003000,0.310375
p01,gentle,30,50.000000,2,1.241125,1.271124,0.079000,-0.133000,-0.054000,0.210255
p01,gentle,30,50.000000,2,1.481379,1.511374,0.144000,-0.132000,0.012000,
p01,gentle,30,50.000000,3,0.485485,0.525490,0.121000,-0.120000,0.001000,0.220250
p01,gentle,30,50.000000,3,0.745740,0.775748,0.082000,-0.134000,-0.052000,0.250237
p01,gentle,30,50.000000,3,1.025985,1.055985,0.066000,-0.154000,-0.088000,0.110125
p01,gentle,30,50.000000,3,1.166110,1.176110,0.075000,-0.193000,-0.118000,0.050000
p01,gentle,30,50.000000,3,1.226110,1.236110,0.070000,-0.192000,-0.122000,0.030125
p01,gentle,30,50.000000,3,1.266235,1.276235,0.072000,-0.196000,-0.124000,0.010000
p01,gentle,30,50.000000,3,1.286235,1.306235,0.135000,-0.152000,-0.017000,
p01,normal,1,10.000000,1,1.571504,1.581504,0.009000,-0.044000,-0.035000,0.090000
p01,normal,1,10.000000,1,1.671504,1.691629,0.011000,-0.037000,-0.026000,0.890753
p01,normal,1,10.000000,1,2.582382,2.602382,0.017000,-0.028000,-0.011000,0.540501
p01,normal,1,10.000000,1,3.142883,3.152883,0.016000,-0.012000,0.004000,1.801764
p01,normal,1,10.000000,1,4.954647,4.974638,0.021000,-0.017000,0.004000,0.660627
p01,normal,1,10.000000,1,5.635265,5.655265,0.031000,-0.011000,0.020000,4.554261
p01,normal,1,10.000000,1,10.209526,10.219526,0.016000,-0.018000,-0.002000,1.141003
p01,normal,1,10.000000,1,11.360529,11.380529,0.014000,0.015000,0.029000,1.526504
p01,normal,1,10.000000,1,12.907033,12.927033,0.012000,-0.023000,-0.011000,0.460385
p01,normal,1,10.000000,1,13.387418,13.407409,0.027000,-0.024000,0.003000,1.001003
p01,normal,1,10.000000,1,14.408412,14.418412,0.031000,-0.034000,-0.003000,0.090125
p01,normal,1,10.000000,1,14.508537,14.518537,0.032000,-0.037000,-0.005000,0.010000
p01,normal,1,10.000000,1,14.528537,14.538547,0.033000,-0.038000,-0.005000,0.019990
p01,normal,1,10.000000,1,14.558537,14.568537,0.033000,-0.039000,-0.006000,0.060125
p01,normal,1,10.000000,1,14.628662,14.638662,0.035000,-0.042000,-0.007000,0.010000
p01,normal,1,10.000000,1,14.648662,14.658662,0.034000,-0.041000,-0.007000,0.010000
p01,normal,1,10.000000,1,14.668662,14.678675,0.033000,-0.041000,-0.008000,0.600489
p01,normal,1,10.000000,1,15.279164,15.299169,0.030000,-0.034000,-0.004000,0.020120
p01,normal,1,10.000000,1,15.319289,15.349301,0.055000,-0.020000,0.035000,0.019988
p01,normal,1,10.000000,1,15.369289,15.379289,0.025000,0.011000,0.036000,0.010000
p01,normal,1,10.000000,1,15.389289,15.399289,0.023000,-0.006000,0.017000,0.010000
p01,normal,1,10.000000,1,15.409289,15.419289,0.008000,0.020000,0.028000,0.470501
p01,normal,1,10.000000,1,15.889790,15.899790,0.010000,-0.040000,-0.030000,0.840752
p01,normal,1,10.000000,1,16.740542,16.750542,0.027000,-0.049000,-0.022000,1.501379
p01,normal,1,10.000000,1,18.251921,18.261921,0.037000,-0.040000,-0.003000,
p01,normal,1,10.000000,2,1.140998,1.150998,0.011000,-0.015000,-0.004000,0.730752
p01,normal,1,10.000000,2,1.881750,1.891750,0.025000,-0.050000,-0.025000,0.440376
p01,normal,1,10.000000,2,2.332126,2.352126,0.019000,-0.034000,-0.015000,0.510501
p01,normal,1,10.000000,2,2.862627,2.882627,0.024000,-0.026000,-0.002000,0.700627
p01,normal,1,10.000000,2,3.583254,3.603254,0.013000,-0.011000,0.002000,0.640636
p01,normal,1,10.000000,2,4.243890,4.263880,0.026000,-0.027000,-0.001000,2.232130
p01,normal,1,10.000000,2,6.496010,6.506010,0.010000,-0.006000,0.004000,2.812632
p01,normal,1,10.000000,2,9.318642,9.338642,0.020000,-0.020000,0.000000,2.572381
p01,normal,1,10.000000,2,11.911023,11.921023,0.010000,-0.024000,-0.014000,0.860877
p01,normal,1,10.000000,2,12.781900,12.791901,0.016000,-0.025000,-0.009000,0.550500
p01,normal,1,10.000000,2,13.342401,13.362401,0.014000,-0.049000,-0.035000,0.240250
p01,normal,1,10.000000,2,13.602651,13.622652,0.015000,-0.046000,-0.031000,0.110125
p01,normal,1,10.000000,2,13.732777,13.742781,0.010000,-0.031000,-0.021000,0.039996
p01,normal,1,10.000000,2,13.782777,13.792777,0.010000,-0.034000,-0.024000,0.040000
p01,normal,1,10.000000,2,13.832777,13.842778,0.011000,-0.035000,-0.024000,0.030124
p01,normal,1,10.000000,2,13.872902,13.882902,0.008000,-0.034000,-0.026000,0.680389
p01,normal,1,10.000000,2,14.563291,14.573291,0.011000,-0.037000,-0.026000,0.530499
p01,normal,1,10.000000,2,15.103790,15.113790,0.010000,-0.020000,-0.010000,
p01,normal,1,10.000000,3,0.460500,0.480500,0.025000,0.021000,0.046000,0.550500
p01,normal,1,10.000000,3,1.031000,1.041002,0.016000,0.031000,0.047000,1.511372
p01,normal,1,10.000000,3,2.552374,2.572374,0.038000,-0.007000,0.031000,0.810754
p01,normal,1,10.000000,3,3.383128,3.403248,0.012000,-0.004000,0.008000,0.340250
p01,normal,1,10.000000,3,3.743498,3.763498,0.024000,0.008000,0.032000,0.370375
p01,normal,1,10.000000,3,4.133873,4.163887,0.031000,0.020000,0.051000,0.730736
p01,normal,1,10.000000,3,4.894623,4.914627,0.012000,0.012000,0.024000,0.230245
p01,normal,1,10.000000,3,5.144872,5.154873,0.010000,0.022000,0.032000,2.882623
p01,normal,1,10.000000,3,8.037496,8.047496,0.018000,0.007000,0.025000,0.570499
p01,normal,1,10.000000,3,8.617995,8.637995,0.031000,0.003000,0.034000,0.790750
p01,normal,1,10.000000,3,9.428745,9.448752,0.024000,0.005000,0.029000,1.401372
p01,normal,1,10.000000,3,10.850124,10.870119,0.016000,-0.030000,-0.014000,0.490500
p01,normal,1,10.000000,3,11.360619,11.380619,0.017000,-0.031000,-0.014000,0.620499
p01,normal,1,10.000000,3,12.001118,12.021243,0.016000,-0.017000,-0.001000,0.230125
p01,normal,1,10.000000,3,12.251368,12.271368,0.028000,-0.003000,0.025000,0.450501
p01,normal,1,10.000000,3,12.721869,12.731868,0.009000,0.001000,0.010000,
p01,normal,2,12.500000,1,1.521499,1.541499,0.022000,-0.019000,0.003000,0.100000
p01,normal,2,12.500000,1,1.641499,1.651509,0.021000,-0.020000,0.001000,0.560615
p01,normal,2,12.500000,1,2.212124,2.232124,0.064000,-0.052000,0.012000,0.420380
p01,normal,2,12.500000,1,2.652504,2.682498,0.033000,-0.014000,0.019000,0.500500
p01,normal,2,12.500000,1,3.182998,3.202998,0.032000,0.006000,0.038000,0.760750
p01,normal,2,12.500000,1,3.963748,3.983748,0.018000,0.007000,0.025000,1.611501
p01,normal,2,12.500000,1,5.595249,5.605247,0.016000,-0.010000,0.006000,0.035000
p01,normal,2,12.500000,1,5.640247,5.655251,0.301000,-0.257000,0.044000,0.040121
p01,normal,2,12.500000,1,5.695372,5.715372,0.111000,-0.070000,0.041000,0.650624
p01,normal,2,12.500000,1,6.365996,6.375996,0.013000,-0.012000,0.001000,0.480375
p01,normal,2,12.500000,1,6.856371,6.876371,0.029000,-0.006000,0.023000,1.151124
p01,normal,2,12.500000,1,8.027495,8.047495,0.022000,-0.013000,0.009000,0.600500
p01,normal,2,12.500000,1,8.647995,8.668120,0.080000,-0.120000,-0.040000,0.450375
p01,normal,2,12.500000,1,9.118495,9.138495,0.018000,-0.060000,-0.042000,0.390374
p01,normal,2,12.500000,1,9.528869,9.548869,0.019000,-0.072000,-0.053000,0.270250
p01,normal,2,12.500000,1,9.819119,9.839119,0.049000,-0.058000,-0.009000,
p01,normal,2,12.500000,2,0.655625,0.665624,0.024000,0.010000,0.034000,0.840875
p01,normal,2,12.500000,2,1.506499,1.526499,0.037000,-0.031000,0.006000,0.610500
p01,normal,2,12.500000,2,2.136999,2.166999,0.052000,-0.033000,0.019000,0.910874
p01,normal,2,12.500000,2,3.077873,3.097873,0.029000,-0.027000,0.002000,0.660625
p01,normal,2,12.500000,2,3.758498,3.788623,0.056000,-0.025000,0.031000,0.630504
p01,normal,2,12.500000,2,4.419127,4.439122,0.017000,-0.019000,-0.002000,1.111125
p01,normal,2,12.500000,2,5.550247,5.560247,0.009000,-0.022000,-0.013000,0.370254
p01,normal,2,12.500000,2,5.930501,5.950635,0.028000,-0.035000,-0.007000,0.330236
p01,normal,2,12.500000,2,6.280871,6.300871,0.030000,-0.029000,0.001000,0.410375
p01,normal,2,12.500000,2,6.711246,6.741246,0.045000,-0.036000,0.009000,0.760749
p01,normal,2,12.500000,2,7.501995,7.511995,0.036000,-0.061000,-0.025000,0.480506
p01,normal,2,12.500000,2,7.992501,8.012495,0.023000,-0.054000,-0.031000,0.410375
p01,normal,2,12.500000,2,8.422870,8.442874,0.045000,-0.048000,-0.003000,
p01,normal,2,12.500000,3,0.420374,0.430374,0.013000,-0.005000,0.008000,1.000875
p01,normal,2,12.500000,3,1.431249,1.451374,0.020000,-0.036000,-0.016000,0.460374
p01,normal,2,12.500000,3,1.911748,1.931749,0.040000,-0.026000,0.014000,0.420374
p01,normal,2,12.500000,3,2.352123,2.372127,0.039000,-0.027000,0.012000,0.510496
p01,normal,2,12.500000,3,2.882623,2.902623,0.019000,-0.035000,-0.016000,0.400375
p01,normal,2,12.500000,3,3.302998,3.333122,0.046000,-0.030000,0.016000,0.810750
p01,normal,2,12.500000,3,4.143872,4.163872,0.027000,-0.018000,0.009000,0.450376
p01,normal,2,12.500000,3,4.614248,4.634259,0.018000,-0.024000,-0.006000,0.490488
p01,normal,2,12.500000,3,5.124747,5.134746,0.020000,-0.020000,0.000000,0.360375
p01,normal,2,12.500000,3,5.495121,5.505121,0.027000,-0.036000,-0.009000,0.390382
p01,normal,2,12.500000,3,5.895503,5.905496,0.025000,-0.022000,0.003000,0.330258
p01,normal,2,12.500000,3,6.235754,6.255746,0.028000,-0.010000,0.018000,0.830749
p01,normal,2,12.500000,3,7.086495,7.106620,0.029000,-0.027000,0.002000,0.320250
p01,normal,2,12.500000,3,7.426870,7.436878,0.101000,-0.132000,-0.031000,0.029992
p01,normal,2,12.500000,3,7.466870,7.476870,0.104000,-0.137000,-0.033000,0.100125
p01,normal,2,12.500000,3,7.576995,7.586995,0.105000,-0.144000,-0.039000,0.030000
p01,normal,2,12.500000,3,7.616995,7.647120,0.100000,-0.146000,-0.046000,0.350250
p01,normal,2,12.500000,3,7.997370,8.017370,0.022000,-0.075000,-0.053000,0.280249
p01,normal,2,12.500000,3,8.297619,8.307619,0.008000,-0.068000,-0.060000,0.110125
p01,normal,2,12.500000,3,8.417744,8.427744,0.036000,-0.055000,-0.019000,0.080126
p01,normal,2,12.500000,3,8.507870,8.517869,0.042000,-0.062000,-0.020000,0.010000
p01,normal,2,12.500000,3,8.527869,8.537870,0.042000,-0.062000,-0.020000,
p01,normal,3,16.500000,1,0.640624,0.660624,0.043000,-0.041000,0.002000,0.500500
p01,normal,3,16.500000,1,1.161124,1.171124,0.013000,-0.018000,-0.005000,0.200125
p01,normal,3,16.500000,1,1.371249,1.381249,0.008000,-0.049000,-0.041000,0.190255
p01,normal,3,16.500000,1,1.571504,1.581499,0.022000,-0.062000,-0.040000,0.150129
p01,normal,3,16.500000,1,1.731628,1.751624,0.026000,-0.065000,-0.039000,0.120124
p01,normal,3,16.500000,1,1.871748,1.881748,0.009000,-0.036000,-0.027000,0.200263
p01,normal,3,16.500000,1,2.082011,2.121998,0.037000,-0.034000,0.003000,0.270250
p01,normal,3,16.500000,1,2.392248,2.412249,0.021000,-0.006000,0.015000,1.251123
p01,normal,3,16.500000,1,3.663372,3.683376,0.016000,-0.034000,-0.018000,0.310371
p01,normal,3,16.500000,1,3.993747,4.003747,0.011000,-0.033000,-0.022000,0.390375
p01,normal,3,16.500000,1,4.394122,4.424122,0.029000,-0.046000,-0.017000,0.450374
p01,normal,3,16.500000,1,4.874496,4.904621,0.037000,-0.038000,-0.001000,0.550513
p01,normal,3,16.500000,1,5.455134,5.475121,0.031000,-0.016000,0.015000,0.800762
p01,normal,3,16.500000,1,6.275883,6.295870,0.076000,-0.039000,0.037000,0.040005
p01,normal,3,16.500000,1,6.335875,6.345876,0.011000,-0.001000,0.010000,0.860869
p01,normal,3,16.500000,1,7.206745,7.226745,0.016000,-0.045000,-0.029000,0.650635
p01,normal,3,16.500000,1,7.877380,7.897369,0.043000,-0.083000,-0.040000,0.270250
p01,normal,3,16.500000,1,8.167619,8.177619,0.013000,-0.044000,-0.031000,0.320250
p01,normal,3,16.500000,1,8.497869,8.517881,0.021000,-0.054000,-0.033000,0.240238
p01,normal,3,16.500000,1,8.758119,8.778119,0.035000,-0.032000,0.003000,
p01,normal,3,16.500000,2,1.191000,1.200999,0.037000,0.002000,0.039000,0.640625
p01,normal,3,16.500000,2,1.841624,1.861630,0.069000,-0.009000,0.060000,0.430495
p01,normal,3,16.500000,2,2.292125,2.322124,0.047000,0.013000,0.060000,0.880749
p01,normal,3,16.500000,2,3.202873,3.212873,0.009000,0.020000,0.029000,0.710749
p01,normal,3,16.500000,2,3.923622,3.943633,0.023000,-0.003000,0.020000,0.470368
p01,normal,3,16.500000,2,4.414001,4.433997,0.045000,-0.008000,0.037000,0.310375
p01,normal,3,16.500000,2,4.744372,4.754372,0.017000,0.015000,0.032000,0.480374
p01,normal,3,16.500000,2,5.234746,5.254871,0.023000,0.020000,0.043000,0.820750
p01,normal,3,16.500000,2,6.075621,6.085621,0.061000,-0.032000,0.029000,0.440377
p01,normal,3,16.500000,2,6.525998,6.535995,0.057000,-0.034000,0.023000,
p01,normal,3,16.500000,3,0.000000,0.010004,0.012000,-0.026000,-0.014000,0.099996
p01,normal,3,16.500000,3,0.110000,0.120125,0.008000,-0.023000,-0.015000,
p01,normal,4,25.000000,1,0.485499,0.520499,0.058000,-0.017000,0.041000,0.465500
p01,normal,4,25.000000,1,0.985999,1.015999,0.108000,-0.050000,0.058000,0.475374
p01,normal,4,25.000000,1,1.491373,1.511374,0.042000,0.011000,0.053000,0.400378
p01,normal,4,25.000000,1,1.911752,1.931753,0.028000,-0.010000,0.018000,0.515495
p01,normal,4,25.000000,1,2.447248,2.462248,0.063000,-0.041000,0.022000,0.365374
p01,normal,4,25.000000,1,2.827622,2.852622,0.048000,-0.013000,0.035000,0.425510
p01,normal,4,25.000000,1,3.278132,3.298122,0.039000,-0.052000,-0.013000,0.455375
p01,normal,4,25.000000,1,3.753497,3.783497,0.063000,-0.110000,-0.047000,
p01,normal,4,25.000000,2,0.295250,0.340375,0.076000,-0.022000,0.054000,0.010005
p01,normal,4,25.000000,2,0.350380,0.360375,0.079000,0.059000,0.138000,0.010000
p01,normal,4,25.000000,2,0.370375,0.405375,0.087000,0.069000,0.156000,0.025000
p01,normal,4,25.000000,2,0.430375,0.440375,0.042000,0.044000,0.086000,0.485499
p01,normal,4,25.000000,2,0.925874,0.965874,0.093000,-0.006000,0.087000,0.690631
p01,normal,4,25.000000,2,1.656505,1.676624,0.056000,-0.002000,0.054000,0.880749
p01,normal,4,25.000000,2,2.557373,2.577373,0.021000,-0.058000,-0.037000,0.280262
p01,normal,4,25.000000,2,2.857635,2.887748,0.068000,-0.069000,-0.001000,0.345250
p01,normal,4,25.000000,2,3.232998,3.263006,0.058000,-0.077000,-0.019000,0.310367
p01,normal,4,25.000000,2,3.573373,3.593372,0.073000,-0.122000,-0.049000,0.345250
p01,normal,4,25.000000,2,3.938622,3.948622,0.074000,-0.075000,-0.001000,
p01,normal,4,25.000000,3,1.005874,1.050874,0.137000,0.044000,0.181000,0.225251
p01,normal,4,25.000000,3,1.276125,1.286124,0.046000,0.080000,0.126000,0.085130
p01,normal,4,25.000000,3,1.371254,1.396249,0.046000,0.078000,0.124000,0.195125
p01,normal,4,25.000000,3,1.591374,1.616499,0.041000,0.102000,0.143000,0.340260
p01,normal,4,25.000000,3,1.956759,1.976749,0.027000,0.079000,0.106000,0.360375
p01,normal,4,25.000000,3,2.337124,2.362135,0.077000,0.067000,0.144000,0.465489
p01,normal,4,25.000000,3,2.827624,2.837631,0.051000,0.024000,0.075000,
p01,normal,5,50.000000,1,0.630624,0.670629,0.135000,-0.028000,0.107000,0.320245
p01,normal,5,50.000000,1,0.990874,1.020883,0.133000,-0.076000,0.057000,0.290254
p01,normal,5,50.000000,1,1.311137,1.331248,0.041000,-0.005000,0.036000,0.460375
p01,normal,5,50.000000,1,1.791623,1.811623,0.067000,-0.090000,-0.023000,0.200254
p01,normal,5,50.000000,1,2.011877,2.051873,0.086000,-0.088000,-0.002000,0.180125
p01,normal,5,50.000000,1,2.231998,2.241998,0.042000,-0.056000,-0.014000,0.010125
p01,normal,5,50.000000,1,2.252123,2.262123,0.011000,-0.026000,-0.015000,0.250124
p01,normal,5,50.000000,1,2.512247,2.522372,0.032000,-0.032000,0.000000,
p01,normal,5,50.000000,2,0.320362,0.330361,0.040000,-0.010000,0.030000,0.010001
p01,normal,5,50.000000,2,0.340362,0.350361,0.053000,0.031000,0.084000,0.020000
p01,normal,5,50.000000,2,0.370361,0.380361,0.011000,0.083000,0.094000,0.030009
p01,normal,5,50.000000,2,0.410370,0.420372,0.148000,-0.057000,0.091000,0.020114
p01,normal,5,50.000000,2,0.440486,0.460495,0.102000,-0.080000,0.022000,0.019991
p01,normal,5,50.000000,2,0.480486,0.490498,0.009000,0.003000,0.012000,0.250238
p01,normal,5,50.000000,2,0.740736,0.760736,0.082000,-0.052000,0.030000,0.400375
p01,normal,5,50.000000,2,1.161111,1.191111,0.109000,-0.136000,-0.027000,0.220249
p01,normal,5,50.000000,2,1.411360,1.431360,0.056000,-0.095000,-0.039000,0.290250
p01,normal,5,50.000000,2,1.721610,1.731610,0.075000,-0.097000,-0.022000,
p01,normal,5,50.000000,3,0.660624,0.690629,0.074000,-0.053000,0.021000,0.270247
p01,normal,5,50.000000,3,0.960876,1.000999,0.098000,-0.059000,0.039000,0.310250
p01,normal,5,50.000000,3,1.311249,1.341258,0.104000,-0.088000,0.016000,0.280240
p01,normal,5,50.000000,3,1.621498,1.651505,0.091000,-0.038000,0.053000,0.310368
p01,normal,5,50.000000,3,1.961873,1.971873,0.085000,-0.100000,-0.015000,
p01,sharp,31,10.000000,1,1.476378,1.496375,0.013000,-0.034000,-0.021000,0.420375
p01,sharp,31,10.000000,1,1.916750,1.936750,0.020000,-0.040000,-0.020000,0.390375
p01,sharp,31,10.000000,1,2.327125,2.347136,0.025000,-0.021000,0.004000,1.101114
p01,sharp,31,10.000000,1,3.448250,3.478250,0.040000,-0.031000,0.009000,0.480375
p01,sharp,31,10.000000,1,3.958625,3.988750,0.027000,-0.002000,0.025000,0.840750
p01,sharp,31,10.000000,1,4.829500,4.839508,0.025000,0.008000,0.033000,0.200242
p01,sharp,31,10.000000,1,5.039750,5.049750,0.231000,-0.211000,0.020000,1.861625
p01,sharp,31,10.000000,1,6.911375,6.921379,0.281000,-0.272000,0.009000,1.106121
p01,sharp,31,10.000000,1,8.027500,8.047504,0.021000,-0.018000,0.003000,0.640625
p01,sharp,31,10.000000,1,8.688129,8.708128,0.017000,-0.016000,0.001000,0.520501
p01,sharp,31,10.000000,1,9.228629,9.238624,0.008000,-0.020000,-0.012000,0.520500
p01,sharp,31,10.000000,1,9.759124,9.779124,0.020000,-0.009000,0.011000,0.570500
p01,sharp,31,10.000000,1,10.349624,10.369627,0.021000,-0.006000,0.015000,0.840747
p01,sharp,31,10.000000,1,11.210374,11.230374,0.011000,-0.017000,-0.006000,0.480506
p01,sharp,31,10.000000,1,11.710880,11.730874,0.013000,-0.017000,-0.004000,0.440375
p01,sharp,31,10.000000,1,12.171249,12.201374,0.027000,-0.036000,-0.009000,0.210125
p01,sharp,31,10.000000,1,12.411499,12.431499,0.022000,-0.010000,0.012000,0.540500
p01,sharp,31,10.000000,1,12.971999,12.982009,0.008000,0.005000,0.013000,2.212114
p01,sharp,31,10.000000,1,15.194123,15.204124,0.012000,-0.009000,0.003000,
p01,sharp,31,10.000000,2,0.630625,0.640627,0.015000,-0.042000,-0.027000,0.330256
p01,sharp,31,10.000000,2,0.970883,0.980875,0.008000,-0.040000,-0.032000,0.320375
p01,sharp,31,10.000000,2,1.301250,1.321250,0.035000,-0.038000,-0.003000,0.630500
p01,sharp,31,10.000000,2,1.951750,1.971875,0.027000,-0.017000,0.010000,1.326124
p01,sharp,31,10.000000,2,3.297999,3.307999,0.009000,-0.013000,-0.004000,0.350375
p01,sharp,31,10.000000,2,3.658374,3.698374,0.059000,-0.005000,0.054000,0.880875
