participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,0.702,0.641204,0.450125
P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,0.823,0.551428,0.453825
P659c0682d109f8537a89fdd3,1,sigmoidal,0.01,6.231,0.082977,0.51703
P659c0682d109f8537a89fdd3,1,sigmoidal,0.01,5.296,0.093663,0.496042
P659c0682d109f8537a89fdd3,1,sigmoidal,0.01,3.998,0.124382,0.497279
P659c0682d109f8537a89fdd3,1,sigmoidal,0.01,3.878,0.129058,0.500487
P659c0682d109f8537a89fdd3,1,sigmoidal,0.01,4.896,0.103244,0.505481
P659c0682d109f8537a89fdd3,22,sigmoidal,0.02,5.73,0.109003,0.624589
P659c0682d109f8537a89fdd3,22,sigmoidal,0.02,4.467,0.134928,0.602723
P659c0682d109f8537a89fdd3,22,sigmoidal,0.02,4.11,0.152569,0.627057
P659c0682d109f8537a89fdd3,22,sigmoidal,0.02,3.947,0.154287,0.608971
P659c0682d109f8537a89fdd3,22,sigmoidal,0.02,3.803,0.160715,0.6112
P659c0682d109f8537a89fdd3,9,corner,0.04,2.395,0.253516,0.607171
P659c0682d109f8537a89fdd3,9,corner,0.04,1.647,0.373774,0.615605
P659c0682d109f8537a89fdd3,9,corner,0.04,2.148,0.275796,0.59241
P659c0682d109f8537a89fdd3,9,corner,0.04,1.996,0.315752,0.630241
P659c0682d109f8537a89fdd3,9,corner,0.04,1.836,0.332289,0.610082
P69295fa08b858d074685e348,14,sigmoidal,0.04,1.277,0.353404,0.451297
P69295fa08b858d074685e348,14,sigmoidal,0.04,0.674,0.670949,0.45222
P69295fa08b858d074685e348,14,sigmoidal,0.04,0.548,0.823438,0.451244
P69295fa08b858d074685e348,12,sigmoidal,0.02,0.906,0.499748,0.452772
P69295fa08b858d074685e348,12,sigmoidal,0.02,0.882,0.510385,0.45016
P69295fa08b858d074685e348,12,sigmoidal,0.02,0.858,0.523651,0.449293
P69295fa08b858d074685e348,6,corner,0.01,7.268,0.089516,0.6506
P69295fa08b858d074685e348,6,corner,0.01,7.074,0.091677,0.648523
P69295fa08b858d074685e348,6,corner,0.01,5.731,0.113101,0.648179
P69295fa08b858d074685e348,6,corner,0.01,4.826,0.134645,0.649794
P69295fa08b858d074685e348,6,corner,0.01,4.97,0.129313,0.642688
P69295fa08b858d074685e348,8,corner,0.03,2.088,0.300547,0.627543
P69295fa08b858d074685e348,8,corner,0.03,2.111,0.307418,0.64896
P69295fa08b858d074685e348,8,corner,0.03,1.891,0.334981,0.633449
P69295fa08b858d074685e348,8,corner,0.03,2.628,0.312853,0.822177
P69295fa08b858d074685e348,8,corner,0.03,2.2,0.288019,0.633641
P69295fa08b858d074685e348,2,sigmoidal,0.02,2.541,0.193975,0.49289
P69295fa08b858d074685e348,2,sigmoidal,0.02,2.609,0.190597,0.497268
P69295fa08b858d074685e348,2,sigmoidal,0.02,2.454,0.201802,0.495223
P69295fa08b858d074685e348,2,sigmoidal,0.02,2.291,0.209754,0.480546
P69295fa08b858d074685e348,2,sigmoidal,0.02,2.537,0.191136,0.484913
P69295fa08b858d074685e348,24,sigmoidal,0.04,2.673,0.225533,0.60285
P69295fa08b858d074685e348,24,sigmoidal,0.04,2.462,0.243798,0.600231
P69295fa08b858d074685e348,24,sigmoidal,0.04,2.334,0.264902,0.618281
P69295fa08b858d074685e348,24,sigmoidal,0.04,2.025,0.297861,0.603168
P69295fa08b858d074685e348,24,sigmoidal,0.04,2.149,0.273698,0.588178
P69295fa08b858d074685e348,9,corner,0.04,1.698,0.360223,0.611658
P69295fa08b858d074685e348,9,corner,0.04,1.703,0.360618,0.614133
P69295fa08b858d074685e348,9,corner,0.04,2.406,0.27437,0.660135
P69295fa08b858d074685e348,9,corner,0.04,1.756,0.352053,0.618206
P69295fa08b858d074685e348,9,corner,0.04,1.737,0.378571,0.657578
P69295fa08b858d074685e348,20,sigmoidal,0.05,1.258,0.357985,0.450346
P69295fa08b858d074685e348,20,sigmoidal,0.05,0.706,0.637903,0.450359
P69295fa08b858d074685e348,20,sigmoidal,0.05,0.615,0.734643,0.451805
P69295fa08b858d074685e348,20,sigmoidal,0.05,0.686,0.659221,0.452225
P69295fa08b858d074685e348,20,sigmoidal,0.05,0.611,0.741498,0.453055
P69295fa08b858d074685e348,5,sigmoidal,0.05,1.193,0.407461,0.486101
P69295fa08b858d074685e348,5,sigmoidal,0.05,1.265,0.388579,0.491553
P69295fa08b858d074685e348,5,sigmoidal,0.05,1.199,0.402915,0.483095
P69295fa08b858d074685e348,5,sigmoidal,0.05,1.166,0.406107,0.473521
P69295fa08b858d074685e348,5,sigmoidal,0.05,1.417,0.3352,0.474979
P69295fa08b858d074685e348,10,corner,0.05,1.708,0.362496,0.619143
P69295fa08b858d074685e348,10,corner,0.05,1.98,0.31909,0.631798
P69295fa08b858d074685e348,10,corner,0.05,1.916,0.326145,0.624894
P69295fa08b858d074685e348,10,corner,0.05,1.62,0.368701,0.597296
P69295fa08b858d074685e348,10,corner,0.05,1.914,0.340806,0.652302
P69295fa08b858d074685e348,11,sigmoidal,0.01,1.998,0.224399,0.448349
P69295fa08b858d074685e348,11,sigmoidal,0.01,2.192,0.206074,0.451715
P69295fa08b858d074685e348,11,sigmoidal,0.01,2.397,0.187441,0.449296
P69295fa08b858d074685e348,23,sigmoidal,0.03,2.328,0.260035,0.605362
P69295fa08b858d074685e348,23,sigmoidal,0.03,2.516,0.235406,0.592281
P69295fa08b858d074685e348,23,sigmoidal,0.03,2.238,0.263983,0.590795
P69295fa08b858d074685e348,23,sigmoidal,0.03,2.62,0.228638,0.599031
P69295fa08b858d074685e348,23,sigmoidal,0.03,2.599,0.233986,0.608129
P69295fa08b858d074685e348,15,sigmoidal,0.05,1.158,0.40777,0.472198
P69295fa08b858d074685e348,15,sigmoidal,0.05,0.503,0.91259,0.459033
P69295fa08b858d074685e348,15,sigmoidal,0.05,0.784,0.582196,0.456441
P69295fa08b858d074685e348,18,sigmoidal,0.03,1.432,0.320051,0.458313
P69295fa08b858d074685e348,18,sigmoidal,0.03,1.145,0.400388,0.458444
P69295fa08b858d074685e348,18,sigmoidal,0.03,1.248,0.374051,0.466816
P69295fa08b858d074685e348,18,sigmoidal,0.03,1.138,0.405609,0.461583
P69295fa08b858d074685e348,18,sigmoidal,0.03,1.098,0.415144,0.455828
P69295fa08b858d074685e348,17,sigmoidal,0.02,1.736,0.266792,0.463151
P69295fa08b858d074685e348,17,sigmoidal,0.02,1.661,0.277681,0.461227
P69295fa08b858d074685e348,17,sigmoidal,0.02,2.01,0.22869,0.459668
P69295fa08b858d074685e348,17,sigmoidal,0.02,1.979,0.231711,0.458557
P69295fa08b858d074685e348,17,sigmoidal,0.02,2.015,0.228041,0.459503
P69295fa08b858d074685e348,3,sigmoidal,0.03,1.468,0.323694,0.475183
P69295fa08b858d074685e348,3,sigmoidal,0.03,1.459,0.331064,0.483023
P69295fa08b858d074685e348,3,sigmoidal,0.03,1.99,0.238702,0.475018
P69295fa08b858d074685e348,3,sigmoidal,0.03,1.466,0.326558,0.478733
P69295fa08b858d074685e348,3,sigmoidal,0.03,1.731,0.281001,0.486412
P69295fa08b858d074685e348,19,sigmoidal,0.04,0.939,0.490975,0.461026
P69295fa08b858d074685e348,19,sigmoidal,0.04,1.123,0.400068,0.449277
P69295fa08b858d074685e348,19,sigmoidal,0.04,1.038,0.437851,0.454489
P69295fa08b858d074685e348,19,sigmoidal,0.04,1.047,0.432538,0.452867
P69295fa08b858d074685e348,19,sigmoidal,0.04,1.094,0.423453,0.463257
P69295fa08b858d074685e348,21,sigmoidal,0.01,11.291,0.057441,0.648569
P69295fa08b858d074685e348,21,sigmoidal,0.01,9.527,0.065693,0.625853
P69295fa08b858d074685e348,21,sigmoidal,0.01,10.634,0.058966,0.627042
P69295fa08b858d074685e348,21,sigmoidal,0.01,7.803,0.080096,0.624987
P69295fa08b858d074685e348,21,sigmoidal,0.01,10.102,0.061886,0.625175
P69295fa08b858d074685e348,25,sigmoidal,0.05,1.802,0.340572,0.613711
P69295fa08b858d074685e348,25,sigmoidal,0.05,1.661,0.356349,0.591895
P69295fa08b858d074685e348,25,sigmoidal,0.05,1.679,0.348097,0.584456
P69295fa08b858d074685e348,25,sigmoidal,0.05,1.622,0.355525,0.576662
P69295fa08b858d074685e348,25,sigmoidal,0.05,1.842,0.310444,0.571838
P69295fa08b858d074685e348,22,sigmoidal,0.02,4.45,0.13997,0.622867
P69295fa08b858d074685e348,22,sigmoidal,0.02,4.743,0.132413,0.628034
P69295fa08b858d074685e348,22,sigmoidal,0.02,5.365,0.119043,0.638663
P69295fa08b858d074685e348,22,sigmoidal,0.02,4.453,0.138326,0.615966
P69295fa08b858d074685e348,22,sigmoidal,0.02,4.248,0.148858,0.632351
P69295fa08b858d074685e348,4,sigmoidal,0.04,1.705,0.289613,0.493791
P69295fa08b858d074685e348,4,sigmoidal,0.04,1.736,0.273898,0.475486
P69295fa08b858d074685e348,4,sigmoidal,0.04,1.39,0.337751,0.469474
P69295fa08b858d074685e348,4,sigmoidal,0.04,1.474,0.330446,0.487078
P69295fa08b858d074685e348,4,sigmoidal,0.04,1.545,0.313894,0.484966
P69295fa08b858d074685e348,7,corner,0.02,2.963,0.212349,0.629191
P69295fa08b858d074685e348,7,corner,0.02,2.939,0.221061,0.649698
P69295fa08b858d074685e348,7,corner,0.02,2.959,0.223497,0.661329
P69295fa08b858d074685e348,7,corner,0.02,2.89,0.222602,0.643319
P69295fa08b858d074685e348,7,corner,0.02,2.821,0.22431,0.63278
P69295fa08b858d074685e348,16,sigmoidal,0.01,4.979,0.095504,0.475516
P69295fa08b858d074685e348,16,sigmoidal,0.01,4.922,0.095856,0.471803
P69295fa08b858d074685e348,16,sigmoidal,0.01,4.659,0.100679,0.469062
P69295fa08b858d074685e348,16,sigmoidal,0.01,3.697,0.126334,0.467056
P69295fa08b858d074685e348,16,sigmoidal,0.01,3.681,0.126643,0.466173
P69295fa08b858d074685e348,1,sigmoidal,0.01,5.078,0.098671,0.501052
P69295fa08b858d074685e348,1,sigmoidal,0.01,4.613,0.109037,0.502986
P69295fa08b858d074685e348,1,sigmoidal,0.01,5.625,0.089725,0.504705
P69295fa08b858d074685e348,1,sigmoidal,0.01,4.29,0.116569,0.500083
P69295fa08b858d074685e348,1,sigmoidal,0.01,5.147,0.0977,0.50286
P69295fa08b858d074685e348,13,sigmoidal,0.03,0.611,0.737192,0.450424
P69295fa08b858d074685e348,13,sigmoidal,0.03,0.626,0.724101,0.453287
P69295fa08b858d074685e348,13,sigmoidal,0.03,0.566,0.793337,0.449029
P697cbbb66d9af18ed879e7ed,22,sigmoidal,0.02,10.155,0.060701,0.616417
P697cbbb66d9af18ed879e7ed,22,sigmoidal,0.02,7.148,0.086616,0.619133
P697cbbb66d9af18ed879e7ed,22,sigmoidal,0.02,14.219,0.043843,0.623405
P697cbbb66d9af18ed879e7ed,22,sigmoidal,0.02,17.514,0.03778,0.661679
P697cbbb66d9af18ed879e7ed,22,sigmoidal,0.02,13.386,0.047732,0.638939
P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,2.835,0.159448,0.452036
P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.139,0.143516,0.450498
P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,2.108,0.216103,0.455545
P697cbbb66d9af18ed879e7ed,10,corner,0.05,5.434,0.11568,0.628605
P697cbbb66d9af18ed879e7ed,10,corner,0.05,5.615,0.106958,0.600571
P697cbbb66d9af18ed879e7ed,10,corner,0.05,4.023,0.149222,0.600321
P697cbbb66d9af18ed879e7ed,10,corner,0.05,4.064,0.15116,0.614315
P697cbbb66d9af18ed879e7ed,10,corner,0.05,3.723,0.162942,0.606635
P697cbbb66d9af18ed879e7ed,24,sigmoidal,0.04,4.952,0.127384,0.630807
P697cbbb66d9af18ed879e7ed,24,sigmoidal,0.04,4.786,0.125769,0.60193
P697cbbb66d9af18ed879e7ed,24,sigmoidal,0.04,5.309,0.126643,0.67235
P697cbbb66d9af18ed879e7ed,24,sigmoidal,0.04,4.967,0.125198,0.621857
P697cbbb66d9af18ed879e7ed,24,sigmoidal,0.04,5.031,0.125368,0.630725
P697cbbb66d9af18ed879e7ed,23,sigmoidal,0.03,5.998,0.101556,0.609132
P697cbbb66d9af18ed879e7ed,23,sigmoidal,0.03,5.892,0.105856,0.623706
P697cbbb66d9af18ed879e7ed,23,sigmoidal,0.03,5.808,0.106245,0.617068
P697cbbb66d9af18ed879e7ed,23,sigmoidal,0.03,6.501,0.094507,0.614389
P697cbbb66d9af18ed879e7ed,23,sigmoidal,0.03,7.168,0.08688,0.622754
P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,1.664,0.276886,0.460738
P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,1.128,0.408141,0.460383
P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,1.222,0.371923,0.45449
P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,1.233,0.369471,0.455557
P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,1.165,0.391744,0.456382
P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,1.647,0.27837,0.458475
P697cbbb66d9af18ed879e7ed,7,corner,0.02,9.232,0.068747,0.63467
P697cbbb66d9af18ed879e7ed,7,corner,0.02,10.826,0.059675,0.646046
P697cbbb66d9af18ed879e7ed,7,corner,0.02,11.865,0.054487,0.646483
P697cbbb66d9af18ed879e7ed,7,corner,0.02,11.903,0.054264,0.64591
P697cbbb66d9af18ed879e7ed,7,corner,0.02,9.739,0.066858,0.651129
P697cbbb66d9af18ed879e7ed,6,corner,0.01,18.682,0.035007,0.654008
P697cbbb66d9af18ed879e7ed,6,corner,0.01,17.63,0.036825,0.649224
P697cbbb66d9af18ed879e7ed,6,corner,0.01,18.647,0.03454,0.644076
P697cbbb66d9af18ed879e7ed,21,sigmoidal,0.01,18.712,0.03433,0.642383
P697cbbb66d9af18ed879e7ed,21,sigmoidal,0.01,18.544,0.034568,0.641035
P697cbbb66d9af18ed879e7ed,4,sigmoidal,0.04,4.441,0.11407,0.506584
P697cbbb66d9af18ed879e7ed,4,sigmoidal,0.04,3.878,0.128326,0.497647
P697cbbb66d9af18ed879e7ed,4,sigmoidal,0.04,3.318,0.147539,0.489533
P697cbbb66d9af18ed879e7ed,4,sigmoidal,0.04,2.668,0.184595,0.492499
P697cbbb66d9af18ed879e7ed,4,sigmoidal,0.04,4.179,0.125845,0.525905
P697cbbb66d9af18ed879e7ed,18,sigmoidal,0.03,6.309,0.076359,0.481751
P697cbbb66d9af18ed879e7ed,18,sigmoidal,0.03,2.434,0.199106,0.484625
P697cbbb66d9af18ed879e7ed,18,sigmoidal,0.03,2.358,0.204745,0.482789
P697cbbb66d9af18ed879e7ed,18,sigmoidal,0.03,2.713,0.174686,0.473924
P697cbbb66d9af18ed879e7ed,18,sigmoidal,0.03,2.331,0.201484,0.469659
P697cbbb66d9af18ed879e7ed,2,sigmoidal,0.02,4.692,0.10598,0.497258
P697cbbb66d9af18ed879e7ed,2,sigmoidal,0.02,6.246,0.081427,0.508594
P697cbbb66d9af18ed879e7ed,2,sigmoidal,0.02,6.027,0.083645,0.504131
P697cbbb66d9af18ed879e7ed,2,sigmoidal,0.02,8.355,0.060261,0.503482
P697cbbb66d9af18ed879e7ed,2,sigmoidal,0.02,6.041,0.084229,0.50883
P697cbbb66d9af18ed879e7ed,3,sigmoidal,0.03,6.686,0.076073,0.508624
P697cbbb66d9af18ed879e7ed,3,sigmoidal,0.03,5.518,0.094073,0.519096
P697cbbb66d9af18ed879e7ed,3,sigmoidal,0.03,4.681,0.106655,0.499253
P697cbbb66d9af18ed879e7ed,3,sigmoidal,0.03,3.359,0.14732,0.494848
P697cbbb66d9af18ed879e7ed,3,sigmoidal,0.03,3.8,0.131333,0.499066
P697cbbb66d9af18ed879e7ed,17,sigmoidal,0.02,5.582,0.087075,0.486054
P697cbbb66d9af18ed879e7ed,17,sigmoidal,0.02,3.881,0.122167,0.47413
P697cbbb66d9af18ed879e7ed,17,sigmoidal,0.02,4.402,0.108207,0.476326
P697cbbb66d9af18ed879e7ed,17,sigmoidal,0.02,5.227,0.090897,0.475121
P697cbbb66d9af18ed879e7ed,17,sigmoidal,0.02,5.676,0.085187,0.483524
P697cbbb66d9af18ed879e7ed,25,sigmoidal,0.05,3.824,0.155784,0.595718
P697cbbb66d9af18ed879e7ed,25,sigmoidal,0.05,4.382,0.144402,0.632768
P697cbbb66d9af18ed879e7ed,25,sigmoidal,0.05,3.577,0.163844,0.586069
P697cbbb66d9af18ed879e7ed,25,sigmoidal,0.05,3.217,0.180037,0.579179
P697cbbb66d9af18ed879e7ed,25,sigmoidal,0.05,3.822,0.156117,0.596679
P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,6.626,0.068197,0.451871
P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,3.113,0.14502,0.451448
P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,2.78,0.162961,0.453032
P697cbbb66d9af18ed879e7ed,16,sigmoidal,0.01,8.161,0.058783,0.479732
P697cbbb66d9af18ed879e7ed,16,sigmoidal,0.01,10.763,0.044362,0.477466
P697cbbb66d9af18ed879e7ed,16,sigmoidal,0.01,9.064,0.052707,0.477738
P697cbbb66d9af18ed879e7ed,16,sigmoidal,0.01,8.809,0.054174,0.477219
P697cbbb66d9af18ed879e7ed,16,sigmoidal,0.01,7.953,0.060076,0.477782
P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,2.265,0.199249,0.451299
P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,2.303,0.195796,0.450919
P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,1.71,0.264985,0.453124
P697cbbb66d9af18ed879e7ed,5,sigmoidal,0.05,2.609,0.188223,0.491073
P697cbbb66d9af18ed879e7ed,5,sigmoidal,0.05,4.094,0.120854,0.494778
P697cbbb66d9af18ed879e7ed,5,sigmoidal,0.05,2.697,0.187398,0.505414
P697cbbb66d9af18ed879e7ed,5,sigmoidal,0.05,2.701,0.189002,0.510493
P697cbbb66d9af18ed879e7ed,5,sigmoidal,0.05,2.598,0.184577,0.479532
P697cbbb66d9af18ed879e7ed,1,sigmoidal,0.01,12.358,0.041268,0.50999
P697cbbb66d9af18ed879e7ed,1,sigmoidal,0.01,13.872,0.036869,0.511451
P697cbbb66d9af18ed879e7ed,1,sigmoidal,0.01,10.649,0.047863,0.509697
P697cbbb66d9af18ed879e7ed,1,sigmoidal,0.01,15.551,0.033234,0.516824
P697cbbb66d9af18ed879e7ed,1,sigmoidal,0.01,17.519,0.029354,0.514257
P697cbbb66d9af18ed879e7ed,19,sigmoidal,0.04,2.764,0.169089,0.467363
P697cbbb66d9af18ed879e7ed,19,sigmoidal,0.04,2.393,0.198584,0.475212
P697cbbb66d9af18ed879e7ed,19,sigmoidal,0.04,2.137,0.227199,0.485525
P697cbbb66d9af18ed879e7ed,19,sigmoidal,0.04,2.687,0.174034,0.467629
P697cbbb66d9af18ed879e7ed,19,sigmoidal,0.04,2.324,0.20486,0.476094
P697cbbb66d9af18ed879e7ed,9,corner,0.04,3.946,0.158048,0.623659
P697cbbb66d9af18ed879e7ed,9,corner,0.04,3.051,0.196265,0.598805
P697cbbb66d9af18ed879e7ed,9,corner,0.04,3.269,0.179928,0.588185
P697cbbb66d9af18ed879e7ed,9,corner,0.04,4.993,0.125161,0.62493
P697cbbb66d9af18ed879e7ed,9,corner,0.04,3.723,0.169285,0.630247
P697cbbb66d9af18ed879e7ed,20,sigmoidal,0.05,2.392,0.21949,0.52502
P697cbbb66d9af18ed879e7ed,20,sigmoidal,0.05,2.608,0.173104,0.451454
P697cbbb66d9af18ed879e7ed,20,sigmoidal,0.05,1.842,0.24896,0.458585
P697cbbb66d9af18ed879e7ed,20,sigmoidal,0.05,1.92,0.237007,0.455053
P697cbbb66d9af18ed879e7ed,20,sigmoidal,0.05,2.362,0.197035,0.465397
P697cbbb66d9af18ed879e7ed,8,corner,0.03,5.242,0.122138,0.640249
P697cbbb66d9af18ed879e7ed,8,corner,0.03,4.411,0.140208,0.618455
P697cbbb66d9af18ed879e7ed,8,corner,0.03,4.84,0.132433,0.640975
P697cbbb66d9af18ed879e7ed,8,corner,0.03,4.067,0.153974,0.626214
P697cbbb66d9af18ed879e7ed,8,corner,0.03,4.683,0.131869,0.617541
P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,5.587,0.080694,0.450835
P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,5.043,0.089188,0.449777
P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,4.357,0.102995,0.448751
P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,6.278,0.074628,0.468514
P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,5.472,0.086442,0.47301
P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,5.428,0.086718,0.470705
P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,4.71,0.101023,0.475818
P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,4.811,0.098875,0.475688
P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.584,0.175263,0.452881
P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.235,0.202287,0.452112
P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.194,0.205121,0.450035
P6980846f1dd11feaa1a413f3,1,sigmoidal,0.01,17.276,0.02958,0.511023
P6980846f1dd11feaa1a413f3,1,sigmoidal,0.01,14.793,0.034622,0.51217
P6980846f1dd11feaa1a413f3,1,sigmoidal,0.01,14.047,0.036513,0.512895
P6980846f1dd11feaa1a413f3,1,sigmoidal,0.01,12.58,0.040519,0.509725
P6980846f1dd11feaa1a413f3,1,sigmoidal,0.01,15.079,0.034022,0.513017
P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,3.085,0.14796,0.456457
P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,2.087,0.216988,0.452854
P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,1.769,0.255052,0.451188
P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,1.849,0.246546,0.455864
P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,1.785,0.253003,0.45161
P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,1.71,0.263013,0.449753
P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,1.615,0.280239,0.452586
P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,1.706,0.264304,0.450903
P6980846f1dd11feaa1a413f3,8,corner,0.03,5.93,0.107315,0.636381
P6980846f1dd11feaa1a413f3,8,corner,0.03,5.447,0.119194,0.649249
P6980846f1dd11feaa1a413f3,8,corner,0.03,5.528,0.11356,0.627762
P6980846f1dd11feaa1a413f3,8,corner,0.03,5.268,0.117805,0.620598
P6980846f1dd11feaa1a413f3,8,corner,0.03,6.694,0.092984,0.622432
P6980846f1dd11feaa1a413f3,21,sigmoidal,0.01,15.812,0.040349,0.637997
P6980846f1dd11feaa1a413f3,21,sigmoidal,0.01,16.423,0.038266,0.628446
P6980846f1dd11feaa1a413f3,21,sigmoidal,0.01,15.001,0.042341,0.63515
P6980846f1dd11feaa1a413f3,4,sigmoidal,0.04,2.616,0.183432,0.479858
P6980846f1dd11feaa1a413f3,4,sigmoidal,0.04,2.874,0.171044,0.491579
P6980846f1dd11feaa1a413f3,4,sigmoidal,0.04,2.822,0.172943,0.488046
P6980846f1dd11feaa1a413f3,4,sigmoidal,0.04,2.882,0.172077,0.495926
P6980846f1dd11feaa1a413f3,4,sigmoidal,0.04,3.079,0.155199,0.477858
P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.39,0.188347,0.450149
P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,1.586,0.284213,0.450761
P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,1.057,0.424515,0.448712
P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,4.869,0.128761,0.626938
P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,4.512,0.136825,0.617354
P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,4.68,0.135394,0.633643
P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,4.763,0.131399,0.625853
P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,5.078,0.12423,0.63084
P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,14.26,0.034252,0.488438
P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,14.375,0.033703,0.484476
P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,11.403,0.042306,0.482418
P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,12.094,0.039758,0.480829
P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,9.941,0.048061,0.477773
P6980846f1dd11feaa1a413f3,7,corner,0.02,7.532,0.090449,0.681264
P6980846f1dd11feaa1a413f3,7,corner,0.02,6.709,0.095798,0.642706
P6980846f1dd11feaa1a413f3,7,corner,0.02,5.256,0.120724,0.634525
P6980846f1dd11feaa1a413f3,7,corner,0.02,5.842,0.108391,0.633221
P6980846f1dd11feaa1a413f3,7,corner,0.02,5.819,0.109375,0.636453
P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,2.627,0.174627,0.458745
P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,2.532,0.184769,0.467836
P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,2.313,0.198987,0.460256
P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,2.387,0.19829,0.473319
P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,2.749,0.170762,0.469425
P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,8.749,0.071955,0.629532
P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,6.826,0.093491,0.638167
P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,7.192,0.085396,0.614171
P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,7.148,0.087824,0.627765
P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,6.834,0.093925,0.641885
P6980846f1dd11feaa1a413f3,6,corner,0.01,14.248,0.045374,0.646484
P6980846f1dd11feaa1a413f3,6,corner,0.01,15.226,0.0426,0.648634
P6980846f1dd11feaa1a413f3,6,corner,0.01,13.494,0.048351,0.652454
P6980846f1dd11feaa1a413f3,6,corner,0.01,14.893,0.042895,0.638832
P6980846f1dd11feaa1a413f3,6,corner,0.01,16.003,0.040195,0.643246
P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,2.484,0.186058,0.462167
P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,2.17,0.212955,0.462113
P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,2.245,0.206012,0.462497
P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,2.482,0.18281,0.453734
P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,2.801,0.164256,0.460082
P6980846f1dd11feaa1a413f3,9,corner,0.04,5.232,0.111736,0.584603
P6980846f1dd11feaa1a413f3,9,corner,0.04,4.388,0.133204,0.584499
P6980846f1dd11feaa1a413f3,9,corner,0.04,4.037,0.155412,0.6274
P6980846f1dd11feaa1a413f3,9,corner,0.04,4.172,0.142245,0.593444
P6980846f1dd11feaa1a413f3,9,corner,0.04,4.179,0.143865,0.601213
P6980846f1dd11feaa1a413f3,10,corner,0.05,3.142,0.187598,0.589432
P6980846f1dd11feaa1a413f3,10,corner,0.05,2.714,0.214545,0.582275
P6980846f1dd11feaa1a413f3,10,corner,0.05,2.976,0.205151,0.610531
